Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,0.0,0.3433881998062134,0.0
2019-04-08 01:00:00,0.0,0.2817278504371643,0.0
2019-04-08 01:30:00,0.0,0.23397313058376312,0.0
2019-04-08 02:00:00,0.0,0.198975071310997,0.0
2019-04-08 02:30:00,0.0,0.17446787655353546,0.0
2019-04-08 03:00:00,0.0,0.15834736824035645,0.0
2019-04-08 03:30:00,0.0,0.14919960498809814,0.0
2019-04-08 04:00:00,0.0,0.14638707041740417,0.0
2019-04-08 04:30:00,0.0,0.15002556145191193,0.0
2019-04-08 05:00:00,0.0,0.16257891058921814,0.0
2019-04-08 05:30:00,0.0,0.18388840556144714,0.0
2019-04-08 06:00:00,0.0,0.21907702088356018,0.0
2019-04-08 06:30:00,0.0,0.338713139295578,0.0
2019-04-08 07:00:00,0.0,0.49597159028053284,0.0
2019-04-08 07:30:00,2.0,0.8623015284538269,3.0
2019-04-08 08:00:00,2.0,1.3388396501541138,4.0
2019-04-08 08:30:00,2.0,1.8349411487579346,4.0
2019-04-08 09:00:00,2.0,2.318650007247925,4.0
2019-04-08 09:30:00,2.0,2.744516611099243,5.0
2019-04-08 10:00:00,2.0,3.0776045322418213,7.0
2019-04-08 10:30:00,2.0,3.325197696685791,7.0
2019-04-08 11:00:00,2.0,3.502544641494751,6.0
2019-04-08 11:30:00,2.0,3.6248879432678223,6.0
2019-04-08 12:00:00,2.0,3.705047607421875,5.0
2019-04-08 12:30:00,2.0,3.7531356811523438,6.0
2019-04-08 13:00:00,2.0,3.7769055366516113,5.0
2019-04-08 13:30:00,2.0,3.78220796585083,4.0
2019-04-08 14:00:00,2.0,3.7733943462371826,5.0
2019-04-08 14:30:00,2.0,3.69984769821167,6.0
2019-04-08 15:00:00,2.0,3.669116497039795,6.0
2019-04-08 15:30:00,2.0,3.0530312061309814,4.0
2019-04-08 16:00:00,2.0,3.2804651260375977,3.0
2019-04-08 16:30:00,1.0,3.365011215209961,1.0
2019-04-08 17:00:00,2.0,3.355393648147583,2.0
2019-04-08 17:30:00,2.0,3.345822334289551,2.0
2019-04-08 18:00:00,1.0,3.3089890480041504,1.0
2019-04-08 18:30:00,0.0,2.7256922721862793,0.0
2019-04-08 19:00:00,1.0,2.400031089782715,1.0
2019-04-08 19:30:00,1.0,2.167065143585205,1.0
2019-04-08 20:00:00,1.0,2.362877607345581,1.0
2019-04-08 20:30:00,1.0,2.402125597000122,1.0
2019-04-08 21:00:00,1.0,2.3152379989624023,1.0
2019-04-08 21:30:00,1.0,2.1885793209075928,1.0
2019-04-08 22:00:00,1.0,1.6898425817489624,1.0
2019-04-08 22:30:00,0.0,1.3664582967758179,0.0
2019-04-08 23:00:00,0.0,0.9130241274833679,0.0
2019-04-08 23:30:00,0.0,0.6548015475273132,0.0
2019-04-09 00:00:00,0.0,0.48994138836860657,0.0
2019-04-09 00:30:00,0.0,0.3791102170944214,0.0
2019-04-09 01:00:00,0.0,0.30318188667297363,0.0
2019-04-09 01:30:00,0.0,0.25106415152549744,0.0
2019-04-09 02:00:00,0.0,0.21569716930389404,0.0
2019-04-09 02:30:00,0.0,0.1925538331270218,0.0
2019-04-09 03:00:00,0.0,0.17890290915966034,0.0
2019-04-09 03:30:00,0.0,0.1733475923538208,0.0
2019-04-09 04:00:00,0.0,0.1772759109735489,0.0
2019-04-09 04:30:00,0.0,0.18907250463962555,0.0
2019-04-09 05:00:00,0.0,0.2128128558397293,0.0
2019-04-09 05:30:00,0.0,0.24874702095985413,0.0
2019-04-09 06:00:00,1.0,0.30003976821899414,1.0
2019-04-09 06:30:00,1.0,0.3686583638191223,1.0
2019-04-09 07:00:00,2.0,0.45749467611312866,2.0
2019-04-09 07:30:00,2.0,0.8746102452278137,3.0
2019-04-09 08:00:00,2.0,1.4251291751861572,3.0
2019-04-09 08:30:00,2.0,1.9849587678909302,3.0
2019-04-09 09:00:00,2.0,2.473851442337036,2.0
2019-04-09 09:30:00,2.0,2.863532781600952,3.0
2019-04-09 10:00:00,2.0,3.157283067703247,4.0
2019-04-09 10:30:00,2.0,3.3704004287719727,5.0
2019-04-09 11:00:00,2.0,3.519808292388916,5.0
2019-04-09 11:30:00,2.0,3.6202335357666016,5.0
2019-04-09 12:00:00,2.0,3.683441400527954,5.0
2019-04-09 12:30:00,2.0,3.7184979915618896,4.0
2019-04-09 13:00:00,2.0,3.7079875469207764,3.0
2019-04-09 13:30:00,2.0,3.6921849250793457,4.0
2019-04-09 14:00:00,2.0,3.693148374557495,3.0
2019-04-09 14:30:00,2.0,3.676098346710205,3.0
2019-04-09 15:00:00,2.0,3.6476075649261475,3.0
2019-04-09 15:30:00,2.0,3.6109087467193604,2.0
2019-04-09 16:00:00,2.0,3.5675389766693115,2.0
2019-04-09 16:30:00,2.0,2.9565699100494385,3.0
2019-04-09 17:00:00,2.0,3.1415393352508545,3.0
2019-04-09 17:30:00,2.0,3.174863576889038,3.0
2019-04-09 18:00:00,2.0,2.6419742107391357,4.0
2019-04-09 18:30:00,2.0,1.9530322551727295,5.0
2019-04-09 19:00:00,2.0,1.8983522653579712,6.0
2019-04-09 19:30:00,2.0,1.789485216140747,5.0
2019-04-09 20:00:00,2.0,1.6314609050750732,2.0
2019-04-09 20:30:00,2.0,1.460556983947754,2.0
2019-04-09 21:00:00,0.0,1.2938774824142456,0.0
2019-04-09 21:30:00,1.0,1.1312644481658936,1.0
2019-04-09 22:00:00,1.0,0.9766982197761536,1.0
2019-04-09 22:30:00,1.0,0.68585205078125,1.0
2019-04-09 23:00:00,1.0,0.5103088617324829,1.0
2019-04-09 23:30:00,1.0,0.3950396180152893,1.0
2019-04-10 00:00:00,1.0,0.31645649671554565,1.0
2019-04-10 00:30:00,1.0,0.26227864623069763,1.0
2019-04-10 01:00:00,1.0,0.22519829869270325,1.0
2019-04-10 01:30:00,1.0,0.2006451040506363,1.0
2019-04-10 02:00:00,1.0,0.18585316836833954,1.0
2019-04-10 02:30:00,0.0,0.17937342822551727,0.0
2019-04-10 03:00:00,0.0,0.18079939484596252,0.0
2019-04-10 03:30:00,0.0,0.19063933193683624,0.0
2019-04-10 04:00:00,0.0,0.2102651596069336,0.0
2019-04-10 04:30:00,0.0,0.24180792272090912,0.0
2019-04-10 05:00:00,0.0,0.29058435559272766,0.0
2019-04-10 05:30:00,0.0,0.35562390089035034,0.0
2019-04-10 06:00:00,1.0,0.549033522605896,1.0
2019-04-10 06:30:00,2.0,0.7755753993988037,2.0
2019-04-10 07:00:00,2.0,1.2565579414367676,2.0
2019-04-10 07:30:00,2.0,1.7956535816192627,3.0
2019-04-10 08:00:00,2.0,2.264556884765625,4.0
2019-04-10 08:30:00,2.0,2.639909029006958,4.0
2019-04-10 09:00:00,2.0,2.9228310585021973,4.0
2019-04-10 09:30:00,2.0,3.1512279510498047,4.0
2019-04-10 10:00:00,2.0,3.310415506362915,6.0
2019-04-10 10:30:00,2.0,3.4422528743743896,6.0
2019-04-10 11:00:00,2.0,3.524935722351074,7.0
2019-04-10 11:30:00,2.0,3.5728108882904053,7.0
2019-04-10 12:00:00,2.0,3.595482110977173,8.0
2019-04-10 12:30:00,2.0,3.599552869796753,7.0
2019-04-10 13:00:00,2.0,3.5898220539093018,6.0
2019-04-10 13:30:00,2.0,3.569213628768921,5.0
2019-04-10 14:00:00,2.0,3.540144681930542,6.0
2019-04-10 14:30:00,2.0,3.504136085510254,6.0
2019-04-10 15:00:00,2.0,3.4621198177337646,5.0
2019-04-10 15:30:00,2.0,3.3898651599884033,4.0
2019-04-10 16:00:00,2.0,3.32370924949646,3.0
2019-04-10 16:30:00,2.0,3.280582904815674,3.0
2019-04-10 17:00:00,2.0,3.2216081619262695,3.0
2019-04-10 17:30:00,1.0,3.1502275466918945,1.0
2019-04-10 18:00:00,2.0,3.0661461353302,4.0
2019-04-10 18:30:00,2.0,2.967235565185547,4.0
2019-04-10 19:00:00,2.0,2.8510944843292236,3.0
2019-04-10 19:30:00,1.0,2.7153515815734863,1.0
2019-04-10 20:00:00,1.0,2.558767318725586,1.0
2019-04-10 20:30:00,2.0,2.3641915321350098,2.0
2019-04-10 21:00:00,1.0,1.4861798286437988,1.0
2019-04-10 21:30:00,1.0,1.2701607942581177,1.0
2019-04-10 22:00:00,1.0,1.0688639879226685,1.0
2019-04-10 22:30:00,1.0,0.8920402526855469,1.0
2019-04-10 23:00:00,1.0,0.7499915957450867,1.0
2019-04-10 23:30:00,1.0,0.6334446668624878,1.0
2019-04-11 00:00:00,0.0,0.5339345932006836,0.0
2019-04-11 00:30:00,0.0,0.4611256718635559,0.0
2019-04-11 01:00:00,0.0,0.4089464843273163,0.0
2019-04-11 01:30:00,0.0,0.37317097187042236,0.0
2019-04-11 02:00:00,0.0,0.35108453035354614,0.0
2019-04-11 02:30:00,0.0,0.27127283811569214,0.0
2019-04-11 03:00:00,0.0,0.23439697921276093,0.0
2019-04-11 03:30:00,0.0,0.218275785446167,0.0
2019-04-11 04:00:00,0.0,0.21553151309490204,0.0
2019-04-11 04:30:00,0.0,0.2239450067281723,0.0
2019-04-11 05:00:00,0.0,0.24617035686969757,0.0
2019-04-11 05:30:00,0.0,0.2810322344303131,0.0
2019-04-11 06:00:00,1.0,0.42066940665245056,1.0
2019-04-11 06:30:00,2.0,0.7584443688392639,2.0
2019-04-11 07:00:00,2.0,1.225594401359558,2.0
2019-04-11 07:30:00,2.0,1.7607301473617554,2.0
2019-04-11 08:00:00,2.0,2.3075711727142334,2.0
2019-04-11 08:30:00,2.0,2.793872833251953,3.0
2019-04-11 09:00:00,2.0,3.1904561519622803,2.0
2019-04-11 09:30:00,2.0,3.496063470840454,6.0
2019-04-11 10:00:00,2.0,3.722412586212158,6.0
2019-04-11 10:30:00,2.0,3.884538412094116,6.0
2019-04-11 11:00:00,2.0,3.9964241981506348,6.0
2019-04-11 11:30:00,2.0,4.069648265838623,4.0
2019-04-11 12:00:00,2.0,4.113307952880859,4.0
2019-04-11 12:30:00,2.0,4.134344100952148,4.0
2019-04-11 13:00:00,2.0,4.137942790985107,6.0
2019-04-11 13:30:00,2.0,4.1278815269470215,7.0
2019-04-11 14:00:00,2.0,4.106809139251709,7.0
2019-04-11 14:30:00,2.0,4.076455116271973,5.0
2019-04-11 15:00:00,2.0,4.03778076171875,4.0
2019-04-11 15:30:00,2.0,3.991077423095703,4.0
2019-04-11 16:00:00,2.0,3.9360544681549072,2.0
2019-04-11 16:30:00,1.0,3.871783494949341,1.0
2019-04-11 17:00:00,0.0,3.7968106269836426,0.0
2019-04-11 17:30:00,2.0,3.102890729904175,3.0
