Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,0.0,0.1751766949892044,0.0
2019-04-08 01:00:00,0.0,0.134384423494339,0.0
2019-04-08 01:30:00,0.0,0.10769762843847275,0.0
2019-04-08 02:00:00,0.0,0.09457045793533325,0.0
2019-04-08 02:30:00,0.0,0.08918952196836472,0.0
2019-04-08 03:00:00,0.0,0.09178104251623154,0.0
2019-04-08 03:30:00,0.0,0.10225780308246613,0.0
2019-04-08 04:00:00,1.0,0.12138722091913223,1.0
2019-04-08 04:30:00,1.0,0.15433688461780548,1.0
2019-04-08 05:00:00,2.0,0.22449560463428497,2.0
2019-04-08 05:30:00,2.0,0.35213717818260193,2.0
2019-04-08 06:00:00,2.0,0.5668358206748962,3.0
2019-04-08 06:30:00,2.0,0.790776252746582,2.0
2019-04-08 07:00:00,2.0,1.1063718795776367,2.0
2019-04-08 07:30:00,2.0,1.4169061183929443,2.0
2019-04-08 08:00:00,2.0,1.7334669828414917,2.0
2019-04-08 08:30:00,2.0,2.3668160438537598,2.0
2019-04-08 09:00:00,2.0,3.2462024688720703,3.0
2019-04-08 09:30:00,2.0,4.327428340911865,5.0
2019-04-08 10:00:00,2.0,5.093514442443848,5.0
2019-04-08 10:30:00,2.0,5.571707248687744,6.0
2019-04-08 11:00:00,2.0,5.8072004318237305,6.0
2019-04-08 11:30:00,2.0,5.804172039031982,7.0
2019-04-08 12:00:00,2.0,5.690720081329346,6.0
2019-04-08 12:30:00,2.0,5.463736534118652,6.0
2019-04-08 13:00:00,2.0,5.232694625854492,6.0
2019-04-08 13:30:00,2.0,4.979354381561279,5.0
2019-04-08 14:00:00,2.0,4.758725643157959,5.0
2019-04-08 14:30:00,2.0,4.236602783203125,4.0
2019-04-08 15:00:00,2.0,4.184747695922852,3.0
2019-04-08 15:30:00,2.0,4.140902042388916,4.0
2019-04-08 16:00:00,2.0,4.271642684936523,5.0
2019-04-08 16:30:00,2.0,4.2808837890625,4.0
2019-04-08 17:00:00,2.0,3.942148447036743,4.0
2019-04-08 17:30:00,2.0,3.9943363666534424,2.0
2019-04-08 18:00:00,2.0,3.8756768703460693,2.0
2019-04-08 18:30:00,2.0,3.6836178302764893,2.0
2019-04-08 19:00:00,2.0,3.265704870223999,2.0
2019-04-08 19:30:00,2.0,3.0772106647491455,2.0
2019-04-08 20:00:00,1.0,2.799830913543701,1.0
2019-04-08 20:30:00,0.0,2.2935848236083984,0.0
2019-04-08 21:00:00,0.0,1.6926857233047485,0.0
2019-04-08 21:30:00,0.0,1.3183600902557373,0.0
2019-04-08 22:00:00,0.0,1.06710684299469,0.0
2019-04-08 22:30:00,0.0,0.807440996170044,0.0
2019-04-08 23:00:00,0.0,0.6099998950958252,0.0
2019-04-08 23:30:00,0.0,0.4302489161491394,0.0
2019-04-09 00:00:00,0.0,0.30846357345581055,0.0
2019-04-09 00:30:00,0.0,0.2107405811548233,0.0
2019-04-09 01:00:00,0.0,0.15274974703788757,0.0
2019-04-09 01:30:00,0.0,0.1148395985364914,0.0
2019-04-09 02:00:00,0.0,0.09466714411973953,0.0
2019-04-09 02:30:00,0.0,0.08416538685560226,0.0
2019-04-09 03:00:00,0.0,0.07744555920362473,0.0
2019-04-09 03:30:00,0.0,0.08158693462610245,0.0
2019-04-09 04:00:00,0.0,0.10416865348815918,0.0
2019-04-09 04:30:00,0.0,0.13654403388500214,0.0
2019-04-09 05:00:00,1.0,0.20551885664463043,1.0
2019-04-09 05:30:00,1.0,0.33782482147216797,1.0
2019-04-09 06:00:00,1.0,0.5151540040969849,1.0
2019-04-09 06:30:00,1.0,0.7852920889854431,1.0
2019-04-09 07:00:00,1.0,1.148890733718872,1.0
2019-04-09 07:30:00,1.0,1.6513855457305908,1.0
2019-04-09 08:00:00,0.0,2.0604562759399414,0.0
2019-04-09 08:30:00,0.0,2.8382046222686768,0.0
2019-04-09 09:00:00,0.0,3.881695508956909,0.0
2019-04-09 09:30:00,1.0,4.749018669128418,1.0
2019-04-09 10:00:00,1.0,5.415637493133545,1.0
2019-04-09 10:30:00,2.0,5.8383331298828125,2.0
2019-04-09 11:00:00,2.0,6.060587406158447,2.0
2019-04-09 11:30:00,2.0,6.0689311027526855,3.0
2019-04-09 12:00:00,2.0,5.969635486602783,4.0
2019-04-09 12:30:00,2.0,5.748632907867432,4.0
2019-04-09 13:00:00,2.0,5.517324447631836,4.0
2019-04-09 13:30:00,2.0,5.26339864730835,4.0
2019-04-09 14:00:00,2.0,5.039338111877441,4.0
2019-04-09 14:30:00,2.0,4.834322929382324,2.0
2019-04-09 15:00:00,2.0,4.653238773345947,2.0
2019-04-09 15:30:00,1.0,4.563344478607178,1.0
2019-04-09 16:00:00,1.0,4.464157581329346,1.0
2019-04-09 16:30:00,2.0,4.453953266143799,2.0
2019-04-09 17:00:00,2.0,4.395020008087158,2.0
2019-04-09 17:30:00,2.0,4.381618499755859,2.0
2019-04-09 18:00:00,2.0,4.300838947296143,2.0
2019-04-09 18:30:00,2.0,4.197319507598877,2.0
2019-04-09 19:00:00,2.0,4.029331207275391,2.0
2019-04-09 19:30:00,2.0,3.7847774028778076,3.0
2019-04-09 20:00:00,2.0,2.9577536582946777,3.0
2019-04-09 20:30:00,1.0,2.391162633895874,1.0
2019-04-09 21:00:00,0.0,2.014948844909668,0.0
2019-04-09 21:30:00,1.0,1.5139204263687134,1.0
2019-04-09 22:00:00,1.0,1.2898863554000854,1.0
2019-04-09 22:30:00,1.0,0.9168345332145691,1.0
2019-04-09 23:00:00,2.0,0.671144425868988,2.0
2019-04-09 23:30:00,2.0,0.4650418162345886,2.0
2019-04-10 00:00:00,2.0,0.3282485008239746,2.0
2019-04-10 00:30:00,2.0,0.22136597335338593,2.0
2019-04-10 01:00:00,2.0,0.15712907910346985,2.0
2019-04-10 01:30:00,2.0,0.11517158895730972,2.0
2019-04-10 02:00:00,2.0,0.0852871909737587,2.0
2019-04-10 02:30:00,1.0,0.07201775163412094,1.0
2019-04-10 03:00:00,1.0,0.06819308549165726,1.0
2019-04-10 03:30:00,1.0,0.0713517889380455,1.0
2019-04-10 04:00:00,1.0,0.08102109283208847,1.0
2019-04-10 04:30:00,1.0,0.10047672688961029,1.0
2019-04-10 05:00:00,2.0,0.14591453969478607,2.0
2019-04-10 05:30:00,2.0,0.23160973191261292,2.0
2019-04-10 06:00:00,2.0,0.3436685800552368,3.0
2019-04-10 06:30:00,2.0,0.5087916851043701,2.0
2019-04-10 07:00:00,2.0,0.732234537601471,3.0
2019-04-10 07:30:00,2.0,1.0528042316436768,3.0
2019-04-10 08:00:00,2.0,1.2132121324539185,3.0
2019-04-10 08:30:00,2.0,1.7759099006652832,3.0
2019-04-10 09:00:00,2.0,2.3308088779449463,3.0
2019-04-10 09:30:00,2.0,3.20540452003479,3.0
2019-04-10 10:00:00,2.0,3.9155752658843994,2.0
2019-04-10 10:30:00,2.0,4.933743953704834,4.0
2019-04-10 11:00:00,2.0,5.58976936340332,6.0
2019-04-10 11:30:00,2.0,5.888174057006836,6.0
2019-04-10 12:00:00,2.0,5.988802433013916,4.0
2019-04-10 12:30:00,2.0,5.877623558044434,5.0
2019-04-10 13:00:00,2.0,5.706211090087891,7.0
2019-04-10 13:30:00,2.0,5.453920364379883,7.0
2019-04-10 14:00:00,2.0,5.216826915740967,5.0
2019-04-10 14:30:00,2.0,4.982369899749756,4.0
2019-04-10 15:00:00,2.0,4.781494140625,4.0
2019-04-10 15:30:00,2.0,4.274567604064941,5.0
2019-04-10 16:00:00,2.0,4.001111030578613,5.0
2019-04-10 16:30:00,2.0,4.233395099639893,4.0
2019-04-10 17:00:00,2.0,4.291811943054199,3.0
2019-04-10 17:30:00,2.0,4.308083534240723,3.0
2019-04-10 18:00:00,2.0,4.252996921539307,4.0
2019-04-10 18:30:00,2.0,4.175168991088867,4.0
2019-04-10 19:00:00,2.0,4.046926021575928,2.0
2019-04-10 19:30:00,2.0,3.6166536808013916,3.0
2019-04-10 20:00:00,2.0,3.3176980018615723,3.0
2019-04-10 20:30:00,2.0,2.686678171157837,2.0
2019-04-10 21:00:00,2.0,2.054603099822998,2.0
2019-04-10 21:30:00,2.0,1.8334643840789795,2.0
2019-04-10 22:00:00,2.0,1.5825945138931274,2.0
2019-04-10 22:30:00,1.0,1.1566499471664429,1.0
2019-04-10 23:00:00,1.0,0.9868175387382507,1.0
2019-04-10 23:30:00,0.0,0.752342164516449,0.0
2019-04-11 00:00:00,0.0,0.5617611408233643,0.0
2019-04-11 00:30:00,0.0,0.3999957740306854,0.0
2019-04-11 01:00:00,0.0,0.28762680292129517,0.0
2019-04-11 01:30:00,0.0,0.20693565905094147,0.0
2019-04-11 02:00:00,0.0,0.15515334904193878,0.0
2019-04-11 02:30:00,0.0,0.11109097301959991,0.0
2019-04-11 03:00:00,0.0,0.09115231782197952,0.0
2019-04-11 03:30:00,0.0,0.08389436453580856,0.0
2019-04-11 04:00:00,0.0,0.08299349993467331,0.0
2019-04-11 04:30:00,0.0,0.08955736458301544,0.0
2019-04-11 05:00:00,0.0,0.11345893144607544,0.0
2019-04-11 05:30:00,0.0,0.15698115527629852,0.0
2019-04-11 06:00:00,0.0,0.2073606550693512,0.0
2019-04-11 06:30:00,0.0,0.28341546654701233,0.0
2019-04-11 07:00:00,0.0,0.38790184259414673,0.0
2019-04-11 07:30:00,0.0,0.5486921072006226,0.0
2019-04-11 08:00:00,1.0,0.7682271003723145,1.0
2019-04-11 08:30:00,1.0,1.001636266708374,1.0
2019-04-11 09:00:00,2.0,1.326862096786499,2.0
2019-04-11 09:30:00,2.0,1.738328456878662,5.0
2019-04-11 10:00:00,2.0,2.2017107009887695,6.0
2019-04-11 10:30:00,2.0,2.6620614528656006,8.0
2019-04-11 11:00:00,2.0,3.094620704650879,8.0
2019-04-11 11:30:00,2.0,3.9307572841644287,8.0
2019-04-11 12:00:00,2.0,4.469683647155762,8.0
2019-04-11 12:30:00,2.0,4.7024993896484375,7.0
2019-04-11 13:00:00,2.0,4.788446426391602,7.0
2019-04-11 13:30:00,2.0,4.715898513793945,5.0
2019-04-11 14:00:00,1.0,4.597992420196533,1.0
2019-04-11 14:30:00,0.0,4.423800945281982,0.0
2019-04-11 15:00:00,0.0,4.257054805755615,0.0
2019-04-11 15:30:00,0.0,4.102220058441162,0.0
2019-04-11 16:00:00,0.0,3.96313738822937,0.0
2019-04-11 16:30:00,0.0,3.8868513107299805,0.0
2019-04-11 17:00:00,2.0,3.803518533706665,2.0
2019-04-11 17:30:00,2.0,3.757899522781372,2.0
2019-04-11 18:00:00,2.0,3.711878538131714,2.0
2019-04-11 18:30:00,0.0,3.6312246322631836,0.0
2019-04-11 19:00:00,0.0,3.5212831497192383,0.0
2019-04-11 19:30:00,0.0,3.3627281188964844,0.0
