Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,0.0,0.28710171580314636,0.0
2019-04-08 01:00:00,0.0,0.20064830780029297,0.0
2019-04-08 01:30:00,0.0,0.14252249896526337,0.0
2019-04-08 02:00:00,0.0,0.1096479520201683,0.0
2019-04-08 02:30:00,0.0,0.09037768840789795,0.0
2019-04-08 03:00:00,0.0,0.08211469650268555,0.0
2019-04-08 03:30:00,0.0,0.08178326487541199,0.0
2019-04-08 04:00:00,0.0,0.08863537758588791,0.0
2019-04-08 04:30:00,0.0,0.1044662669301033,0.0
2019-04-08 05:00:00,0.0,0.13679900765419006,0.0
2019-04-08 05:30:00,0.0,0.18651455640792847,0.0
2019-04-08 06:00:00,0.0,0.27219918370246887,0.0
2019-04-08 06:30:00,2.0,0.42013972997665405,2.0
2019-04-08 07:00:00,2.0,0.6166077256202698,2.0
2019-04-08 07:30:00,2.0,0.9551594257354736,3.0
2019-04-08 08:00:00,2.0,1.4237886667251587,3.0
2019-04-08 08:30:00,2.0,1.9208707809448242,3.0
2019-04-08 09:00:00,2.0,2.5708956718444824,2.0
2019-04-08 09:30:00,2.0,3.6301538944244385,2.0
2019-04-08 10:00:00,2.0,4.504994869232178,2.0
2019-04-08 10:30:00,2.0,5.179656982421875,2.0
2019-04-08 11:00:00,2.0,5.64542818069458,3.0
2019-04-08 11:30:00,2.0,5.859679698944092,3.0
2019-04-08 12:00:00,2.0,5.924572467803955,3.0
2019-04-08 12:30:00,2.0,5.82372522354126,3.0
2019-04-08 13:00:00,2.0,5.66701602935791,3.0
2019-04-08 13:30:00,2.0,5.447636604309082,3.0
2019-04-08 14:00:00,2.0,5.2388997077941895,3.0
2019-04-08 14:30:00,1.0,5.024518966674805,1.0
2019-04-08 15:00:00,2.0,4.712637424468994,2.0
2019-04-08 15:30:00,2.0,4.502610206604004,2.0
2019-04-08 16:00:00,2.0,4.482921123504639,3.0
2019-04-08 16:30:00,2.0,4.366823196411133,3.0
2019-04-08 17:00:00,2.0,4.417136192321777,3.0
2019-04-08 17:30:00,2.0,4.5578413009643555,3.0
2019-04-08 18:00:00,2.0,4.509199619293213,3.0
2019-04-08 18:30:00,2.0,4.244712829589844,3.0
2019-04-08 19:00:00,2.0,3.8579366207122803,3.0
2019-04-08 19:30:00,2.0,3.5200812816619873,3.0
2019-04-08 20:00:00,2.0,3.317990303039551,2.0
2019-04-08 20:30:00,1.0,2.946820020675659,1.0
2019-04-08 21:00:00,1.0,2.471186876296997,1.0
2019-04-08 21:30:00,1.0,2.013838052749634,1.0
2019-04-08 22:00:00,0.0,1.540067434310913,0.0
2019-04-08 22:30:00,0.0,1.1219472885131836,0.0
2019-04-08 23:00:00,0.0,0.7830946445465088,0.0
2019-04-08 23:30:00,0.0,0.5531025528907776,0.0
2019-04-09 00:00:00,0.0,0.4011177718639374,0.0
2019-04-09 00:30:00,0.0,0.2672911584377289,0.0
2019-04-09 01:00:00,0.0,0.18456554412841797,0.0
2019-04-09 01:30:00,0.0,0.128316730260849,0.0
2019-04-09 02:00:00,0.0,0.09659749269485474,0.0
2019-04-09 02:30:00,0.0,0.07837744802236557,0.0
2019-04-09 03:00:00,0.0,0.07072215527296066,0.0
2019-04-09 03:30:00,0.0,0.07065881788730621,0.0
2019-04-09 04:00:00,0.0,0.07763341814279556,0.0
2019-04-09 04:30:00,0.0,0.09310019016265869,0.0
2019-04-09 05:00:00,0.0,0.11879067867994308,0.0
2019-04-09 05:30:00,1.0,0.16193529963493347,1.0
2019-04-09 06:00:00,1.0,0.22572395205497742,1.0
2019-04-09 06:30:00,2.0,0.3678617477416992,3.0
2019-04-09 07:00:00,2.0,0.5750764012336731,3.0
2019-04-09 07:30:00,2.0,0.9633045196533203,3.0
2019-04-09 08:00:00,2.0,1.490498661994934,2.0
2019-04-09 08:30:00,2.0,2.2240374088287354,2.0
2019-04-09 09:00:00,2.0,3.1304779052734375,2.0
2019-04-09 09:30:00,2.0,3.990370750427246,2.0
2019-04-09 10:00:00,2.0,4.758303642272949,3.0
2019-04-09 10:30:00,2.0,5.363137245178223,3.0
2019-04-09 11:00:00,2.0,5.802117347717285,3.0
2019-04-09 11:30:00,2.0,6.023064613342285,3.0
2019-04-09 12:00:00,2.0,6.10127592086792,3.0
2019-04-09 12:30:00,2.0,6.007686138153076,3.0
2019-04-09 13:00:00,2.0,5.663694858551025,3.0
2019-04-09 13:30:00,2.0,5.383844375610352,2.0
2019-04-09 14:00:00,2.0,5.310159206390381,3.0
2019-04-09 14:30:00,2.0,4.954078674316406,3.0
2019-04-09 15:00:00,2.0,4.908627510070801,3.0
2019-04-09 15:30:00,2.0,4.8703932762146,3.0
2019-04-09 16:00:00,2.0,4.792478561401367,3.0
2019-04-09 16:30:00,2.0,4.650779724121094,3.0
2019-04-09 17:00:00,2.0,4.707212924957275,3.0
2019-04-09 17:30:00,2.0,4.61607027053833,3.0
2019-04-09 18:00:00,2.0,4.357990741729736,3.0
2019-04-09 18:30:00,2.0,4.047939300537109,2.0
2019-04-09 19:00:00,2.0,3.9877777099609375,2.0
2019-04-09 19:30:00,2.0,3.8229267597198486,3.0
2019-04-09 20:00:00,2.0,3.467352867126465,3.0
2019-04-09 20:30:00,2.0,2.92136549949646,3.0
2019-04-09 21:00:00,2.0,2.4392855167388916,3.0
2019-04-09 21:30:00,2.0,1.9995676279067993,2.0
2019-04-09 22:00:00,2.0,1.502551555633545,2.0
2019-04-09 22:30:00,1.0,1.0849411487579346,1.0
2019-04-09 23:00:00,1.0,0.8185914158821106,1.0
2019-04-09 23:30:00,0.0,0.5840815901756287,0.0
2019-04-10 00:00:00,0.0,0.41886910796165466,0.0
2019-04-10 00:30:00,0.0,0.27703750133514404,0.0
2019-04-10 01:00:00,0.0,0.1899842768907547,0.0
2019-04-10 01:30:00,0.0,0.13305804133415222,0.0
2019-04-10 02:00:00,0.0,0.10065969824790955,0.0
2019-04-10 02:30:00,0.0,0.08227754384279251,0.0
2019-04-10 03:00:00,0.0,0.07413366436958313,0.0
2019-04-10 03:30:00,0.0,0.07368456572294235,0.0
2019-04-10 04:00:00,0.0,0.07983352243900299,0.0
2019-04-10 04:30:00,0.0,0.0951208621263504,0.0
2019-04-10 05:00:00,0.0,0.11933906376361847,0.0
2019-04-10 05:30:00,0.0,0.169686421751976,0.0
2019-04-10 06:00:00,0.0,0.24908430874347687,0.0
2019-04-10 06:30:00,2.0,0.38997212052345276,2.0
2019-04-10 07:00:00,2.0,0.6377915740013123,2.0
2019-04-10 07:30:00,2.0,1.0121486186981201,3.0
2019-04-10 08:00:00,2.0,1.463693380355835,3.0
2019-04-10 08:30:00,2.0,2.0145316123962402,3.0
2019-04-10 09:00:00,2.0,2.7519571781158447,3.0
2019-04-10 09:30:00,2.0,3.655818223953247,3.0
2019-04-10 10:00:00,2.0,4.466033458709717,3.0
2019-04-10 10:30:00,2.0,5.116116523742676,2.0
2019-04-10 11:00:00,2.0,5.615337371826172,2.0
2019-04-10 11:30:00,2.0,5.881816864013672,2.0
2019-04-10 12:00:00,2.0,6.018622875213623,3.0
2019-04-10 12:30:00,1.0,5.968008995056152,1.0
2019-04-10 13:00:00,2.0,5.866277694702148,3.0
2019-04-10 13:30:00,2.0,5.669314861297607,3.0
2019-04-10 14:00:00,2.0,5.477389812469482,2.0
2019-04-10 14:30:00,2.0,5.2750043869018555,3.0
2019-04-10 15:00:00,2.0,5.097061634063721,3.0
2019-04-10 15:30:00,2.0,4.986898422241211,3.0
2019-04-10 16:00:00,2.0,4.880265235900879,2.0
2019-04-10 16:30:00,2.0,4.861058712005615,2.0
2019-04-10 17:00:00,2.0,4.8174943923950195,2.0
2019-04-10 17:30:00,2.0,4.800446033477783,2.0
2019-04-10 18:00:00,2.0,4.7425079345703125,2.0
2019-04-10 18:30:00,2.0,4.674235820770264,2.0
2019-04-10 19:00:00,2.0,4.55487060546875,2.0
2019-04-10 19:30:00,2.0,4.377719879150391,2.0
2019-04-10 20:00:00,2.0,4.160811424255371,2.0
2019-04-10 20:30:00,2.0,3.7741482257843018,2.0
2019-04-10 21:00:00,2.0,3.170691728591919,2.0
2019-04-10 21:30:00,1.0,2.7274138927459717,1.0
2019-04-10 22:00:00,1.0,2.2431886196136475,1.0
2019-04-10 22:30:00,0.0,1.676007866859436,0.0
2019-04-10 23:00:00,0.0,1.2967299222946167,0.0
2019-04-10 23:30:00,0.0,0.896381676197052,0.0
2019-04-11 00:00:00,0.0,0.5857594013214111,0.0
2019-04-11 00:30:00,0.0,0.40028876066207886,0.0
2019-04-11 01:00:00,0.0,0.27812570333480835,0.0
2019-04-11 01:30:00,0.0,0.19130297005176544,0.0
2019-04-11 02:00:00,0.0,0.1293645054101944,0.0
2019-04-11 02:30:00,0.0,0.09065597504377365,0.0
2019-04-11 03:00:00,0.0,0.07030824571847916,0.0
2019-04-11 03:30:00,0.0,0.06066875532269478,0.0
2019-04-11 04:00:00,0.0,0.056997425854206085,0.0
2019-04-11 04:30:00,0.0,0.05953016132116318,0.0
2019-04-11 05:00:00,0.0,0.06593836098909378,0.0
2019-04-11 05:30:00,0.0,0.07944903522729874,0.0
2019-04-11 06:00:00,0.0,0.10260549187660217,0.0
2019-04-11 06:30:00,0.0,0.16356168687343597,0.0
2019-04-11 07:00:00,0.0,0.269703209400177,0.0
2019-04-11 07:30:00,0.0,0.416991651058197,0.0
2019-04-11 08:00:00,0.0,0.6412222385406494,0.0
2019-04-11 08:30:00,1.0,0.9624748229980469,1.0
2019-04-11 09:00:00,2.0,1.388784646987915,3.0
2019-04-11 09:30:00,2.0,1.9394205808639526,3.0
2019-04-11 10:00:00,2.0,2.591341257095337,3.0
2019-04-11 10:30:00,2.0,3.2846007347106934,3.0
2019-04-11 11:00:00,2.0,3.9857230186462402,2.0
2019-04-11 11:30:00,2.0,4.568408489227295,3.0
2019-04-11 12:00:00,2.0,5.05871057510376,2.0
2019-04-11 12:30:00,2.0,5.076910018920898,2.0
2019-04-11 13:00:00,2.0,5.37269926071167,2.0
2019-04-11 13:30:00,2.0,5.432087421417236,2.0
2019-04-11 14:00:00,1.0,5.404644012451172,1.0
2019-04-11 14:30:00,0.0,5.280043125152588,0.0
2019-04-11 15:00:00,0.0,5.142227649688721,0.0
2019-04-11 15:30:00,1.0,5.002045631408691,1.0
2019-04-11 16:00:00,2.0,4.876273155212402,2.0
2019-04-11 16:30:00,2.0,4.8279876708984375,3.0
2019-04-11 17:00:00,2.0,4.587795734405518,3.0
2019-04-11 17:30:00,2.0,4.4812750816345215,3.0
2019-04-11 18:00:00,2.0,4.5775861740112305,3.0
2019-04-11 18:30:00,2.0,4.577963829040527,3.0
2019-04-11 19:00:00,2.0,4.511501789093018,3.0
2019-04-11 19:30:00,2.0,4.20381498336792,3.0
2019-04-11 20:00:00,2.0,3.9592995643615723,3.0
2019-04-11 20:30:00,2.0,3.797689914703369,3.0
2019-04-11 21:00:00,2.0,3.4250900745391846,2.0
2019-04-11 21:30:00,1.0,2.8425650596618652,1.0
2019-04-11 22:00:00,1.0,2.443264961242676,1.0
2019-04-11 22:30:00,1.0,1.6743836402893066,1.0
2019-04-11 23:00:00,0.0,1.2322709560394287,0.0
2019-04-11 23:30:00,0.0,0.9220605492591858,0.0
2019-04-12 00:00:00,0.0,0.6797688007354736,0.0
2019-04-12 00:30:00,0.0,0.5422047972679138,0.0
2019-04-12 01:00:00,0.0,0.4228212833404541,0.0
2019-04-12 01:30:00,0.0,0.3162708282470703,0.0
2019-04-12 02:00:00,1.0,0.23212260007858276,1.0
2019-04-12 02:30:00,1.0,0.1699189692735672,1.0
2019-04-12 03:00:00,1.0,0.12690028548240662,1.0
2019-04-12 03:30:00,1.0,0.09998683631420135,1.0
2019-04-12 04:00:00,1.0,0.08310367166996002,1.0
2019-04-12 04:30:00,1.0,0.07542014867067337,1.0
2019-04-12 05:00:00,1.0,0.07186790555715561,1.0
2019-04-12 05:30:00,1.0,0.07460127025842667,1.0
2019-04-12 06:00:00,2.0,0.08145362138748169,2.0
2019-04-12 06:30:00,2.0,0.09552059322595596,2.0
2019-04-12 07:00:00,1.0,0.11318879574537277,1.0
2019-04-12 07:30:00,1.0,0.1420617252588272,1.0
2019-04-12 08:00:00,1.0,0.17504456639289856,1.0
2019-04-12 08:30:00,1.0,0.2437489777803421,1.0
2019-04-12 09:00:00,1.0,0.3371647596359253,1.0
2019-04-12 09:30:00,1.0,0.454894483089447,1.0
2019-04-12 10:00:00,1.0,0.6049913763999939,1.0
2019-04-12 10:30:00,1.0,0.7996752858161926,1.0
2019-04-12 11:00:00,1.0,1.043655276298523,1.0
2019-04-12 11:30:00,1.0,1.3377779722213745,1.0
2019-04-12 12:00:00,2.0,1.675133228302002,2.0
2019-04-12 12:30:00,2.0,2.0281670093536377,2.0
2019-04-12 13:00:00,2.0,2.3869175910949707,3.0
2019-04-12 13:30:00,2.0,2.7013862133026123,3.0
2019-04-12 14:00:00,2.0,2.862065553665161,3.0
2019-04-12 14:30:00,2.0,2.9077930450439453,3.0
2019-04-12 15:00:00,2.0,2.9913644790649414,3.0
2019-04-12 15:30:00,2.0,3.1606040000915527,3.0
2019-04-12 16:00:00,2.0,3.3611085414886475,2.0
2019-04-12 16:30:00,2.0,3.30924916267395,2.0
2019-04-12 17:00:00,2.0,3.136854648590088,2.0
2019-04-12 17:30:00,1.0,3.2657077312469482,1.0
2019-04-12 18:00:00,1.0,3.273494243621826,1.0
2019-04-12 18:30:00,2.0,3.252138376235962,2.0
2019-04-12 19:00:00,2.0,3.191122055053711,2.0
2019-04-12 19:30:00,2.0,3.0951521396636963,2.0
2019-04-12 20:00:00,2.0,2.9811854362487793,2.0
2019-04-12 20:30:00,2.0,2.8025197982788086,2.0
2019-04-12 21:00:00,2.0,2.6264162063598633,2.0
2019-04-12 21:30:00,2.0,2.2446069717407227,3.0
2019-04-12 22:00:00,2.0,1.9600369930267334,2.0
2019-04-12 22:30:00,2.0,1.601335048675537,2.0
2019-04-12 23:00:00,2.0,1.1773749589920044,2.0
2019-04-12 23:30:00,2.0,0.9029877781867981,2.0
2019-04-13 00:00:00,0.0,0.7089881896972656,0.0
2019-04-13 00:30:00,0.0,0.5376653075218201,0.0
2019-04-13 01:00:00,0.0,0.400350421667099,0.0
2019-04-13 01:30:00,0.0,0.2777377963066101,0.0
2019-04-13 02:00:00,0.0,0.20093093812465668,0.0
2019-04-13 02:30:00,0.0,0.1473732590675354,0.0
2019-04-13 03:00:00,0.0,0.1103571206331253,0.0
2019-04-13 03:30:00,0.0,0.08744513243436813,0.0
2019-04-13 04:00:00,0.0,0.07240767776966095,0.0
2019-04-13 04:30:00,0.0,0.06529870629310608,0.0
2019-04-13 05:00:00,0.0,0.06173600256443024,0.0
2019-04-13 05:30:00,0.0,0.064240001142025,0.0
2019-04-13 06:00:00,0.0,0.07161110639572144,0.0
2019-04-13 06:30:00,0.0,0.0863274335861206,0.0
2019-04-13 07:00:00,0.0,0.10052524507045746,0.0
2019-04-13 07:30:00,0.0,0.12743377685546875,0.0
2019-04-13 08:00:00,0.0,0.16357675194740295,0.0
2019-04-13 08:30:00,0.0,0.217511385679245,0.0
2019-04-13 09:00:00,1.0,0.3030291497707367,1.0
2019-04-13 09:30:00,2.0,0.435777872800827,2.0
2019-04-13 10:00:00,1.0,0.5954684019088745,1.0
2019-04-13 10:30:00,1.0,0.8163845539093018,1.0
2019-04-13 11:00:00,1.0,1.0771814584732056,1.0
2019-04-13 11:30:00,1.0,1.4025180339813232,1.0
2019-04-13 12:00:00,2.0,1.8019983768463135,2.0
2019-04-13 12:30:00,1.0,2.16290545463562,1.0
2019-04-13 13:00:00,1.0,2.500336170196533,1.0
2019-04-13 13:30:00,1.0,2.7542879581451416,1.0
2019-04-13 14:00:00,2.0,2.961815118789673,2.0
2019-04-13 14:30:00,2.0,2.9848718643188477,2.0
2019-04-13 15:00:00,2.0,3.095245599746704,3.0
2019-04-13 15:30:00,2.0,3.105123281478882,3.0
2019-04-13 16:00:00,1.0,3.0047271251678467,1.0
2019-04-13 16:30:00,1.0,2.9214296340942383,1.0
2019-04-13 17:00:00,1.0,2.9194509983062744,1.0
2019-04-13 17:30:00,1.0,2.685600996017456,1.0
2019-04-13 18:00:00,2.0,2.5414953231811523,3.0
2019-04-13 18:30:00,2.0,2.6160683631896973,3.0
2019-04-13 19:00:00,2.0,2.567026376724243,3.0
2019-04-13 19:30:00,2.0,2.256101608276367,2.0
2019-04-13 20:00:00,1.0,2.034043312072754,1.0
2019-04-13 20:30:00,1.0,1.8037813901901245,1.0
2019-04-13 21:00:00,2.0,1.5384852886199951,2.0
2019-04-13 21:30:00,2.0,1.288354754447937,2.0
2019-04-13 22:00:00,1.0,1.073557734489441,1.0
2019-04-13 22:30:00,1.0,0.8497551679611206,1.0
2019-04-13 23:00:00,1.0,0.6641720533370972,1.0
2019-04-13 23:30:00,0.0,0.4535219669342041,0.0
2019-04-14 00:00:00,0.0,0.3178097903728485,0.0
2019-04-14 00:30:00,0.0,0.22492089867591858,0.0
