Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,0.0,0.28935742378234863,0.0
2019-04-08 01:00:00,0.0,0.20243729650974274,0.0
2019-04-08 01:30:00,0.0,0.14399640262126923,0.0
2019-04-08 02:00:00,0.0,0.1109042763710022,0.0
2019-04-08 02:30:00,0.0,0.09145515412092209,0.0
2019-04-08 03:00:00,0.0,0.08306442946195602,0.0
2019-04-08 03:30:00,0.0,0.08266860246658325,0.0
2019-04-08 04:00:00,0.0,0.08953236788511276,0.0
2019-04-08 04:30:00,0.0,0.10547410696744919,0.0
2019-04-08 05:00:00,0.0,0.1362929344177246,0.0
2019-04-08 05:30:00,0.0,0.18465657532215118,0.0
2019-04-08 06:00:00,0.0,0.2648337483406067,0.0
2019-04-08 06:30:00,0.0,0.40353402495384216,0.0
2019-04-08 07:00:00,0.0,0.5883815288543701,0.0
2019-04-08 07:30:00,0.0,0.9025676250457764,0.0
2019-04-08 08:00:00,0.0,1.3437072038650513,0.0
2019-04-08 08:30:00,1.0,1.834913730621338,1.0
2019-04-08 09:00:00,2.0,2.477708101272583,3.0
2019-04-08 09:30:00,2.0,3.5535216331481934,4.0
2019-04-08 10:00:00,2.0,4.4370222091674805,5.0
2019-04-08 10:30:00,2.0,5.11675500869751,6.0
2019-04-08 11:00:00,2.0,5.586970329284668,6.0
2019-04-08 11:30:00,2.0,5.807330131530762,9.0
2019-04-08 12:00:00,2.0,5.8772501945495605,9.0
2019-04-08 12:30:00,2.0,5.7805867195129395,9.0
2019-04-08 13:00:00,2.0,5.627225875854492,9.0
2019-04-08 13:30:00,2.0,5.410182952880859,7.0
2019-04-08 14:00:00,2.0,5.202210903167725,8.0
2019-04-08 14:30:00,2.0,4.988767623901367,8.0
2019-04-08 15:00:00,2.0,4.705054759979248,8.0
2019-04-08 15:30:00,2.0,4.50602388381958,7.0
2019-04-08 16:00:00,2.0,4.479267120361328,9.0
2019-04-08 16:30:00,2.0,4.387434005737305,7.0
2019-04-08 17:00:00,2.0,4.415185928344727,6.0
2019-04-08 17:30:00,2.0,4.518438816070557,6.0
2019-04-08 18:00:00,2.0,4.467302322387695,4.0
2019-04-08 18:30:00,2.0,4.225688457489014,4.0
2019-04-08 19:00:00,2.0,3.887124538421631,4.0
2019-04-08 19:30:00,2.0,3.571366310119629,4.0
2019-04-08 20:00:00,2.0,3.3738555908203125,4.0
2019-04-08 20:30:00,2.0,3.0064494609832764,3.0
2019-04-08 21:00:00,1.0,2.5574419498443604,1.0
2019-04-08 21:30:00,1.0,2.103024482727051,1.0
2019-04-08 22:00:00,0.0,1.6028674840927124,0.0
2019-04-08 22:30:00,0.0,1.1573585271835327,0.0
2019-04-08 23:00:00,0.0,0.8084533214569092,0.0
2019-04-08 23:30:00,0.0,0.5746724605560303,0.0
2019-04-09 00:00:00,0.0,0.4192778468132019,0.0
2019-04-09 00:30:00,0.0,0.280326247215271,0.0
2019-04-09 01:00:00,0.0,0.19331224262714386,0.0
2019-04-09 01:30:00,0.0,0.13362917304039001,0.0
2019-04-09 02:00:00,0.0,0.09962967783212662,0.0
2019-04-09 02:30:00,0.0,0.07985591143369675,0.0
