Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,0.0,0.3555833101272583,0.0
2019-04-08 01:00:00,0.0,0.2933367192745209,0.0
2019-04-08 01:30:00,0.0,0.24587392807006836,0.0
2019-04-08 02:00:00,0.0,0.21134236454963684,0.0
2019-04-08 02:30:00,0.0,0.18737895786762238,0.0
2019-04-08 03:00:00,0.0,0.1720215082168579,0.0
2019-04-08 03:30:00,0.0,0.16405001282691956,0.0
2019-04-08 04:00:00,0.0,0.16303887963294983,0.0
2019-04-08 04:30:00,0.0,0.16935570538043976,0.0
2019-04-08 05:00:00,0.0,0.2022283673286438,0.0
2019-04-08 05:30:00,0.0,0.24668484926223755,0.0
2019-04-08 06:00:00,0.0,0.3388899266719818,0.0
2019-04-08 06:30:00,0.0,0.425359845161438,0.0
2019-04-08 07:00:00,1.0,0.5368318557739258,1.0
2019-04-08 07:30:00,1.0,0.6290062069892883,1.0
2019-04-08 08:00:00,2.0,0.8063533306121826,2.0
2019-04-08 08:30:00,2.0,0.9942646026611328,2.0
2019-04-08 09:00:00,2.0,1.380229115486145,2.0
2019-04-08 09:30:00,2.0,1.8688921928405762,5.0
2019-04-08 10:00:00,2.0,2.2829558849334717,5.0
2019-04-08 10:30:00,2.0,2.615417003631592,5.0
2019-04-08 11:00:00,2.0,2.857149839401245,5.0
2019-04-08 11:30:00,2.0,3.056345224380493,5.0
2019-04-08 12:00:00,2.0,3.188687801361084,5.0
2019-04-08 12:30:00,2.0,3.2728850841522217,3.0
2019-04-08 13:00:00,1.0,3.322194814682007,1.0
2019-04-08 13:30:00,1.0,3.34597110748291,1.0
2019-04-08 14:00:00,2.0,3.350830078125,3.0
2019-04-08 14:30:00,2.0,2.9510042667388916,5.0
2019-04-08 15:00:00,2.0,2.891390562057495,5.0
2019-04-08 15:30:00,2.0,2.8117353916168213,4.0
2019-04-08 16:00:00,2.0,2.907248020172119,3.0
2019-04-08 16:30:00,2.0,2.8706278800964355,3.0
2019-04-08 17:00:00,2.0,2.6649954319000244,2.0
2019-04-08 17:30:00,1.0,2.7124814987182617,1.0
2019-04-08 18:00:00,1.0,2.7326555252075195,1.0
2019-04-08 18:30:00,1.0,2.7225775718688965,1.0
2019-04-08 19:00:00,1.0,2.668609380722046,1.0
2019-04-08 19:30:00,1.0,2.6206536293029785,1.0
2019-04-08 20:00:00,0.0,2.5424413681030273,0.0
2019-04-08 20:30:00,0.0,2.433598279953003,0.0
2019-04-08 21:00:00,0.0,2.019423723220825,0.0
2019-04-08 21:30:00,0.0,1.725957989692688,0.0
2019-04-08 22:00:00,0.0,1.4725106954574585,0.0
2019-04-08 22:30:00,0.0,1.24159574508667,0.0
2019-04-08 23:00:00,0.0,0.8611992001533508,0.0
2019-04-08 23:30:00,0.0,0.6306963562965393,0.0
2019-04-09 00:00:00,0.0,0.47546833753585815,0.0
2019-04-09 00:30:00,0.0,0.3672664761543274,0.0
2019-04-09 01:00:00,0.0,0.2917093336582184,0.0
2019-04-09 01:30:00,0.0,0.23945589363574982,0.0
2019-04-09 02:00:00,0.0,0.20384593307971954,0.0
2019-04-09 02:30:00,0.0,0.18027730286121368,0.0
2019-04-09 03:00:00,0.0,0.16450922191143036,0.0
2019-04-09 03:30:00,0.0,0.15691564977169037,0.0
2019-04-09 04:00:00,0.0,0.17025040090084076,0.0
2019-04-09 04:30:00,0.0,0.1873401701450348,0.0
2019-04-09 05:00:00,0.0,0.23303501307964325,0.0
2019-04-09 05:30:00,0.0,0.2955038845539093,0.0
2019-04-09 06:00:00,0.0,0.3818442225456238,0.0
2019-04-09 06:30:00,0.0,0.5052157044410706,0.0
2019-04-09 07:00:00,1.0,0.7417197823524475,1.0
2019-04-09 07:30:00,2.0,1.0430259704589844,2.0
2019-04-09 08:00:00,2.0,1.4931936264038086,3.0
2019-04-09 08:30:00,2.0,1.9928178787231445,4.0
2019-04-09 09:00:00,2.0,2.4680428504943848,4.0
2019-04-09 09:30:00,2.0,2.8207027912139893,5.0
2019-04-09 10:00:00,2.0,3.084906816482544,5.0
2019-04-09 10:30:00,2.0,3.2752981185913086,5.0
2019-04-09 11:00:00,2.0,3.40751314163208,5.0
2019-04-09 11:30:00,2.0,3.531557321548462,5.0
2019-04-09 12:00:00,2.0,3.607462167739868,5.0
2019-04-09 12:30:00,2.0,3.6500344276428223,5.0
2019-04-09 13:00:00,2.0,3.364544153213501,4.0
2019-04-09 13:30:00,2.0,3.2061514854431152,2.0
2019-04-09 14:00:00,2.0,3.345052719116211,3.0
2019-04-09 14:30:00,2.0,3.3783435821533203,4.0
2019-04-09 15:00:00,2.0,3.426318883895874,5.0
2019-04-09 15:30:00,2.0,3.4320597648620605,5.0
2019-04-09 16:00:00,2.0,3.397136688232422,5.0
2019-04-09 16:30:00,2.0,3.3858604431152344,5.0
2019-04-09 17:00:00,2.0,3.376689910888672,3.0
2019-04-09 17:30:00,2.0,3.0151002407073975,3.0
2019-04-09 18:00:00,2.0,2.7800981998443604,5.0
2019-04-09 18:30:00,2.0,2.6183271408081055,4.0
2019-04-09 19:00:00,2.0,2.490513563156128,4.0
2019-04-09 19:30:00,2.0,2.3561503887176514,3.0
2019-04-09 20:00:00,2.0,1.8737047910690308,3.0
2019-04-09 20:30:00,2.0,1.4609482288360596,3.0
2019-04-09 21:00:00,2.0,1.1696646213531494,4.0
2019-04-09 21:30:00,2.0,0.9173723459243774,4.0
