Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,0.0,0.5306472778320312,0.0
2019-04-08 01:00:00,0.0,0.4314647912979126,0.0
2019-04-08 01:30:00,0.0,0.3569871783256531,0.0
2019-04-08 02:00:00,0.0,0.30245134234428406,0.0
2019-04-08 02:30:00,0.0,0.2636648416519165,0.0
2019-04-08 03:00:00,0.0,0.23729157447814941,0.0
2019-04-08 03:30:00,0.0,0.22105444967746735,0.0
2019-04-08 04:00:00,0.0,0.2137366086244583,0.0
2019-04-08 04:30:00,0.0,0.21512842178344727,0.0
2019-04-08 05:00:00,0.0,0.24602486193180084,0.0
2019-04-08 05:30:00,0.0,0.30257508158683777,0.0
2019-04-08 06:00:00,0.0,0.4119783639907837,0.0
2019-04-08 06:30:00,2.0,0.5548497438430786,2.0
2019-04-08 07:00:00,2.0,0.745398759841919,2.0
2019-04-08 07:30:00,2.0,0.9879312515258789,3.0
2019-04-08 08:00:00,2.0,1.200707197189331,3.0
2019-04-08 08:30:00,2.0,1.3927340507507324,3.0
2019-04-08 09:00:00,2.0,1.5828951597213745,2.0
2019-04-08 09:30:00,2.0,2.0411651134490967,2.0
2019-04-08 10:00:00,2.0,2.444810390472412,2.0
2019-04-08 10:30:00,2.0,2.6762092113494873,2.0
2019-04-08 11:00:00,2.0,2.8451039791107178,3.0
2019-04-08 11:30:00,2.0,3.2150444984436035,3.0
2019-04-08 12:00:00,2.0,3.4661200046539307,3.0
2019-04-08 12:30:00,2.0,3.635105609893799,3.0
2019-04-08 13:00:00,2.0,3.746948719024658,3.0
2019-04-08 13:30:00,2.0,3.818321704864502,3.0
2019-04-08 14:00:00,2.0,3.860508918762207,3.0
2019-04-08 14:30:00,1.0,3.8403990268707275,1.0
2019-04-08 15:00:00,2.0,3.4899466037750244,2.0
2019-04-08 15:30:00,2.0,3.297438144683838,2.0
2019-04-08 16:00:00,2.0,3.1525652408599854,3.0
2019-04-08 16:30:00,2.0,2.7292866706848145,3.0
2019-04-08 17:00:00,2.0,2.6162972450256348,3.0
2019-04-08 17:30:00,2.0,2.672072649002075,3.0
2019-04-08 18:00:00,2.0,2.683894157409668,3.0
2019-04-08 18:30:00,2.0,2.6758832931518555,3.0
2019-04-08 19:00:00,2.0,2.4746408462524414,3.0
2019-04-08 19:30:00,2.0,2.419203758239746,3.0
2019-04-08 20:00:00,2.0,2.3046908378601074,2.0
2019-04-08 20:30:00,1.0,2.0836946964263916,1.0
2019-04-08 21:00:00,1.0,1.7578651905059814,1.0
2019-04-08 21:30:00,1.0,1.4927695989608765,1.0
