Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,0.0,0.27732717990875244,0.0
2019-04-08 01:00:00,0.0,0.1989373117685318,0.0
2019-04-08 01:30:00,0.0,0.1456962376832962,0.0
2019-04-08 02:00:00,0.0,0.1156165674328804,0.0
2019-04-08 02:30:00,0.0,0.09814289212226868,0.0
2019-04-08 03:00:00,0.0,0.09142744541168213,0.0
2019-04-08 03:30:00,0.0,0.09288298338651657,0.0
2019-04-08 04:00:00,0.0,0.1021132543683052,0.0
2019-04-08 04:30:00,0.0,0.12139683216810226,0.0
2019-04-08 05:00:00,0.0,0.15771932899951935,0.0
2019-04-08 05:30:00,0.0,0.21348515152931213,0.0
2019-04-08 06:00:00,0.0,0.30494531989097595,0.0
2019-04-08 06:30:00,0.0,0.46902281045913696,0.0
2019-04-08 07:00:00,0.0,0.679770290851593,0.0
2019-04-08 07:30:00,2.0,1.0508848428726196,3.0
2019-04-08 08:00:00,2.0,1.5340509414672852,4.0
2019-04-08 08:30:00,2.0,2.0467312335968018,4.0
2019-04-08 09:00:00,2.0,2.6839020252227783,4.0
2019-04-08 09:30:00,2.0,3.676842212677002,5.0
2019-04-08 10:00:00,2.0,4.478822231292725,7.0
2019-04-08 10:30:00,2.0,5.080864906311035,7.0
2019-04-08 11:00:00,2.0,5.4815473556518555,6.0
2019-04-08 11:30:00,2.0,5.647461414337158,6.0
2019-04-08 12:00:00,2.0,5.678310394287109,5.0
2019-04-08 12:30:00,2.0,5.561060905456543,6.0
2019-04-08 13:00:00,2.0,5.399040699005127,5.0
2019-04-08 13:30:00,2.0,5.184541702270508,4.0
2019-04-08 14:00:00,2.0,4.984373569488525,5.0
2019-04-08 14:30:00,2.0,4.782403945922852,6.0
2019-04-08 15:00:00,2.0,4.50841760635376,6.0
2019-04-08 15:30:00,2.0,4.2802886962890625,4.0
2019-04-08 16:00:00,2.0,4.28341817855835,3.0
2019-04-08 16:30:00,1.0,4.195915699005127,1.0
2019-04-08 17:00:00,2.0,4.219141960144043,2.0
2019-04-08 17:30:00,2.0,4.308096408843994,2.0
2019-04-08 18:00:00,1.0,4.240789413452148,1.0
2019-04-08 18:30:00,0.0,3.93349552154541,0.0
2019-04-08 19:00:00,1.0,3.581597328186035,1.0
2019-04-08 19:30:00,1.0,3.2648138999938965,1.0
2019-04-08 20:00:00,1.0,3.101516008377075,1.0
2019-04-08 20:30:00,1.0,2.752824544906616,1.0
2019-04-08 21:00:00,1.0,2.3186867237091064,1.0
2019-04-08 21:30:00,1.0,1.8895803689956665,1.0
2019-04-08 22:00:00,1.0,1.425019383430481,1.0
2019-04-08 22:30:00,0.0,1.0362262725830078,0.0
2019-04-08 23:00:00,0.0,0.723034679889679,0.0
2019-04-08 23:30:00,0.0,0.5140101909637451,0.0
2019-04-09 00:00:00,0.0,0.37723273038864136,0.0
2019-04-09 00:30:00,0.0,0.25659745931625366,0.0
2019-04-09 01:00:00,0.0,0.181732639670372,0.0
2019-04-09 01:30:00,0.0,0.13017770648002625,0.0
2019-04-09 02:00:00,0.0,0.10101296007633209,0.0
2019-04-09 02:30:00,0.0,0.08436961472034454,0.0
2019-04-09 03:00:00,0.0,0.07803845405578613,0.0
2019-04-09 03:30:00,0.0,0.07951173931360245,0.0
2019-04-09 04:00:00,0.0,0.08858999609947205,0.0
2019-04-09 04:30:00,0.0,0.10714185982942581,0.0
2019-04-09 05:00:00,0.0,0.13718608021736145,0.0
2019-04-09 05:30:00,0.0,0.18668705224990845,0.0
2019-04-09 06:00:00,1.0,0.25870853662490845,1.0
2019-04-09 06:30:00,1.0,0.4056844711303711,1.0
2019-04-09 07:00:00,2.0,0.6125965118408203,2.0
2019-04-09 07:30:00,2.0,1.036163330078125,3.0
2019-04-09 08:00:00,2.0,1.578684687614441,3.0
2019-04-09 08:30:00,2.0,2.3122141361236572,3.0
2019-04-09 09:00:00,2.0,3.1961429119110107,2.0
2019-04-09 09:30:00,2.0,4.013706684112549,3.0
2019-04-09 10:00:00,2.0,4.725358486175537,4.0
2019-04-09 10:30:00,2.0,5.2685065269470215,5.0
2019-04-09 11:00:00,2.0,5.646892547607422,5.0
2019-04-09 11:30:00,2.0,5.818414688110352,5.0
2019-04-09 12:00:00,2.0,5.858129501342773,5.0
2019-04-09 12:30:00,2.0,5.742647171020508,4.0
2019-04-09 13:00:00,2.0,5.426493167877197,3.0
2019-04-09 13:30:00,2.0,5.159061431884766,4.0
2019-04-09 14:00:00,2.0,5.06027364730835,3.0
2019-04-09 14:30:00,2.0,4.744318008422852,3.0
2019-04-09 15:00:00,2.0,4.674594402313232,3.0
2019-04-09 15:30:00,2.0,4.626638412475586,2.0
2019-04-09 16:00:00,2.0,4.5477070808410645,2.0
2019-04-09 16:30:00,2.0,4.355472087860107,3.0
2019-04-09 17:00:00,2.0,4.435102462768555,3.0
2019-04-09 17:30:00,2.0,4.3760809898376465,3.0
2019-04-09 18:00:00,2.0,4.080029010772705,4.0
2019-04-09 18:30:00,2.0,3.705155611038208,5.0
2019-04-09 19:00:00,2.0,3.656681776046753,6.0
2019-04-09 19:30:00,2.0,3.4913766384124756,5.0
2019-04-09 20:00:00,2.0,3.1689600944519043,2.0
2019-04-09 20:30:00,2.0,2.6893162727355957,2.0
2019-04-09 21:00:00,0.0,2.243652582168579,0.0
2019-04-09 21:30:00,1.0,1.8324841260910034,1.0
2019-04-09 22:00:00,1.0,1.3847613334655762,1.0
2019-04-09 22:30:00,1.0,0.9847126007080078,1.0
2019-04-09 23:00:00,1.0,0.7383683323860168,1.0
2019-04-09 23:30:00,1.0,0.5285531282424927,1.0
2019-04-10 00:00:00,1.0,0.38334187865257263,1.0
2019-04-10 00:30:00,1.0,0.25917473435401917,1.0
2019-04-10 01:00:00,1.0,0.1829521358013153,1.0
2019-04-10 01:30:00,1.0,0.13263337314128876,1.0
2019-04-10 02:00:00,1.0,0.1040651872754097,1.0
2019-04-10 02:30:00,0.0,0.08816832304000854,0.0
2019-04-10 03:00:00,0.0,0.08206316083669662,0.0
2019-04-10 03:30:00,0.0,0.08379750698804855,0.0
2019-04-10 04:00:00,0.0,0.09267698228359222,0.0
2019-04-10 04:30:00,0.0,0.11196120828390121,0.0
2019-04-10 05:00:00,0.0,0.14157477021217346,0.0
2019-04-10 05:30:00,0.0,0.19884340465068817,0.0
2019-04-10 06:00:00,1.0,0.29432231187820435,1.0
2019-04-10 06:30:00,2.0,0.451605886220932,2.0
2019-04-10 07:00:00,2.0,0.733152449131012,2.0
2019-04-10 07:30:00,2.0,1.1352611780166626,3.0
2019-04-10 08:00:00,2.0,1.6057502031326294,4.0
2019-04-10 08:30:00,2.0,2.162722110748291,4.0
2019-04-10 09:00:00,2.0,2.888029098510742,4.0
2019-04-10 09:30:00,2.0,3.755211353302002,4.0
2019-04-10 10:00:00,2.0,4.507554054260254,6.0
2019-04-10 10:30:00,2.0,5.087472438812256,6.0
2019-04-10 11:00:00,2.0,5.512773036956787,7.0
2019-04-10 11:30:00,2.0,5.713667392730713,7.0
2019-04-10 12:00:00,2.0,5.795616626739502,8.0
2019-04-10 12:30:00,2.0,5.709420204162598,7.0
2019-04-10 13:00:00,2.0,5.587039947509766,6.0
2019-04-10 13:30:00,2.0,5.382734775543213,5.0
2019-04-10 14:00:00,2.0,5.190639019012451,6.0
2019-04-10 14:30:00,2.0,4.994527339935303,6.0
2019-04-10 15:00:00,2.0,4.824622631072998,5.0
2019-04-10 15:30:00,2.0,4.71815299987793,4.0
2019-04-10 16:00:00,2.0,4.615328311920166,3.0
2019-04-10 16:30:00,2.0,4.591824531555176,3.0
2019-04-10 17:00:00,2.0,4.5442304611206055,3.0
2019-04-10 17:30:00,1.0,4.518951416015625,1.0
2019-04-10 18:00:00,2.0,4.454505920410156,4.0
2019-04-10 18:30:00,2.0,4.373883247375488,4.0
2019-04-10 19:00:00,2.0,4.242795467376709,3.0
2019-04-10 19:30:00,1.0,4.055436611175537,1.0
2019-04-10 20:00:00,1.0,3.831696033477783,1.0
2019-04-10 20:30:00,2.0,3.4549484252929688,2.0
2019-04-10 21:00:00,1.0,2.7824208736419678,1.0
2019-04-10 21:30:00,1.0,2.389024019241333,1.0
2019-04-10 22:00:00,1.0,1.9567445516586304,1.0
2019-04-10 22:30:00,1.0,1.4700746536254883,1.0
2019-04-10 23:00:00,1.0,1.1354928016662598,1.0
2019-04-10 23:30:00,1.0,0.7934843897819519,1.0
2019-04-11 00:00:00,0.0,0.5288740992546082,0.0
2019-04-11 00:30:00,0.0,0.36430925130844116,0.0
2019-04-11 01:00:00,0.0,0.2558329701423645,0.0
2019-04-11 01:30:00,0.0,0.1796807199716568,0.0
2019-04-11 02:00:00,0.0,0.12476801872253418,0.0
2019-04-11 02:30:00,0.0,0.08936730027198792,0.0
2019-04-11 03:00:00,0.0,0.07194263488054276,0.0
2019-04-11 03:30:00,0.0,0.06467867642641068,0.0
2019-04-11 04:00:00,0.0,0.06317213922739029,0.0
2019-04-11 04:30:00,0.0,0.06812708079814911,0.0
2019-04-11 05:00:00,0.0,0.077419213950634,0.0
2019-04-11 05:30:00,0.0,0.09503179788589478,0.0
2019-04-11 06:00:00,1.0,0.12605339288711548,1.0
2019-04-11 06:30:00,2.0,0.20193272829055786,2.0
2019-04-11 07:00:00,2.0,0.32943087816238403,2.0
2019-04-11 07:30:00,2.0,0.5047034621238708,2.0
2019-04-11 08:00:00,2.0,0.7616962194442749,2.0
2019-04-11 08:30:00,2.0,1.1216026544570923,3.0
2019-04-11 09:00:00,2.0,1.585195541381836,2.0
2019-04-11 09:30:00,2.0,2.163313150405884,6.0
2019-04-11 10:00:00,2.0,2.8232743740081787,6.0
2019-04-11 10:30:00,2.0,3.496685743331909,6.0
2019-04-11 11:00:00,2.0,4.15049409866333,6.0
2019-04-11 11:30:00,2.0,4.662046432495117,4.0
2019-04-11 12:00:00,2.0,5.068998336791992,4.0
2019-04-11 12:30:00,2.0,5.058411121368408,4.0
2019-04-11 13:00:00,2.0,5.2550201416015625,6.0
2019-04-11 13:30:00,2.0,5.248458385467529,7.0
2019-04-11 14:00:00,2.0,5.177972793579102,7.0
2019-04-11 14:30:00,2.0,5.030821800231934,5.0
2019-04-11 15:00:00,2.0,4.882835865020752,4.0
2019-04-11 15:30:00,2.0,4.738858222961426,4.0
2019-04-11 16:00:00,2.0,4.618913173675537,2.0
2019-04-11 16:30:00,1.0,4.573501110076904,1.0
2019-04-11 17:00:00,0.0,4.351910591125488,0.0
2019-04-11 17:30:00,2.0,4.185596942901611,3.0
2019-04-11 18:00:00,2.0,4.305334568023682,6.0
2019-04-11 18:30:00,2.0,4.306144714355469,8.0
2019-04-11 19:00:00,2.0,4.232652187347412,7.0
2019-04-11 19:30:00,2.0,3.8669800758361816,7.0
2019-04-11 20:00:00,2.0,3.592944622039795,5.0
2019-04-11 20:30:00,2.0,3.460606813430786,3.0
2019-04-11 21:00:00,2.0,3.0675225257873535,5.0
2019-04-11 21:30:00,2.0,2.53348445892334,5.0
2019-04-11 22:00:00,2.0,2.161363363265991,4.0
2019-04-11 22:30:00,2.0,1.497475028038025,2.0
2019-04-11 23:00:00,1.0,1.1060377359390259,1.0
2019-04-11 23:30:00,1.0,0.8233311772346497,1.0
2019-04-12 00:00:00,1.0,0.5922332406044006,1.0
2019-04-12 00:30:00,1.0,0.4651355445384979,1.0
2019-04-12 01:00:00,1.0,0.3609373867511749,1.0
2019-04-12 01:30:00,1.0,0.27118948101997375,1.0
2019-04-12 02:00:00,0.0,0.20218434929847717,0.0
2019-04-12 02:30:00,0.0,0.15208813548088074,0.0
2019-04-12 03:00:00,0.0,0.11796430498361588,0.0
2019-04-12 03:30:00,0.0,0.09715477377176285,0.0
2019-04-12 04:00:00,0.0,0.08463606983423233,0.0
2019-04-12 04:30:00,0.0,0.08030657470226288,0.0
2019-04-12 05:00:00,0.0,0.07967744767665863,0.0
2019-04-12 05:30:00,0.0,0.08549519628286362,0.0
2019-04-12 06:00:00,0.0,0.09670454263687134,0.0
2019-04-12 06:30:00,1.0,0.11727182567119598,1.0
2019-04-12 07:00:00,1.0,0.14117279648780823,1.0
2019-04-12 07:30:00,1.0,0.1788095235824585,1.0
2019-04-12 08:00:00,1.0,0.22241808474063873,1.0
2019-04-12 08:30:00,0.0,0.30821147561073303,0.0
2019-04-12 09:00:00,1.0,0.42274966835975647,1.0
2019-04-12 09:30:00,2.0,0.5675762891769409,2.0
2019-04-12 10:00:00,2.0,0.7495794892311096,2.0
2019-04-12 10:30:00,2.0,0.979343593120575,2.0
2019-04-12 11:00:00,2.0,1.258249282836914,2.0
2019-04-12 11:30:00,2.0,1.5811718702316284,2.0
2019-04-12 12:00:00,2.0,1.936185359954834,2.0
2019-04-12 12:30:00,2.0,2.2881481647491455,3.0
2019-04-12 13:00:00,2.0,2.627455949783325,2.0
2019-04-12 13:30:00,2.0,2.9026970863342285,2.0
2019-04-12 14:00:00,2.0,3.031698226928711,2.0
2019-04-12 14:30:00,1.0,3.0374934673309326,1.0
2019-04-12 15:00:00,2.0,3.070058822631836,3.0
2019-04-12 15:30:00,2.0,3.18056583404541,3.0
2019-04-12 16:00:00,2.0,3.3109006881713867,3.0
2019-04-12 16:30:00,2.0,3.1796929836273193,3.0
2019-04-12 17:00:00,2.0,2.9496467113494873,3.0
2019-04-12 17:30:00,2.0,3.1046078205108643,2.0
2019-04-12 18:00:00,2.0,3.118563652038574,2.0
2019-04-12 18:30:00,2.0,3.0900180339813232,2.0
2019-04-12 19:00:00,2.0,3.0165789127349854,3.0
2019-04-12 19:30:00,2.0,2.9048590660095215,3.0
2019-04-12 20:00:00,2.0,2.7731149196624756,2.0
2019-04-12 20:30:00,2.0,2.57993745803833,2.0
2019-04-12 21:00:00,1.0,2.3888461589813232,1.0
2019-04-12 21:30:00,1.0,2.0372860431671143,1.0
2019-04-12 22:00:00,1.0,1.7622716426849365,1.0
2019-04-12 22:30:00,1.0,1.433789849281311,1.0
2019-04-12 23:00:00,1.0,1.0394552946090698,1.0
2019-04-12 23:30:00,0.0,0.7842175364494324,0.0
2019-04-13 00:00:00,0.0,0.6068198084831238,0.0
2019-04-13 00:30:00,0.0,0.4554307162761688,0.0
2019-04-13 01:00:00,0.0,0.337980180978775,0.0
2019-04-13 01:30:00,0.0,0.2355351746082306,0.0
2019-04-13 02:00:00,0.0,0.17024071514606476,0.0
2019-04-13 02:30:00,0.0,0.12797710299491882,0.0
2019-04-13 03:00:00,0.0,0.099559485912323,0.0
2019-04-13 03:30:00,0.0,0.08246660977602005,0.0
2019-04-13 04:00:00,0.0,0.07152577489614487,0.0
2019-04-13 04:30:00,0.0,0.06728095561265945,0.0
2019-04-13 05:00:00,0.0,0.06617219746112823,0.0
2019-04-13 05:30:00,0.0,0.07122667133808136,0.0
2019-04-13 06:00:00,0.0,0.08116485923528671,0.0
2019-04-13 06:30:00,0.0,0.10076451301574707,0.0
2019-04-13 07:00:00,0.0,0.12034410238265991,0.0
2019-04-13 07:30:00,0.0,0.15456372499465942,0.0
2019-04-13 08:00:00,0.0,0.2001299113035202,0.0
2019-04-13 08:30:00,0.0,0.26550883054733276,0.0
2019-04-13 09:00:00,0.0,0.3716515004634857,0.0
2019-04-13 09:30:00,0.0,0.5368840098381042,0.0
2019-04-13 10:00:00,0.0,0.7302678823471069,0.0
2019-04-13 10:30:00,0.0,0.9892898201942444,0.0
2019-04-13 11:00:00,0.0,1.286286473274231,0.0
2019-04-13 11:30:00,0.0,1.6414493322372437,0.0
2019-04-13 12:00:00,1.0,2.055027961730957,1.0
2019-04-13 12:30:00,1.0,2.4139208793640137,1.0
2019-04-13 13:00:00,1.0,2.7332711219787598,1.0
2019-04-13 13:30:00,1.0,2.951418876647949,1.0
2019-04-13 14:00:00,1.0,3.1141750812530518,1.0
2019-04-13 14:30:00,2.0,3.063319444656372,3.0
2019-04-13 15:00:00,2.0,3.146698236465454,4.0
2019-04-13 15:30:00,2.0,3.12373685836792,4.0
2019-04-13 16:00:00,2.0,3.0047481060028076,3.0
2019-04-13 16:30:00,2.0,2.902045965194702,3.0
2019-04-13 17:00:00,2.0,2.868558406829834,3.0
2019-04-13 17:30:00,0.0,2.6515047550201416,0.0
2019-04-13 18:00:00,0.0,2.5021820068359375,0.0
2019-04-13 18:30:00,0.0,2.532457113265991,0.0
2019-04-13 19:00:00,0.0,2.4617159366607666,0.0
2019-04-13 19:30:00,0.0,2.1535747051239014,0.0
2019-04-13 20:00:00,0.0,1.9292539358139038,0.0
2019-04-13 20:30:00,0.0,1.6976007223129272,0.0
2019-04-13 21:00:00,0.0,1.4196151494979858,0.0
2019-04-13 21:30:00,0.0,1.1726012229919434,0.0
2019-04-13 22:00:00,0.0,0.9671722054481506,0.0
2019-04-13 22:30:00,0.0,0.7569606900215149,0.0
2019-04-13 23:00:00,0.0,0.5855918526649475,0.0
2019-04-13 23:30:00,0.0,0.4006422758102417,0.0
2019-04-14 00:00:00,0.0,0.285043329000473,0.0
2019-04-14 00:30:00,0.0,0.20335200428962708,0.0
2019-04-14 01:00:00,0.0,0.15089374780654907,0.0
2019-04-14 01:30:00,0.0,0.1118374764919281,0.0
2019-04-14 02:00:00,0.0,0.08780433982610703,0.0
2019-04-14 02:30:00,0.0,0.0734286978840828,0.0
2019-04-14 03:00:00,0.0,0.06624345481395721,0.0
2019-04-14 03:30:00,0.0,0.06573843955993652,0.0
2019-04-14 04:00:00,0.0,0.0697685182094574,0.0
2019-04-14 04:30:00,0.0,0.08153314888477325,0.0
2019-04-14 05:00:00,0.0,0.09980880469083786,0.0
2019-04-14 05:30:00,0.0,0.13295629620552063,0.0
2019-04-14 06:00:00,1.0,0.1812504380941391,1.0
2019-04-14 06:30:00,2.0,0.26432356238365173,2.0
2019-04-14 07:00:00,2.0,0.3846728503704071,4.0
2019-04-14 07:30:00,2.0,0.5825514793395996,3.0
2019-04-14 08:00:00,2.0,0.856596827507019,3.0
2019-04-14 08:30:00,2.0,1.3036638498306274,4.0
2019-04-14 09:00:00,2.0,1.9389344453811646,4.0
2019-04-14 09:30:00,2.0,2.6722397804260254,5.0
2019-04-14 10:00:00,2.0,3.3543028831481934,5.0
2019-04-14 10:30:00,2.0,4.096133232116699,5.0
2019-04-14 11:00:00,2.0,4.799285888671875,6.0
2019-04-14 11:30:00,2.0,5.271861553192139,6.0
2019-04-14 12:00:00,2.0,5.700014114379883,6.0
2019-04-14 12:30:00,2.0,5.595855236053467,5.0
2019-04-14 13:00:00,2.0,5.403721332550049,5.0
2019-04-14 13:30:00,2.0,5.114715576171875,4.0
2019-04-14 14:00:00,2.0,4.846775054931641,5.0
2019-04-14 14:30:00,2.0,4.585875988006592,5.0
2019-04-14 15:00:00,2.0,4.249914646148682,3.0
2019-04-14 15:30:00,2.0,4.0112714767456055,3.0
2019-04-14 16:00:00,2.0,3.681195020675659,2.0
2019-04-14 16:30:00,1.0,3.45329213142395,1.0
2019-04-14 17:00:00,2.0,3.308608293533325,2.0
2019-04-14 17:30:00,2.0,2.98724102973938,2.0
2019-04-14 18:00:00,2.0,2.9442970752716064,2.0
2019-04-14 18:30:00,2.0,2.890355110168457,2.0
2019-04-14 19:00:00,1.0,2.772063970565796,1.0
2019-04-14 19:30:00,1.0,2.5155558586120605,1.0
2019-04-14 20:00:00,2.0,2.291163206100464,2.0
2019-04-14 20:30:00,1.0,1.9863312244415283,1.0
2019-04-14 21:00:00,1.0,1.743492841720581,1.0
2019-04-14 21:30:00,1.0,1.384610891342163,1.0
2019-04-14 22:00:00,0.0,1.0917904376983643,0.0
2019-04-14 22:30:00,0.0,0.820020854473114,0.0
2019-04-14 23:00:00,0.0,0.6332747340202332,0.0
2019-04-14 23:30:00,0.0,0.459304541349411,0.0
2019-04-15 00:00:00,0.0,0.3465805947780609,0.0
2019-04-15 00:30:00,0.0,0.2446422427892685,0.0
2019-04-15 01:00:00,0.0,0.18279646337032318,0.0
2019-04-15 01:30:00,0.0,0.1394810676574707,0.0
2019-04-15 02:00:00,0.0,0.11503375321626663,0.0
2019-04-15 02:30:00,0.0,0.10104566812515259,0.0
2019-04-15 03:00:00,0.0,0.09686438739299774,0.0
2019-04-15 03:30:00,0.0,0.10064335912466049,0.0
2019-04-15 04:00:00,0.0,0.11247076839208603,0.0
2019-04-15 04:30:00,0.0,0.1351442039012909,0.0
2019-04-15 05:00:00,0.0,0.16985644400119781,0.0
