,Date,MPL_1,MPL_1_pred,MPL_1_true
0,2019-04-08 00:30:00,0.0,0.160426065325737,0.0
1,2019-04-08 01:00:00,0.0,0.13041046261787415,0.0
2,2019-04-08 01:30:00,0.0,0.10909020155668259,0.0
3,2019-04-08 02:00:00,0.0,0.09856777638196945,0.0
4,2019-04-08 02:30:00,0.0,0.09310505539178848,0.0
5,2019-04-08 03:00:00,0.0,0.09377691894769669,0.0
6,2019-04-08 03:30:00,0.0,0.09921975433826447,0.0
7,2019-04-08 04:00:00,0.0,0.10927705466747284,0.0
8,2019-04-08 04:30:00,0.0,0.12658508121967316,0.0
9,2019-04-08 05:00:00,0.0,0.14878569543361664,0.0
10,2019-04-08 05:30:00,0.0,0.18329933285713196,0.0
11,2019-04-08 06:00:00,0.0,0.22409655153751373,0.0
12,2019-04-08 06:30:00,0.0,0.2866310477256775,0.0
13,2019-04-08 07:00:00,0.0,0.3574908375740051,0.0
14,2019-04-08 07:30:00,1.0,0.5311992168426514,1.0
15,2019-04-08 08:00:00,1.0,0.6991173624992371,1.0
16,2019-04-08 08:30:00,2.0,1.0437771081924438,2.0
17,2019-04-08 09:00:00,2.0,1.3636870384216309,2.0
18,2019-04-08 09:30:00,1.0,1.499006748199463,1.0
19,2019-04-08 10:00:00,1.0,1.6899267435073853,1.0
20,2019-04-08 10:30:00,1.0,2.143731117248535,1.0
21,2019-04-08 11:00:00,1.0,2.4609014987945557,1.0
22,2019-04-08 11:30:00,2.0,2.9204940795898438,2.0
23,2019-04-08 12:00:00,2.0,3.1610474586486816,2.0
24,2019-04-08 12:30:00,2.0,2.938136339187622,2.0
25,2019-04-08 13:00:00,2.0,2.8461496829986572,2.0
26,2019-04-08 13:30:00,2.0,2.7778115272521973,2.0
27,2019-04-08 14:00:00,1.0,2.7089309692382812,1.0
28,2019-04-08 14:30:00,1.0,2.681243896484375,1.0
29,2019-04-08 15:00:00,2.0,2.6401686668395996,2.0
30,2019-04-08 15:30:00,2.0,2.6382744312286377,2.0
31,2019-04-08 16:00:00,1.0,2.4598195552825928,1.0
32,2019-04-08 16:30:00,2.0,2.3933298587799072,2.0
33,2019-04-08 17:00:00,2.0,2.415720224380493,2.0
34,2019-04-08 17:30:00,1.0,2.40598201751709,1.0
35,2019-04-08 18:00:00,1.0,2.401791572570801,1.0
36,2019-04-08 18:30:00,2.0,2.6696999073028564,2.0
37,2019-04-08 19:00:00,2.0,2.5926332473754883,2.0
38,2019-04-08 19:30:00,3.0,2.1370532512664795,3.0
39,2019-04-08 20:00:00,2.0,1.6329472064971924,2.0
40,2019-04-08 20:30:00,2.0,1.2923253774642944,2.0
41,2019-04-08 21:00:00,2.0,1.0683926343917847,2.0
42,2019-04-08 21:30:00,0.0,0.7677436470985413,0.0
43,2019-04-08 22:00:00,0.0,0.6033775210380554,0.0
44,2019-04-08 22:30:00,0.0,0.4572306275367737,0.0
45,2019-04-08 23:00:00,0.0,0.35823988914489746,0.0
46,2019-04-08 23:30:00,0.0,0.2719072997570038,0.0
47,2019-04-09 00:00:00,0.0,0.21650679409503937,0.0
48,2019-04-09 00:30:00,0.0,0.17189916968345642,0.0
49,2019-04-09 01:00:00,0.0,0.14677737653255463,0.0
50,2019-04-09 01:30:00,0.0,0.1292571872472763,0.0
51,2019-04-09 02:00:00,0.0,0.12278949469327927,0.0
52,2019-04-09 02:30:00,0.0,0.1210375428199768,0.0
53,2019-04-09 03:00:00,0.0,0.12668661773204803,0.0
54,2019-04-09 03:30:00,0.0,0.13694451749324799,0.0
55,2019-04-09 04:00:00,0.0,0.15324190258979797,0.0
56,2019-04-09 04:30:00,0.0,0.1760747730731964,0.0
57,2019-04-09 05:00:00,0.0,0.20456530153751373,0.0
58,2019-04-09 05:30:00,0.0,0.24303992092609406,0.0
59,2019-04-09 06:00:00,0.0,0.2862902581691742,0.0
60,2019-04-09 06:30:00,0.0,0.342881977558136,0.0
61,2019-04-09 07:00:00,0.0,0.4017987847328186,0.0
62,2019-04-09 07:30:00,1.0,0.5755917429924011,1.0
63,2019-04-09 08:00:00,1.0,0.725020706653595,1.0
64,2019-04-09 08:30:00,1.0,1.0738754272460938,1.0
65,2019-04-09 09:00:00,2.0,1.386418104171753,2.0
66,2019-04-09 09:30:00,3.0,1.429173469543457,3.0
67,2019-04-09 10:00:00,3.0,1.5325700044631958,3.0
68,2019-04-09 10:30:00,2.0,1.6735466718673706,2.0
69,2019-04-09 11:00:00,3.0,1.7767996788024902,3.0
70,2019-04-09 11:30:00,3.0,2.13624906539917,3.0
