Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,1.0,0.3537858724594116,1.0
2019-04-08 01:00:00,1.0,0.2881866693496704,1.0
2019-04-08 01:30:00,1.0,0.2423849254846573,1.0
2019-04-08 02:00:00,1.0,0.21104174852371216,1.0
2019-04-08 02:30:00,1.0,0.19087432324886322,1.0
2019-04-08 03:00:00,1.0,0.1798974871635437,1.0
2019-04-08 03:30:00,1.0,0.1771993488073349,1.0
2019-04-08 04:00:00,1.0,0.1829039454460144,1.0
2019-04-08 04:30:00,1.0,0.19823810458183289,1.0
2019-04-08 05:00:00,1.0,0.23879937827587128,1.0
2019-04-08 05:30:00,1.0,0.3073723316192627,1.0
2019-04-08 06:00:00,1.0,0.4249100387096405,1.0
2019-04-08 06:30:00,1.0,0.5738748908042908,1.0
2019-04-08 07:00:00,1.0,0.75346440076828,1.0
2019-04-08 07:30:00,0.0,0.9577603340148926,0.0
2019-04-08 08:00:00,0.0,1.1228517293930054,0.0
2019-04-08 08:30:00,0.0,1.2814910411834717,0.0
2019-04-08 09:00:00,0.0,1.4413597583770752,0.0
2019-04-08 09:30:00,0.0,1.8163797855377197,0.0
2019-04-08 10:00:00,0.0,2.0808987617492676,0.0
2019-04-08 10:30:00,0.0,2.149534225463867,0.0
2019-04-08 11:00:00,0.0,2.271185874938965,0.0
2019-04-08 11:30:00,0.0,2.668008804321289,0.0
2019-04-08 12:00:00,0.0,2.8716115951538086,0.0
2019-04-08 12:30:00,0.0,2.9369330406188965,0.0
2019-04-08 13:00:00,0.0,2.9698054790496826,0.0
2019-04-08 13:30:00,0.0,2.98038387298584,0.0
2019-04-08 14:00:00,0.0,2.975658893585205,0.0
2019-04-08 14:30:00,0.0,2.904179811477661,0.0
2019-04-08 15:00:00,0.0,2.6309115886688232,0.0
2019-04-08 15:30:00,0.0,2.5024452209472656,0.0
2019-04-08 16:00:00,1.0,2.4185705184936523,1.0
2019-04-08 16:30:00,2.0,2.13655161857605,2.0
2019-04-08 17:00:00,2.0,2.0583152770996094,2.0
2019-04-08 17:30:00,1.0,2.0764598846435547,1.0
2019-04-08 18:00:00,1.0,2.0825791358947754,1.0
2019-04-08 18:30:00,1.0,2.1170780658721924,1.0
2019-04-08 19:00:00,1.0,2.026944875717163,1.0
2019-04-08 19:30:00,1.0,1.9616429805755615,1.0
2019-04-08 20:00:00,1.0,1.8306928873062134,1.0
