,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
0,2019-04-08 00:30:00,0.0,0.1479921191930771,0.0
1,2019-04-08 01:00:00,0.0,0.11629530787467957,0.0
2,2019-04-08 01:30:00,0.0,0.0955158993601799,0.0
3,2019-04-08 02:00:00,0.0,0.08621405810117722,0.0
4,2019-04-08 02:30:00,0.0,0.08304774016141891,0.0
5,2019-04-08 03:00:00,0.0,0.08681580424308777,0.0
6,2019-04-08 03:30:00,0.0,0.09684640169143677,0.0
7,2019-04-08 04:00:00,0.0,0.11386210471391678,0.0
8,2019-04-08 04:30:00,0.0,0.14226900041103363,0.0
9,2019-04-08 05:00:00,0.0,0.1869501769542694,0.0
10,2019-04-08 05:30:00,0.0,0.2533431053161621,0.0
11,2019-04-08 06:00:00,0.0,0.35306987166404724,0.0
12,2019-04-08 06:30:00,0.0,0.5175826549530029,0.0
13,2019-04-08 07:00:00,1.0,0.7232663035392761,1.0
14,2019-04-08 07:30:00,1.0,1.0460290908813477,1.0
15,2019-04-08 08:00:00,2.0,1.4942913055419922,2.0
16,2019-04-08 08:30:00,2.0,1.966815710067749,2.0
17,2019-04-08 09:00:00,2.0,2.7452831268310547,2.0
18,2019-04-08 09:30:00,3.0,3.7788171768188477,5.0
19,2019-04-08 10:00:00,3.0,4.51425838470459,5.0
20,2019-04-08 10:30:00,3.0,4.977770805358887,5.0
21,2019-04-08 11:00:00,3.0,5.2320404052734375,5.0
22,2019-04-08 11:30:00,3.0,5.2529096603393555,5.0
23,2019-04-08 12:00:00,3.0,5.1924052238464355,5.0
24,2019-04-08 12:30:00,3.0,4.992956161499023,3.0
25,2019-04-08 13:00:00,1.0,4.79946231842041,1.0
26,2019-04-08 13:30:00,1.0,4.566328525543213,1.0
27,2019-04-08 14:00:00,3.0,4.369843482971191,3.0
28,2019-04-08 14:30:00,3.0,4.1057586669921875,5.0
29,2019-04-08 15:00:00,3.0,3.8687100410461426,5.0
30,2019-04-08 15:30:00,3.0,3.6910481452941895,4.0
31,2019-04-08 16:00:00,3.0,3.711960792541504,3.0
32,2019-04-08 16:30:00,3.0,3.718092679977417,3.0
33,2019-04-08 17:00:00,2.0,3.727874994277954,2.0
34,2019-04-08 17:30:00,1.0,3.737657308578491,1.0
35,2019-04-08 18:00:00,1.0,3.6703262329101562,1.0
36,2019-04-08 18:30:00,1.0,3.5221352577209473,1.0
37,2019-04-08 19:00:00,1.0,3.2787506580352783,1.0
38,2019-04-08 19:30:00,1.0,3.0309972763061523,1.0
39,2019-04-08 20:00:00,0.0,2.7219696044921875,0.0
40,2019-04-08 20:30:00,0.0,2.3683009147644043,0.0
41,2019-04-08 21:00:00,0.0,2.09407377243042,0.0
42,2019-04-08 21:30:00,0.0,1.6964212656021118,0.0
43,2019-04-08 22:00:00,0.0,1.2392851114273071,0.0
44,2019-04-08 22:30:00,0.0,0.8650599718093872,0.0
45,2019-04-08 23:00:00,0.0,0.5662652850151062,0.0
46,2019-04-08 23:30:00,0.0,0.37758296728134155,0.0
47,2019-04-09 00:00:00,0.0,0.2616266906261444,0.0
48,2019-04-09 00:30:00,0.0,0.17591993510723114,0.0
49,2019-04-09 01:00:00,0.0,0.12519538402557373,0.0
50,2019-04-09 01:30:00,0.0,0.09272754937410355,0.0
51,2019-04-09 02:00:00,0.0,0.07663735002279282,0.0
52,2019-04-09 02:30:00,0.0,0.06913687288761139,0.0
53,2019-04-09 03:00:00,0.0,0.06997208297252655,0.0
54,2019-04-09 03:30:00,0.0,0.07715877890586853,0.0
55,2019-04-09 04:00:00,0.0,0.09208441525697708,0.0
56,2019-04-09 04:30:00,0.0,0.11693891137838364,0.0
57,2019-04-09 05:00:00,0.0,0.1541939228773117,0.0
58,2019-04-09 05:30:00,0.0,0.21176761388778687,0.0
59,2019-04-09 06:00:00,0.0,0.29169633984565735,0.0
60,2019-04-09 06:30:00,0.0,0.44029614329338074,0.0
61,2019-04-09 07:00:00,1.0,0.6655007600784302,1.0
62,2019-04-09 07:30:00,2.0,1.0499389171600342,2.0
63,2019-04-09 08:00:00,3.0,1.577355146408081,3.0
64,2019-04-09 08:30:00,3.0,2.265451192855835,4.0
65,2019-04-09 09:00:00,3.0,3.1520586013793945,4.0
66,2019-04-09 09:30:00,3.0,4.14458703994751,5.0
67,2019-04-09 10:00:00,3.0,4.9079790115356445,5.0
68,2019-04-09 10:30:00,3.0,5.400367736816406,5.0
69,2019-04-09 11:00:00,3.0,5.6852898597717285,5.0
70,2019-04-09 11:30:00,3.0,5.692279815673828,5.0
71,2019-04-09 12:00:00,3.0,5.61903715133667,5.0
72,2019-04-09 12:30:00,3.0,5.391888618469238,5.0
73,2019-04-09 13:00:00,3.0,4.772025108337402,4.0
74,2019-04-09 13:30:00,2.0,4.416935920715332,2.0
75,2019-04-09 14:00:00,3.0,4.499982833862305,3.0
76,2019-04-09 14:30:00,3.0,4.423163414001465,4.0
77,2019-04-09 15:00:00,3.0,4.418791770935059,5.0
78,2019-04-09 15:30:00,3.0,4.443663597106934,5.0
79,2019-04-09 16:00:00,3.0,4.4141035079956055,5.0
80,2019-04-09 16:30:00,3.0,4.2993693351745605,5.0
81,2019-04-09 17:00:00,3.0,4.125137805938721,3.0
82,2019-04-09 17:30:00,3.0,3.9158809185028076,3.0
83,2019-04-09 18:00:00,3.0,3.679651975631714,5.0
84,2019-04-09 18:30:00,3.0,3.442035436630249,4.0
85,2019-04-09 19:00:00,3.0,3.3000893592834473,4.0
86,2019-04-09 19:30:00,3.0,3.068406581878662,3.0
87,2019-04-09 20:00:00,3.0,2.67295241355896,3.0
88,2019-04-09 20:30:00,3.0,2.191357374191284,3.0
89,2019-04-09 21:00:00,3.0,1.7169091701507568,4.0
90,2019-04-09 21:30:00,3.0,1.3100084066390991,4.0
91,2019-04-09 22:00:00,3.0,0.9836645126342773,4.0
92,2019-04-09 22:30:00,3.0,0.7120820879936218,3.0
93,2019-04-09 23:00:00,2.0,0.5322867631912231,2.0
94,2019-04-09 23:30:00,2.0,0.3798472285270691,2.0
95,2019-04-10 00:00:00,0.0,0.2788277566432953,0.0
96,2019-04-10 00:30:00,0.0,0.19159026443958282,0.0
97,2019-04-10 01:00:00,0.0,0.14122506976127625,0.0
98,2019-04-10 01:30:00,0.0,0.10967883467674255,0.0
99,2019-04-10 02:00:00,0.0,0.09431914240121841,0.0
100,2019-04-10 02:30:00,0.0,0.08781865984201431,0.0
101,2019-04-10 03:00:00,0.0,0.08982524275779724,0.0
102,2019-04-10 03:30:00,0.0,0.09946657717227936,0.0
