Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,0.0,0.22405730187892914,0.0
2019-04-08 01:00:00,0.0,0.18775780498981476,0.0
2019-04-08 01:30:00,0.0,0.16282302141189575,0.0
2019-04-08 02:00:00,0.0,0.14703378081321716,0.0
2019-04-08 02:30:00,0.0,0.13884130120277405,0.0
2019-04-08 03:00:00,0.0,0.13746513426303864,0.0
2019-04-08 03:30:00,0.0,0.1429515779018402,0.0
2019-04-08 04:00:00,0.0,0.15622979402542114,0.0
2019-04-08 04:30:00,0.0,0.17917561531066895,0.0
2019-04-08 05:00:00,0.0,0.2335156351327896,0.0
2019-04-08 05:30:00,0.0,0.308903306722641,0.0
2019-04-08 06:00:00,0.0,0.4431307911872864,0.0
2019-04-08 06:30:00,0.0,0.5643239617347717,0.0
2019-04-08 07:00:00,1.0,0.6980069279670715,1.0
2019-04-08 07:30:00,1.0,0.7898294925689697,1.0
2019-04-08 08:00:00,2.0,0.9654187560081482,2.0
2019-04-08 08:30:00,2.0,1.124396562576294,2.0
2019-04-08 09:00:00,2.0,1.610781192779541,2.0
2019-04-08 09:30:00,3.0,2.112792491912842,5.0
2019-04-08 10:00:00,3.0,2.601958990097046,5.0
2019-04-08 10:30:00,3.0,2.923316717147827,5.0
2019-04-08 11:00:00,3.0,3.1383612155914307,5.0
2019-04-08 11:30:00,3.0,3.326115369796753,5.0
2019-04-08 12:00:00,3.0,3.426893949508667,5.0
2019-04-08 12:30:00,3.0,3.446843385696411,3.0
2019-04-08 13:00:00,1.0,3.4537525177001953,1.0
2019-04-08 13:30:00,1.0,3.447814702987671,1.0
2019-04-08 14:00:00,3.0,3.432307481765747,3.0
2019-04-08 14:30:00,3.0,2.7006876468658447,5.0
2019-04-08 15:00:00,3.0,2.5339810848236084,5.0
2019-04-08 15:30:00,3.0,2.413663148880005,4.0
2019-04-08 16:00:00,3.0,2.647976875305176,3.0
2019-04-08 16:30:00,3.0,2.7072243690490723,3.0
2019-04-08 17:00:00,2.0,2.5926942825317383,2.0
2019-04-08 17:30:00,1.0,2.6678290367126465,1.0
2019-04-08 18:00:00,1.0,2.7127678394317627,1.0
2019-04-08 18:30:00,1.0,2.898885726928711,1.0
2019-04-08 19:00:00,1.0,2.9299392700195312,1.0
2019-04-08 19:30:00,1.0,2.889838218688965,1.0
2019-04-08 20:00:00,0.0,2.592658042907715,0.0
2019-04-08 20:30:00,0.0,2.3551602363586426,0.0
2019-04-08 21:00:00,0.0,1.940777063369751,0.0
2019-04-08 21:30:00,0.0,1.6224124431610107,0.0
2019-04-08 22:00:00,0.0,1.2491247653961182,0.0
2019-04-08 22:30:00,0.0,0.9837424755096436,0.0
2019-04-08 23:00:00,0.0,0.6660957336425781,0.0
2019-04-08 23:30:00,0.0,0.4832862317562103,0.0
2019-04-09 00:00:00,0.0,0.3633653521537781,0.0
2019-04-09 00:30:00,0.0,0.2811005413532257,0.0
2019-04-09 01:00:00,0.0,0.22437000274658203,0.0
