,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
0,2019-04-08 00:30:00,0.0,0.13657212257385254,0.0
1,2019-04-08 01:00:00,0.0,0.10210651159286499,0.0
2,2019-04-08 01:30:00,0.0,0.08008071780204773,0.0
3,2019-04-08 02:00:00,0.0,0.0696876049041748,0.0
4,2019-04-08 02:30:00,0.0,0.06532632559537888,0.0
5,2019-04-08 03:00:00,0.0,0.06712468713521957,0.0
6,2019-04-08 03:30:00,0.0,0.07418084889650345,0.0
7,2019-04-08 04:00:00,0.0,0.08690095692873001,0.0
8,2019-04-08 04:30:00,0.0,0.10874778032302856,0.0
9,2019-04-08 05:00:00,0.0,0.14631803333759308,0.0
10,2019-04-08 05:30:00,0.0,0.20189565420150757,0.0
11,2019-04-08 06:00:00,0.0,0.2915748953819275,0.0
12,2019-04-08 06:30:00,2.0,0.44742172956466675,2.0
13,2019-04-08 07:00:00,2.0,0.6480934619903564,2.0
14,2019-04-08 07:30:00,2.0,0.9821423888206482,3.0
15,2019-04-08 08:00:00,2.0,1.4256335496902466,3.0
16,2019-04-08 08:30:00,2.0,1.8947142362594604,3.0
17,2019-04-08 09:00:00,2.0,2.629554033279419,2.0
18,2019-04-08 09:30:00,2.0,3.722504138946533,2.0
19,2019-04-08 10:00:00,2.0,4.527029037475586,2.0
20,2019-04-08 10:30:00,2.0,5.060702800750732,2.0
21,2019-04-08 11:00:00,2.0,5.3699140548706055,3.0
22,2019-04-08 11:30:00,2.0,5.4219512939453125,3.0
23,2019-04-08 12:00:00,2.0,5.379567623138428,3.0
24,2019-04-08 12:30:00,2.0,5.179995059967041,3.0
25,2019-04-08 13:00:00,2.0,4.981998443603516,3.0
26,2019-04-08 13:30:00,2.0,4.735983848571777,3.0
27,2019-04-08 14:00:00,2.0,4.529089450836182,3.0
28,2019-04-08 14:30:00,1.0,4.309250831604004,1.0
29,2019-04-08 15:00:00,2.0,4.0550055503845215,2.0
30,2019-04-08 15:30:00,2.0,3.8486504554748535,2.0
31,2019-04-08 16:00:00,2.0,3.8449766635894775,3.0
32,2019-04-08 16:30:00,2.0,3.8465147018432617,3.0
33,2019-04-08 17:00:00,2.0,3.889845132827759,3.0
34,2019-04-08 17:30:00,2.0,3.9347221851348877,3.0
35,2019-04-08 18:00:00,2.0,3.887593984603882,3.0
36,2019-04-08 18:30:00,2.0,3.7199649810791016,3.0
37,2019-04-08 19:00:00,2.0,3.4218127727508545,3.0
38,2019-04-08 19:30:00,2.0,3.1318936347961426,3.0
39,2019-04-08 20:00:00,2.0,2.868131160736084,2.0
40,2019-04-08 20:30:00,1.0,2.510054588317871,1.0
41,2019-04-08 21:00:00,1.0,2.1517863273620605,1.0
42,2019-04-08 21:30:00,1.0,1.6990911960601807,1.0
43,2019-04-08 22:00:00,0.0,1.2240787744522095,0.0
44,2019-04-08 22:30:00,0.0,0.8344311118125916,0.0
45,2019-04-08 23:00:00,0.0,0.5543228983879089,0.0
46,2019-04-08 23:30:00,0.0,0.36617931723594666,0.0
47,2019-04-09 00:00:00,0.0,0.2489941418170929,0.0
48,2019-04-09 00:30:00,0.0,0.16320264339447021,0.0
49,2019-04-09 01:00:00,0.0,0.11343250423669815,0.0
50,2019-04-09 01:30:00,0.0,0.08232808858156204,0.0
51,2019-04-09 02:00:00,0.0,0.06714828312397003,0.0
52,2019-04-09 02:30:00,0.0,0.06004759669303894,0.0
53,2019-04-09 03:00:00,0.0,0.060478486120700836,0.0
54,2019-04-09 03:30:00,0.0,0.06641212105751038,0.0
55,2019-04-09 04:00:00,0.0,0.0789388120174408,0.0
56,2019-04-09 04:30:00,0.0,0.09982708096504211,0.0
57,2019-04-09 05:00:00,0.0,0.13098756968975067,0.0
58,2019-04-09 05:30:00,1.0,0.1791866421699524,1.0
59,2019-04-09 06:00:00,1.0,0.24593523144721985,1.0
60,2019-04-09 06:30:00,2.0,0.38817793130874634,3.0
61,2019-04-09 07:00:00,2.0,0.5832720398902893,3.0
62,2019-04-09 07:30:00,2.0,0.9686756134033203,3.0
63,2019-04-09 08:00:00,2.0,1.464241862297058,2.0
64,2019-04-09 08:30:00,2.0,2.140204429626465,2.0
65,2019-04-09 09:00:00,2.0,3.0418002605438232,2.0
66,2019-04-09 09:30:00,2.0,3.985578775405884,2.0
67,2019-04-09 10:00:00,2.0,4.740720748901367,3.0
68,2019-04-09 10:30:00,2.0,5.2569074630737305,3.0
69,2019-04-09 11:00:00,2.0,5.575170993804932,3.0
70,2019-04-09 11:30:00,2.0,5.619022369384766,3.0
71,2019-04-09 12:00:00,2.0,5.575709819793701,3.0
72,2019-04-09 12:30:00,2.0,5.36805534362793,3.0
73,2019-04-09 13:00:00,2.0,4.922085762023926,3.0
74,2019-04-09 13:30:00,2.0,4.629719257354736,2.0
75,2019-04-09 14:00:00,2.0,4.610986709594727,3.0
76,2019-04-09 14:30:00,2.0,4.449680328369141,3.0
77,2019-04-09 15:00:00,2.0,4.459625244140625,3.0
78,2019-04-09 15:30:00,2.0,4.504167079925537,3.0
79,2019-04-09 16:00:00,2.0,4.493900775909424,3.0
80,2019-04-09 16:30:00,2.0,4.337483882904053,3.0
81,2019-04-09 17:00:00,2.0,4.247256278991699,3.0
82,2019-04-09 17:30:00,2.0,4.150768756866455,3.0
83,2019-04-09 18:00:00,2.0,3.938253402709961,3.0
84,2019-04-09 18:30:00,2.0,3.6854984760284424,2.0
85,2019-04-09 19:00:00,2.0,3.576737403869629,2.0
86,2019-04-09 19:30:00,2.0,3.3606693744659424,3.0
87,2019-04-09 20:00:00,2.0,3.0208899974823,3.0
88,2019-04-09 20:30:00,2.0,2.497188091278076,3.0
89,2019-04-09 21:00:00,2.0,1.9557476043701172,3.0
90,2019-04-09 21:30:00,2.0,1.507067084312439,2.0
91,2019-04-09 22:00:00,2.0,1.115118145942688,2.0
92,2019-04-09 22:30:00,1.0,0.7952880263328552,1.0
93,2019-04-09 23:00:00,1.0,0.5879529118537903,1.0
94,2019-04-09 23:30:00,0.0,0.41105350852012634,0.0
95,2019-04-10 00:00:00,0.0,0.2926486134529114,0.0
96,2019-04-10 00:30:00,0.0,0.1919606477022171,0.0
97,2019-04-10 01:00:00,0.0,0.13425737619400024,0.0
98,2019-04-10 01:30:00,0.0,0.09864997118711472,0.0
99,2019-04-10 02:00:00,0.0,0.08061481267213821,0.0
100,2019-04-10 02:30:00,0.0,0.0718173235654831,0.0
101,2019-04-10 03:00:00,0.0,0.070956751704216,0.0
102,2019-04-10 03:30:00,0.0,0.07661531865596771,0.0
103,2019-04-10 04:00:00,0.0,0.08869847655296326,0.0
104,2019-04-10 04:30:00,0.0,0.10952369123697281,0.0
105,2019-04-10 05:00:00,0.0,0.13988053798675537,0.0
106,2019-04-10 05:30:00,0.0,0.19501464068889618,0.0
107,2019-04-10 06:00:00,0.0,0.2767443358898163,0.0
108,2019-04-10 06:30:00,2.0,0.416975736618042,2.0
109,2019-04-10 07:00:00,2.0,0.6434933543205261,2.0
110,2019-04-10 07:30:00,2.0,1.0272153615951538,3.0
111,2019-04-10 08:00:00,2.0,1.5150258541107178,3.0
112,2019-04-10 08:30:00,2.0,2.095423460006714,3.0
113,2019-04-10 09:00:00,2.0,2.683868408203125,3.0
114,2019-04-10 09:30:00,2.0,3.555814743041992,3.0
115,2019-04-10 10:00:00,2.0,4.420599937438965,3.0
116,2019-04-10 10:30:00,2.0,5.058906555175781,2.0
117,2019-04-10 11:00:00,2.0,5.482436180114746,2.0
