,Date,TED_1,TED_1_pred,TED_1_true
0,2019-04-08 00:30:00,0.0,0.09127353131771088,0.0
1,2019-04-08 01:00:00,0.0,0.07747338712215424,0.0
2,2019-04-08 01:30:00,0.0,0.07000188529491425,0.0
3,2019-04-08 02:00:00,0.0,0.06962918490171432,0.0
4,2019-04-08 02:30:00,0.0,0.07428527623414993,0.0
5,2019-04-08 03:00:00,0.0,0.08471846580505371,0.0
6,2019-04-08 03:30:00,0.0,0.10188400745391846,0.0
7,2019-04-08 04:00:00,1.0,0.12698408961296082,1.0
8,2019-04-08 04:30:00,1.0,0.1658160239458084,1.0
9,2019-04-08 05:00:00,2.0,0.24219036102294922,2.0
10,2019-04-08 05:30:00,2.0,0.3786999583244324,2.0
11,2019-04-08 06:00:00,3.0,0.612672746181488,3.0
12,2019-04-08 06:30:00,2.0,0.8524233102798462,2.0
13,2019-04-08 07:00:00,2.0,1.1754266023635864,2.0
14,2019-04-08 07:30:00,2.0,1.501509666442871,2.0
15,2019-04-08 08:00:00,2.0,1.8042521476745605,2.0
16,2019-04-08 08:30:00,2.0,2.3721539974212646,2.0
17,2019-04-08 09:00:00,3.0,3.1031665802001953,3.0
18,2019-04-08 09:30:00,3.0,3.9668478965759277,5.0
19,2019-04-08 10:00:00,3.0,4.796329975128174,5.0
20,2019-04-08 10:30:00,3.0,5.240784645080566,6.0
21,2019-04-08 11:00:00,3.0,5.625677108764648,6.0
22,2019-04-08 11:30:00,3.0,5.618588924407959,7.0
23,2019-04-08 12:00:00,3.0,5.481401443481445,6.0
24,2019-04-08 12:30:00,3.0,5.1877055168151855,6.0
25,2019-04-08 13:00:00,3.0,4.917909622192383,6.0
26,2019-04-08 13:30:00,3.0,4.625232696533203,5.0
27,2019-04-08 14:00:00,3.0,4.379762649536133,5.0
28,2019-04-08 14:30:00,3.0,3.710108995437622,4.0
29,2019-04-08 15:00:00,3.0,3.533712387084961,3.0
30,2019-04-08 15:30:00,3.0,3.4656670093536377,4.0
31,2019-04-08 16:00:00,3.0,3.5240416526794434,5.0
32,2019-04-08 16:30:00,3.0,3.5453171730041504,4.0
33,2019-04-08 17:00:00,3.0,3.3315484523773193,4.0
34,2019-04-08 17:30:00,2.0,3.3720757961273193,2.0
35,2019-04-08 18:00:00,2.0,3.305507183074951,2.0
36,2019-04-08 18:30:00,2.0,3.3691673278808594,2.0
37,2019-04-08 19:00:00,2.0,3.019071578979492,2.0
38,2019-04-08 19:30:00,2.0,2.856257677078247,2.0
39,2019-04-08 20:00:00,1.0,2.6360559463500977,1.0
40,2019-04-08 20:30:00,0.0,2.209944009780884,0.0
41,2019-04-08 21:00:00,0.0,1.527800440788269,0.0
42,2019-04-08 21:30:00,0.0,1.0954712629318237,0.0
43,2019-04-08 22:00:00,0.0,0.8164454102516174,0.0
44,2019-04-08 22:30:00,0.0,0.5692203640937805,0.0
45,2019-04-08 23:00:00,0.0,0.3974227011203766,0.0
46,2019-04-08 23:30:00,0.0,0.26094383001327515,0.0
47,2019-04-09 00:00:00,0.0,0.1756894588470459,0.0
48,2019-04-09 00:30:00,0.0,0.11829075217247009,0.0
49,2019-04-09 01:00:00,0.0,0.08666729182004929,0.0
50,2019-04-09 01:30:00,0.0,0.0685328021645546,0.0
51,2019-04-09 02:00:00,0.0,0.06135130301117897,0.0
52,2019-04-09 02:30:00,0.0,0.06069232523441315,0.0
53,2019-04-09 03:00:00,0.0,0.06237499788403511,0.0
54,2019-04-09 03:30:00,0.0,0.07234933227300644,0.0
55,2019-04-09 04:00:00,0.0,0.10078050941228867,0.0
56,2019-04-09 04:30:00,0.0,0.13862699270248413,0.0
57,2019-04-09 05:00:00,1.0,0.21527868509292603,1.0
58,2019-04-09 05:30:00,1.0,0.35139116644859314,1.0
59,2019-04-09 06:00:00,1.0,0.5980699062347412,1.0
60,2019-04-09 06:30:00,1.0,0.8472981452941895,1.0
61,2019-04-09 07:00:00,1.0,1.1901527643203735,1.0
62,2019-04-09 07:30:00,1.0,1.660196304321289,1.0
63,2019-04-09 08:00:00,0.0,2.032045602798462,0.0
64,2019-04-09 08:30:00,0.0,2.684892416000366,0.0
65,2019-04-09 09:00:00,0.0,3.8219051361083984,0.0
66,2019-04-09 09:30:00,1.0,4.989013195037842,1.0
67,2019-04-09 10:00:00,1.0,5.776054859161377,1.0
68,2019-04-09 10:30:00,2.0,5.86923885345459,2.0
69,2019-04-09 11:00:00,2.0,5.876801490783691,2.0
70,2019-04-09 11:30:00,3.0,5.980721950531006,3.0
71,2019-04-09 12:00:00,3.0,5.910239219665527,4.0
72,2019-04-09 12:30:00,3.0,5.647432804107666,4.0
73,2019-04-09 13:00:00,3.0,5.400354385375977,4.0
74,2019-04-09 13:30:00,3.0,5.135558128356934,4.0
75,2019-04-09 14:00:00,3.0,4.918467044830322,4.0
76,2019-04-09 14:30:00,2.0,4.780845642089844,2.0
77,2019-04-09 15:00:00,2.0,4.6485185623168945,2.0
78,2019-04-09 15:30:00,1.0,4.611330032348633,1.0
79,2019-04-09 16:00:00,1.0,4.549100399017334,1.0
80,2019-04-09 16:30:00,2.0,4.54834508895874,2.0
81,2019-04-09 17:00:00,2.0,4.494471073150635,2.0
82,2019-04-09 17:30:00,2.0,4.0922088623046875,2.0
83,2019-04-09 18:00:00,2.0,4.031342029571533,2.0
84,2019-04-09 18:30:00,2.0,3.9529528617858887,2.0
85,2019-04-09 19:00:00,2.0,3.649141788482666,2.0
86,2019-04-09 19:30:00,3.0,3.3590898513793945,3.0
87,2019-04-09 20:00:00,3.0,2.6799941062927246,3.0
88,2019-04-09 20:30:00,1.0,2.1252501010894775,1.0
89,2019-04-09 21:00:00,0.0,1.726121425628662,0.0
90,2019-04-09 21:30:00,1.0,1.269320011138916,1.0
91,2019-04-09 22:00:00,1.0,1.0166257619857788,1.0
92,2019-04-09 22:30:00,1.0,0.6993651986122131,1.0
93,2019-04-09 23:00:00,2.0,0.4926413595676422,2.0
94,2019-04-09 23:30:00,2.0,0.3323661684989929,2.0
95,2019-04-10 00:00:00,2.0,0.22978417575359344,2.0
96,2019-04-10 00:30:00,2.0,0.14992769062519073,2.0
97,2019-04-10 01:00:00,2.0,0.10493706166744232,2.0
98,2019-04-10 01:30:00,2.0,0.07867221534252167,2.0
99,2019-04-10 02:00:00,2.0,0.06251503527164459,2.0
100,2019-04-10 02:30:00,1.0,0.05755462497472763,1.0
101,2019-04-10 03:00:00,1.0,0.06000348925590515,1.0
102,2019-04-10 03:30:00,1.0,0.06879256665706635,1.0
103,2019-04-10 04:00:00,1.0,0.08453227579593658,1.0
104,2019-04-10 04:30:00,1.0,0.1103261336684227,1.0
105,2019-04-10 05:00:00,2.0,0.16260433197021484,2.0
106,2019-04-10 05:30:00,2.0,0.2538996934890747,2.0
107,2019-04-10 06:00:00,3.0,0.36845657229423523,3.0
108,2019-04-10 06:30:00,2.0,0.5361416935920715,2.0
109,2019-04-10 07:00:00,3.0,0.7530476450920105,3.0
110,2019-04-10 07:30:00,3.0,1.0594127178192139,3.0
111,2019-04-10 08:00:00,3.0,1.2020939588546753,3.0
112,2019-04-10 08:30:00,3.0,1.6990010738372803,3.0
113,2019-04-10 09:00:00,3.0,2.150981903076172,3.0
114,2019-04-10 09:30:00,3.0,2.8561995029449463,3.0
115,2019-04-10 10:00:00,2.0,3.375621795654297,2.0
116,2019-04-10 10:30:00,3.0,4.107232093811035,4.0
117,2019-04-10 11:00:00,3.0,4.54248571395874,6.0
118,2019-04-10 11:30:00,3.0,5.061909198760986,6.0
119,2019-04-10 12:00:00,3.0,5.533092975616455,4.0
120,2019-04-10 12:30:00,3.0,5.555843830108643,5.0
121,2019-04-10 13:00:00,3.0,5.4560956954956055,7.0
122,2019-04-10 13:30:00,3.0,5.207697868347168,7.0
123,2019-04-10 14:00:00,3.0,4.983445167541504,5.0
124,2019-04-10 14:30:00,3.0,4.506701469421387,4.0
125,2019-04-10 15:00:00,3.0,4.2256760597229,4.0
126,2019-04-10 15:30:00,3.0,3.848191022872925,5.0
127,2019-04-10 16:00:00,3.0,3.6348302364349365,5.0
128,2019-04-10 16:30:00,3.0,3.7861900329589844,4.0
129,2019-04-10 17:00:00,3.0,3.8174896240234375,3.0
130,2019-04-10 17:30:00,3.0,3.8293254375457764,3.0
131,2019-04-10 18:00:00,3.0,3.7685108184814453,4.0
132,2019-04-10 18:30:00,3.0,3.5161349773406982,4.0
133,2019-04-10 19:00:00,2.0,3.3104734420776367,2.0
134,2019-04-10 19:30:00,3.0,3.135110855102539,3.0
135,2019-04-10 20:00:00,3.0,2.925398349761963,3.0
136,2019-04-10 20:30:00,2.0,2.187211513519287,2.0
137,2019-04-10 21:00:00,2.0,1.6490925550460815,2.0
138,2019-04-10 21:30:00,2.0,1.34604012966156,2.0
139,2019-04-10 22:00:00,2.0,1.0803641080856323,2.0
140,2019-04-10 22:30:00,1.0,0.757138729095459,1.0
141,2019-04-10 23:00:00,1.0,0.6047899127006531,1.0
142,2019-04-10 23:30:00,0.0,0.4416568875312805,0.0
143,2019-04-11 00:00:00,0.0,0.3227854371070862,0.0
144,2019-04-11 00:30:00,0.0,0.23488938808441162,0.0
145,2019-04-11 01:00:00,0.0,0.17798739671707153,0.0
146,2019-04-11 01:30:00,0.0,0.13968925178050995,0.0
147,2019-04-11 02:00:00,0.0,0.11688148975372314,0.0
148,2019-04-11 02:30:00,0.0,0.09347810596227646,0.0
149,2019-04-11 03:00:00,0.0,0.08499973267316818,0.0
150,2019-04-11 03:30:00,0.0,0.08464180678129196,0.0
151,2019-04-11 04:00:00,0.0,0.08987241238355637,0.0
152,2019-04-11 04:30:00,0.0,0.10249368101358414,0.0
153,2019-04-11 05:00:00,0.0,0.13525795936584473,0.0
154,2019-04-11 05:30:00,0.0,0.19360029697418213,0.0
155,2019-04-11 06:00:00,0.0,0.2938530147075653,0.0
156,2019-04-11 06:30:00,0.0,0.38924363255500793,0.0
157,2019-04-11 07:00:00,0.0,0.5816101431846619,0.0
158,2019-04-11 07:30:00,0.0,0.8489722013473511,0.0
159,2019-04-11 08:00:00,1.0,1.1776009798049927,1.0
160,2019-04-11 08:30:00,1.0,1.5074377059936523,1.0
161,2019-04-11 09:00:00,2.0,1.8978718519210815,2.0
162,2019-04-11 09:30:00,3.0,2.356682062149048,5.0
163,2019-04-11 10:00:00,3.0,2.5574522018432617,6.0
164,2019-04-11 10:30:00,3.0,3.0606496334075928,8.0
165,2019-04-11 11:00:00,3.0,3.4160358905792236,8.0
166,2019-04-11 11:30:00,3.0,4.049903392791748,8.0
167,2019-04-11 12:00:00,3.0,4.614522457122803,8.0
168,2019-04-11 12:30:00,3.0,4.770135402679443,7.0
169,2019-04-11 13:00:00,3.0,4.786317348480225,7.0
170,2019-04-11 13:30:00,3.0,4.621060848236084,5.0
171,2019-04-11 14:00:00,1.0,4.45697546005249,1.0
172,2019-04-11 14:30:00,0.0,4.249807357788086,0.0
173,2019-04-11 15:00:00,0.0,4.07862663269043,0.0
174,2019-04-11 15:30:00,0.0,3.9361801147460938,0.0
175,2019-04-11 16:00:00,0.0,3.8132452964782715,0.0
176,2019-04-11 16:30:00,0.0,3.739149808883667,0.0
177,2019-04-11 17:00:00,2.0,3.658571481704712,2.0
178,2019-04-11 17:30:00,2.0,3.617384433746338,2.0
179,2019-04-11 18:00:00,2.0,3.577636957168579,2.0
180,2019-04-11 18:30:00,0.0,3.509774684906006,0.0
181,2019-04-11 19:00:00,0.0,3.148589849472046,0.0
182,2019-04-11 19:30:00,0.0,3.152202606201172,0.0
183,2019-04-11 20:00:00,0.0,2.895829677581787,0.0
184,2019-04-11 20:30:00,0.0,2.2446343898773193,0.0
185,2019-04-11 21:00:00,0.0,1.8763937950134277,0.0
186,2019-04-11 21:30:00,0.0,1.5548458099365234,0.0
187,2019-04-11 22:00:00,0.0,1.3063125610351562,0.0
188,2019-04-11 22:30:00,0.0,0.947511613368988,0.0
189,2019-04-11 23:00:00,0.0,0.7150002121925354,0.0
190,2019-04-11 23:30:00,0.0,0.48100849986076355,0.0
191,2019-04-12 00:00:00,0.0,0.34075188636779785,0.0
192,2019-04-12 00:30:00,0.0,0.25658488273620605,0.0
193,2019-04-12 01:00:00,0.0,0.20145684480667114,0.0
194,2019-04-12 01:30:00,0.0,0.15924617648124695,0.0
195,2019-04-12 02:00:00,0.0,0.1288769394159317,0.0
196,2019-04-12 02:30:00,0.0,0.10722002387046814,0.0
197,2019-04-12 03:00:00,0.0,0.09363985061645508,0.0
198,2019-04-12 03:30:00,0.0,0.08667469024658203,0.0
199,2019-04-12 04:00:00,0.0,0.08460401743650436,0.0
200,2019-04-12 04:30:00,0.0,0.08892328292131424,0.0
201,2019-04-12 05:00:00,0.0,0.09716945886611938,0.0
202,2019-04-12 05:30:00,0.0,0.11436335742473602,0.0
203,2019-04-12 06:00:00,0.0,0.1310867965221405,0.0
204,2019-04-12 06:30:00,0.0,0.1576882153749466,0.0
205,2019-04-12 07:00:00,0.0,0.18977691233158112,0.0
206,2019-04-12 07:30:00,0.0,0.25074535608291626,0.0
207,2019-04-12 08:00:00,0.0,0.3572841286659241,0.0
208,2019-04-12 08:30:00,0.0,0.48128965497016907,0.0
209,2019-04-12 09:00:00,1.0,0.6719198226928711,1.0
210,2019-04-12 09:30:00,1.0,0.9638559222221375,1.0
211,2019-04-12 10:00:00,1.0,1.2636398077011108,1.0
212,2019-04-12 10:30:00,1.0,1.590926170349121,1.0
213,2019-04-12 11:00:00,1.0,1.9220941066741943,1.0
214,2019-04-12 11:30:00,1.0,2.228365659713745,1.0
215,2019-04-12 12:00:00,1.0,2.5059807300567627,1.0
216,2019-04-12 12:30:00,0.0,2.7072794437408447,0.0
217,2019-04-12 13:00:00,0.0,2.868922710418701,0.0
218,2019-04-12 13:30:00,0.0,2.9452900886535645,0.0
219,2019-04-12 14:00:00,0.0,2.6666667461395264,0.0
220,2019-04-12 14:30:00,0.0,2.3990843296051025,0.0
221,2019-04-12 15:00:00,0.0,2.3182973861694336,0.0
222,2019-04-12 15:30:00,0.0,2.2357780933380127,0.0
223,2019-04-12 16:00:00,0.0,2.163679361343384,0.0
224,2019-04-12 16:30:00,0.0,2.0821399688720703,0.0
225,2019-04-12 17:00:00,0.0,2.2323038578033447,0.0
226,2019-04-12 17:30:00,0.0,2.24603009223938,0.0
227,2019-04-12 18:00:00,0.0,2.208482265472412,0.0
228,2019-04-12 18:30:00,0.0,1.830523133277893,0.0
229,2019-04-12 19:00:00,0.0,1.6117959022521973,0.0
230,2019-04-12 19:30:00,0.0,1.4186067581176758,0.0
231,2019-04-12 20:00:00,0.0,1.2651076316833496,0.0
232,2019-04-12 20:30:00,0.0,1.0482677221298218,0.0
233,2019-04-12 21:00:00,0.0,0.9370936155319214,0.0
234,2019-04-12 21:30:00,0.0,0.8231247067451477,0.0
235,2019-04-12 22:00:00,0.0,0.7256495356559753,0.0
236,2019-04-12 22:30:00,0.0,0.6010995507240295,0.0
237,2019-04-12 23:00:00,0.0,0.49513673782348633,0.0
238,2019-04-12 23:30:00,0.0,0.3911789655685425,0.0
239,2019-04-13 00:00:00,0.0,0.3117241859436035,0.0
240,2019-04-13 00:30:00,0.0,0.24726682901382446,0.0
