,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
0,2019-04-08 00:30:00,0.0,0.13956280052661896,0.0
1,2019-04-08 01:00:00,0.0,0.10358691960573196,0.0
2,2019-04-08 01:30:00,0.0,0.0806085467338562,0.0
3,2019-04-08 02:00:00,0.0,0.06962656229734421,0.0
4,2019-04-08 02:30:00,0.0,0.06488177925348282,0.0
5,2019-04-08 03:00:00,0.0,0.0664079412817955,0.0
6,2019-04-08 03:30:00,0.0,0.07326640188694,0.0
7,2019-04-08 04:00:00,0.0,0.08585165441036224,0.0
8,2019-04-08 04:30:00,0.0,0.10761480778455734,0.0
9,2019-04-08 05:00:00,0.0,0.1431940793991089,0.0
10,2019-04-08 05:30:00,0.0,0.1970747411251068,0.0
11,2019-04-08 06:00:00,0.0,0.28091058135032654,0.0
12,2019-04-08 06:30:00,0.0,0.42670881748199463,0.0
13,2019-04-08 07:00:00,0.0,0.6151240468025208,0.0
14,2019-04-08 07:30:00,0.0,0.9272383451461792,0.0
15,2019-04-08 08:00:00,0.0,1.3474403619766235,0.0
16,2019-04-08 08:30:00,1.0,1.8157572746276855,1.0
17,2019-04-08 09:00:00,3.0,2.541647434234619,3.0
18,2019-04-08 09:30:00,3.0,3.6836822032928467,4.0
19,2019-04-08 10:00:00,3.0,4.522969722747803,5.0
20,2019-04-08 10:30:00,3.0,5.0739030838012695,6.0
21,2019-04-08 11:00:00,3.0,5.393551349639893,6.0
22,2019-04-08 11:30:00,3.0,5.452359199523926,9.0
23,2019-04-08 12:00:00,3.0,5.413898944854736,9.0
24,2019-04-08 12:30:00,3.0,5.21675443649292,9.0
25,2019-04-08 13:00:00,3.0,5.021723747253418,9.0
26,2019-04-08 13:30:00,3.0,4.779974460601807,7.0
27,2019-04-08 14:00:00,3.0,4.57727575302124,8.0
28,2019-04-08 14:30:00,3.0,4.34861946105957,8.0
29,2019-04-08 15:00:00,3.0,4.114798069000244,8.0
30,2019-04-08 15:30:00,3.0,3.912290334701538,7.0
31,2019-04-08 16:00:00,3.0,3.918595314025879,9.0
32,2019-04-08 16:30:00,3.0,3.9452321529388428,7.0
33,2019-04-08 17:00:00,3.0,3.9842231273651123,6.0
34,2019-04-08 17:30:00,3.0,4.016355037689209,6.0
35,2019-04-08 18:00:00,3.0,3.968249559402466,4.0
36,2019-04-08 18:30:00,3.0,3.8133625984191895,4.0
37,2019-04-08 19:00:00,3.0,3.5537261962890625,4.0
38,2019-04-08 19:30:00,3.0,3.287271022796631,4.0
39,2019-04-08 20:00:00,3.0,3.024060010910034,4.0
40,2019-04-08 20:30:00,3.0,2.663205862045288,3.0
41,2019-04-08 21:00:00,1.0,2.3255646228790283,1.0
42,2019-04-08 21:30:00,1.0,1.847750186920166,1.0
43,2019-04-08 22:00:00,0.0,1.3309593200683594,0.0
44,2019-04-08 22:30:00,0.0,0.9011580348014832,0.0
45,2019-04-08 23:00:00,0.0,0.5988051891326904,0.0
46,2019-04-08 23:30:00,0.0,0.3964169919490814,0.0
47,2019-04-09 00:00:00,0.0,0.26922881603240967,0.0
48,2019-04-09 00:30:00,0.0,0.17514920234680176,0.0
49,2019-04-09 01:00:00,0.0,0.11986314505338669,0.0
50,2019-04-09 01:30:00,0.0,0.08508314192295074,0.0
51,2019-04-09 02:00:00,0.0,0.06764696538448334,0.0
52,2019-04-09 02:30:00,0.0,0.05903075635433197,0.0
53,2019-04-09 03:00:00,0.0,0.05825919657945633,0.0
54,2019-04-09 03:30:00,0.0,0.06305812299251556,0.0
55,2019-04-09 04:00:00,0.0,0.074311263859272,0.0
56,2019-04-09 04:30:00,0.0,0.09364782273769379,0.0
57,2019-04-09 05:00:00,0.0,0.12294885516166687,0.0
58,2019-04-09 05:30:00,0.0,0.16879014670848846,0.0
59,2019-04-09 06:00:00,0.0,0.23303678631782532,0.0
60,2019-04-09 06:30:00,0.0,0.3589029014110565,0.0
61,2019-04-09 07:00:00,0.0,0.5372300744056702,0.0
62,2019-04-09 07:30:00,0.0,0.8848028182983398,0.0
