Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,0.0,0.21543866395950317,0.0
2019-04-08 01:00:00,0.0,0.1820768117904663,0.0
2019-04-08 01:30:00,0.0,0.15962152183055878,0.0
2019-04-08 02:00:00,0.0,0.14595390856266022,0.0
2019-04-08 02:30:00,0.0,0.13969773054122925,0.0
2019-04-08 03:00:00,0.0,0.14028963446617126,0.0
2019-04-08 03:30:00,0.0,0.14802391827106476,0.0
2019-04-08 04:00:00,1.0,0.16410662233829498,1.0
2019-04-08 04:30:00,1.0,0.19070492684841156,1.0
2019-04-08 05:00:00,2.0,0.25791776180267334,2.0
2019-04-08 05:30:00,2.0,0.34963417053222656,2.0
2019-04-08 06:00:00,3.0,0.5204151272773743,3.0
2019-04-08 06:30:00,2.0,0.6560922861099243,2.0
2019-04-08 07:00:00,2.0,0.7995425462722778,2.0
2019-04-08 07:30:00,2.0,0.8748437166213989,2.0
2019-04-08 08:00:00,2.0,1.0180692672729492,2.0
2019-04-08 08:30:00,2.0,1.1552096605300903,2.0
2019-04-08 09:00:00,3.0,1.5818735361099243,3.0
2019-04-08 09:30:00,3.0,2.0621538162231445,5.0
2019-04-08 10:00:00,3.0,2.5738120079040527,5.0
2019-04-08 10:30:00,3.0,2.9086270332336426,6.0
2019-04-08 11:00:00,3.0,3.128063678741455,6.0
2019-04-08 11:30:00,3.0,3.328927993774414,7.0
2019-04-08 12:00:00,3.0,3.434584140777588,6.0
2019-04-08 12:30:00,3.0,3.446782112121582,6.0
2019-04-08 13:00:00,3.0,3.4499850273132324,6.0
2019-04-08 13:30:00,3.0,3.4421474933624268,5.0
2019-04-08 14:00:00,3.0,3.425832986831665,5.0
2019-04-08 14:30:00,3.0,2.6110916137695312,4.0
2019-04-08 15:00:00,3.0,2.455784559249878,3.0
2019-04-08 15:30:00,3.0,2.3372626304626465,4.0
2019-04-08 16:00:00,3.0,2.550722599029541,5.0
2019-04-08 16:30:00,3.0,2.5927908420562744,4.0
2019-04-08 17:00:00,3.0,2.4322292804718018,4.0
2019-04-08 17:30:00,2.0,2.5180716514587402,2.0
2019-04-08 18:00:00,2.0,2.5681381225585938,2.0
2019-04-08 18:30:00,2.0,2.8023810386657715,2.0
2019-04-08 19:00:00,2.0,2.851435422897339,2.0
2019-04-08 19:30:00,2.0,2.806868553161621,2.0
2019-04-08 20:00:00,1.0,2.553295612335205,1.0
2019-04-08 20:30:00,0.0,2.328589916229248,0.0
2019-04-08 21:00:00,0.0,1.7802678346633911,0.0
2019-04-08 21:30:00,0.0,1.4206370115280151,0.0
2019-04-08 22:00:00,0.0,1.080435037612915,0.0
2019-04-08 22:30:00,0.0,0.8380972743034363,0.0
2019-04-08 23:00:00,0.0,0.5841074585914612,0.0
2019-04-08 23:30:00,0.0,0.43004098534584045,0.0
2019-04-09 00:00:00,0.0,0.32700955867767334,0.0
2019-04-09 00:30:00,0.0,0.2560717761516571,0.0
2019-04-09 01:00:00,0.0,0.20732255280017853,0.0
2019-04-09 01:30:00,0.0,0.17448590695858002,0.0
2019-04-09 02:00:00,0.0,0.15331819653511047,0.0
2019-04-09 02:30:00,0.0,0.1410583108663559,0.0
2019-04-09 03:00:00,0.0,0.13506487011909485,0.0
2019-04-09 03:30:00,0.0,0.13623258471488953,0.0
2019-04-09 04:00:00,0.0,0.16018261015415192,0.0
2019-04-09 04:30:00,0.0,0.191311314702034,0.0
2019-04-09 05:00:00,1.0,0.2617020010948181,1.0
2019-04-09 05:30:00,1.0,0.3599206507205963,1.0
2019-04-09 06:00:00,1.0,0.5455395579338074,1.0
2019-04-09 06:30:00,1.0,0.7079454064369202,1.0
2019-04-09 07:00:00,1.0,0.9556607007980347,1.0
2019-04-09 07:30:00,1.0,1.2348079681396484,1.0
2019-04-09 08:00:00,0.0,1.5700972080230713,0.0
2019-04-09 08:30:00,0.0,1.8868159055709839,0.0
2019-04-09 09:00:00,0.0,2.3603477478027344,0.0
2019-04-09 09:30:00,1.0,2.834146022796631,1.0
2019-04-09 10:00:00,1.0,3.135005235671997,1.0
2019-04-09 10:30:00,2.0,3.301563024520874,2.0
2019-04-09 11:00:00,2.0,3.405123233795166,2.0
2019-04-09 11:30:00,3.0,3.5283539295196533,3.0
2019-04-09 12:00:00,3.0,3.5868823528289795,4.0
2019-04-09 12:30:00,3.0,3.610055923461914,4.0
2019-04-09 13:00:00,3.0,3.2354819774627686,4.0
2019-04-09 13:30:00,3.0,3.074599266052246,4.0
2019-04-09 14:00:00,3.0,3.291987895965576,4.0
2019-04-09 14:30:00,2.0,3.3536300659179688,2.0
2019-04-09 15:00:00,2.0,3.4206907749176025,2.0
2019-04-09 15:30:00,1.0,3.4426987171173096,1.0
2019-04-09 16:00:00,1.0,3.428373098373413,1.0
2019-04-09 16:30:00,2.0,3.436950445175171,2.0
2019-04-09 17:00:00,2.0,3.2868025302886963,2.0
2019-04-09 17:30:00,2.0,2.782583236694336,2.0
2019-04-09 18:00:00,2.0,2.557142734527588,2.0
2019-04-09 18:30:00,2.0,2.429199695587158,2.0
2019-04-09 19:00:00,2.0,2.3082075119018555,2.0
2019-04-09 19:30:00,3.0,2.191288709640503,3.0
2019-04-09 20:00:00,3.0,1.7485151290893555,3.0
2019-04-09 20:30:00,1.0,1.3482600450515747,1.0
2019-04-09 21:00:00,0.0,1.059948444366455,0.0
2019-04-09 21:30:00,1.0,0.8112937808036804,1.0
2019-04-09 22:00:00,1.0,0.6177768707275391,1.0
2019-04-09 22:30:00,1.0,0.46666577458381653,1.0
2019-04-09 23:00:00,2.0,0.3576410412788391,2.0
2019-04-09 23:30:00,2.0,0.2797502875328064,2.0
2019-04-10 00:00:00,2.0,0.22524985671043396,2.0
2019-04-10 00:30:00,2.0,0.18816493451595306,2.0
2019-04-10 01:00:00,2.0,0.16401661932468414,2.0
2019-04-10 01:30:00,2.0,0.14970679581165314,2.0
2019-04-10 02:00:00,2.0,0.14224201440811157,2.0
2019-04-10 02:30:00,1.0,0.14238303899765015,1.0
2019-04-10 03:00:00,1.0,0.15000033378601074,1.0
2019-04-10 03:30:00,1.0,0.16605731844902039,1.0
2019-04-10 04:00:00,1.0,0.19251909852027893,1.0
2019-04-10 04:30:00,1.0,0.2321651726961136,1.0
2019-04-10 05:00:00,2.0,0.31939375400543213,2.0
2019-04-10 05:30:00,2.0,0.4352940320968628,2.0
2019-04-10 06:00:00,3.0,0.5750545263290405,3.0
2019-04-10 06:30:00,2.0,0.7267137765884399,2.0
2019-04-10 07:00:00,3.0,0.9440577030181885,3.0
2019-04-10 07:30:00,3.0,1.2382864952087402,3.0
2019-04-10 08:00:00,3.0,1.426530361175537,3.0
2019-04-10 08:30:00,3.0,1.594598412513733,3.0
2019-04-10 09:00:00,3.0,1.7415080070495605,3.0
2019-04-10 09:30:00,3.0,2.0557966232299805,3.0
2019-04-10 10:00:00,2.0,2.2530789375305176,2.0
2019-04-10 10:30:00,3.0,2.5276968479156494,4.0
2019-04-10 11:00:00,3.0,2.703458547592163,6.0
2019-04-10 11:30:00,3.0,3.01066255569458,6.0
2019-04-10 12:00:00,3.0,3.173269748687744,4.0
2019-04-10 12:30:00,3.0,3.245715379714966,5.0
2019-04-10 13:00:00,3.0,3.198033332824707,7.0
2019-04-10 13:30:00,3.0,3.0168309211730957,7.0
2019-04-10 14:00:00,3.0,3.055408000946045,5.0
2019-04-10 14:30:00,3.0,2.847846031188965,4.0
2019-04-10 15:00:00,3.0,2.7621185779571533,4.0
2019-04-10 15:30:00,3.0,2.512355327606201,5.0
2019-04-10 16:00:00,3.0,2.4510347843170166,5.0
2019-04-10 16:30:00,3.0,2.6009957790374756,4.0
2019-04-10 17:00:00,3.0,2.6895341873168945,3.0
2019-04-10 17:30:00,3.0,2.7102420330047607,3.0
2019-04-10 18:00:00,3.0,2.6784777641296387,4.0
2019-04-10 18:30:00,3.0,2.6439175605773926,4.0
2019-04-10 19:00:00,2.0,2.5877015590667725,2.0
2019-04-10 19:30:00,3.0,2.652329683303833,3.0
2019-04-10 20:00:00,3.0,2.5822856426239014,3.0
2019-04-10 20:30:00,2.0,2.1012394428253174,2.0
2019-04-10 21:00:00,2.0,1.641430377960205,2.0
2019-04-10 21:30:00,2.0,1.4404277801513672,2.0
2019-04-10 22:00:00,2.0,1.2328165769577026,2.0
2019-04-10 22:30:00,1.0,1.0345252752304077,1.0
2019-04-10 23:00:00,1.0,0.8862192630767822,1.0
2019-04-10 23:30:00,0.0,0.7536255717277527,0.0
2019-04-11 00:00:00,0.0,0.5709222555160522,0.0
2019-04-11 00:30:00,0.0,0.45749926567077637,0.0
2019-04-11 01:00:00,0.0,0.38030630350112915,0.0
2019-04-11 01:30:00,0.0,0.32604366540908813,0.0
2019-04-11 02:00:00,0.0,0.2860027253627777,0.0
2019-04-11 02:30:00,0.0,0.23439912497997284,0.0
2019-04-11 03:00:00,0.0,0.2063954472541809,0.0
2019-04-11 03:30:00,0.0,0.19271335005760193,0.0
2019-04-11 04:00:00,0.0,0.18966259062290192,0.0
2019-04-11 04:30:00,0.0,0.196372851729393,0.0
2019-04-11 05:00:00,0.0,0.23755736649036407,0.0
2019-04-11 05:30:00,0.0,0.29469162225723267,0.0
2019-04-11 06:00:00,0.0,0.41792696714401245,0.0
2019-04-11 06:30:00,0.0,0.5361170768737793,0.0
2019-04-11 07:00:00,0.0,0.8458682894706726,0.0
2019-04-11 07:30:00,0.0,1.2407796382904053,0.0
2019-04-11 08:00:00,1.0,1.7643624544143677,1.0
2019-04-11 08:30:00,1.0,2.2146031856536865,1.0
2019-04-11 09:00:00,2.0,2.757690906524658,2.0
2019-04-11 09:30:00,3.0,3.2245352268218994,5.0
2019-04-11 10:00:00,3.0,3.219452381134033,6.0
2019-04-11 10:30:00,3.0,3.5846729278564453,8.0
2019-04-11 11:00:00,3.0,3.792419910430908,8.0
2019-04-11 11:30:00,3.0,3.980534553527832,8.0
2019-04-11 12:00:00,3.0,4.1052703857421875,8.0
2019-04-11 12:30:00,3.0,4.170825958251953,7.0
2019-04-11 13:00:00,3.0,4.222675800323486,7.0
2019-04-11 13:30:00,3.0,4.24495267868042,5.0
2019-04-11 14:00:00,1.0,4.252260208129883,1.0
2019-04-11 14:30:00,0.0,4.203395843505859,0.0
2019-04-11 15:00:00,0.0,3.956742763519287,0.0
2019-04-11 15:30:00,0.0,3.803776264190674,0.0
2019-04-11 16:00:00,0.0,3.9393815994262695,0.0
2019-04-11 16:30:00,0.0,3.996938467025757,0.0
2019-04-11 17:00:00,2.0,3.9760003089904785,2.0
2019-04-11 17:30:00,2.0,3.9382874965667725,2.0
2019-04-11 18:00:00,2.0,4.028590202331543,2.0
2019-04-11 18:30:00,0.0,4.022674560546875,0.0
2019-04-11 19:00:00,0.0,3.745116710662842,0.0
2019-04-11 19:30:00,0.0,3.7504570484161377,0.0
2019-04-11 20:00:00,0.0,3.58628249168396,0.0
2019-04-11 20:30:00,0.0,3.144890069961548,0.0
2019-04-11 21:00:00,0.0,2.589339017868042,0.0
2019-04-11 21:30:00,0.0,2.194676399230957,0.0
2019-04-11 22:00:00,0.0,1.8752399682998657,0.0
2019-04-11 22:30:00,0.0,1.3509200811386108,0.0
2019-04-11 23:00:00,0.0,0.9740769863128662,0.0
2019-04-11 23:30:00,0.0,0.678560733795166,0.0
2019-04-12 00:00:00,0.0,0.49578315019607544,0.0
2019-04-12 00:30:00,0.0,0.37397146224975586,0.0
2019-04-12 01:00:00,0.0,0.29326996207237244,0.0
2019-04-12 01:30:00,0.0,0.2396932989358902,0.0
2019-04-12 02:00:00,0.0,0.20488648116588593,0.0
2019-04-12 02:30:00,0.0,0.1835833340883255,0.0
2019-04-12 03:00:00,0.0,0.17262402176856995,0.0
2019-04-12 03:30:00,0.0,0.170394167304039,0.0
2019-04-12 04:00:00,0.0,0.17649656534194946,0.0
2019-04-12 04:30:00,0.0,0.1915794014930725,0.0
2019-04-12 05:00:00,0.0,0.21723344922065735,0.0
2019-04-12 05:30:00,0.0,0.2578868865966797,0.0
2019-04-12 06:00:00,0.0,0.3167370855808258,0.0
2019-04-12 06:30:00,0.0,0.39597490429878235,0.0
2019-04-12 07:00:00,0.0,0.5295107960700989,0.0
2019-04-12 07:30:00,0.0,0.6930981278419495,0.0
2019-04-12 08:00:00,0.0,0.9435871839523315,0.0
2019-04-12 08:30:00,0.0,1.2920125722885132,0.0
2019-04-12 09:00:00,1.0,1.8612582683563232,1.0
2019-04-12 09:30:00,1.0,2.533093214035034,1.0
2019-04-12 10:00:00,1.0,3.0033633708953857,1.0
2019-04-12 10:30:00,1.0,3.3151214122772217,1.0
2019-04-12 11:00:00,1.0,3.5166988372802734,1.0
2019-04-12 11:30:00,1.0,3.5991244316101074,1.0
2019-04-12 12:00:00,1.0,3.654738187789917,1.0
2019-04-12 12:30:00,0.0,3.642394542694092,0.0
2019-04-12 13:00:00,0.0,3.678403854370117,0.0
2019-04-12 13:30:00,0.0,3.685502529144287,0.0
2019-04-12 14:00:00,0.0,3.1455516815185547,0.0
2019-04-12 14:30:00,0.0,2.690821409225464,0.0
2019-04-12 15:00:00,0.0,2.4885382652282715,0.0
2019-04-12 15:30:00,0.0,2.386104106903076,0.0
2019-04-12 16:00:00,0.0,2.30812668800354,0.0
2019-04-12 16:30:00,0.0,2.283717155456543,0.0
2019-04-12 17:00:00,0.0,2.5807106494903564,0.0
2019-04-12 17:30:00,0.0,2.7604024410247803,0.0
2019-04-12 18:00:00,0.0,2.797720193862915,0.0
2019-04-12 18:30:00,0.0,2.425607919692993,0.0
2019-04-12 19:00:00,0.0,2.173153877258301,0.0
2019-04-12 19:30:00,0.0,1.9931291341781616,0.0
2019-04-12 20:00:00,0.0,1.720215916633606,0.0
2019-04-12 20:30:00,0.0,1.4869444370269775,0.0
2019-04-12 21:00:00,0.0,1.3425527811050415,0.0
2019-04-12 21:30:00,0.0,1.1624189615249634,0.0
2019-04-12 22:00:00,0.0,0.9287235140800476,0.0
2019-04-12 22:30:00,0.0,0.7013485431671143,0.0
2019-04-12 23:00:00,0.0,0.5037552118301392,0.0
2019-04-12 23:30:00,0.0,0.38029900193214417,0.0
2019-04-13 00:00:00,0.0,0.2974024713039398,0.0
2019-04-13 00:30:00,0.0,0.24077527225017548,0.0
2019-04-13 01:00:00,0.0,0.20251913368701935,0.0
2019-04-13 01:30:00,0.0,0.17485272884368896,0.0
2019-04-13 02:00:00,0.0,0.15843546390533447,0.0
2019-04-13 02:30:00,0.0,0.15105552971363068,0.0
2019-04-13 03:00:00,0.0,0.15268124639987946,0.0
2019-04-13 03:30:00,0.0,0.16179412603378296,0.0
2019-04-13 04:00:00,0.0,0.179830864071846,0.0
2019-04-13 04:30:00,0.0,0.20915034413337708,0.0
2019-04-13 05:00:00,1.0,0.2528800070285797,1.0
2019-04-13 05:30:00,1.0,0.31415292620658875,1.0
2019-04-13 06:00:00,1.0,0.39689746499061584,1.0
2019-04-13 06:30:00,1.0,0.5004944205284119,1.0
2019-04-13 07:00:00,1.0,0.6009570956230164,1.0
2019-04-13 07:30:00,1.0,0.7036623954772949,1.0
2019-04-13 08:00:00,1.0,0.8016278743743896,1.0
2019-04-13 08:30:00,3.0,0.8964032530784607,3.0
2019-04-13 09:00:00,3.0,1.1498591899871826,3.0
2019-04-13 09:30:00,3.0,1.3286057710647583,4.0
2019-04-13 10:00:00,3.0,1.4913747310638428,4.0
2019-04-13 10:30:00,3.0,1.6194744110107422,3.0
2019-04-13 11:00:00,3.0,1.7105605602264404,3.0
2019-04-13 11:30:00,2.0,1.9201788902282715,2.0
2019-04-13 12:00:00,2.0,2.0351951122283936,2.0
2019-04-13 12:30:00,2.0,1.948622465133667,2.0
2019-04-13 13:00:00,2.0,1.9748703241348267,2.0
2019-04-13 13:30:00,1.0,1.9434008598327637,1.0
2019-04-13 14:00:00,1.0,1.9620885848999023,1.0
2019-04-13 14:30:00,1.0,1.9389703273773193,1.0
2019-04-13 15:00:00,0.0,1.9339308738708496,0.0
2019-04-13 15:30:00,0.0,1.931232213973999,0.0
2019-04-13 16:00:00,0.0,1.6796612739562988,0.0
2019-04-13 16:30:00,1.0,1.5677242279052734,1.0
2019-04-13 17:00:00,1.0,1.5796823501586914,1.0
2019-04-13 17:30:00,2.0,1.4504069089889526,2.0
2019-04-13 18:00:00,2.0,1.3515368700027466,2.0
2019-04-13 18:30:00,2.0,1.4171528816223145,2.0
2019-04-13 19:00:00,2.0,1.4113966226577759,2.0
2019-04-13 19:30:00,2.0,1.3327604532241821,2.0
2019-04-13 20:00:00,2.0,1.2355457544326782,2.0
2019-04-13 20:30:00,1.0,1.1206563711166382,1.0
2019-04-13 21:00:00,1.0,0.9976244568824768,1.0
2019-04-13 21:30:00,1.0,0.8708476424217224,1.0
2019-04-13 22:00:00,0.0,0.7430039048194885,0.0
2019-04-13 22:30:00,0.0,0.6326428055763245,0.0
2019-04-13 23:00:00,0.0,0.5041444897651672,0.0
2019-04-13 23:30:00,0.0,0.3598739206790924,0.0
2019-04-14 00:00:00,0.0,0.2717225253582001,0.0
2019-04-14 00:30:00,0.0,0.21581345796585083,0.0
2019-04-14 01:00:00,0.0,0.17896853387355804,0.0
2019-04-14 01:30:00,0.0,0.15504750609397888,0.0
2019-04-14 02:00:00,0.0,0.140626922249794,0.0
2019-04-14 02:30:00,0.0,0.13375918567180634,0.0
2019-04-14 03:00:00,0.0,0.13360588252544403,0.0
2019-04-14 03:30:00,0.0,0.13916844129562378,0.0
2019-04-14 04:00:00,0.0,0.15281644463539124,0.0
2019-04-14 04:30:00,0.0,0.17627392709255219,0.0
2019-04-14 05:00:00,0.0,0.23546382784843445,0.0
2019-04-14 05:30:00,0.0,0.3142889738082886,0.0
2019-04-14 06:00:00,1.0,0.4162903130054474,1.0
2019-04-14 06:30:00,0.0,0.5389223694801331,0.0
2019-04-14 07:00:00,0.0,0.682889461517334,0.0
2019-04-14 07:30:00,0.0,0.8238673210144043,0.0
2019-04-14 08:00:00,0.0,0.9723067283630371,0.0
2019-04-14 08:30:00,3.0,1.3222289085388184,3.0
2019-04-14 09:00:00,3.0,1.667273759841919,4.0
2019-04-14 09:30:00,3.0,1.904457688331604,5.0
2019-04-14 10:00:00,3.0,2.0562660694122314,6.0
2019-04-14 10:30:00,3.0,2.1599032878875732,7.0
2019-04-14 11:00:00,3.0,2.241525650024414,7.0
2019-04-14 11:30:00,3.0,2.1167120933532715,6.0
2019-04-14 12:00:00,3.0,2.0794057846069336,6.0
2019-04-14 12:30:00,3.0,2.0545010566711426,6.0
2019-04-14 13:00:00,3.0,2.0286524295806885,6.0
2019-04-14 13:30:00,3.0,1.9503425359725952,4.0
2019-04-14 14:00:00,3.0,1.9053540229797363,3.0
2019-04-14 14:30:00,3.0,1.8753520250320435,3.0
2019-04-14 15:00:00,3.0,1.706803321838379,3.0
2019-04-14 15:30:00,3.0,1.6234019994735718,3.0
2019-04-14 16:00:00,3.0,1.5442451238632202,3.0
2019-04-14 16:30:00,3.0,1.5960192680358887,3.0
2019-04-14 17:00:00,3.0,1.692960500717163,3.0
2019-04-14 17:30:00,3.0,1.6913542747497559,4.0
2019-04-14 18:00:00,3.0,1.6634483337402344,4.0
2019-04-14 18:30:00,3.0,1.600897192955017,4.0
2019-04-14 19:00:00,3.0,1.5314006805419922,3.0
2019-04-14 19:30:00,3.0,1.4198130369186401,3.0
2019-04-14 20:00:00,1.0,1.282731294631958,1.0
2019-04-14 20:30:00,1.0,1.0673339366912842,1.0
2019-04-14 21:00:00,1.0,0.8983124494552612,1.0
2019-04-14 21:30:00,1.0,0.7474566102027893,1.0
2019-04-14 22:00:00,0.0,0.5644680261611938,0.0
2019-04-14 22:30:00,0.0,0.4136958122253418,0.0
2019-04-14 23:00:00,0.0,0.3162008225917816,0.0
2019-04-14 23:30:00,0.0,0.24774247407913208,0.0
2019-04-15 00:00:00,0.0,0.2006298154592514,0.0
2019-04-15 00:30:00,0.0,0.16863353550434113,0.0
2019-04-15 01:00:00,0.0,0.147818922996521,0.0
2019-04-15 01:30:00,0.0,0.1356075555086136,0.0
2019-04-15 02:00:00,0.0,0.13049130141735077,0.0
2019-04-15 02:30:00,0.0,0.13401685655117035,0.0
2019-04-15 03:00:00,0.0,0.14386354386806488,0.0
2019-04-15 03:30:00,0.0,0.16184137761592865,0.0
2019-04-15 04:00:00,0.0,0.19054418802261353,0.0
2019-04-15 04:30:00,0.0,0.2333088219165802,0.0
2019-04-15 05:00:00,2.0,0.2934229373931885,2.0
2019-04-15 05:30:00,2.0,0.3755267858505249,2.0
