Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,0.0,0.18739034235477448,0.0
2019-04-08 01:00:00,0.0,0.16217845678329468,0.0
2019-04-08 01:30:00,0.0,0.14640863239765167,0.0
2019-04-08 02:00:00,0.0,0.13845552504062653,0.0
2019-04-08 02:30:00,0.0,0.13745154440402985,0.0
2019-04-08 03:00:00,0.0,0.14349718391895294,0.0
2019-04-08 03:30:00,0.0,0.15767797827720642,0.0
2019-04-08 04:00:00,0.0,0.1821320354938507,0.0
2019-04-08 04:30:00,0.0,0.22002901136875153,0.0
2019-04-08 05:00:00,0.0,0.28302323818206787,0.0
2019-04-08 05:30:00,0.0,0.3710804283618927,0.0
2019-04-08 06:00:00,0.0,0.49302926659584045,0.0
2019-04-08 06:30:00,0.0,0.6180445551872253,0.0
2019-04-08 07:00:00,0.0,0.744634211063385,0.0
2019-04-08 07:30:00,1.0,0.9556187987327576,1.0
2019-04-08 08:00:00,1.0,1.1295907497406006,1.0
2019-04-08 08:30:00,2.0,1.4133387804031372,2.0
2019-04-08 09:00:00,2.0,1.6696598529815674,2.0
2019-04-08 09:30:00,1.0,1.7577725648880005,1.0
2019-04-08 10:00:00,1.0,1.8529846668243408,1.0
2019-04-08 10:30:00,1.0,2.0886635780334473,1.0
2019-04-08 11:00:00,1.0,2.2302467823028564,1.0
2019-04-08 11:30:00,2.0,2.6027815341949463,2.0
2019-04-08 12:00:00,2.0,2.7821497917175293,2.0
2019-04-08 12:30:00,2.0,2.6101763248443604,2.0
2019-04-08 13:00:00,2.0,2.537914276123047,2.0
2019-04-08 13:30:00,2.0,2.494354486465454,2.0
2019-04-08 14:00:00,1.0,2.457711696624756,1.0
2019-04-08 14:30:00,1.0,2.3199660778045654,1.0
2019-04-08 15:00:00,2.0,2.2227249145507812,2.0
2019-04-08 15:30:00,2.0,2.161074161529541,2.0
2019-04-08 16:00:00,1.0,1.971836805343628,1.0
2019-04-08 16:30:00,2.0,1.6762769222259521,2.0
2019-04-08 17:00:00,2.0,1.5288931131362915,2.0
2019-04-08 17:30:00,1.0,1.4631600379943848,1.0
2019-04-08 18:00:00,1.0,1.5309648513793945,1.0
2019-04-08 18:30:00,2.0,1.850104570388794,2.0
2019-04-08 19:00:00,2.0,1.9480053186416626,2.0
2019-04-08 19:30:00,3.0,1.7808337211608887,3.0
2019-04-08 20:00:00,2.0,1.4724230766296387,2.0
2019-04-08 20:30:00,2.0,1.2481727600097656,2.0
2019-04-08 21:00:00,2.0,1.0256261825561523,2.0
2019-04-08 21:30:00,0.0,0.76119464635849,0.0
2019-04-08 22:00:00,0.0,0.5764029622077942,0.0
2019-04-08 22:30:00,0.0,0.43622440099716187,0.0
2019-04-08 23:00:00,0.0,0.33657199144363403,0.0
2019-04-08 23:30:00,0.0,0.26619523763656616,0.0
2019-04-09 00:00:00,0.0,0.2163924276828766,0.0
2019-04-09 00:30:00,0.0,0.18181121349334717,0.0
2019-04-09 01:00:00,0.0,0.1587500125169754,0.0
2019-04-09 01:30:00,0.0,0.144655242562294,0.0
2019-04-09 02:00:00,0.0,0.1379171907901764,0.0
2019-04-09 02:30:00,0.0,0.13801592588424683,0.0
2019-04-09 03:00:00,0.0,0.14358718693256378,0.0
2019-04-09 03:30:00,0.0,0.157749205827713,0.0
2019-04-09 04:00:00,0.0,0.18534713983535767,0.0
2019-04-09 04:30:00,0.0,0.22642289102077484,0.0
2019-04-09 05:00:00,0.0,0.28961166739463806,0.0
2019-04-09 05:30:00,0.0,0.37751832604408264,0.0
2019-04-09 06:00:00,0.0,0.4924870431423187,0.0
2019-04-09 06:30:00,0.0,0.6237584948539734,0.0
2019-04-09 07:00:00,0.0,0.7634443640708923,0.0
2019-04-09 07:30:00,1.0,0.9853483438491821,1.0
2019-04-09 08:00:00,1.0,1.166410207748413,1.0
2019-04-09 08:30:00,1.0,1.4918841123580933,1.0
2019-04-09 09:00:00,2.0,1.8005563020706177,2.0
2019-04-09 09:30:00,3.0,1.8434267044067383,3.0
2019-04-09 10:00:00,3.0,1.8947885036468506,3.0
2019-04-09 10:30:00,2.0,1.9183205366134644,2.0
2019-04-09 11:00:00,3.0,1.9358569383621216,3.0
2019-04-09 11:30:00,3.0,2.1600685119628906,3.0
2019-04-09 12:00:00,3.0,2.256220817565918,3.0
2019-04-09 12:30:00,3.0,2.292273998260498,3.0
2019-04-09 13:00:00,1.0,2.256190538406372,1.0
2019-04-09 13:30:00,1.0,2.2267913818359375,1.0
2019-04-09 14:00:00,0.0,2.038867712020874,0.0
2019-04-09 14:30:00,0.0,1.9266988039016724,0.0
2019-04-09 15:00:00,0.0,2.052138328552246,0.0
2019-04-09 15:30:00,0.0,2.084901809692383,0.0
2019-04-09 16:00:00,2.0,1.9238595962524414,2.0
2019-04-09 16:30:00,2.0,2.0384953022003174,2.0
2019-04-09 17:00:00,3.0,2.05572509765625,3.0
2019-04-09 17:30:00,3.0,1.7950546741485596,3.0
2019-04-09 18:00:00,2.0,1.6766573190689087,2.0
2019-04-09 18:30:00,3.0,1.742664098739624,3.0
2019-04-09 19:00:00,3.0,1.714217185974121,3.0
2019-04-09 19:30:00,2.0,1.8044273853302002,2.0
2019-04-09 20:00:00,2.0,1.5720099210739136,2.0
2019-04-09 20:30:00,1.0,1.373313069343567,1.0
2019-04-09 21:00:00,1.0,1.1736725568771362,1.0
2019-04-09 21:30:00,1.0,0.8166231513023376,1.0
2019-04-09 22:00:00,1.0,0.5966120958328247,1.0
2019-04-09 22:30:00,1.0,0.44854146242141724,1.0
2019-04-09 23:00:00,1.0,0.34513846039772034,1.0
2019-04-09 23:30:00,1.0,0.2710357904434204,1.0
2019-04-10 00:00:00,1.0,0.21817566454410553,1.0
2019-04-10 00:30:00,1.0,0.18122808635234833,1.0
2019-04-10 01:00:00,1.0,0.15634885430335999,1.0
2019-04-10 01:30:00,1.0,0.14078429341316223,1.0
2019-04-10 02:00:00,1.0,0.13130339980125427,1.0
2019-04-10 02:30:00,1.0,0.12904219329357147,1.0
2019-04-10 03:00:00,1.0,0.13355959951877594,1.0
2019-04-10 03:30:00,1.0,0.14550873637199402,1.0
2019-04-10 04:00:00,1.0,0.16657327115535736,1.0
2019-04-10 04:30:00,1.0,0.19942188262939453,1.0
2019-04-10 05:00:00,1.0,0.25142595171928406,1.0
2019-04-10 05:30:00,1.0,0.3294256329536438,1.0
2019-04-10 06:00:00,1.0,0.4267430603504181,1.0
2019-04-10 06:30:00,1.0,0.5441908240318298,1.0
2019-04-10 07:00:00,1.0,0.6732876896858215,1.0
2019-04-10 07:30:00,2.0,0.9037350416183472,2.0
2019-04-10 08:00:00,2.0,1.0809776782989502,2.0
2019-04-10 08:30:00,2.0,1.2470481395721436,2.0
2019-04-10 09:00:00,2.0,1.5484422445297241,2.0
2019-04-10 09:30:00,3.0,1.9918856620788574,3.0
2019-04-10 10:00:00,2.0,2.297375202178955,2.0
2019-04-10 10:30:00,3.0,2.278470277786255,3.0
2019-04-10 11:00:00,3.0,2.5313026905059814,3.0
2019-04-10 11:30:00,3.0,2.690488815307617,3.0
2019-04-10 12:00:00,3.0,2.7905080318450928,3.0
2019-04-10 12:30:00,3.0,2.833707332611084,3.0
2019-04-10 13:00:00,3.0,2.365238666534424,3.0
2019-04-10 13:30:00,3.0,2.186497211456299,3.0
2019-04-10 14:00:00,3.0,1.9240549802780151,3.0
2019-04-10 14:30:00,2.0,1.7749040126800537,2.0
2019-04-10 15:00:00,2.0,1.7058383226394653,2.0
2019-04-10 15:30:00,1.0,1.6269522905349731,1.0
2019-04-10 16:00:00,1.0,1.8792202472686768,1.0
2019-04-10 16:30:00,1.0,1.9976457357406616,1.0
2019-04-10 17:00:00,1.0,2.2285959720611572,1.0
2019-04-10 17:30:00,1.0,2.3007421493530273,1.0
2019-04-10 18:00:00,2.0,2.120781660079956,2.0
2019-04-10 18:30:00,2.0,2.166422128677368,2.0
2019-04-10 19:00:00,3.0,2.1491572856903076,3.0
2019-04-10 19:30:00,3.0,1.933513879776001,3.0
2019-04-10 20:00:00,2.0,1.7654716968536377,2.0
2019-04-10 20:30:00,2.0,1.4409960508346558,2.0
2019-04-10 21:00:00,1.0,1.1982580423355103,1.0
2019-04-10 21:30:00,1.0,0.9920711517333984,1.0
2019-04-10 22:00:00,1.0,0.8133643865585327,1.0
2019-04-10 22:30:00,0.0,0.6566994190216064,0.0
2019-04-10 23:00:00,0.0,0.5378559231758118,0.0
2019-04-10 23:30:00,0.0,0.44096529483795166,0.0
2019-04-11 00:00:00,0.0,0.3605271279811859,0.0
2019-04-11 00:30:00,0.0,0.30337047576904297,0.0
2019-04-11 01:00:00,0.0,0.2628202438354492,0.0
2019-04-11 01:30:00,0.0,0.2350606471300125,0.0
2019-04-11 02:00:00,0.0,0.2148682326078415,0.0
2019-04-11 02:30:00,0.0,0.20186638832092285,0.0
2019-04-11 03:00:00,0.0,0.19938434660434723,0.0
2019-04-11 03:30:00,0.0,0.20698001980781555,0.0
2019-04-11 04:00:00,0.0,0.22597220540046692,0.0
2019-04-11 04:30:00,0.0,0.259332537651062,0.0
2019-04-11 05:00:00,0.0,0.3168635666370392,0.0
2019-04-11 05:30:00,0.0,0.4036828875541687,0.0
2019-04-11 06:00:00,0.0,0.5189855098724365,0.0
2019-04-11 06:30:00,0.0,0.6663852334022522,0.0
2019-04-11 07:00:00,0.0,0.8778551816940308,0.0
2019-04-11 07:30:00,1.0,1.2264719009399414,1.0
2019-04-11 08:00:00,1.0,1.549583077430725,1.0
2019-04-11 08:30:00,2.0,1.7884541749954224,2.0
2019-04-11 09:00:00,3.0,1.992546558380127,3.0
2019-04-11 09:30:00,3.0,2.4104561805725098,3.0
2019-04-11 10:00:00,3.0,2.3768298625946045,3.0
2019-04-11 10:30:00,3.0,2.677908420562744,3.0
2019-04-11 11:00:00,3.0,2.8371171951293945,3.0
2019-04-11 11:30:00,2.0,3.011230707168579,2.0
2019-04-11 12:00:00,2.0,3.1213643550872803,2.0
2019-04-11 12:30:00,1.0,3.1832644939422607,1.0
2019-04-11 13:00:00,2.0,3.233978748321533,2.0
2019-04-11 13:30:00,2.0,3.2473442554473877,2.0
2019-04-11 14:00:00,1.0,3.2419075965881348,1.0
2019-04-11 14:30:00,1.0,2.945828437805176,1.0
2019-04-11 15:00:00,0.0,2.7867825031280518,0.0
2019-04-11 15:30:00,0.0,2.4660911560058594,0.0
2019-04-11 16:00:00,0.0,2.3363518714904785,0.0
2019-04-11 16:30:00,2.0,2.255776882171631,2.0
2019-04-11 17:00:00,2.0,2.1500842571258545,2.0
2019-04-11 17:30:00,3.0,2.0943410396575928,3.0
