Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,0.0,0.2990267872810364,0.0
2019-04-08 01:00:00,0.0,0.24025098979473114,0.0
2019-04-08 01:30:00,0.0,0.19730161130428314,0.0
2019-04-08 02:00:00,0.0,0.16716641187667847,0.0
2019-04-08 02:30:00,0.0,0.14721381664276123,0.0
2019-04-08 03:00:00,0.0,0.135431170463562,0.0
2019-04-08 03:30:00,0.0,0.13055691123008728,0.0
2019-04-08 04:00:00,0.0,0.13213703036308289,0.0
2019-04-08 04:30:00,0.0,0.14055456221103668,0.0
2019-04-08 05:00:00,0.0,0.15847128629684448,0.0
2019-04-08 05:30:00,0.0,0.18664580583572388,0.0
2019-04-08 06:00:00,0.0,0.23043596744537354,0.0
2019-04-08 06:30:00,0.0,0.3578459918498993,0.0
2019-04-08 07:00:00,0.0,0.5208194851875305,0.0
2019-04-08 07:30:00,3.0,0.8630023002624512,3.0
2019-04-08 08:00:00,3.0,1.2291321754455566,4.0
2019-04-08 08:30:00,3.0,1.5511915683746338,4.0
2019-04-08 09:00:00,3.0,2.2256078720092773,4.0
2019-04-08 09:30:00,3.0,2.7558140754699707,5.0
2019-04-08 10:00:00,3.0,3.1511261463165283,7.0
2019-04-08 10:30:00,3.0,3.4180757999420166,7.0
2019-04-08 11:00:00,3.0,3.5932281017303467,6.0
2019-04-08 11:30:00,3.0,3.703554630279541,6.0
2019-04-08 12:00:00,3.0,3.768742322921753,5.0
2019-04-08 12:30:00,3.0,3.8026931285858154,6.0
2019-04-08 13:00:00,3.0,3.8149032592773438,5.0
2019-04-08 13:30:00,3.0,3.81201171875,4.0
2019-04-08 14:00:00,3.0,3.7991628646850586,5.0
2019-04-08 14:30:00,3.0,3.690969944000244,6.0
2019-04-08 15:00:00,3.0,3.655596971511841,6.0
2019-04-08 15:30:00,3.0,2.7102270126342773,4.0
2019-04-08 16:00:00,3.0,2.7704968452453613,3.0
2019-04-08 16:30:00,1.0,3.2083799839019775,1.0
2019-04-08 17:00:00,2.0,3.389390468597412,2.0
2019-04-08 17:30:00,2.0,3.021610975265503,2.0
2019-04-08 18:00:00,1.0,2.86075758934021,1.0
2019-04-08 18:30:00,0.0,2.3990306854248047,0.0
2019-04-08 19:00:00,1.0,2.1642377376556396,1.0
2019-04-08 19:30:00,1.0,1.9888367652893066,1.0
2019-04-08 20:00:00,1.0,2.103924512863159,1.0
2019-04-08 20:30:00,1.0,2.0429327487945557,1.0
2019-04-08 21:00:00,1.0,1.864210844039917,1.0
2019-04-08 21:30:00,1.0,1.6584700345993042,1.0
2019-04-08 22:00:00,1.0,1.2269705533981323,1.0
2019-04-08 22:30:00,0.0,0.9575108885765076,0.0
2019-04-08 23:00:00,0.0,0.6375066041946411,0.0
2019-04-08 23:30:00,0.0,0.4583568274974823,0.0
2019-04-09 00:00:00,0.0,0.343606561422348,0.0
2019-04-09 00:30:00,0.0,0.2665666937828064,0.0
2019-04-09 01:00:00,0.0,0.21455907821655273,0.0
2019-04-09 01:30:00,0.0,0.18002253770828247,0.0
2019-04-09 02:00:00,0.0,0.15804320573806763,0.0
2019-04-09 02:30:00,0.0,0.1455058604478836,0.0
2019-04-09 03:00:00,0.0,0.14066602289676666,0.0
2019-04-09 03:30:00,0.0,0.1428905874490738,0.0
2019-04-09 04:00:00,0.0,0.1538826823234558,0.0
2019-04-09 04:30:00,0.0,0.1734066903591156,0.0
2019-04-09 05:00:00,0.0,0.2058480679988861,0.0
2019-04-09 05:30:00,0.0,0.25262534618377686,0.0
2019-04-09 06:00:00,1.0,0.31972017884254456,1.0
2019-04-09 06:30:00,1.0,0.4018746316432953,1.0
2019-04-09 07:00:00,2.0,0.5030736327171326,2.0
2019-04-09 07:30:00,3.0,1.1238998174667358,3.0
2019-04-09 08:00:00,3.0,1.830471396446228,3.0
2019-04-09 08:30:00,3.0,2.428391933441162,3.0
2019-04-09 09:00:00,2.0,2.8993794918060303,2.0
2019-04-09 09:30:00,3.0,3.259270429611206,3.0
