Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,0.0,0.40286266803741455,0.0
2019-04-08 01:00:00,0.0,0.32469573616981506,0.0
2019-04-08 01:30:00,0.0,0.2682953178882599,0.0
2019-04-08 02:00:00,0.0,0.22848854959011078,0.0
2019-04-08 02:30:00,0.0,0.20160025358200073,0.0
2019-04-08 03:00:00,0.0,0.18506956100463867,0.0
2019-04-08 03:30:00,0.0,0.1773536056280136,0.0
2019-04-08 04:00:00,0.0,0.17791233956813812,0.0
2019-04-08 04:30:00,0.0,0.18724116683006287,0.0
2019-04-08 05:00:00,0.0,0.22003822028636932,0.0
2019-04-08 05:30:00,0.0,0.2811816930770874,0.0
2019-04-08 06:00:00,0.0,0.3879409730434418,0.0
2019-04-08 06:30:00,0.0,0.5250772833824158,0.0
2019-04-08 07:00:00,0.0,0.6972035765647888,0.0
2019-04-08 07:30:00,0.0,0.8978106379508972,0.0
2019-04-08 08:00:00,0.0,1.054341197013855,0.0
2019-04-08 08:30:00,1.0,1.2228846549987793,1.0
2019-04-08 09:00:00,3.0,1.3996574878692627,3.0
2019-04-08 09:30:00,3.0,1.9126843214035034,4.0
2019-04-08 10:00:00,3.0,2.2910444736480713,5.0
2019-04-08 10:30:00,3.0,2.4795961380004883,6.0
2019-04-08 11:00:00,3.0,2.719787120819092,6.0
2019-04-08 11:30:00,3.0,3.0981597900390625,9.0
2019-04-08 12:00:00,3.0,3.300257444381714,9.0
2019-04-08 12:30:00,3.0,3.37296462059021,9.0
2019-04-08 13:00:00,3.0,3.4126524925231934,9.0
2019-04-08 13:30:00,3.0,3.42915940284729,7.0
2019-04-08 14:00:00,3.0,3.4295246601104736,8.0
2019-04-08 14:30:00,3.0,3.3399901390075684,8.0
2019-04-08 15:00:00,3.0,3.0919837951660156,8.0
2019-04-08 15:30:00,3.0,2.9749348163604736,7.0
2019-04-08 16:00:00,3.0,2.9112730026245117,9.0
2019-04-08 16:30:00,3.0,2.6536712646484375,7.0
2019-04-08 17:00:00,3.0,2.60742449760437,6.0
2019-04-08 17:30:00,3.0,2.677743911743164,6.0
2019-04-08 18:00:00,3.0,2.718926429748535,4.0
2019-04-08 18:30:00,3.0,2.78955340385437,4.0
2019-04-08 19:00:00,3.0,2.581272602081299,4.0
2019-04-08 19:30:00,3.0,2.5144009590148926,4.0
2019-04-08 20:00:00,3.0,2.3784937858581543,4.0
2019-04-08 20:30:00,3.0,2.143470287322998,3.0
2019-04-08 21:00:00,1.0,1.8369898796081543,1.0
2019-04-08 21:30:00,1.0,1.494857668876648,1.0
2019-04-08 22:00:00,0.0,1.1689873933792114,0.0
2019-04-08 22:30:00,0.0,0.8554852604866028,0.0
2019-04-08 23:00:00,0.0,0.6646543741226196,0.0
2019-04-08 23:30:00,0.0,0.5200669169425964,0.0
2019-04-09 00:00:00,0.0,0.4110851287841797,0.0
2019-04-09 00:30:00,0.0,0.3306005299091339,0.0
2019-04-09 01:00:00,0.0,0.2725517451763153,0.0
2019-04-09 01:30:00,0.0,0.2318994402885437,0.0
2019-04-09 02:00:00,0.0,0.20471563935279846,0.0
2019-04-09 02:30:00,0.0,0.18824076652526855,0.0
2019-04-09 03:00:00,0.0,0.1716964989900589,0.0
2019-04-09 03:30:00,0.0,0.16708971560001373,0.0
2019-04-09 04:00:00,0.0,0.1737203598022461,0.0
2019-04-09 04:30:00,0.0,0.18995101749897003,0.0
2019-04-09 05:00:00,0.0,0.21969178318977356,0.0
2019-04-09 05:30:00,0.0,0.279043972492218,0.0
2019-04-09 06:00:00,0.0,0.36170700192451477,0.0
2019-04-09 06:30:00,0.0,0.5151562690734863,0.0
2019-04-09 07:00:00,0.0,0.6999086141586304,0.0
2019-04-09 07:30:00,0.0,0.8669984936714172,0.0
2019-04-09 08:00:00,0.0,0.9850377440452576,0.0
2019-04-09 08:30:00,0.0,1.2405816316604614,0.0
2019-04-09 09:00:00,1.0,1.7120635509490967,1.0
2019-04-09 09:30:00,2.0,2.1396467685699463,2.0
2019-04-09 10:00:00,3.0,2.431312084197998,6.0
2019-04-09 10:30:00,3.0,2.5155653953552246,9.0
2019-04-09 11:00:00,3.0,2.5849382877349854,9.0
2019-04-09 11:30:00,3.0,2.7704131603240967,9.0
2019-04-09 12:00:00,3.0,2.8608908653259277,9.0
2019-04-09 12:30:00,3.0,2.902256965637207,9.0
2019-04-09 13:00:00,3.0,2.8827438354492188,7.0
2019-04-09 13:30:00,3.0,2.8641960620880127,5.0
2019-04-09 14:00:00,3.0,2.8439316749572754,5.0
2019-04-09 14:30:00,3.0,2.7162880897521973,5.0
2019-04-09 15:00:00,3.0,2.769608974456787,5.0
2019-04-09 15:30:00,3.0,2.7729580402374268,5.0
2019-04-09 16:00:00,3.0,2.818096876144409,5.0
2019-04-09 16:30:00,3.0,2.943758249282837,5.0
2019-04-09 17:00:00,3.0,2.978919506072998,5.0
2019-04-09 17:30:00,3.0,2.7392971515655518,5.0
2019-04-09 18:00:00,3.0,2.730536937713623,5.0
2019-04-09 18:30:00,3.0,2.7399916648864746,6.0
2019-04-09 19:00:00,3.0,2.623249053955078,7.0
2019-04-09 19:30:00,3.0,2.557898759841919,8.0
2019-04-09 20:00:00,3.0,2.3258161544799805,8.0
2019-04-09 20:30:00,3.0,2.130356550216675,6.0
2019-04-09 21:00:00,3.0,1.7581756114959717,3.0
2019-04-09 21:30:00,2.0,1.4039291143417358,2.0
2019-04-09 22:00:00,1.0,1.0561823844909668,1.0
2019-04-09 22:30:00,1.0,0.7882708311080933,1.0
2019-04-09 23:00:00,1.0,0.6022596955299377,1.0
2019-04-09 23:30:00,1.0,0.46493276953697205,1.0
2019-04-10 00:00:00,1.0,0.36322006583213806,1.0
2019-04-10 00:30:00,1.0,0.2890862822532654,1.0
2019-04-10 01:00:00,1.0,0.2362358570098877,1.0
2019-04-10 01:30:00,1.0,0.19964481890201569,1.0
2019-04-10 02:00:00,0.0,0.16697826981544495,0.0
2019-04-10 02:30:00,0.0,0.1485617607831955,0.0
2019-04-10 03:00:00,0.0,0.1398043930530548,0.0
2019-04-10 03:30:00,0.0,0.13873811066150665,0.0
2019-04-10 04:00:00,0.0,0.14496874809265137,0.0
2019-04-10 04:30:00,0.0,0.15927158296108246,0.0
2019-04-10 05:00:00,0.0,0.18501389026641846,0.0
2019-04-10 05:30:00,0.0,0.24850261211395264,0.0
2019-04-10 06:00:00,0.0,0.332192063331604,0.0
2019-04-10 06:30:00,0.0,0.4627160429954529,0.0
2019-04-10 07:00:00,2.0,0.6207607984542847,2.0
2019-04-10 07:30:00,2.0,0.8037614822387695,2.0
2019-04-10 08:00:00,2.0,0.9295185208320618,2.0
2019-04-10 08:30:00,2.0,1.151713252067566,2.0
2019-04-10 09:00:00,2.0,1.4253157377243042,2.0
2019-04-10 09:30:00,3.0,1.753690242767334,4.0
2019-04-10 10:00:00,3.0,2.089839220046997,5.0
2019-04-10 10:30:00,3.0,2.2953007221221924,7.0
2019-04-10 11:00:00,3.0,2.453524112701416,7.0
2019-04-10 11:30:00,3.0,2.5645413398742676,8.0
2019-04-10 12:00:00,3.0,2.732536554336548,9.0
2019-04-10 12:30:00,3.0,2.811204433441162,9.0
2019-04-10 13:00:00,3.0,2.7860782146453857,9.0
2019-04-10 13:30:00,3.0,2.842449426651001,7.0
2019-04-10 14:00:00,3.0,2.8396825790405273,3.0
2019-04-10 14:30:00,3.0,2.805823564529419,3.0
2019-04-10 15:00:00,3.0,2.8620505332946777,5.0
2019-04-10 15:30:00,3.0,2.8525452613830566,5.0
2019-04-10 16:00:00,3.0,2.890237331390381,4.0
2019-04-10 16:30:00,3.0,2.913160800933838,3.0
2019-04-10 17:00:00,1.0,2.9460489749908447,1.0
2019-04-10 17:30:00,2.0,2.8704826831817627,2.0
2019-04-10 18:00:00,3.0,2.809673309326172,3.0
2019-04-10 18:30:00,2.0,2.623159885406494,2.0
2019-04-10 19:00:00,3.0,2.5278680324554443,4.0
2019-04-10 19:30:00,3.0,2.4313883781433105,3.0
2019-04-10 20:00:00,3.0,2.3391242027282715,3.0
2019-04-10 20:30:00,3.0,2.2481305599212646,3.0
2019-04-10 21:00:00,2.0,2.1014866828918457,2.0
2019-04-10 21:30:00,2.0,1.7875525951385498,2.0
2019-04-10 22:00:00,2.0,1.4655464887619019,2.0
2019-04-10 22:30:00,0.0,1.1288628578186035,0.0
2019-04-10 23:00:00,0.0,0.8971453309059143,0.0
2019-04-10 23:30:00,0.0,0.6915562152862549,0.0
2019-04-11 00:00:00,0.0,0.5377405881881714,0.0
2019-04-11 00:30:00,0.0,0.42677006125450134,0.0
2019-04-11 01:00:00,0.0,0.34561508893966675,0.0
