Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,1.0,0.39192870259284973,1.0
2019-04-08 01:00:00,1.0,0.31923243403434753,1.0
2019-04-08 01:30:00,1.0,0.2669908106327057,1.0
2019-04-08 02:00:00,1.0,0.23050549626350403,1.0
2019-04-08 02:30:00,1.0,0.20642684400081635,1.0
2019-04-08 03:00:00,0.0,0.19250328838825226,0.0
2019-04-08 03:30:00,0.0,0.18752485513687134,0.0
2019-04-08 04:00:00,0.0,0.1913250833749771,0.0
2019-04-08 04:30:00,0.0,0.20483429729938507,0.0
2019-04-08 05:00:00,0.0,0.24423831701278687,0.0
2019-04-08 05:30:00,1.0,0.32275646924972534,1.0
2019-04-08 06:00:00,1.0,0.4544439911842346,1.0
2019-04-08 06:30:00,1.0,0.6201062798500061,1.0
2019-04-08 07:00:00,1.0,0.819498598575592,1.0
2019-04-08 07:30:00,1.0,1.0383089780807495,1.0
2019-04-08 08:00:00,0.0,1.1763015985488892,0.0
2019-04-08 08:30:00,1.0,1.3518500328063965,1.0
2019-04-08 09:00:00,2.0,1.5310176610946655,2.0
2019-04-08 09:30:00,3.0,1.993111491203308,3.0
2019-04-08 10:00:00,3.0,2.321688413619995,3.0
2019-04-08 10:30:00,2.0,2.4826066493988037,2.0
2019-04-08 11:00:00,2.0,2.7413415908813477,2.0
2019-04-08 11:30:00,3.0,3.080026149749756,3.0
2019-04-08 12:00:00,3.0,3.2578036785125732,5.0
2019-04-08 12:30:00,3.0,3.323012351989746,5.0
2019-04-08 13:00:00,3.0,3.3566579818725586,4.0
2019-04-08 13:30:00,3.0,3.368730068206787,4.0
2019-04-08 14:00:00,3.0,3.366069793701172,3.0
2019-04-08 14:30:00,3.0,3.2781896591186523,3.0
2019-04-08 15:00:00,3.0,3.0552737712860107,3.0
2019-04-08 15:30:00,3.0,2.9480321407318115,4.0
2019-04-08 16:00:00,3.0,2.8940250873565674,4.0
2019-04-08 16:30:00,3.0,2.6657867431640625,3.0
