Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,0.0,0.3809562027454376,0.0
2019-04-08 01:00:00,0.0,0.30791300535202026,0.0
2019-04-08 01:30:00,0.0,0.2555633783340454,0.0
2019-04-08 02:00:00,0.0,0.21887359023094177,0.0
2019-04-08 02:30:00,0.0,0.19436901807785034,0.0
2019-04-08 03:00:00,0.0,0.1796966940164566,0.0
2019-04-08 03:30:00,0.0,0.17351113259792328,0.0
2019-04-08 04:00:00,0.0,0.17545901238918304,0.0
2019-04-08 04:30:00,0.0,0.18622294068336487,0.0
2019-04-08 05:00:00,0.0,0.2244303673505783,0.0
2019-04-08 05:30:00,0.0,0.29141220450401306,0.0
2019-04-08 06:00:00,0.0,0.4142360985279083,0.0
2019-04-08 06:30:00,2.0,0.5729457139968872,2.0
2019-04-08 07:00:00,2.0,0.7688021063804626,2.0
2019-04-08 07:30:00,2.0,0.9912009835243225,3.0
2019-04-08 08:00:00,2.0,1.1616109609603882,3.0
2019-04-08 08:30:00,2.0,1.311537504196167,3.0
2019-04-08 09:00:00,2.0,1.46829354763031,2.0
2019-04-08 09:30:00,2.0,1.9249861240386963,2.0
2019-04-08 10:00:00,2.0,2.24961256980896,2.0
2019-04-08 10:30:00,2.0,2.390664577484131,2.0
2019-04-08 11:00:00,2.0,2.5872552394866943,3.0
2019-04-08 11:30:00,2.0,2.934936761856079,3.0
2019-04-08 12:00:00,2.0,3.115938425064087,3.0
2019-04-08 12:30:00,2.0,3.181382179260254,3.0
2019-04-08 13:00:00,2.0,3.214540719985962,3.0
2019-04-08 13:30:00,2.0,3.2257273197174072,3.0
2019-04-08 14:00:00,2.0,3.2218644618988037,3.0
2019-04-08 14:30:00,1.0,3.1509954929351807,1.0
2019-04-08 15:00:00,2.0,2.8714568614959717,2.0
2019-04-08 15:30:00,2.0,2.74129056930542,2.0
2019-04-08 16:00:00,2.0,2.666391611099243,3.0
2019-04-08 16:30:00,2.0,2.385927677154541,3.0
2019-04-08 17:00:00,2.0,2.3528354167938232,3.0
2019-04-08 17:30:00,2.0,2.4416592121124268,3.0
2019-04-08 18:00:00,2.0,2.481393337249756,3.0
2019-04-08 18:30:00,2.0,2.529601573944092,3.0
2019-04-08 19:00:00,2.0,2.312739610671997,3.0
2019-04-08 19:30:00,2.0,2.2264602184295654,3.0
2019-04-08 20:00:00,2.0,2.087266683578491,2.0
2019-04-08 20:30:00,1.0,1.8645602464675903,1.0
2019-04-08 21:00:00,1.0,1.5625439882278442,1.0
2019-04-08 21:30:00,1.0,1.263587474822998,1.0
2019-04-08 22:00:00,0.0,0.9910727143287659,0.0
2019-04-08 22:30:00,0.0,0.7299578189849854,0.0
2019-04-08 23:00:00,0.0,0.5721643567085266,0.0
2019-04-08 23:30:00,0.0,0.45152169466018677,0.0
2019-04-09 00:00:00,0.0,0.3607800602912903,0.0
2019-04-09 00:30:00,0.0,0.2942068576812744,0.0
2019-04-09 01:00:00,0.0,0.24666234850883484,0.0
2019-04-09 01:30:00,0.0,0.213944673538208,0.0
2019-04-09 02:00:00,0.0,0.19288454949855804,0.0
2019-04-09 02:30:00,0.0,0.1813986450433731,0.0
2019-04-09 03:00:00,0.0,0.1700000762939453,0.0
2019-04-09 03:30:00,0.0,0.16993162035942078,0.0
2019-04-09 04:00:00,0.0,0.18108758330345154,0.0
2019-04-09 04:30:00,0.0,0.20294219255447388,0.0
2019-04-09 05:00:00,0.0,0.23960724472999573,0.0
2019-04-09 05:30:00,1.0,0.3081747889518738,1.0
2019-04-09 06:00:00,1.0,0.40102872252464294,1.0
2019-04-09 06:30:00,2.0,0.5901743173599243,3.0
2019-04-09 07:00:00,2.0,0.8064013719558716,3.0
2019-04-09 07:30:00,2.0,0.9853720664978027,3.0
2019-04-09 08:00:00,2.0,1.1045252084732056,2.0
2019-04-09 08:30:00,2.0,1.3441133499145508,2.0
2019-04-09 09:00:00,2.0,1.7495805025100708,2.0
2019-04-09 09:30:00,2.0,2.107271194458008,2.0
2019-04-09 10:00:00,2.0,2.3437294960021973,3.0
2019-04-09 10:30:00,2.0,2.4014394283294678,3.0
2019-04-09 11:00:00,2.0,2.4510445594787598,3.0
2019-04-09 11:30:00,2.0,2.601963520050049,3.0
2019-04-09 12:00:00,2.0,2.67144775390625,3.0
2019-04-09 12:30:00,2.0,2.6993424892425537,3.0
2019-04-09 13:00:00,2.0,2.6802139282226562,3.0
2019-04-09 13:30:00,2.0,2.6592414379119873,2.0
2019-04-09 14:00:00,2.0,2.632939100265503,3.0
2019-04-09 14:30:00,2.0,2.476832389831543,3.0
2019-04-09 15:00:00,2.0,2.534797430038452,3.0
2019-04-09 15:30:00,2.0,2.5387613773345947,3.0
2019-04-09 16:00:00,2.0,2.5878236293792725,3.0
2019-04-09 16:30:00,2.0,2.707167863845825,3.0
2019-04-09 17:00:00,2.0,2.742427349090576,3.0
2019-04-09 17:30:00,2.0,2.5302534103393555,3.0
2019-04-09 18:00:00,2.0,2.5147781372070312,3.0
2019-04-09 18:30:00,2.0,2.510418176651001,2.0
2019-04-09 19:00:00,2.0,2.3952338695526123,2.0
2019-04-09 19:30:00,2.0,2.317352294921875,3.0
2019-04-09 20:00:00,2.0,2.1008479595184326,3.0
2019-04-09 20:30:00,2.0,1.8815838098526,3.0
2019-04-09 21:00:00,2.0,1.5598777532577515,3.0
2019-04-09 21:30:00,2.0,1.2475066184997559,2.0
2019-04-09 22:00:00,2.0,0.9285536408424377,2.0
2019-04-09 22:30:00,1.0,0.6895623803138733,1.0
2019-04-09 23:00:00,1.0,0.5257594585418701,1.0
2019-04-09 23:30:00,0.0,0.40680551528930664,0.0
2019-04-10 00:00:00,0.0,0.3199523687362671,0.0
2019-04-10 00:30:00,0.0,0.25738340616226196,0.0
2019-04-10 01:00:00,0.0,0.21329811215400696,0.0
2019-04-10 01:30:00,0.0,0.18328486382961273,0.0
2019-04-10 02:00:00,0.0,0.15665283799171448,0.0
2019-04-10 02:30:00,0.0,0.1424611657857895,0.0
2019-04-10 03:00:00,0.0,0.13705483078956604,0.0
2019-04-10 03:30:00,0.0,0.13906531035900116,0.0
2019-04-10 04:00:00,0.0,0.1485721915960312,0.0
2019-04-10 04:30:00,0.0,0.1667911261320114,0.0
2019-04-10 05:00:00,0.0,0.19720934331417084,0.0
2019-04-10 05:30:00,0.0,0.2726992070674896,0.0
2019-04-10 06:00:00,0.0,0.37111350893974304,0.0
2019-04-10 06:30:00,2.0,0.5288001298904419,2.0
2019-04-10 07:00:00,2.0,0.7103390693664551,2.0
2019-04-10 07:30:00,2.0,0.9070683717727661,3.0
2019-04-10 08:00:00,2.0,1.0371683835983276,3.0
2019-04-10 08:30:00,2.0,1.260834813117981,3.0
2019-04-10 09:00:00,2.0,1.5130714178085327,3.0
2019-04-10 09:30:00,2.0,1.7950165271759033,3.0
2019-04-10 10:00:00,2.0,2.0670385360717773,3.0
2019-04-10 10:30:00,2.0,2.2277793884277344,2.0
2019-04-10 11:00:00,2.0,2.3506014347076416,2.0
2019-04-10 11:30:00,2.0,2.4334280490875244,2.0
2019-04-10 12:00:00,2.0,2.56951904296875,3.0
2019-04-10 12:30:00,1.0,2.628903865814209,1.0
2019-04-10 13:00:00,2.0,2.603163242340088,3.0
2019-04-10 13:30:00,2.0,2.661313772201538,3.0
2019-04-10 14:00:00,2.0,2.6586403846740723,2.0
2019-04-10 14:30:00,2.0,2.628398895263672,3.0
2019-04-10 15:00:00,2.0,2.6863491535186768,3.0
2019-04-10 15:30:00,2.0,2.682086944580078,3.0
2019-04-10 16:00:00,2.0,2.7108888626098633,2.0
2019-04-10 16:30:00,2.0,2.724775791168213,2.0
2019-04-10 17:00:00,2.0,2.7469189167022705,2.0
2019-04-10 17:30:00,2.0,2.6639833450317383,2.0
2019-04-10 18:00:00,2.0,2.601874828338623,2.0
2019-04-10 18:30:00,2.0,2.4178338050842285,2.0
2019-04-10 19:00:00,2.0,2.3168582916259766,2.0
2019-04-10 19:30:00,2.0,2.2232706546783447,2.0
2019-04-10 20:00:00,2.0,2.124091863632202,2.0
2019-04-10 20:30:00,2.0,2.034989595413208,2.0
2019-04-10 21:00:00,2.0,1.8895437717437744,2.0
2019-04-10 21:30:00,1.0,1.6040822267532349,1.0
2019-04-10 22:00:00,1.0,1.322766900062561,1.0
2019-04-10 22:30:00,0.0,1.0083948373794556,0.0
2019-04-10 23:00:00,0.0,0.7965893149375916,0.0
2019-04-10 23:30:00,0.0,0.6042199730873108,0.0
2019-04-11 00:00:00,0.0,0.46792274713516235,0.0
