,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
0,2019-04-08 00:30:00,1.0,0.08515822887420654,1.0
1,2019-04-08 01:00:00,1.0,0.07303228229284286,1.0
2,2019-04-08 01:30:00,1.0,0.06700150668621063,1.0
3,2019-04-08 02:00:00,1.0,0.0677715539932251,1.0
4,2019-04-08 02:30:00,1.0,0.07356813549995422,1.0
5,2019-04-08 03:00:00,0.0,0.08539488911628723,0.0
6,2019-04-08 03:30:00,0.0,0.10448070615530014,0.0
7,2019-04-08 04:00:00,0.0,0.13242043554782867,0.0
8,2019-04-08 04:30:00,0.0,0.175540491938591,0.0
9,2019-04-08 05:00:00,0.0,0.2534199059009552,0.0
10,2019-04-08 05:30:00,1.0,0.40755653381347656,1.0
11,2019-04-08 06:00:00,1.0,0.6515029072761536,1.0
12,2019-04-08 06:30:00,1.0,0.9241191744804382,1.0
13,2019-04-08 07:00:00,1.0,1.282646656036377,1.0
14,2019-04-08 07:30:00,1.0,1.6768494844436646,1.0
15,2019-04-08 08:00:00,0.0,1.9843112230300903,0.0
16,2019-04-08 08:30:00,1.0,2.6335816383361816,1.0
17,2019-04-08 09:00:00,2.0,3.3768951892852783,2.0
18,2019-04-08 09:30:00,3.0,4.190935134887695,3.0
19,2019-04-08 10:00:00,3.0,4.919809341430664,3.0
20,2019-04-08 10:30:00,2.0,5.312098503112793,2.0
21,2019-04-08 11:00:00,2.0,5.740419387817383,2.0
22,2019-04-08 11:30:00,3.0,5.739655017852783,3.0
23,2019-04-08 12:00:00,3.0,5.596245288848877,5.0
24,2019-04-08 12:30:00,3.0,5.2901530265808105,5.0
25,2019-04-08 13:00:00,3.0,5.009004592895508,4.0
26,2019-04-08 13:30:00,3.0,4.705245494842529,4.0
27,2019-04-08 14:00:00,3.0,4.4496636390686035,3.0
28,2019-04-08 14:30:00,3.0,3.8666417598724365,3.0
29,2019-04-08 15:00:00,3.0,3.69106125831604,3.0
30,2019-04-08 15:30:00,3.0,3.6211178302764893,4.0
31,2019-04-08 16:00:00,3.0,3.6534769535064697,4.0
32,2019-04-08 16:30:00,3.0,3.6744191646575928,3.0
33,2019-04-08 17:00:00,3.0,3.4981276988983154,3.0
34,2019-04-08 17:30:00,2.0,3.5230209827423096,2.0
35,2019-04-08 18:00:00,3.0,3.448774576187134,4.0
36,2019-04-08 18:30:00,3.0,3.4694535732269287,4.0
37,2019-04-08 19:00:00,2.0,3.0016696453094482,2.0
38,2019-04-08 19:30:00,2.0,2.8375017642974854,2.0
39,2019-04-08 20:00:00,1.0,2.6149699687957764,1.0
40,2019-04-08 20:30:00,2.0,2.141587018966675,2.0
41,2019-04-08 21:00:00,2.0,1.5259836912155151,2.0
42,2019-04-08 21:30:00,1.0,1.1012786626815796,1.0
43,2019-04-08 22:00:00,2.0,0.8164023160934448,2.0
44,2019-04-08 22:30:00,1.0,0.566416323184967,1.0
45,2019-04-08 23:00:00,1.0,0.3932391107082367,1.0
46,2019-04-08 23:30:00,1.0,0.258430153131485,1.0
47,2019-04-09 00:00:00,1.0,0.17423821985721588,1.0
48,2019-04-09 00:30:00,1.0,0.1176190972328186,1.0
49,2019-04-09 01:00:00,1.0,0.08634303510189056,1.0
50,2019-04-09 01:30:00,1.0,0.06834647059440613,1.0
51,2019-04-09 02:00:00,0.0,0.06130613386631012,0.0
52,2019-04-09 02:30:00,0.0,0.06104022637009621,0.0
53,2019-04-09 03:00:00,0.0,0.06131918728351593,0.0
54,2019-04-09 03:30:00,0.0,0.07070127129554749,0.0
55,2019-04-09 04:00:00,0.0,0.09557822346687317,0.0
56,2019-04-09 04:30:00,0.0,0.1299644112586975,0.0
57,2019-04-09 05:00:00,0.0,0.19524043798446655,0.0
58,2019-04-09 05:30:00,1.0,0.32243451476097107,1.0
59,2019-04-09 06:00:00,1.0,0.5346751809120178,1.0
60,2019-04-09 06:30:00,1.0,0.7707506418228149,1.0
61,2019-04-09 07:00:00,1.0,1.0925452709197998,1.0
62,2019-04-09 07:30:00,1.0,1.5337775945663452,1.0
63,2019-04-09 08:00:00,0.0,1.839974045753479,0.0
64,2019-04-09 08:30:00,2.0,2.478839159011841,2.0
65,2019-04-09 09:00:00,2.0,3.5835275650024414,2.0
66,2019-04-09 09:30:00,2.0,4.821348667144775,2.0
67,2019-04-09 10:00:00,2.0,5.671149730682373,2.0
68,2019-04-09 10:30:00,2.0,5.712309837341309,2.0
69,2019-04-09 11:00:00,2.0,5.705001354217529,2.0
70,2019-04-09 11:30:00,2.0,5.909823417663574,2.0
71,2019-04-09 12:00:00,3.0,5.893592357635498,3.0
72,2019-04-09 12:30:00,3.0,5.659608840942383,4.0
73,2019-04-09 13:00:00,3.0,5.42725133895874,5.0
74,2019-04-09 13:30:00,3.0,5.169480323791504,4.0
75,2019-04-09 14:00:00,3.0,4.9586262702941895,3.0
76,2019-04-09 14:30:00,3.0,4.818430423736572,5.0
77,2019-04-09 15:00:00,3.0,4.6859283447265625,5.0
78,2019-04-09 15:30:00,3.0,4.6492509841918945,4.0
79,2019-04-09 16:00:00,3.0,4.587673187255859,5.0
80,2019-04-09 16:30:00,3.0,4.588493824005127,5.0
81,2019-04-09 17:00:00,3.0,4.536664962768555,5.0
82,2019-04-09 17:30:00,3.0,4.1313910484313965,4.0
83,2019-04-09 18:00:00,3.0,4.126944065093994,3.0
84,2019-04-09 18:30:00,2.0,4.070932865142822,2.0
85,2019-04-09 19:00:00,2.0,3.7195420265197754,2.0
86,2019-04-09 19:30:00,1.0,3.409409999847412,1.0
87,2019-04-09 20:00:00,1.0,2.7171967029571533,1.0
88,2019-04-09 20:30:00,1.0,2.2526843547821045,1.0
89,2019-04-09 21:00:00,1.0,1.8782618045806885,1.0
90,2019-04-09 21:30:00,1.0,1.362486720085144,1.0
91,2019-04-09 22:00:00,1.0,1.1269594430923462,1.0
92,2019-04-09 22:30:00,0.0,0.7727609872817993,0.0
93,2019-04-09 23:00:00,0.0,0.5467584729194641,0.0
94,2019-04-09 23:30:00,0.0,0.3726874887943268,0.0
95,2019-04-10 00:00:00,0.0,0.25929373502731323,0.0
96,2019-04-10 00:30:00,0.0,0.16882890462875366,0.0
97,2019-04-10 01:00:00,0.0,0.11677271872758865,0.0
98,2019-04-10 01:30:00,0.0,0.0860225111246109,0.0
99,2019-04-10 02:00:00,0.0,0.06466133147478104,0.0
100,2019-04-10 02:30:00,0.0,0.057168785482645035,0.0
101,2019-04-10 03:00:00,0.0,0.05768679827451706,0.0
102,2019-04-10 03:30:00,0.0,0.06446869671344757,0.0
103,2019-04-10 04:00:00,0.0,0.07776109129190445,0.0
104,2019-04-10 04:30:00,0.0,0.10028033703565598,0.0
105,2019-04-10 05:00:00,0.0,0.14285656809806824,0.0
106,2019-04-10 05:30:00,1.0,0.22691553831100464,1.0
