,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
0,2019-04-08 00:30:00,1.0,0.2749272286891937,1.0
1,2019-04-08 01:00:00,1.0,0.22856442630290985,1.0
2,2019-04-08 01:30:00,1.0,0.1962902694940567,1.0
3,2019-04-08 02:00:00,1.0,0.17713980376720428,1.0
4,2019-04-08 02:30:00,1.0,0.16550518572330475,1.0
5,2019-04-08 03:00:00,1.0,0.1610712707042694,1.0
6,2019-04-08 03:30:00,1.0,0.1623627096414566,1.0
7,2019-04-08 04:00:00,1.0,0.16870112717151642,1.0
8,2019-04-08 04:30:00,1.0,0.18261107802391052,1.0
9,2019-04-08 05:00:00,1.0,0.20079009234905243,1.0
10,2019-04-08 05:30:00,1.0,0.2327108234167099,1.0
11,2019-04-08 06:00:00,1.0,0.269422709941864,1.0
12,2019-04-08 06:30:00,1.0,0.3275488018989563,1.0
13,2019-04-08 07:00:00,1.0,0.3918214738368988,1.0
14,2019-04-08 07:30:00,0.0,0.4831685721874237,0.0
15,2019-04-08 08:00:00,0.0,0.5799761414527893,0.0
16,2019-04-08 08:30:00,0.0,0.7068013548851013,0.0
17,2019-04-08 09:00:00,0.0,0.8321095705032349,0.0
18,2019-04-08 09:30:00,0.0,0.9825052618980408,0.0
19,2019-04-08 10:00:00,0.0,1.116857647895813,0.0
20,2019-04-08 10:30:00,0.0,1.1726118326187134,0.0
21,2019-04-08 11:00:00,0.0,1.2632482051849365,0.0
22,2019-04-08 11:30:00,0.0,1.5960609912872314,0.0
23,2019-04-08 12:00:00,0.0,1.7375296354293823,0.0
24,2019-04-08 12:30:00,0.0,1.766822099685669,0.0
25,2019-04-08 13:00:00,0.0,1.7626843452453613,0.0
26,2019-04-08 13:30:00,0.0,1.7334924936294556,0.0
27,2019-04-08 14:00:00,0.0,1.7117586135864258,0.0
28,2019-04-08 14:30:00,0.0,1.7083046436309814,0.0
29,2019-04-08 15:00:00,0.0,1.5833101272583008,0.0
30,2019-04-08 15:30:00,0.0,1.5621711015701294,0.0
31,2019-04-08 16:00:00,1.0,1.543900728225708,1.0
32,2019-04-08 16:30:00,2.0,1.504468560218811,2.0
33,2019-04-08 17:00:00,2.0,1.509547472000122,2.0
34,2019-04-08 17:30:00,1.0,1.4865121841430664,1.0
35,2019-04-08 18:00:00,1.0,1.4412482976913452,1.0
36,2019-04-08 18:30:00,1.0,1.3400652408599854,1.0
37,2019-04-08 19:00:00,1.0,1.2877616882324219,1.0
38,2019-04-08 19:30:00,1.0,1.1359483003616333,1.0
39,2019-04-08 20:00:00,1.0,0.9966102838516235,1.0
40,2019-04-08 20:30:00,1.0,0.8404649496078491,1.0
41,2019-04-08 21:00:00,1.0,0.7243130207061768,1.0
42,2019-04-08 21:30:00,1.0,0.6030789613723755,1.0
43,2019-04-08 22:00:00,0.0,0.5176682472229004,0.0
44,2019-04-08 22:30:00,0.0,0.38297489285469055,0.0
45,2019-04-08 23:00:00,0.0,0.35802847146987915,0.0
46,2019-04-08 23:30:00,0.0,0.3097572922706604,0.0
47,2019-04-09 00:00:00,0.0,0.2752486765384674,0.0
48,2019-04-09 00:30:00,0.0,0.24322104454040527,0.0
49,2019-04-09 01:00:00,0.0,0.22436018288135529,0.0
50,2019-04-09 01:30:00,0.0,0.20903444290161133,0.0
51,2019-04-09 02:00:00,0.0,0.20372726023197174,0.0
52,2019-04-09 02:30:00,0.0,0.20355018973350525,0.0
53,2019-04-09 03:00:00,0.0,0.2099812775850296,0.0
54,2019-04-09 03:30:00,0.0,0.22245720028877258,0.0
55,2019-04-09 04:00:00,0.0,0.2397705614566803,0.0
56,2019-04-09 04:30:00,0.0,0.2647591531276703,0.0
57,2019-04-09 05:00:00,0.0,0.2937878668308258,0.0
58,2019-04-09 05:30:00,0.0,0.333594411611557,0.0
59,2019-04-09 06:00:00,0.0,0.376360148191452,0.0
60,2019-04-09 06:30:00,0.0,0.4340391159057617,0.0
61,2019-04-09 07:00:00,0.0,0.49244120717048645,0.0
62,2019-04-09 07:30:00,0.0,0.4740639328956604,0.0
