,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
0,2019-04-08 00:30:00,0.0,0.14407296478748322,0.0
1,2019-04-08 01:00:00,0.0,0.10953685641288757,0.0
2,2019-04-08 01:30:00,0.0,0.08723712712526321,0.0
3,2019-04-08 02:00:00,0.0,0.07680145651102066,0.0
4,2019-04-08 02:30:00,0.0,0.07262533158063889,0.0
5,2019-04-08 03:00:00,0.0,0.07505173236131668,0.0
6,2019-04-08 03:30:00,0.0,0.08325479179620743,0.0
7,2019-04-08 04:00:00,0.0,0.09778395295143127,0.0
8,2019-04-08 04:30:00,0.0,0.12253105640411377,0.0
9,2019-04-08 05:00:00,0.0,0.16301216185092926,0.0
10,2019-04-08 05:30:00,0.0,0.22346867620944977,0.0
11,2019-04-08 06:00:00,0.0,0.3172397315502167,0.0
12,2019-04-08 06:30:00,0.0,0.4869319796562195,0.0
13,2019-04-08 07:00:00,0.0,0.7008959054946899,0.0
14,2019-04-08 07:30:00,3.0,1.0649746656417847,3.0
15,2019-04-08 08:00:00,3.0,1.5266716480255127,4.0
16,2019-04-08 08:30:00,3.0,2.0224664211273193,4.0
17,2019-04-08 09:00:00,3.0,2.7791597843170166,4.0
18,2019-04-08 09:30:00,3.0,3.847003698348999,5.0
19,2019-04-08 10:00:00,3.0,4.62067985534668,7.0
20,2019-04-08 10:30:00,3.0,5.118542671203613,7.0
21,2019-04-08 11:00:00,3.0,5.396648406982422,6.0
22,2019-04-08 11:30:00,3.0,5.426369667053223,6.0
23,2019-04-08 12:00:00,3.0,5.3680644035339355,5.0
24,2019-04-08 12:30:00,3.0,5.161258697509766,6.0
25,2019-04-08 13:00:00,3.0,4.960302829742432,5.0
26,2019-04-08 13:30:00,3.0,4.716222286224365,4.0
27,2019-04-08 14:00:00,3.0,4.51145076751709,5.0
28,2019-04-08 14:30:00,3.0,4.299602508544922,6.0
29,2019-04-08 15:00:00,3.0,4.0647292137146,6.0
30,2019-04-08 15:30:00,3.0,3.80668044090271,4.0
31,2019-04-08 16:00:00,3.0,3.791637659072876,3.0
32,2019-04-08 16:30:00,1.0,3.827512741088867,1.0
33,2019-04-08 17:00:00,2.0,3.8607912063598633,2.0
34,2019-04-08 17:30:00,2.0,3.844749927520752,2.0
35,2019-04-08 18:00:00,1.0,3.769073009490967,1.0
36,2019-04-08 18:30:00,0.0,3.5538129806518555,0.0
37,2019-04-08 19:00:00,1.0,3.2606360912323,1.0
38,2019-04-08 19:30:00,1.0,2.972468614578247,1.0
39,2019-04-08 20:00:00,1.0,2.749213457107544,1.0
40,2019-04-08 20:30:00,1.0,2.4130373001098633,1.0
41,2019-04-08 21:00:00,1.0,2.074496269226074,1.0
42,2019-04-08 21:30:00,1.0,1.6448472738265991,1.0
43,2019-04-08 22:00:00,1.0,1.1804300546646118,1.0
44,2019-04-08 22:30:00,0.0,0.8066232204437256,0.0
45,2019-04-08 23:00:00,0.0,0.5360437631607056,0.0
46,2019-04-08 23:30:00,0.0,0.3564806580543518,0.0
47,2019-04-09 00:00:00,0.0,0.24511021375656128,0.0
48,2019-04-09 00:30:00,0.0,0.16348658502101898,0.0
49,2019-04-09 01:00:00,0.0,0.11597182601690292,0.0
50,2019-04-09 01:30:00,0.0,0.08607004582881927,0.0
51,2019-04-09 02:00:00,0.0,0.07165797054767609,0.0
52,2019-04-09 02:30:00,0.0,0.06526079028844833,0.0
53,2019-04-09 03:00:00,0.0,0.06669417023658752,0.0
54,2019-04-09 03:30:00,0.0,0.07410634309053421,0.0
55,2019-04-09 04:00:00,0.0,0.08889329433441162,0.0
56,2019-04-09 04:30:00,0.0,0.11319185048341751,0.0
57,2019-04-09 05:00:00,0.0,0.14931948482990265,0.0
58,2019-04-09 05:30:00,0.0,0.20489349961280823,0.0
59,2019-04-09 06:00:00,1.0,0.28169289231300354,1.0
60,2019-04-09 06:30:00,1.0,0.4311210811138153,1.0
61,2019-04-09 07:00:00,2.0,0.6310245394706726,2.0
62,2019-04-09 07:30:00,3.0,1.080206274986267,3.0
63,2019-04-09 08:00:00,3.0,1.628395438194275,3.0
64,2019-04-09 08:30:00,3.0,2.347905397415161,3.0
65,2019-04-09 09:00:00,2.0,3.2737393379211426,2.0
66,2019-04-09 09:30:00,3.0,4.20054292678833,3.0
67,2019-04-09 10:00:00,3.0,4.922971725463867,4.0
68,2019-04-09 10:30:00,3.0,5.3941240310668945,5.0
69,2019-04-09 11:00:00,3.0,5.669699668884277,5.0
70,2019-04-09 11:30:00,3.0,5.675421237945557,5.0
71,2019-04-09 12:00:00,3.0,5.6042327880859375,5.0
72,2019-04-09 12:30:00,3.0,5.379374027252197,4.0
73,2019-04-09 13:00:00,3.0,4.966383934020996,3.0
74,2019-04-09 13:30:00,3.0,4.676150798797607,4.0
75,2019-04-09 14:00:00,3.0,4.626884460449219,3.0
76,2019-04-09 14:30:00,3.0,4.475998878479004,3.0
77,2019-04-09 15:00:00,3.0,4.457921028137207,3.0
78,2019-04-09 15:30:00,2.0,4.482369899749756,2.0
79,2019-04-09 16:00:00,2.0,4.4596428871154785,2.0
80,2019-04-09 16:30:00,3.0,4.219692230224609,3.0
81,2019-04-09 17:00:00,3.0,4.139727592468262,3.0
82,2019-04-09 17:30:00,3.0,4.055135250091553,3.0
83,2019-04-09 18:00:00,3.0,3.8067498207092285,4.0
84,2019-04-09 18:30:00,3.0,3.4860188961029053,5.0
85,2019-04-09 19:00:00,3.0,3.379950523376465,6.0
86,2019-04-09 19:30:00,3.0,3.163416862487793,5.0
87,2019-04-09 20:00:00,2.0,2.841064691543579,2.0
88,2019-04-09 20:30:00,2.0,2.363162040710449,2.0
89,2019-04-09 21:00:00,0.0,1.8548691272735596,0.0
90,2019-04-09 21:30:00,1.0,1.428038239479065,1.0
91,2019-04-09 22:00:00,1.0,1.0547330379486084,1.0
92,2019-04-09 22:30:00,1.0,0.7452387809753418,1.0
93,2019-04-09 23:00:00,1.0,0.5503408312797546,1.0
94,2019-04-09 23:30:00,1.0,0.38754668831825256,1.0
95,2019-04-10 00:00:00,1.0,0.27959078550338745,1.0
96,2019-04-10 00:30:00,1.0,0.1874503642320633,1.0
97,2019-04-10 01:00:00,1.0,0.13449811935424805,1.0
98,2019-04-10 01:30:00,1.0,0.10165110230445862,1.0
99,2019-04-10 02:00:00,1.0,0.0853673666715622,1.0
100,2019-04-10 02:30:00,0.0,0.07799059897661209,0.0
101,2019-04-10 03:00:00,0.0,0.0787181630730629,0.0
102,2019-04-10 03:30:00,0.0,0.08646723628044128,0.0
103,2019-04-10 04:00:00,0.0,0.10147320479154587,0.0
104,2019-04-10 04:30:00,0.0,0.12657201290130615,0.0
105,2019-04-10 05:00:00,0.0,0.16285909712314606,0.0
106,2019-04-10 05:30:00,0.0,0.22495391964912415,0.0
107,2019-04-10 06:00:00,1.0,0.3231983184814453,1.0
108,2019-04-10 06:30:00,2.0,0.48032060265541077,2.0
109,2019-04-10 07:00:00,2.0,0.739857017993927,2.0
110,2019-04-10 07:30:00,3.0,1.179347038269043,3.0
111,2019-04-10 08:00:00,3.0,1.7098455429077148,4.0
112,2019-04-10 08:30:00,3.0,2.3230361938476562,4.0
113,2019-04-10 09:00:00,3.0,2.881098747253418,4.0
114,2019-04-10 09:30:00,3.0,3.771709442138672,4.0
115,2019-04-10 10:00:00,3.0,4.6264472007751465,6.0
116,2019-04-10 10:30:00,3.0,5.231381893157959,6.0
117,2019-04-10 11:00:00,3.0,5.6144700050354,7.0
118,2019-04-10 11:30:00,3.0,5.718349456787109,7.0
119,2019-04-10 12:00:00,3.0,5.71998405456543,8.0
120,2019-04-10 12:30:00,3.0,5.523597717285156,7.0
121,2019-04-10 13:00:00,3.0,5.347805500030518,6.0
122,2019-04-10 13:30:00,3.0,5.014863014221191,5.0
123,2019-04-10 14:00:00,3.0,4.864600658416748,6.0
124,2019-04-10 14:30:00,3.0,4.7066969871521,6.0
125,2019-04-10 15:00:00,3.0,4.566622257232666,5.0
126,2019-04-10 15:30:00,3.0,4.350549697875977,4.0
127,2019-04-10 16:00:00,3.0,4.207448959350586,3.0
128,2019-04-10 16:30:00,3.0,4.299489498138428,3.0
129,2019-04-10 17:00:00,3.0,4.301846504211426,3.0
130,2019-04-10 17:30:00,1.0,4.302114009857178,1.0
131,2019-04-10 18:00:00,3.0,4.244624614715576,4.0
132,2019-04-10 18:30:00,3.0,4.13996696472168,4.0
133,2019-04-10 19:00:00,3.0,3.9902119636535645,3.0
134,2019-04-10 19:30:00,1.0,3.790834426879883,1.0
135,2019-04-10 20:00:00,1.0,3.4462504386901855,1.0
136,2019-04-10 20:30:00,2.0,3.0702497959136963,2.0
137,2019-04-10 21:00:00,1.0,2.5028107166290283,1.0
138,2019-04-10 21:30:00,1.0,2.0657780170440674,1.0
139,2019-04-10 22:00:00,1.0,1.666856288909912,1.0
140,2019-04-10 22:30:00,1.0,1.2407219409942627,1.0
141,2019-04-10 23:00:00,1.0,0.9175112843513489,1.0
142,2019-04-10 23:30:00,1.0,0.6275664567947388,1.0
143,2019-04-11 00:00:00,0.0,0.4157952070236206,0.0
144,2019-04-11 00:30:00,0.0,0.2821058928966522,0.0
145,2019-04-11 01:00:00,0.0,0.19673936069011688,0.0
146,2019-04-11 01:30:00,0.0,0.13910521566867828,0.0
147,2019-04-11 02:00:00,0.0,0.09954104572534561,0.0
148,2019-04-11 02:30:00,0.0,0.07555817812681198,0.0
149,2019-04-11 03:00:00,0.0,0.06528350710868835,0.0
150,2019-04-11 03:30:00,0.0,0.06259605288505554,0.0
151,2019-04-11 04:00:00,0.0,0.06538453698158264,0.0
152,2019-04-11 04:30:00,0.0,0.07512032985687256,0.0
153,2019-04-11 05:00:00,0.0,0.09118883311748505,0.0
154,2019-04-11 05:30:00,0.0,0.11962815374135971,0.0
155,2019-04-11 06:00:00,1.0,0.16382785141468048,1.0
156,2019-04-11 06:30:00,2.0,0.2653708755970001,2.0
157,2019-04-11 07:00:00,2.0,0.43298304080963135,2.0
158,2019-04-11 07:30:00,2.0,0.6996701955795288,2.0
159,2019-04-11 08:00:00,2.0,1.057511568069458,2.0
160,2019-04-11 08:30:00,3.0,1.527914047241211,3.0
161,2019-04-11 09:00:00,2.0,2.1219654083251953,2.0
162,2019-04-11 09:30:00,3.0,2.8908610343933105,6.0
163,2019-04-11 10:00:00,3.0,3.6217989921569824,6.0
164,2019-04-11 10:30:00,3.0,4.294317722320557,6.0
165,2019-04-11 11:00:00,3.0,4.832225322723389,6.0
166,2019-04-11 11:30:00,3.0,5.154050350189209,4.0
167,2019-04-11 12:00:00,3.0,5.350579261779785,4.0
168,2019-04-11 12:30:00,3.0,5.1878557205200195,4.0
169,2019-04-11 13:00:00,3.0,5.200310707092285,6.0
170,2019-04-11 13:30:00,3.0,5.038819789886475,7.0
171,2019-04-11 14:00:00,3.0,4.888514995574951,7.0
172,2019-04-11 14:30:00,3.0,4.695158004760742,5.0
173,2019-04-11 15:00:00,3.0,4.456223964691162,4.0
174,2019-04-11 15:30:00,3.0,4.280847549438477,4.0
175,2019-04-11 16:00:00,2.0,4.23599910736084,2.0
176,2019-04-11 16:30:00,1.0,4.210655212402344,1.0
177,2019-04-11 17:00:00,0.0,3.952157974243164,0.0
178,2019-04-11 17:30:00,3.0,3.6267189979553223,3.0
179,2019-04-11 18:00:00,3.0,3.840731382369995,6.0
180,2019-04-11 18:30:00,3.0,3.8021719455718994,8.0
181,2019-04-11 19:00:00,3.0,3.838069438934326,7.0
182,2019-04-11 19:30:00,3.0,3.4065887928009033,7.0
183,2019-04-11 20:00:00,3.0,3.11383056640625,5.0
184,2019-04-11 20:30:00,3.0,2.952427387237549,3.0
185,2019-04-11 21:00:00,3.0,2.445024251937866,5.0
186,2019-04-11 21:30:00,3.0,1.9485219717025757,5.0
187,2019-04-11 22:00:00,3.0,1.6213138103485107,4.0
188,2019-04-11 22:30:00,2.0,1.1462851762771606,2.0
189,2019-04-11 23:00:00,1.0,0.8551344871520996,1.0
190,2019-04-11 23:30:00,1.0,0.6280954480171204,1.0
191,2019-04-12 00:00:00,1.0,0.46088719367980957,1.0
192,2019-04-12 00:30:00,1.0,0.37199872732162476,1.0
193,2019-04-12 01:00:00,1.0,0.3001123368740082,1.0
194,2019-04-12 01:30:00,1.0,0.2364293932914734,1.0
195,2019-04-12 02:00:00,0.0,0.18712937831878662,0.0
196,2019-04-12 02:30:00,0.0,0.14975334703922272,0.0
197,2019-04-12 03:00:00,0.0,0.12405841052532196,0.0
198,2019-04-12 03:30:00,0.0,0.10791508108377457,0.0
199,2019-04-12 04:00:00,0.0,0.09856002032756805,0.0
200,2019-04-12 04:30:00,0.0,0.09695722907781601,0.0
201,2019-04-12 05:00:00,0.0,0.09945379942655563,0.0
202,2019-04-12 05:30:00,0.0,0.10982728004455566,0.0
203,2019-04-12 06:00:00,0.0,0.12501561641693115,0.0
204,2019-04-12 06:30:00,1.0,0.15125609934329987,1.0
205,2019-04-12 07:00:00,1.0,0.1810659021139145,1.0
206,2019-04-12 07:30:00,1.0,0.22929877042770386,1.0
207,2019-04-12 08:00:00,1.0,0.28347811102867126,1.0
208,2019-04-12 08:30:00,0.0,0.4128187596797943,0.0
209,2019-04-12 09:00:00,1.0,0.5550626516342163,1.0
210,2019-04-12 09:30:00,2.0,0.7933092713356018,2.0
211,2019-04-12 10:00:00,2.0,1.049049735069275,2.0
212,2019-04-12 10:30:00,2.0,1.3424245119094849,2.0
213,2019-04-12 11:00:00,2.0,1.6536966562271118,2.0
214,2019-04-12 11:30:00,2.0,1.9686009883880615,2.0
215,2019-04-12 12:00:00,2.0,2.271085500717163,2.0
216,2019-04-12 12:30:00,3.0,2.5114691257476807,3.0
217,2019-04-12 13:00:00,2.0,2.717967987060547,2.0
218,2019-04-12 13:30:00,2.0,2.8389689922332764,2.0
219,2019-04-12 14:00:00,2.0,2.863523244857788,2.0
220,2019-04-12 14:30:00,1.0,2.790790557861328,1.0
221,2019-04-12 15:00:00,3.0,2.762075901031494,3.0
222,2019-04-12 15:30:00,3.0,2.7969255447387695,3.0
223,2019-04-12 16:00:00,3.0,2.7641308307647705,3.0
224,2019-04-12 16:30:00,3.0,2.6248619556427,3.0
225,2019-04-12 17:00:00,3.0,2.4405882358551025,3.0
226,2019-04-12 17:30:00,2.0,2.625861406326294,2.0
227,2019-04-12 18:00:00,2.0,2.677030324935913,2.0
228,2019-04-12 18:30:00,2.0,2.6934492588043213,2.0
229,2019-04-12 19:00:00,3.0,2.652942657470703,3.0
230,2019-04-12 19:30:00,3.0,2.558727979660034,3.0
231,2019-04-12 20:00:00,2.0,2.3771631717681885,2.0
232,2019-04-12 20:30:00,2.0,2.1625559329986572,2.0
233,2019-04-12 21:00:00,1.0,2.0253548622131348,1.0
234,2019-04-12 21:30:00,1.0,1.73604154586792,1.0
235,2019-04-12 22:00:00,1.0,1.4681015014648438,1.0
236,2019-04-12 22:30:00,1.0,1.1299171447753906,1.0
237,2019-04-12 23:00:00,1.0,0.7848951816558838,1.0
238,2019-04-12 23:30:00,0.0,0.5756016969680786,0.0
239,2019-04-13 00:00:00,0.0,0.4366617500782013,0.0
240,2019-04-13 00:30:00,0.0,0.32923343777656555,0.0
241,2019-04-13 01:00:00,0.0,0.24784786999225616,0.0
242,2019-04-13 01:30:00,0.0,0.17522501945495605,0.0
243,2019-04-13 02:00:00,0.0,0.12886440753936768,0.0
244,2019-04-13 02:30:00,0.0,0.09835692495107651,0.0
245,2019-04-13 03:00:00,0.0,0.07826372236013412,0.0
246,2019-04-13 03:30:00,0.0,0.06672683358192444,0.0
247,2019-04-13 04:00:00,0.0,0.06048239395022392,0.0
248,2019-04-13 04:30:00,0.0,0.06021718308329582,0.0
249,2019-04-13 05:00:00,0.0,0.06325771659612656,0.0
250,2019-04-13 05:30:00,0.0,0.0730174332857132,0.0
251,2019-04-13 06:00:00,0.0,0.08869587630033493,0.0
252,2019-04-13 06:30:00,0.0,0.11935144662857056,0.0
253,2019-04-13 07:00:00,0.0,0.15239174664020538,0.0
254,2019-04-13 07:30:00,0.0,0.20926886796951294,0.0
255,2019-04-13 08:00:00,0.0,0.28590652346611023,0.0
256,2019-04-13 08:30:00,0.0,0.400271475315094,0.0
257,2019-04-13 09:00:00,0.0,0.5743237733840942,0.0
258,2019-04-13 09:30:00,0.0,0.8412383198738098,0.0
259,2019-04-13 10:00:00,0.0,1.1231756210327148,0.0
260,2019-04-13 10:30:00,0.0,1.4957666397094727,0.0
261,2019-04-13 11:00:00,0.0,1.8432550430297852,0.0
262,2019-04-13 11:30:00,0.0,2.2020959854125977,0.0
263,2019-04-13 12:00:00,1.0,2.5502634048461914,1.0
264,2019-04-13 12:30:00,1.0,2.8276498317718506,1.0
265,2019-04-13 13:00:00,1.0,2.9568233489990234,1.0
266,2019-04-13 13:30:00,1.0,2.9846136569976807,1.0
267,2019-04-13 14:00:00,1.0,2.989511728286743,1.0
268,2019-04-13 14:30:00,3.0,2.864030361175537,3.0
269,2019-04-13 15:00:00,3.0,2.932302713394165,4.0
270,2019-04-13 15:30:00,3.0,2.8883168697357178,4.0
271,2019-04-13 16:00:00,3.0,2.735025644302368,3.0
272,2019-04-13 16:30:00,3.0,2.609830379486084,3.0
273,2019-04-13 17:00:00,3.0,2.548086643218994,3.0
274,2019-04-13 17:30:00,0.0,2.308807373046875,0.0
