Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,0.0,0.1150142177939415,
2019-04-08 01:00:00,0.0,0.0941014438867569,
2019-04-08 01:30:00,0.0,0.08169278502464294,
2019-04-08 02:00:00,0.0,0.07570141553878784,
2019-04-08 02:30:00,0.0,0.07560762017965317,
2019-04-08 03:00:00,0.0,0.07987190783023834,
2019-04-08 03:30:00,0.0,0.0905735120177269,
2019-04-08 04:00:00,0.0,0.1068166047334671,
2019-04-08 04:30:00,0.0,0.13359031081199646,
2019-04-08 05:00:00,0.0,0.1702907383441925,
2019-04-08 05:30:00,0.0,0.22559413313865662,
2019-04-08 06:00:00,0.0,0.2973018288612366,
2019-04-08 06:30:00,0.0,0.3968545198440552,
2019-04-08 07:00:00,0.0,0.5141065120697021,
2019-04-08 07:30:00,1.0,0.7806903123855591,
2019-04-08 08:00:00,1.0,1.0382721424102783,
2019-04-08 08:30:00,2.0,1.4594037532806396,
2019-04-08 09:00:00,2.0,1.766910433769226,
2019-04-08 09:30:00,1.0,1.7487432956695557,
2019-04-08 10:00:00,1.0,1.788799524307251,
2019-04-08 10:30:00,1.0,2.0114452838897705,
2019-04-08 11:00:00,1.0,2.0877339839935303,
2019-04-08 11:30:00,2.0,2.2982115745544434,
2019-04-08 12:00:00,2.0,2.3521318435668945,
2019-04-08 12:30:00,2.0,2.1269068717956543,
2019-04-08 13:00:00,2.0,2.057807683944702,
2019-04-08 13:30:00,2.0,2.002487897872925,
2019-04-08 14:00:00,1.0,1.9589760303497314,
2019-04-08 14:30:00,1.0,1.9119179248809814,
2019-04-08 15:00:00,2.0,1.8644483089447021,
2019-04-08 15:30:00,2.0,1.8212199211120605,
2019-04-08 16:00:00,1.0,1.6403447389602661,
2019-04-08 16:30:00,2.0,1.406981348991394,
2019-04-08 17:00:00,2.0,1.2865855693817139,
2019-04-08 17:30:00,1.0,1.168603539466858,
2019-04-08 18:00:00,1.0,1.1781823635101318,
2019-04-08 18:30:00,2.0,1.396381139755249,
2019-04-08 19:00:00,2.0,1.4335767030715942,
2019-04-08 19:30:00,3.0,1.2689334154129028,
2019-04-08 20:00:00,2.0,1.032541275024414,
2019-04-08 20:30:00,2.0,0.8860132694244385,
2019-04-08 21:00:00,2.0,0.7689748406410217,
2019-04-08 21:30:00,0.0,0.552215039730072,
2019-04-08 22:00:00,0.0,0.42059263586997986,
2019-04-08 22:30:00,0.0,0.3175479769706726,
2019-04-08 23:00:00,0.0,0.2431650161743164,
2019-04-08 23:30:00,0.0,0.1858546882867813,
2019-04-09 00:00:00,0.0,0.14615055918693542,
2019-04-09 00:30:00,0.0,0.11152664572000504,
2019-04-09 01:00:00,0.0,0.09095142036676407,
2019-04-09 01:30:00,0.0,0.07925060391426086,
2019-04-09 02:00:00,0.0,0.07395686209201813,
2019-04-09 02:30:00,0.0,0.0741855725646019,
2019-04-09 03:00:00,0.0,0.07888422906398773,
2019-04-09 03:30:00,0.0,0.08959093689918518,
2019-04-09 04:00:00,0.0,0.10578599572181702,
2019-04-09 04:30:00,0.0,0.13168485462665558,
2019-04-09 05:00:00,0.0,0.16677811741828918,
2019-04-09 05:30:00,0.0,0.21797510981559753,
2019-04-09 06:00:00,0.0,0.28313034772872925,
2019-04-09 06:30:00,0.0,0.3709533214569092,
2019-04-09 07:00:00,0.0,0.47170498967170715,
2019-04-09 07:30:00,1.0,0.7179786562919617,
2019-04-09 08:00:00,1.0,0.9530029892921448,
