Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,0.0,0.1273375302553177,
2019-04-08 01:00:00,0.0,0.10637413710355759,
2019-04-08 01:30:00,0.0,0.09377411752939224,
2019-04-08 02:00:00,0.0,0.08774396777153015,
2019-04-08 02:30:00,0.0,0.08799915760755539,
2019-04-08 03:00:00,0.0,0.09295777976512909,
2019-04-08 03:30:00,0.0,0.10499682277441025,
2019-04-08 04:00:00,0.0,0.12305201590061188,
2019-04-08 04:30:00,0.0,0.15252935886383057,
2019-04-08 05:00:00,0.0,0.20117990672588348,
2019-04-08 05:30:00,0.0,0.2706756591796875,
2019-04-08 06:00:00,0.0,0.374880850315094,
2019-04-08 06:30:00,0.0,0.5288900136947632,
2019-04-08 07:00:00,1.0,0.7030490636825562,
2019-04-08 07:30:00,1.0,0.9255848526954651,
2019-04-08 08:00:00,2.0,1.188988447189331,
2019-04-08 08:30:00,2.0,1.369675874710083,
2019-04-08 09:00:00,2.0,1.695810079574585,
2019-04-08 09:30:00,3.0,2.078852653503418,
2019-04-08 10:00:00,3.0,2.271350860595703,
2019-04-08 10:30:00,3.0,2.3363101482391357,
2019-04-08 11:00:00,3.0,2.3777079582214355,
2019-04-08 11:30:00,3.0,2.3639276027679443,
2019-04-08 12:00:00,3.0,2.3620479106903076,
2019-04-08 12:30:00,3.0,2.3217616081237793,
2019-04-08 13:00:00,1.0,2.2983760833740234,
2019-04-08 13:30:00,1.0,2.2548716068267822,
2019-04-08 14:00:00,3.0,2.222226858139038,
2019-04-08 14:30:00,3.0,2.116001844406128,
2019-04-08 15:00:00,3.0,2.0291874408721924,
2019-04-08 15:30:00,3.0,1.9375356435775757,
2019-04-08 16:00:00,3.0,1.9487119913101196,
2019-04-08 16:30:00,3.0,1.919396996498108,
2019-04-08 17:00:00,2.0,1.9018127918243408,
2019-04-08 17:30:00,1.0,1.8832825422286987,
2019-04-08 18:00:00,1.0,1.8390517234802246,
2019-04-08 18:30:00,1.0,1.7701935768127441,
2019-04-08 19:00:00,1.0,1.664624571800232,
2019-04-08 19:30:00,1.0,1.5804985761642456,
2019-04-08 20:00:00,0.0,1.4590551853179932,
2019-04-08 20:30:00,0.0,1.3459206819534302,
2019-04-08 21:00:00,0.0,1.2609302997589111,
2019-04-08 21:30:00,0.0,1.1237430572509766,
2019-04-08 22:00:00,0.0,0.9117474555969238,
2019-04-08 22:30:00,0.0,0.7326869368553162,
2019-04-08 23:00:00,0.0,0.5180903077125549,
2019-04-08 23:30:00,0.0,0.38299211859703064,
2019-04-09 00:00:00,0.0,0.29100361466407776,
2019-04-09 00:30:00,0.0,0.21184232831001282,
2019-04-09 01:00:00,0.0,0.16224923729896545,
2019-04-09 01:30:00,0.0,0.1309148520231247,
2019-04-09 02:00:00,0.0,0.11214128881692886,
2019-04-09 02:30:00,0.0,0.10292483866214752,
2019-04-09 03:00:00,0.0,0.10046543926000595,
2019-04-09 03:30:00,0.0,0.10548394173383713,
2019-04-09 04:00:00,0.0,0.11638667434453964,
2019-04-09 04:30:00,0.0,0.13693982362747192,
2019-04-09 05:00:00,0.0,0.16608257591724396,
2019-04-09 05:30:00,0.0,0.21042491495609283,
2019-04-09 06:00:00,0.0,0.2683172821998596,
2019-04-09 06:30:00,0.0,0.38050439953804016,
2019-04-09 07:00:00,1.0,0.5504729151725769,
2019-04-09 07:30:00,2.0,0.8206519484519958,
2019-04-09 08:00:00,3.0,1.153694987297058,
2019-04-09 08:30:00,3.0,1.4863088130950928,
2019-04-09 09:00:00,3.0,1.8465452194213867,
2019-04-09 09:30:00,3.0,2.143177032470703,
2019-04-09 10:00:00,3.0,2.3033714294433594,
2019-04-09 10:30:00,3.0,2.3572182655334473,
2019-04-09 11:00:00,3.0,2.386364459991455,
2019-04-09 11:30:00,3.0,2.3597464561462402,
2019-04-09 12:00:00,3.0,2.3422539234161377,
2019-04-09 12:30:00,3.0,2.2908592224121094,
2019-04-09 13:00:00,3.0,2.0841221809387207,
2019-04-09 13:30:00,2.0,1.9837473630905151,
2019-04-09 14:00:00,3.0,2.072221279144287,
2019-04-09 14:30:00,3.0,2.0173537731170654,
2019-04-09 15:00:00,3.0,2.01845383644104,
2019-04-09 15:30:00,3.0,2.0065863132476807,
2019-04-09 16:00:00,3.0,1.982752799987793,
2019-04-09 16:30:00,3.0,1.899013876914978,
2019-04-09 17:00:00,3.0,1.8069194555282593,
2019-04-09 17:30:00,3.0,1.673291563987732,
2019-04-09 18:00:00,3.0,1.541252613067627,
2019-04-09 18:30:00,3.0,1.4057186841964722,
2019-04-09 19:00:00,3.0,1.317736268043518,
2019-04-09 19:30:00,3.0,1.219092607498169,
2019-04-09 20:00:00,3.0,1.063659429550171,
2019-04-09 20:30:00,3.0,0.9065232872962952,
2019-04-09 21:00:00,3.0,0.7259883880615234,
2019-04-09 21:30:00,3.0,0.5895935297012329,
2019-04-09 22:00:00,3.0,0.4457281231880188,
2019-04-09 22:30:00,3.0,0.33123016357421875,
2019-04-09 23:00:00,2.0,0.2542549669742584,
2019-04-09 23:30:00,2.0,0.19660896062850952,
2019-04-10 00:00:00,0.0,0.1569269597530365,
2019-04-10 00:30:00,0.0,0.12577354907989502,
2019-04-10 01:00:00,0.0,0.1072068065404892,
2019-04-10 01:30:00,0.0,0.09615051001310349,
2019-04-10 02:00:00,0.0,0.09115229547023773,
2019-04-10 02:30:00,0.0,0.09169849753379822,
2019-04-10 03:00:00,0.0,0.09679976850748062,
2019-04-10 03:30:00,0.0,0.10840661823749542,
2019-04-10 04:00:00,0.0,0.1255933940410614,
2019-04-10 04:30:00,0.0,0.1523832082748413,
2019-04-10 05:00:00,0.0,0.18772250413894653,
