Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,1.0,0.3775544762611389,
2019-04-08 01:00:00,1.0,0.32219403982162476,
2019-04-08 01:30:00,1.0,0.2838004529476166,
2019-04-08 02:00:00,1.0,0.25924086570739746,
2019-04-08 02:30:00,1.0,0.2459183782339096,
2019-04-08 03:00:00,0.0,0.24218103289604187,
2019-04-08 03:30:00,0.0,0.24739398062229156,
2019-04-08 04:00:00,0.0,0.26191475987434387,
2019-04-08 04:30:00,0.0,0.28708022832870483,
2019-04-08 05:00:00,0.0,0.3400556445121765,
2019-04-08 05:30:00,1.0,0.4401969313621521,
2019-04-08 06:00:00,1.0,0.6041221618652344,
2019-04-08 06:30:00,1.0,0.8039540648460388,
2019-04-08 07:00:00,1.0,1.0145074129104614,
2019-04-08 07:30:00,1.0,1.2096731662750244,
2019-04-08 08:00:00,0.0,1.306706428527832,
2019-04-08 08:30:00,1.0,1.4130549430847168,
2019-04-08 09:00:00,2.0,1.5115914344787598,
2019-04-08 09:30:00,3.0,1.7987369298934937,
2019-04-08 10:00:00,3.0,1.9862396717071533,
2019-04-08 10:30:00,2.0,2.0585784912109375,
2019-04-08 11:00:00,2.0,2.1851961612701416,
2019-04-08 11:30:00,3.0,2.358794927597046,
2019-04-08 12:00:00,3.0,2.4423322677612305,
2019-04-08 12:30:00,3.0,2.4620230197906494,
2019-04-08 13:00:00,3.0,2.4653754234313965,
2019-04-08 13:30:00,3.0,2.46083664894104,
2019-04-08 14:00:00,3.0,2.453126907348633,
2019-04-08 14:30:00,3.0,2.4024109840393066,
2019-04-08 15:00:00,3.0,2.2762982845306396,
2019-04-08 15:30:00,3.0,2.214763641357422,
2019-04-08 16:00:00,3.0,2.185044288635254,
2019-04-08 16:30:00,3.0,2.0501468181610107,
2019-04-08 17:00:00,3.0,2.023817539215088,
2019-04-08 17:30:00,2.0,2.0607118606567383,
2019-04-08 18:00:00,3.0,2.0747249126434326,
2019-04-08 18:30:00,3.0,2.0990664958953857,
2019-04-08 19:00:00,2.0,1.9096657037734985,
2019-04-08 19:30:00,2.0,1.8517252206802368,
2019-04-08 20:00:00,1.0,1.7616642713546753,
2019-04-08 20:30:00,2.0,1.5983216762542725,
2019-04-08 21:00:00,2.0,1.4026527404785156,
2019-04-08 21:30:00,1.0,1.1921755075454712,
2019-04-08 22:00:00,2.0,0.9814363718032837,
2019-04-08 22:30:00,1.0,0.7661390900611877,
2019-04-08 23:00:00,1.0,0.612243115901947,
2019-04-08 23:30:00,1.0,0.4945078492164612,
2019-04-09 00:00:00,1.0,0.4072008430957794,
2019-04-09 00:30:00,1.0,0.3449104428291321,
2019-04-09 01:00:00,1.0,0.302453875541687,
2019-04-09 01:30:00,1.0,0.275502473115921,
2019-04-09 02:00:00,0.0,0.26091036200523376,
2019-04-09 02:30:00,0.0,0.2567906081676483,
2019-04-09 03:00:00,0.0,0.24891087412834167,
2019-04-09 03:30:00,0.0,0.24972760677337646,
2019-04-09 04:00:00,0.0,0.26297301054000854,
2019-04-09 04:30:00,0.0,0.2881304919719696,
2019-04-09 05:00:00,0.0,0.32873496413230896,
2019-04-09 05:30:00,1.0,0.4084952771663666,
2019-04-09 06:00:00,1.0,0.5194277763366699,
2019-04-09 06:30:00,1.0,0.7004759311676025,
2019-04-09 07:00:00,1.0,0.9072057008743286,
2019-04-09 07:30:00,1.0,1.0785616636276245,
2019-04-09 08:00:00,0.0,1.161710262298584,
2019-04-09 08:30:00,2.0,1.3444563150405884,
2019-04-09 09:00:00,2.0,1.6596195697784424,
2019-04-09 09:30:00,2.0,1.9428802728652954,
2019-04-09 10:00:00,2.0,2.1063597202301025,
2019-04-09 10:30:00,2.0,2.098735809326172,
2019-04-09 11:00:00,2.0,2.089067220687866,
2019-04-09 11:30:00,2.0,2.177053928375244,
2019-04-09 12:00:00,3.0,2.2107396125793457,
2019-04-09 12:30:00,3.0,2.2179555892944336,
2019-04-09 13:00:00,3.0,2.194598436355591,
2019-04-09 13:30:00,3.0,2.1764960289001465,
2019-04-09 14:00:00,3.0,2.16644024848938,
2019-04-09 14:30:00,3.0,2.099940299987793,
2019-04-09 15:00:00,3.0,2.133636713027954,
2019-04-09 15:30:00,3.0,2.144821882247925,
2019-04-09 16:00:00,3.0,2.1762003898620605,
2019-04-09 16:30:00,3.0,2.24528169631958,
2019-04-09 17:00:00,3.0,2.266367197036743,
2019-04-09 17:30:00,3.0,2.110644817352295,
2019-04-09 18:00:00,3.0,2.111722707748413,
2019-04-09 18:30:00,2.0,2.1064071655273438,
2019-04-09 19:00:00,2.0,1.9962866306304932,
2019-04-09 19:30:00,1.0,1.9212368726730347,
2019-04-09 20:00:00,1.0,1.7366403341293335,
2019-04-09 20:30:00,1.0,1.6047664880752563,
2019-04-09 21:00:00,1.0,1.3838584423065186,
2019-04-09 21:30:00,1.0,1.1354517936706543,
2019-04-09 22:00:00,1.0,0.9010726809501648,
2019-04-09 22:30:00,0.0,0.6856940984725952,
2019-04-09 23:00:00,0.0,0.5253245234489441,
2019-04-09 23:30:00,0.0,0.4076087772846222,
2019-04-10 00:00:00,0.0,0.3244248926639557,
2019-04-10 00:30:00,0.0,0.2680530548095703,
2019-04-10 01:00:00,0.0,0.23158173263072968,
2019-04-10 01:30:00,0.0,0.2096339464187622,
2019-04-10 02:00:00,0.0,0.1889624297618866,
2019-04-10 02:30:00,0.0,0.17794936895370483,
2019-04-10 03:00:00,0.0,0.17579452693462372,
2019-04-10 03:30:00,0.0,0.18143072724342346,
2019-04-10 04:00:00,0.0,0.194862961769104,
2019-04-10 04:30:00,0.0,0.21718531847000122,
2019-04-10 05:00:00,0.0,0.25210994482040405,
2019-04-10 05:30:00,1.0,0.3321825861930847,
2019-04-10 06:00:00,1.0,0.4478100538253784,
2019-04-10 06:30:00,1.0,0.6169447898864746,
2019-04-10 07:00:00,1.0,0.8145422339439392,
2019-04-10 07:30:00,1.0,1.0174362659454346,
2019-04-10 08:00:00,1.0,1.125692367553711,
2019-04-10 08:30:00,0.0,1.3290690183639526,
2019-04-10 09:00:00,0.0,1.5292140245437622,
2019-04-10 09:30:00,0.0,1.7272377014160156,
2019-04-10 10:00:00,0.0,1.8970136642456055,
2019-04-10 10:30:00,0.0,1.9795935153961182,
2019-04-10 11:00:00,0.0,2.02779221534729,
2019-04-10 11:30:00,2.0,2.0525169372558594,
2019-04-10 12:00:00,3.0,2.13887619972229,
2019-04-10 12:30:00,3.0,2.1716415882110596,
2019-04-10 13:00:00,3.0,2.1532957553863525,
2019-04-10 13:30:00,3.0,2.1720879077911377,
2019-04-10 14:00:00,3.0,2.171574831008911,
2019-04-10 14:30:00,3.0,2.1588258743286133,
2019-04-10 15:00:00,3.0,2.1930501461029053,
2019-04-10 15:30:00,3.0,2.1987226009368896,
2019-04-10 16:00:00,3.0,2.2284772396087646,
2019-04-10 16:30:00,3.0,2.2528748512268066,
2019-04-10 17:00:00,3.0,2.2785263061523438,
2019-04-10 17:30:00,3.0,2.244943618774414,
2019-04-10 18:00:00,3.0,2.210116386413574,
2019-04-10 18:30:00,3.0,2.0673537254333496,
2019-04-10 19:00:00,3.0,1.9765063524246216,
2019-04-10 19:30:00,3.0,1.854089379310608,
2019-04-10 20:00:00,2.0,1.7452081441879272,
2019-04-10 20:30:00,1.0,1.6413949728012085,
2019-04-10 21:00:00,1.0,1.5190438032150269,
2019-04-10 21:30:00,1.0,1.3250991106033325,
2019-04-10 22:00:00,1.0,1.121989130973816,
2019-04-10 22:30:00,1.0,0.8823795914649963,
2019-04-10 23:00:00,1.0,0.701492190361023,
2019-04-10 23:30:00,1.0,0.5441782474517822,
2019-04-11 00:00:00,1.0,0.424952894449234,
2019-04-11 00:30:00,0.0,0.3413142263889313,
2019-04-11 01:00:00,0.0,0.2848801910877228,
2019-04-11 01:30:00,0.0,0.24853482842445374,
2019-04-11 02:00:00,0.0,0.21888287365436554,
2019-04-11 02:30:00,0.0,0.20046603679656982,
2019-04-11 03:00:00,0.0,0.19244414567947388,
2019-04-11 03:30:00,0.0,0.19309841096401215,
2019-04-11 04:00:00,0.0,0.20180131494998932,
2019-04-11 04:30:00,0.0,0.21908681094646454,
2019-04-11 05:00:00,0.0,0.24812473356723785,
2019-04-11 05:30:00,1.0,0.30758312344551086,
2019-04-11 06:00:00,1.0,0.3843326270580292,
2019-04-11 06:30:00,1.0,0.5198399424552917,
2019-04-11 07:00:00,1.0,0.7630099654197693,
2019-04-11 07:30:00,2.0,1.047751784324646,
2019-04-11 08:00:00,3.0,1.309641718864441,
2019-04-11 08:30:00,3.0,1.4343993663787842,
2019-04-11 09:00:00,3.0,1.5261486768722534,
2019-04-11 09:30:00,3.0,1.6511292457580566,
2019-04-11 10:00:00,3.0,1.7016841173171997,
2019-04-11 10:30:00,3.0,1.7470769882202148,
2019-04-11 11:00:00,3.0,1.765781044960022,
2019-04-11 11:30:00,3.0,1.965616226196289,
2019-04-11 12:00:00,3.0,2.149240732192993,
2019-04-11 12:30:00,3.0,2.220752000808716,
2019-04-11 13:00:00,3.0,2.311378240585327,
2019-04-11 13:30:00,3.0,2.349951982498169,
2019-04-11 14:00:00,3.0,2.364375591278076,
2019-04-11 14:30:00,2.0,2.3542163372039795,
2019-04-11 15:00:00,3.0,2.338503122329712,
2019-04-11 15:30:00,3.0,2.31673002243042,
2019-04-11 16:00:00,3.0,2.316279888153076,
2019-04-11 16:30:00,3.0,2.3162949085235596,
2019-04-11 17:00:00,3.0,2.187936782836914,
2019-04-11 17:30:00,3.0,2.1891939640045166,
2019-04-11 18:00:00,3.0,2.2589070796966553,
2019-04-11 18:30:00,3.0,2.2163608074188232,
2019-04-11 19:00:00,3.0,2.204406261444092,
2019-04-11 19:30:00,3.0,2.1412274837493896,
2019-04-11 20:00:00,3.0,1.9825705289840698,
2019-04-11 20:30:00,1.0,1.7769968509674072,
2019-04-11 21:00:00,0.0,1.5508859157562256,
2019-04-11 21:30:00,0.0,1.3297030925750732,
2019-04-11 22:00:00,0.0,1.1451271772384644,
2019-04-11 22:30:00,0.0,0.8731793165206909,
2019-04-11 23:00:00,0.0,0.6698643565177917,
2019-04-11 23:30:00,0.0,0.5136842131614685,
2019-04-12 00:00:00,0.0,0.3992108106613159,
2019-04-12 00:30:00,0.0,0.30382296442985535,
2019-04-12 01:00:00,0.0,0.24099397659301758,
