Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,1.0,0.33593451976776123,
2019-04-08 01:00:00,1.0,0.2858152389526367,
2019-04-08 01:30:00,1.0,0.25257575511932373,
2019-04-08 02:00:00,1.0,0.2326027750968933,
2019-04-08 02:30:00,1.0,0.2231035977602005,
2019-04-08 03:00:00,1.0,0.22246769070625305,
2019-04-08 03:30:00,1.0,0.23023205995559692,
2019-04-08 04:00:00,1.0,0.24699847400188446,
2019-04-08 04:30:00,1.0,0.27441293001174927,
2019-04-08 05:00:00,1.0,0.3289278745651245,
2019-04-08 05:30:00,1.0,0.4189428389072418,
2019-04-08 06:00:00,1.0,0.5647794604301453,
2019-04-08 06:30:00,1.0,0.7450066804885864,
2019-04-08 07:00:00,1.0,0.9392319321632385,
2019-04-08 07:30:00,0.0,1.1301262378692627,
2019-04-08 08:00:00,0.0,1.2609758377075195,
2019-04-08 08:30:00,0.0,1.365135908126831,
2019-04-08 09:00:00,0.0,1.457176923751831,
2019-04-08 09:30:00,0.0,1.6954773664474487,
2019-04-08 10:00:00,0.0,1.8492671251296997,
2019-04-08 10:30:00,0.0,1.8666447401046753,
2019-04-08 11:00:00,0.0,1.9140585660934448,
2019-04-08 11:30:00,0.0,2.1325621604919434,
2019-04-08 12:00:00,0.0,2.2415809631347656,
2019-04-08 12:30:00,0.0,2.268092393875122,
2019-04-08 13:00:00,0.0,2.275139808654785,
2019-04-08 13:30:00,0.0,2.272581100463867,
2019-04-08 14:00:00,0.0,2.265867233276367,
2019-04-08 14:30:00,0.0,2.2252278327941895,
2019-04-08 15:00:00,0.0,2.06657338142395,
2019-04-08 15:30:00,0.0,1.9907811880111694,
2019-04-08 16:00:00,1.0,1.9428904056549072,
2019-04-08 16:30:00,2.0,1.7669602632522583,
2019-04-08 17:00:00,2.0,1.712449312210083,
2019-04-08 17:30:00,1.0,1.7172762155532837,
2019-04-08 18:00:00,1.0,1.711805820465088,
2019-04-08 18:30:00,1.0,1.7223007678985596,
2019-04-08 19:00:00,1.0,1.6530076265335083,
2019-04-08 19:30:00,1.0,1.5996814966201782,
2019-04-08 20:00:00,1.0,1.5091642141342163,
2019-04-08 20:30:00,1.0,1.3839354515075684,
2019-04-08 21:00:00,1.0,1.2178516387939453,
2019-04-08 21:30:00,1.0,1.032715916633606,
2019-04-08 22:00:00,0.0,0.8498952388763428,
2019-04-08 22:30:00,0.0,0.6481591463088989,
2019-04-08 23:00:00,0.0,0.5204545855522156,
2019-04-08 23:30:00,0.0,0.4229395389556885,
2019-04-09 00:00:00,0.0,0.35123783349990845,
2019-04-09 00:30:00,0.0,0.3008120357990265,
2019-04-09 01:00:00,0.0,0.2672760486602783,
2019-04-09 01:30:00,0.0,0.24699538946151733,
2019-04-09 02:00:00,0.0,0.23740574717521667,
2019-04-09 02:30:00,0.0,0.2371087223291397,
2019-04-09 03:00:00,0.0,0.2392987757921219,
2019-04-09 03:30:00,0.0,0.250154584646225,
2019-04-09 04:00:00,0.0,0.2732578217983246,
2019-04-09 04:30:00,0.0,0.30961576104164124,
2019-04-09 05:00:00,0.0,0.36385172605514526,
2019-04-09 05:30:00,0.0,0.4505119323730469,
2019-04-09 06:00:00,0.0,0.5657470226287842,
2019-04-09 06:30:00,0.0,0.7504116296768188,
2019-04-09 07:00:00,0.0,0.9525555968284607,
2019-04-09 07:30:00,0.0,1.0868481397628784,
2019-04-09 08:00:00,0.0,1.1666110754013062,
2019-04-09 08:30:00,0.0,1.3124231100082397,
2019-04-09 09:00:00,0.0,1.5398664474487305,
2019-04-09 09:30:00,0.0,1.710361123085022,
2019-04-09 10:00:00,0.0,1.807312250137329,
2019-04-09 10:30:00,0.0,1.8161416053771973,
2019-04-09 11:00:00,0.0,1.8158067464828491,
2019-04-09 11:30:00,0.0,1.8661881685256958,
2019-04-09 12:00:00,0.0,1.8832453489303589,
2019-04-09 12:30:00,0.0,1.8838199377059937,
2019-04-09 13:00:00,0.0,1.8640365600585938,
2019-04-09 13:30:00,1.0,1.8475714921951294,
2019-04-09 14:00:00,1.0,1.8275829553604126,
2019-04-09 14:30:00,1.0,1.7646411657333374,
2019-04-09 15:00:00,2.0,1.7916460037231445,
2019-04-09 15:30:00,2.0,1.7968047857284546,
2019-04-09 16:00:00,2.0,1.849642038345337,
2019-04-09 16:30:00,2.0,1.9649945497512817,
2019-04-09 17:00:00,2.0,2.0102388858795166,
2019-04-09 17:30:00,1.0,1.874404788017273,
2019-04-09 18:00:00,1.0,1.835903525352478,
2019-04-09 18:30:00,0.0,1.8129639625549316,
2019-04-09 19:00:00,0.0,1.7362520694732666,
2019-04-09 19:30:00,1.0,1.6780285835266113,
2019-04-09 20:00:00,1.0,1.5423940420150757,
2019-04-09 20:30:00,2.0,1.4054770469665527,
2019-04-09 21:00:00,2.0,1.2086029052734375,
2019-04-09 21:30:00,1.0,0.9988595843315125,
2019-04-09 22:00:00,1.0,0.7619624733924866,
2019-04-09 22:30:00,1.0,0.5724174380302429,
2019-04-09 23:00:00,1.0,0.43335074186325073,
2019-04-09 23:30:00,1.0,0.33388471603393555,
2019-04-10 00:00:00,1.0,0.2657104432582855,
2019-04-10 00:30:00,1.0,0.22101666033267975,
2019-04-10 01:00:00,1.0,0.193211168050766,
2019-04-10 01:30:00,1.0,0.17745563387870789,
2019-04-10 02:00:00,1.0,0.16644908487796783,
2019-04-10 02:30:00,1.0,0.16299135982990265,
2019-04-10 03:00:00,1.0,0.16662070155143738,
2019-04-10 03:30:00,1.0,0.17722158133983612,
2019-04-10 04:00:00,1.0,0.19561608135700226,
2019-04-10 04:30:00,1.0,0.22364495694637299,
2019-04-10 05:00:00,1.0,0.26554664969444275,
