Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,0.0,0.19099293649196625,
2019-04-08 01:00:00,0.0,0.16654910147190094,
2019-04-08 01:30:00,0.0,0.15253640711307526,
2019-04-08 02:00:00,0.0,0.14621679484844208,
2019-04-08 02:30:00,0.0,0.145954892039299,
2019-04-08 03:00:00,0.0,0.15112218260765076,
2019-04-08 03:30:00,0.0,0.16194576025009155,
2019-04-08 04:00:00,0.0,0.17943601310253143,
2019-04-08 04:30:00,0.0,0.2054671198129654,
2019-04-08 05:00:00,0.0,0.25904229283332825,
2019-04-08 05:30:00,0.0,0.33928897976875305,
2019-04-08 06:00:00,0.0,0.47880399227142334,
2019-04-08 06:30:00,0.0,0.6267305612564087,
2019-04-08 07:00:00,1.0,0.7827066779136658,
2019-04-08 07:30:00,1.0,0.8921841382980347,
2019-04-08 08:00:00,2.0,1.0557847023010254,
2019-04-08 08:30:00,2.0,1.19418203830719,
2019-04-08 09:00:00,2.0,1.562971830368042,
2019-04-08 09:30:00,3.0,1.9133148193359375,
2019-04-08 10:00:00,3.0,2.215877056121826,
2019-04-08 10:30:00,3.0,2.3844053745269775,
2019-04-08 11:00:00,3.0,2.4725403785705566,
2019-04-08 11:30:00,3.0,2.5397541522979736,
2019-04-08 12:00:00,3.0,2.5611796379089355,
2019-04-08 12:30:00,3.0,2.5440478324890137,
2019-04-08 13:00:00,1.0,2.5275461673736572,
2019-04-08 13:30:00,1.0,2.513105869293213,
2019-04-08 14:00:00,3.0,2.5017826557159424,
2019-04-08 14:30:00,3.0,2.0882837772369385,
2019-04-08 15:00:00,3.0,1.988471508026123,
2019-04-08 15:30:00,3.0,1.9201598167419434,
2019-04-08 16:00:00,3.0,2.068392753601074,
2019-04-08 16:30:00,3.0,2.1123995780944824,
2019-04-08 17:00:00,2.0,2.046809673309326,
2019-04-08 17:30:00,1.0,2.0905933380126953,
2019-04-08 18:00:00,1.0,2.1114556789398193,
2019-04-08 18:30:00,1.0,2.2146801948547363,
2019-04-08 19:00:00,1.0,2.2268054485321045,
2019-04-08 19:30:00,1.0,2.202024459838867,
2019-04-08 20:00:00,0.0,2.02663254737854,
2019-04-08 20:30:00,0.0,1.8881076574325562,
2019-04-08 21:00:00,0.0,1.6308894157409668,
2019-04-08 21:30:00,0.0,1.4196219444274902,
2019-04-08 22:00:00,0.0,1.1511433124542236,
2019-04-08 22:30:00,0.0,0.936682939529419,
2019-04-08 23:00:00,0.0,0.666337251663208,
2019-04-08 23:30:00,0.0,0.48268410563468933,
2019-04-09 00:00:00,0.0,0.3571182191371918,
2019-04-09 00:30:00,0.0,0.27390050888061523,
2019-04-09 01:00:00,0.0,0.2207520604133606,
2019-04-09 01:30:00,0.0,0.18816198408603668,
2019-04-09 02:00:00,0.0,0.1694866418838501,
2019-04-09 02:30:00,0.0,0.16055847704410553,
2019-04-09 03:00:00,0.0,0.1582506000995636,
2019-04-09 03:30:00,0.0,0.16246061027050018,
2019-04-09 04:00:00,0.0,0.1832311451435089,
2019-04-09 04:30:00,0.0,0.2145569920539856,
2019-04-09 05:00:00,0.0,0.27416953444480896,
2019-04-09 05:30:00,0.0,0.3630896210670471,
