Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,0.0,0.1108541488647461,
2019-04-08 01:00:00,0.0,0.09262491762638092,
2019-04-08 01:30:00,0.0,0.08199630677700043,
2019-04-08 02:00:00,0.0,0.07728700339794159,
2019-04-08 02:30:00,0.0,0.07827064394950867,
2019-04-08 03:00:00,0.0,0.08357185125350952,
2019-04-08 03:30:00,0.0,0.09547214210033417,
2019-04-08 04:00:00,0.0,0.11310333758592606,
2019-04-08 04:30:00,0.0,0.14168761670589447,
2019-04-08 05:00:00,0.0,0.19021263718605042,
2019-04-08 05:30:00,0.0,0.2595932185649872,
2019-04-08 06:00:00,0.0,0.3667515218257904,
2019-04-08 06:30:00,0.0,0.5408847332000732,
2019-04-08 07:00:00,0.0,0.7380710244178772,
2019-04-08 07:30:00,3.0,1.002609372138977,
2019-04-08 08:00:00,3.0,1.2703653573989868,
2019-04-08 08:30:00,3.0,1.444773554801941,
2019-04-08 09:00:00,3.0,1.7291024923324585,
2019-04-08 09:30:00,3.0,2.1016530990600586,
2019-04-08 10:00:00,3.0,2.28239107131958,
2019-04-08 10:30:00,3.0,2.338109254837036,
2019-04-08 11:00:00,3.0,2.373706579208374,
2019-04-08 11:30:00,3.0,2.3553779125213623,
2019-04-08 12:00:00,3.0,2.3504717350006104,
2019-04-08 12:30:00,3.0,2.306989908218384,
2019-04-08 13:00:00,3.0,2.2809042930603027,
2019-04-08 13:30:00,3.0,2.2351887226104736,
2019-04-08 14:00:00,3.0,2.2004876136779785,
2019-04-08 14:30:00,3.0,2.1234130859375,
2019-04-08 15:00:00,3.0,2.0330238342285156,
2019-04-08 15:30:00,3.0,1.8938015699386597,
2019-04-08 16:00:00,3.0,1.8919072151184082,
2019-04-08 16:30:00,1.0,1.8736430406570435,
2019-04-08 17:00:00,2.0,1.8597310781478882,
2019-04-08 17:30:00,2.0,1.8167097568511963,
2019-04-08 18:00:00,1.0,1.761217713356018,
2019-04-08 18:30:00,0.0,1.64821457862854,
2019-04-08 19:00:00,1.0,1.5173749923706055,
2019-04-08 19:30:00,1.0,1.40838623046875,
2019-04-08 20:00:00,1.0,1.3290541172027588,
2019-04-08 20:30:00,1.0,1.227780818939209,
2019-04-08 21:00:00,1.0,1.1156342029571533,
2019-04-08 21:30:00,1.0,0.9728104472160339,
2019-04-08 22:00:00,1.0,0.7701777219772339,
2019-04-08 22:30:00,0.0,0.6009641885757446,
2019-04-08 23:00:00,0.0,0.42700010538101196,
2019-04-08 23:30:00,0.0,0.31348708271980286,
2019-04-09 00:00:00,0.0,0.23644696176052094,
2019-04-09 00:30:00,0.0,0.17125357687473297,
2019-04-09 01:00:00,0.0,0.13124121725559235,
2019-04-09 01:30:00,0.0,0.10664552450180054,
2019-04-09 02:00:00,0.0,0.09255378693342209,
2019-04-09 02:30:00,0.0,0.08649212121963501,
2019-04-09 03:00:00,0.0,0.08620704710483551,
2019-04-09 03:30:00,0.0,0.09255553036928177,
2019-04-09 04:00:00,0.0,0.10437792539596558,
2019-04-09 04:30:00,0.0,0.1254037320613861,
2019-04-09 05:00:00,0.0,0.15495139360427856,
2019-04-09 05:30:00,0.0,0.19959692656993866,
2019-04-09 06:00:00,1.0,0.2580028772354126,
2019-04-09 06:30:00,1.0,0.37628254294395447,
2019-04-09 07:00:00,2.0,0.5328884720802307,
2019-04-09 07:30:00,3.0,0.8610498309135437,
2019-04-09 08:00:00,3.0,1.2209851741790771,
2019-04-09 08:30:00,3.0,1.580030083656311,
2019-04-09 09:00:00,2.0,1.9617233276367188,
