Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,0.0,0.3545408248901367,
2019-04-08 01:00:00,0.0,0.2980550527572632,
2019-04-08 01:30:00,0.0,0.2593926787376404,
2019-04-08 02:00:00,0.0,0.23486001789569855,
2019-04-08 02:30:00,0.0,0.22142720222473145,
2019-04-08 03:00:00,0.0,0.2171262502670288,
2019-04-08 03:30:00,0.0,0.22108452022075653,
2019-04-08 04:00:00,0.0,0.233459010720253,
2019-04-08 04:30:00,0.0,0.2554011642932892,
2019-04-08 05:00:00,0.0,0.30273130536079407,
2019-04-08 05:30:00,0.0,0.3872312009334564,
2019-04-08 06:00:00,0.0,0.5289760231971741,
2019-04-08 06:30:00,0.0,0.7091514468193054,
2019-04-08 07:00:00,0.0,0.9093995094299316,
2019-04-08 07:30:00,0.0,1.1070542335510254,
2019-04-08 08:00:00,0.0,1.2336311340332031,
2019-04-08 08:30:00,1.0,1.3453317880630493,
2019-04-08 09:00:00,3.0,1.4486552476882935,
2019-04-08 09:30:00,3.0,1.7810605764389038,
2019-04-08 10:00:00,3.0,2.001967191696167,
2019-04-08 10:30:00,3.0,2.0869131088256836,
2019-04-08 11:00:00,3.0,2.196152448654175,
2019-04-08 11:30:00,3.0,2.3850760459899902,
2019-04-08 12:00:00,3.0,2.4753854274749756,
2019-04-08 12:30:00,3.0,2.4932360649108887,
2019-04-08 13:00:00,3.0,2.4947152137756348,
2019-04-08 13:30:00,3.0,2.4884846210479736,
2019-04-08 14:00:00,3.0,2.4794042110443115,
2019-04-08 14:30:00,3.0,2.426454782485962,
2019-04-08 15:00:00,3.0,2.2869672775268555,
2019-04-08 15:30:00,3.0,2.2203452587127686,
2019-04-08 16:00:00,3.0,2.186007022857666,
2019-04-08 16:30:00,3.0,2.036095142364502,
2019-04-08 17:00:00,3.0,2.005699634552002,
2019-04-08 17:30:00,3.0,2.04276180267334,
2019-04-08 18:00:00,3.0,2.0598628520965576,
2019-04-08 18:30:00,3.0,2.092090129852295,
2019-04-08 19:00:00,3.0,1.9570428133010864,
2019-04-08 19:30:00,3.0,1.904500126838684,
2019-04-08 20:00:00,3.0,1.81649911403656,
2019-04-08 20:30:00,3.0,1.6733125448226929,
2019-04-08 21:00:00,1.0,1.4843031167984009,
2019-04-08 21:30:00,1.0,1.2618664503097534,
2019-04-08 22:00:00,0.0,1.0325180292129517,
2019-04-08 22:30:00,0.0,0.7913689017295837,
2019-04-08 23:00:00,0.0,0.6245361566543579,
2019-04-08 23:30:00,0.0,0.4966847598552704,
2019-04-09 00:00:00,0.0,0.4018121659755707,
2019-04-09 00:30:00,0.0,0.334181547164917,
2019-04-09 01:00:00,0.0,0.28803518414497375,
2019-04-09 01:30:00,0.0,0.2583862245082855,
2019-04-09 02:00:00,0.0,0.24149106442928314,
2019-04-09 02:30:00,0.0,0.2349681854248047,
2019-04-09 03:00:00,0.0,0.22873350977897644,
2019-04-09 03:30:00,0.0,0.23092079162597656,
2019-04-09 04:00:00,0.0,0.2445332109928131,
2019-04-09 04:30:00,0.0,0.2693023085594177,
2019-04-09 05:00:00,0.0,0.3089871406555176,
2019-04-09 05:30:00,0.0,0.3808040916919708,
2019-04-09 06:00:00,0.0,0.4817828834056854,
2019-04-09 06:30:00,0.0,0.6532013416290283,
2019-04-09 07:00:00,0.0,0.8564680814743042,
2019-04-09 07:30:00,0.0,1.0280730724334717,
2019-04-09 08:00:00,0.0,1.1320470571517944,
2019-04-09 08:30:00,0.0,1.328681468963623,
2019-04-09 09:00:00,1.0,1.6665769815444946,
2019-04-09 09:30:00,2.0,1.942153811454773,
2019-04-09 10:00:00,3.0,2.100937604904175,
2019-04-09 10:30:00,3.0,2.114445209503174,
2019-04-09 11:00:00,3.0,2.1149144172668457,
2019-04-09 11:30:00,3.0,2.1887047290802,
2019-04-09 12:00:00,3.0,2.2148971557617188,
2019-04-09 12:30:00,3.0,2.2179291248321533,
2019-04-09 13:00:00,3.0,2.191979169845581,
2019-04-09 13:30:00,3.0,2.172123670578003,
2019-04-09 14:00:00,3.0,2.1575675010681152,
2019-04-09 14:30:00,3.0,2.086599111557007,
2019-04-09 15:00:00,3.0,2.1228761672973633,
2019-04-09 15:30:00,3.0,2.1349313259124756,
2019-04-09 16:00:00,3.0,2.172571897506714,
2019-04-09 16:30:00,3.0,2.257638692855835,
2019-04-09 17:00:00,3.0,2.2871031761169434,
2019-04-09 17:30:00,3.0,2.1448020935058594,
2019-04-09 18:00:00,3.0,2.1331427097320557,
2019-04-09 18:30:00,3.0,2.127318859100342,
2019-04-09 19:00:00,3.0,2.0400450229644775,
2019-04-09 19:30:00,3.0,1.982047200202942,
2019-04-09 20:00:00,3.0,1.8227914571762085,
2019-04-09 20:30:00,3.0,1.686529278755188,
2019-04-09 21:00:00,3.0,1.4366511106491089,
2019-04-09 21:30:00,2.0,1.1827925443649292,
2019-04-09 22:00:00,1.0,0.9170615077018738,
2019-04-09 22:30:00,1.0,0.6928626894950867,
2019-04-09 23:00:00,1.0,0.5258442759513855,
2019-04-09 23:30:00,1.0,0.4031311571598053,
2019-04-10 00:00:00,1.0,0.31657734513282776,
2019-04-10 00:30:00,1.0,0.25816237926483154,
2019-04-10 01:00:00,1.0,0.2204957902431488,
2019-04-10 01:30:00,1.0,0.19774290919303894,
2019-04-10 02:00:00,0.0,0.17930051684379578,
2019-04-10 02:30:00,0.0,0.1700783669948578,
2019-04-10 03:00:00,0.0,0.1690131574869156,
2019-04-10 03:30:00,0.0,0.17523063719272614,
2019-04-10 04:00:00,0.0,0.1888817399740219,
2019-04-10 04:30:00,0.0,0.21114638447761536,
2019-04-10 05:00:00,0.0,0.2458106130361557,
2019-04-10 05:30:00,0.0,0.32047638297080994,
2019-04-10 06:00:00,0.0,0.4277713894844055,
2019-04-10 06:30:00,0.0,0.5874355435371399,
2019-04-10 07:00:00,2.0,0.7773532271385193,
2019-04-10 07:30:00,2.0,0.9781332015991211,
2019-04-10 08:00:00,2.0,1.10414719581604,
2019-04-10 08:30:00,2.0,1.287192940711975,
2019-04-10 09:00:00,2.0,1.4886298179626465,
2019-04-10 09:30:00,3.0,1.70574951171875,
2019-04-10 10:00:00,3.0,1.9041352272033691,
2019-04-10 10:30:00,3.0,2.0004420280456543,
2019-04-10 11:00:00,3.0,2.0592799186706543,
2019-04-10 11:30:00,3.0,2.0897531509399414,
2019-04-10 12:00:00,3.0,2.157546281814575,
2019-04-10 12:30:00,3.0,2.181035280227661,
2019-04-10 13:00:00,3.0,2.151571273803711,
2019-04-10 13:30:00,3.0,2.174128770828247,
2019-04-10 14:00:00,3.0,2.171818971633911,
2019-04-10 14:30:00,3.0,2.1577391624450684,
2019-04-10 15:00:00,3.0,2.2004129886627197,
2019-04-10 15:30:00,3.0,2.209634780883789,
2019-04-10 16:00:00,3.0,2.2478885650634766,
2019-04-10 16:30:00,3.0,2.277195692062378,
2019-04-10 17:00:00,1.0,2.3095192909240723,
2019-04-10 17:30:00,2.0,2.269984722137451,
2019-04-10 18:00:00,3.0,2.230468273162842,
2019-04-10 18:30:00,2.0,2.10191011428833,
2019-04-10 19:00:00,3.0,2.0192439556121826,
2019-04-10 19:30:00,3.0,1.92864990234375,
2019-04-10 20:00:00,3.0,1.8382134437561035,
2019-04-10 20:30:00,3.0,1.7527906894683838,
2019-04-10 21:00:00,2.0,1.6428663730621338,
2019-04-10 21:30:00,2.0,1.4332596063613892,
2019-04-10 22:00:00,2.0,1.2091394662857056,
2019-04-10 22:30:00,0.0,0.9619684219360352,
2019-04-10 23:00:00,0.0,0.7738349437713623,
2019-04-10 23:30:00,0.0,0.6055333614349365,
2019-04-11 00:00:00,0.0,0.4755748510360718,
2019-04-11 00:30:00,0.0,0.3825250566005707,
2019-04-11 01:00:00,0.0,0.31833338737487793,
2019-04-11 01:30:00,0.0,0.27594488859176636,
2019-04-11 02:00:00,0.0,0.23860621452331543,
2019-04-11 02:30:00,0.0,0.214311882853508,
2019-04-11 03:00:00,0.0,0.20199094712734222,
2019-04-11 03:30:00,0.0,0.1992587149143219,
2019-04-11 04:00:00,0.0,0.20495007932186127,
2019-04-11 04:30:00,0.0,0.21917122602462769,
2019-04-11 05:00:00,0.0,0.24472200870513916,
2019-04-11 05:30:00,0.0,0.2948925495147705,
2019-04-11 06:00:00,0.0,0.3566123843193054,
2019-04-11 06:30:00,0.0,0.4716852903366089,
2019-04-11 07:00:00,0.0,0.7037874460220337,
2019-04-11 07:30:00,1.0,0.9968222975730896,
2019-04-11 08:00:00,1.0,1.2811647653579712,
2019-04-11 08:30:00,2.0,1.4497528076171875,
2019-04-11 09:00:00,2.0,1.573267936706543,
2019-04-11 09:30:00,3.0,1.741451621055603,
2019-04-11 10:00:00,3.0,1.8140226602554321,
2019-04-11 10:30:00,3.0,1.8769298791885376,
2019-04-11 11:00:00,3.0,1.9049084186553955,
2019-04-11 11:30:00,3.0,2.0888242721557617,
2019-04-11 12:00:00,3.0,2.243288278579712,
2019-04-11 12:30:00,3.0,2.3050618171691895,
2019-04-11 13:00:00,3.0,2.3947432041168213,
2019-04-11 13:30:00,3.0,2.431544303894043,
2019-04-11 14:00:00,3.0,2.443915605545044,
2019-04-11 14:30:00,3.0,2.4275572299957275,
2019-04-11 15:00:00,3.0,2.4076383113861084,
