Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,0.0,0.18879063427448273,
2019-04-08 01:00:00,0.0,0.16563718020915985,
2019-04-08 01:30:00,0.0,0.15254750847816467,
2019-04-08 02:00:00,0.0,0.14693641662597656,
2019-04-08 02:30:00,0.0,0.14730018377304077,
2019-04-08 03:00:00,0.0,0.15312176942825317,
2019-04-08 03:30:00,0.0,0.16472597420215607,
2019-04-08 04:00:00,1.0,0.18322689831256866,
2019-04-08 04:30:00,1.0,0.21062450110912323,
2019-04-08 05:00:00,2.0,0.2719730734825134,
2019-04-08 05:30:00,2.0,0.3650071918964386,
2019-04-08 06:00:00,3.0,0.5348138213157654,
2019-04-08 06:30:00,2.0,0.7024528384208679,
2019-04-08 07:00:00,2.0,0.869960606098175,
2019-04-08 07:30:00,2.0,0.9647061824798584,
2019-04-08 08:00:00,2.0,1.0941520929336548,
2019-04-08 08:30:00,2.0,1.2060801982879639,
2019-04-08 09:00:00,3.0,1.5227763652801514,
2019-04-08 09:30:00,3.0,1.856488585472107,
2019-04-08 10:00:00,3.0,2.17829966545105,
2019-04-08 10:30:00,3.0,2.3634986877441406,
2019-04-08 11:00:00,3.0,2.4620015621185303,
2019-04-08 11:30:00,3.0,2.54284930229187,
2019-04-08 12:00:00,3.0,2.5719518661499023,
2019-04-08 12:30:00,3.0,2.5542044639587402,
2019-04-08 13:00:00,3.0,2.538358449935913,
2019-04-08 13:30:00,3.0,2.5250093936920166,
2019-04-08 14:00:00,3.0,2.514878511428833,
2019-04-08 14:30:00,3.0,2.048438787460327,
2019-04-08 15:00:00,3.0,1.9531710147857666,
2019-04-08 15:30:00,3.0,1.8841309547424316,
2019-04-08 16:00:00,3.0,2.0207579135894775,
2019-04-08 16:30:00,3.0,2.053306818008423,
2019-04-08 17:00:00,3.0,1.9560011625289917,
2019-04-08 17:30:00,2.0,2.0049889087677,
2019-04-08 18:00:00,2.0,2.0281224250793457,
2019-04-08 18:30:00,2.0,2.1625802516937256,
2019-04-08 19:00:00,2.0,2.1894917488098145,
2019-04-08 19:30:00,2.0,2.167816638946533,
2019-04-08 20:00:00,1.0,2.0251269340515137,
2019-04-08 20:30:00,0.0,1.9028297662734985,
2019-04-08 21:00:00,0.0,1.5542802810668945,
2019-04-08 21:30:00,0.0,1.2985875606536865,
2019-04-08 22:00:00,0.0,1.0331279039382935,
2019-04-08 22:30:00,0.0,0.8210635781288147,
2019-04-08 23:00:00,0.0,0.5911420583724976,
2019-04-08 23:30:00,0.0,0.43226858973503113,
2019-04-09 00:00:00,0.0,0.3241400718688965,
2019-04-09 00:30:00,0.0,0.2531525492668152,
2019-04-09 01:00:00,0.0,0.20828507840633392,
2019-04-09 01:30:00,0.0,0.18121719360351562,
2019-04-09 02:00:00,0.0,0.1663176417350769,
2019-04-09 02:30:00,0.0,0.16018381714820862,
2019-04-09 03:00:00,0.0,0.1601722687482834,
2019-04-09 03:30:00,0.0,0.16661056876182556,
2019-04-09 04:00:00,0.0,0.19391490519046783,
2019-04-09 04:30:00,0.0,0.2345622181892395,
2019-04-09 05:00:00,1.0,0.3151494860649109,
2019-04-09 05:30:00,1.0,0.43688490986824036,
2019-04-09 06:00:00,1.0,0.6500400304794312,
2019-04-09 06:30:00,1.0,0.855031430721283,
2019-04-09 07:00:00,1.0,1.1110812425613403,
2019-04-09 07:30:00,1.0,1.3650424480438232,
2019-04-09 08:00:00,0.0,1.6259418725967407,
2019-04-09 08:30:00,0.0,1.8358488082885742,
2019-04-09 09:00:00,0.0,2.1204373836517334,
2019-04-09 09:30:00,1.0,2.374704360961914,
2019-04-09 10:00:00,1.0,2.505183458328247,
2019-04-09 10:30:00,2.0,2.550586700439453,
2019-04-09 11:00:00,2.0,2.5619397163391113,
2019-04-09 11:30:00,3.0,2.5904173851013184,
2019-04-09 12:00:00,3.0,2.5920796394348145,
2019-04-09 12:30:00,3.0,2.5822219848632812,
2019-04-09 13:00:00,3.0,2.3629696369171143,
2019-04-09 13:30:00,3.0,2.26017427444458,
2019-04-09 14:00:00,3.0,2.3751680850982666,
2019-04-09 14:30:00,2.0,2.4139461517333984,
2019-04-09 15:00:00,2.0,2.458524703979492,
2019-04-09 15:30:00,1.0,2.4787583351135254,
2019-04-09 16:00:00,1.0,2.4767348766326904,
2019-04-09 16:30:00,2.0,2.483945608139038,
2019-04-09 17:00:00,2.0,2.3963000774383545,
2019-04-09 17:30:00,2.0,2.0933518409729004,
2019-04-09 18:00:00,2.0,1.9416474103927612,
2019-04-09 18:30:00,2.0,1.8433175086975098,
