Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,1.0,0.2807806730270386,
2019-04-08 01:00:00,1.0,0.2357250601053238,
2019-04-08 01:30:00,1.0,0.20898877084255219,
2019-04-08 02:00:00,1.0,0.19262945652008057,
2019-04-08 02:30:00,1.0,0.18758165836334229,
2019-04-08 03:00:00,1.0,0.189805269241333,
2019-04-08 03:30:00,1.0,0.20313246548175812,
2019-04-08 04:00:00,1.0,0.22452260553836823,
2019-04-08 04:30:00,1.0,0.26084789633750916,
2019-04-08 05:00:00,1.0,0.30896493792533875,
2019-04-08 05:30:00,1.0,0.37881773710250854,
2019-04-08 06:00:00,1.0,0.4648755192756653,
2019-04-08 06:30:00,1.0,0.5770097374916077,
2019-04-08 07:00:00,1.0,0.7034468650817871,
2019-04-08 07:30:00,0.0,0.8482078313827515,
2019-04-08 08:00:00,0.0,0.9935437440872192,
2019-04-08 08:30:00,0.0,1.137284517288208,
2019-04-08 09:00:00,0.0,1.265924096107483,
2019-04-08 09:30:00,0.0,1.3779609203338623,
2019-04-08 10:00:00,0.0,1.4700658321380615,
2019-04-08 10:30:00,0.0,1.3727641105651855,
2019-04-08 11:00:00,0.0,1.3629662990570068,
2019-04-08 11:30:00,0.0,1.6828253269195557,
2019-04-08 12:00:00,0.0,1.8020695447921753,
2019-04-08 12:30:00,0.0,1.826673984527588,
2019-04-08 13:00:00,0.0,1.8322341442108154,
2019-04-08 13:30:00,0.0,1.811173439025879,
2019-04-08 14:00:00,0.0,1.7905656099319458,
2019-04-08 14:30:00,0.0,1.7631672620773315,
2019-04-08 15:00:00,0.0,1.6168346405029297,
2019-04-08 15:30:00,0.0,1.5529358386993408,
2019-04-08 16:00:00,1.0,1.4995498657226562,
2019-04-08 16:30:00,2.0,1.3039149045944214,
2019-04-08 17:00:00,2.0,1.1949478387832642,
2019-04-08 17:30:00,1.0,1.0860626697540283,
2019-04-08 18:00:00,1.0,0.9843511581420898,
2019-04-08 18:30:00,1.0,0.8689290285110474,
2019-04-08 19:00:00,1.0,0.8634495735168457,
2019-04-08 19:30:00,1.0,0.7982233166694641,
2019-04-08 20:00:00,1.0,0.7227805256843567,
2019-04-08 20:30:00,1.0,0.6415572762489319,
2019-04-08 21:00:00,1.0,0.5674466490745544,
2019-04-08 21:30:00,1.0,0.4924653172492981,
2019-04-08 22:00:00,0.0,0.42836788296699524,
2019-04-08 22:30:00,0.0,0.3049652576446533,
