Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,1.0,0.14997975528240204,
2019-04-08 01:00:00,1.0,0.12808595597743988,
2019-04-08 01:30:00,1.0,0.11563096940517426,
2019-04-08 02:00:00,1.0,0.10984000563621521,
2019-04-08 02:30:00,1.0,0.11122613400220871,
2019-04-08 03:00:00,0.0,0.11785568296909332,
2019-04-08 03:30:00,0.0,0.1326003521680832,
2019-04-08 04:00:00,0.0,0.15427660942077637,
2019-04-08 04:30:00,0.0,0.18941548466682434,
2019-04-08 05:00:00,0.0,0.25837579369544983,
2019-04-08 05:30:00,1.0,0.39067813754081726,
2019-04-08 06:00:00,1.0,0.5974329710006714,
2019-04-08 06:30:00,1.0,0.7877382040023804,
2019-04-08 07:00:00,1.0,1.0030872821807861,
2019-04-08 07:30:00,1.0,1.1496764421463013,
2019-04-08 08:00:00,0.0,1.19762122631073,
2019-04-08 08:30:00,1.0,1.3825054168701172,
2019-04-08 09:00:00,2.0,1.5903489589691162,
2019-04-08 09:30:00,3.0,1.7986537218093872,
2019-04-08 10:00:00,3.0,2.011728048324585,
2019-04-08 10:30:00,2.0,2.0898942947387695,
2019-04-08 11:00:00,2.0,2.273223400115967,
2019-04-08 11:30:00,3.0,2.3087337017059326,
2019-04-08 12:00:00,3.0,2.331399440765381,
2019-04-08 12:30:00,3.0,2.307987689971924,
2019-04-08 13:00:00,3.0,2.300076961517334,
2019-04-08 13:30:00,3.0,2.265899419784546,
2019-04-08 14:00:00,3.0,2.243955373764038,
2019-04-08 14:30:00,3.0,2.006761312484741,
2019-04-08 15:00:00,3.0,1.9857616424560547,
2019-04-08 15:30:00,3.0,1.9483259916305542,
2019-04-08 16:00:00,3.0,1.958024501800537,
2019-04-08 16:30:00,3.0,1.9320622682571411,
2019-04-08 17:00:00,3.0,1.8212966918945312,
2019-04-08 17:30:00,2.0,1.8339320421218872,
2019-04-08 18:00:00,3.0,1.793204665184021,
2019-04-08 18:30:00,3.0,1.82989501953125,
2019-04-08 19:00:00,2.0,1.593975305557251,
2019-04-08 19:30:00,2.0,1.5636556148529053,
2019-04-08 20:00:00,1.0,1.4899364709854126,
2019-04-08 20:30:00,2.0,1.3037811517715454,
2019-04-08 21:00:00,2.0,0.9811059832572937,
2019-04-08 21:30:00,1.0,0.7822964787483215,
2019-04-08 22:00:00,2.0,0.6346206068992615,
2019-04-08 22:30:00,1.0,0.5045519471168518,
2019-04-08 23:00:00,1.0,0.40351012349128723,
2019-04-08 23:30:00,1.0,0.3186904191970825,
2019-04-09 00:00:00,1.0,0.25589102506637573,
2019-04-09 00:30:00,1.0,0.198832705616951,
2019-04-09 01:00:00,1.0,0.16188618540763855,
2019-04-09 01:30:00,1.0,0.13906985521316528,
2019-04-09 02:00:00,0.0,0.12607477605342865,
2019-04-09 02:30:00,0.0,0.12200386077165604,
2019-04-09 03:00:00,0.0,0.10918811708688736,
2019-04-09 03:30:00,0.0,0.1087152510881424,
2019-04-09 04:00:00,0.0,0.12630516290664673,
2019-04-09 04:30:00,0.0,0.15175525844097137,
2019-04-09 05:00:00,0.0,0.2058914750814438,
2019-04-09 05:30:00,1.0,0.3179118037223816,
2019-04-09 06:00:00,1.0,0.5010334253311157,
2019-04-09 06:30:00,1.0,0.6817423105239868,
2019-04-09 07:00:00,1.0,0.8928773403167725,
2019-04-09 07:30:00,1.0,1.1087216138839722,
2019-04-09 08:00:00,0.0,1.1763142347335815,
2019-04-09 08:30:00,2.0,1.3801724910736084,
2019-04-09 09:00:00,2.0,1.7443983554840088,
2019-04-09 09:30:00,2.0,2.07566237449646,
2019-04-09 10:00:00,2.0,2.252032995223999,
2019-04-09 10:30:00,2.0,2.162510871887207,
2019-04-09 11:00:00,2.0,2.1525304317474365,
2019-04-09 11:30:00,2.0,2.271219253540039,
2019-04-09 12:00:00,3.0,2.308783769607544,
2019-04-09 12:30:00,3.0,2.2861735820770264,
2019-04-09 13:00:00,3.0,2.273343563079834,
2019-04-09 13:30:00,3.0,2.2392101287841797,
2019-04-09 14:00:00,3.0,2.2158188819885254,
2019-04-09 14:30:00,3.0,2.185504198074341,
2019-04-09 15:00:00,3.0,2.158062696456909,
2019-04-09 15:30:00,3.0,2.1421048641204834,
2019-04-09 16:00:00,3.0,2.1176910400390625,
2019-04-09 16:30:00,3.0,2.1117494106292725,
2019-04-09 17:00:00,3.0,2.0879523754119873,
2019-04-09 17:30:00,3.0,1.8416061401367188,
2019-04-09 18:00:00,3.0,1.842915654182434,
2019-04-09 18:30:00,2.0,1.8047102689743042,
2019-04-09 19:00:00,2.0,1.6030712127685547,
2019-04-09 19:30:00,1.0,1.4691599607467651,
2019-04-09 20:00:00,1.0,1.1694189310073853,
2019-04-09 20:30:00,1.0,1.0013999938964844,
2019-04-09 21:00:00,1.0,0.8592785000801086,
2019-04-09 21:30:00,1.0,0.6535839438438416,
2019-04-09 22:00:00,1.0,0.5762279629707336,
2019-04-09 22:30:00,0.0,0.43663984537124634,
2019-04-09 23:00:00,0.0,0.34407445788383484,
2019-04-09 23:30:00,0.0,0.27258384227752686,
2019-04-10 00:00:00,0.0,0.22120432555675507,
2019-04-10 00:30:00,0.0,0.17956945300102234,
2019-04-10 01:00:00,0.0,0.15368159115314484,
2019-04-10 01:30:00,0.0,0.13742096722126007,
2019-04-10 02:00:00,0.0,0.11339110881090164,
2019-04-10 02:30:00,0.0,0.10286049544811249,
2019-04-10 03:00:00,0.0,0.09920471161603928,
2019-04-10 03:30:00,0.0,0.10272741317749023,
2019-04-10 04:00:00,0.0,0.11148223280906677,
2019-04-10 04:30:00,0.0,0.1285761147737503,
2019-04-10 05:00:00,0.0,0.16843098402023315,
2019-04-10 05:30:00,1.0,0.2541990280151367,
2019-04-10 06:00:00,1.0,0.36395686864852905,
2019-04-10 06:30:00,1.0,0.508637011051178,
2019-04-10 07:00:00,1.0,0.6763025522232056,
2019-04-10 07:30:00,1.0,0.8567051291465759,
2019-04-10 08:00:00,1.0,0.8429412245750427,
2019-04-10 08:30:00,0.0,1.0797103643417358,
2019-04-10 09:00:00,0.0,1.2370495796203613,
2019-04-10 09:30:00,0.0,1.4300000667572021,
2019-04-10 10:00:00,0.0,1.5428426265716553,
2019-04-10 10:30:00,0.0,1.699792504310608,
2019-04-10 11:00:00,0.0,1.7788996696472168,
2019-04-10 11:30:00,2.0,1.8995615243911743,
2019-04-10 12:00:00,3.0,2.100066900253296,
2019-04-10 12:30:00,3.0,2.1568634510040283,
2019-04-10 13:00:00,3.0,2.188816785812378,
2019-04-10 13:30:00,3.0,2.191969633102417,
2019-04-10 14:00:00,3.0,2.196027994155884,
2019-04-10 14:30:00,3.0,2.0879452228546143,
2019-04-10 15:00:00,3.0,2.0430850982666016,
2019-04-10 15:30:00,3.0,1.9211581945419312,
2019-04-10 16:00:00,3.0,1.8527649641036987,
2019-04-10 16:30:00,3.0,1.9094502925872803,
2019-04-10 17:00:00,3.0,1.90072762966156,
2019-04-10 17:30:00,3.0,1.882453441619873,
2019-04-10 18:00:00,3.0,1.8450977802276611,
2019-04-10 18:30:00,3.0,1.665152907371521,
2019-04-10 19:00:00,3.0,1.5481654405593872,
2019-04-10 19:30:00,3.0,1.4173262119293213,
2019-04-10 20:00:00,2.0,1.3037242889404297,
2019-04-10 20:30:00,1.0,1.0358333587646484,
2019-04-10 21:00:00,1.0,0.804945170879364,
2019-04-10 21:30:00,1.0,0.6983745098114014,
2019-04-10 22:00:00,1.0,0.5963947772979736,
