Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,0.0,0.16912841796875,
2019-04-08 01:00:00,0.0,0.157507985830307,
2019-04-08 01:30:00,0.0,0.15335412323474884,
2019-04-08 02:00:00,0.0,0.1553305834531784,
2019-04-08 02:30:00,0.0,0.16315829753875732,
2019-04-08 03:00:00,0.0,0.17744112014770508,
2019-04-08 03:30:00,0.0,0.1996748149394989,
2019-04-08 04:00:00,0.0,0.2323985993862152,
2019-04-08 04:30:00,0.0,0.2793070077896118,
2019-04-08 05:00:00,0.0,0.3526344895362854,
2019-04-08 05:30:00,0.0,0.456057608127594,
2019-04-08 06:00:00,0.0,0.5973117351531982,
2019-04-08 06:30:00,0.0,0.743958592414856,
2019-04-08 07:00:00,0.0,0.882402241230011,
2019-04-08 07:30:00,1.0,1.080826759338379,
2019-04-08 08:00:00,1.0,1.232399344444275,
2019-04-08 08:30:00,2.0,1.4476114511489868,
2019-04-08 09:00:00,2.0,1.6205661296844482,
2019-04-08 09:30:00,1.0,1.6571646928787231,
2019-04-08 10:00:00,1.0,1.6887295246124268,
2019-04-08 10:30:00,1.0,1.8106446266174316,
2019-04-08 11:00:00,1.0,1.8767800331115723,
2019-04-08 11:30:00,2.0,2.080129861831665,
2019-04-08 12:00:00,2.0,2.1754443645477295,
2019-04-08 12:30:00,2.0,2.0699918270111084,
2019-04-08 13:00:00,2.0,2.0202322006225586,
2019-04-08 13:30:00,2.0,1.994051456451416,
2019-04-08 14:00:00,1.0,1.978750228881836,
2019-04-08 14:30:00,1.0,1.9061005115509033,
2019-04-08 15:00:00,2.0,1.857727289199829,
2019-04-08 15:30:00,2.0,1.8311787843704224,
2019-04-08 16:00:00,1.0,1.717234492301941,
2019-04-08 16:30:00,2.0,1.517411231994629,
2019-04-08 17:00:00,2.0,1.4036802053451538,
2019-04-08 17:30:00,1.0,1.336240530014038,
2019-04-08 18:00:00,1.0,1.3537553548812866,
2019-04-08 18:30:00,2.0,1.537700891494751,
2019-04-08 19:00:00,2.0,1.5919166803359985,
2019-04-08 19:30:00,3.0,1.480758547782898,
2019-04-08 20:00:00,2.0,1.2658661603927612,
2019-04-08 20:30:00,2.0,1.0916552543640137,
2019-04-08 21:00:00,2.0,0.9142195582389832,
2019-04-08 21:30:00,0.0,0.6988077163696289,
2019-04-08 22:00:00,0.0,0.5295864939689636,
2019-04-08 22:30:00,0.0,0.39720800518989563,
2019-04-08 23:00:00,0.0,0.3030884861946106,
2019-04-08 23:30:00,0.0,0.24011962115764618,
2019-04-09 00:00:00,0.0,0.1997825652360916,
2019-04-09 00:30:00,0.0,0.17528197169303894,
2019-04-09 01:00:00,0.0,0.16183853149414062,
2019-04-09 01:30:00,0.0,0.1564549058675766,
2019-04-09 02:00:00,0.0,0.15758033096790314,
2019-04-09 02:30:00,0.0,0.1648148149251938,
2019-04-09 03:00:00,0.0,0.17725279927253723,
