Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,0.0,0.09543957561254501,
2019-04-08 01:00:00,0.0,0.07976803183555603,
2019-04-08 01:30:00,0.0,0.07095599174499512,
2019-04-08 02:00:00,0.0,0.06743281334638596,
2019-04-08 02:30:00,0.0,0.06902614235877991,
2019-04-08 03:00:00,0.0,0.07455351203680038,
2019-04-08 03:30:00,0.0,0.08618833124637604,
2019-04-08 04:00:00,0.0,0.10323759913444519,
2019-04-08 04:30:00,0.0,0.13071545958518982,
2019-04-08 05:00:00,0.0,0.17680133879184723,
2019-04-08 05:30:00,0.0,0.2431710660457611,
2019-04-08 06:00:00,0.0,0.34541118144989014,
2019-04-08 06:30:00,0.0,0.5028808116912842,
2019-04-08 07:00:00,0.0,0.6835328936576843,
2019-04-08 07:30:00,0.0,0.9210293889045715,
2019-04-08 08:00:00,0.0,1.176235318183899,
2019-04-08 08:30:00,1.0,1.348605751991272,
2019-04-08 09:00:00,3.0,1.6210572719573975,
2019-04-08 09:30:00,3.0,2.0473718643188477,
2019-04-08 10:00:00,3.0,2.254683017730713,
2019-04-08 10:30:00,3.0,2.3221683502197266,
2019-04-08 11:00:00,3.0,2.363442897796631,
2019-04-08 11:30:00,3.0,2.3467350006103516,
2019-04-08 12:00:00,3.0,2.3427836894989014,
2019-04-08 12:30:00,3.0,2.2986557483673096,
2019-04-08 13:00:00,3.0,2.272315740585327,
2019-04-08 13:30:00,3.0,2.2251951694488525,
2019-04-08 14:00:00,3.0,2.189422845840454,
2019-04-08 14:30:00,3.0,2.1015453338623047,
2019-04-08 15:00:00,3.0,2.009535551071167,
2019-04-08 15:30:00,3.0,1.8986694812774658,
2019-04-08 16:00:00,3.0,1.8931026458740234,
2019-04-08 16:30:00,3.0,1.8604400157928467,
2019-04-08 17:00:00,3.0,1.8417494297027588,
2019-04-08 17:30:00,3.0,1.8134891986846924,
2019-04-08 18:00:00,3.0,1.7618398666381836,
2019-04-08 18:30:00,3.0,1.6736869812011719,
2019-04-08 19:00:00,3.0,1.5530816316604614,
2019-04-08 19:30:00,3.0,1.4557151794433594,
2019-04-08 20:00:00,3.0,1.3569060564041138,
2019-04-08 20:30:00,3.0,1.247958779335022,
2019-04-08 21:00:00,1.0,1.13944411277771,
2019-04-08 21:30:00,1.0,0.983017086982727,
2019-04-08 22:00:00,0.0,0.770607054233551,
2019-04-08 22:30:00,0.0,0.5873569250106812,
2019-04-08 23:00:00,0.0,0.40976935625076294,
2019-04-08 23:30:00,0.0,0.29539236426353455,
2019-04-09 00:00:00,0.0,0.21880413591861725,
2019-04-09 00:30:00,0.0,0.15556786954402924,
2019-04-09 01:00:00,0.0,0.11742126196622849,
2019-04-09 01:30:00,0.0,0.09437692910432816,
2019-04-09 02:00:00,0.0,0.08140058070421219,
2019-04-09 02:30:00,0.0,0.07595911622047424,
2019-04-09 03:00:00,0.0,0.07587877660989761,
2019-04-09 03:30:00,0.0,0.08189905434846878,
2019-04-09 04:00:00,0.0,0.09301163256168365,
2019-04-09 04:30:00,0.0,0.11271961778402328,
2019-04-09 05:00:00,0.0,0.14055977761745453,
2019-04-09 05:30:00,0.0,0.1828840672969818,
2019-04-09 06:00:00,0.0,0.23878808319568634,
2019-04-09 06:30:00,0.0,0.3506847023963928,
2019-04-09 07:00:00,0.0,0.5064911246299744,
2019-04-09 07:30:00,0.0,0.7866100668907166,
2019-04-09 08:00:00,0.0,1.1092737913131714,
2019-04-09 08:30:00,0.0,1.4590961933135986,
2019-04-09 09:00:00,1.0,1.8804645538330078,
2019-04-09 09:30:00,2.0,2.172508716583252,
2019-04-09 10:00:00,3.0,2.330188512802124,
2019-04-09 10:30:00,3.0,2.3780627250671387,
2019-04-09 11:00:00,3.0,2.401473045349121,
2019-04-09 11:30:00,3.0,2.3671720027923584,
2019-04-09 12:00:00,3.0,2.343364715576172,
2019-04-09 12:30:00,3.0,2.2843055725097656,
2019-04-09 13:00:00,3.0,2.132436990737915,
2019-04-09 13:30:00,3.0,2.042654037475586,
2019-04-09 14:00:00,3.0,2.0819015502929688,
2019-04-09 14:30:00,3.0,2.0033822059631348,
2019-04-09 15:00:00,3.0,2.0006070137023926,
2019-04-09 15:30:00,3.0,1.9831657409667969,
2019-04-09 16:00:00,3.0,1.9533209800720215,
2019-04-09 16:30:00,3.0,1.8405929803848267,
2019-04-09 17:00:00,3.0,1.772909164428711,
2019-04-09 17:30:00,3.0,1.672702431678772,
2019-04-09 18:00:00,3.0,1.539649248123169,
2019-04-09 18:30:00,3.0,1.393566608428955,
2019-04-09 19:00:00,3.0,1.31086266040802,
2019-04-09 19:30:00,3.0,1.2136969566345215,
2019-04-09 20:00:00,3.0,1.076870322227478,
2019-04-09 20:30:00,3.0,0.9253556728363037,
2019-04-09 21:00:00,3.0,0.7231714725494385,
2019-04-09 21:30:00,2.0,0.5804710984230042,
2019-04-09 22:00:00,1.0,0.4225679039955139,
2019-04-09 22:30:00,1.0,0.30107003450393677,
2019-04-09 23:00:00,1.0,0.2227785289287567,
2019-04-09 23:30:00,1.0,0.1664017140865326,
2019-04-10 00:00:00,1.0,0.12886971235275269,
2019-04-10 00:30:00,1.0,0.10069284588098526,
2019-04-10 01:00:00,1.0,0.08440139889717102,
2019-04-10 01:30:00,1.0,0.07505126297473907,
2019-04-10 02:00:00,0.0,0.07108627259731293,
2019-04-10 02:30:00,0.0,0.07191452383995056,
2019-04-10 03:00:00,0.0,0.07668638974428177,
2019-04-10 03:30:00,0.0,0.0870961993932724,
2019-04-10 04:00:00,0.0,0.10249241441488266,
2019-04-10 04:30:00,0.0,0.12653157114982605,
2019-04-10 05:00:00,0.0,0.15861520171165466,
2019-04-10 05:30:00,0.0,0.21543659269809723,
2019-04-10 06:00:00,0.0,0.30104973912239075,
2019-04-10 06:30:00,0.0,0.43197476863861084,
2019-04-10 07:00:00,2.0,0.6422367095947266,
2019-04-10 07:30:00,2.0,0.9453840255737305,
2019-04-10 08:00:00,2.0,1.275417685508728,
2019-04-10 08:30:00,2.0,1.537298321723938,
2019-04-10 09:00:00,2.0,1.751143217086792,
2019-04-10 09:30:00,3.0,2.02500581741333,
