Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,0.0,0.34014177322387695,
2019-04-08 01:00:00,0.0,0.2861166298389435,
2019-04-08 01:30:00,0.0,0.24960802495479584,
2019-04-08 02:00:00,0.0,0.2268451452255249,
2019-04-08 02:30:00,0.0,0.2148185521364212,
2019-04-08 03:00:00,0.0,0.21163113415241241,
2019-04-08 03:30:00,0.0,0.21649996936321259,
2019-04-08 04:00:00,0.0,0.22967815399169922,
2019-04-08 04:30:00,0.0,0.252420037984848,
2019-04-08 05:00:00,0.0,0.30433666706085205,
2019-04-08 05:30:00,0.0,0.39507555961608887,
2019-04-08 06:00:00,0.0,0.5530343055725098,
2019-04-08 06:30:00,2.0,0.7561308741569519,
2019-04-08 07:00:00,2.0,0.9783122539520264,
2019-04-08 07:30:00,2.0,1.190962314605713,
2019-04-08 08:00:00,2.0,1.323491096496582,
2019-04-08 08:30:00,2.0,1.4136275053024292,
2019-04-08 09:00:00,2.0,1.4952455759048462,
2019-04-08 09:30:00,2.0,1.7817792892456055,
2019-04-08 10:00:00,2.0,1.9656373262405396,
2019-04-08 10:30:00,2.0,2.0220046043395996,
2019-04-08 11:00:00,2.0,2.1084377765655518,
2019-04-08 11:30:00,2.0,2.285654067993164,
2019-04-08 12:00:00,2.0,2.369993209838867,
2019-04-08 12:30:00,2.0,2.3887414932250977,
2019-04-08 13:00:00,2.0,2.390965223312378,
2019-04-08 13:30:00,2.0,2.3853776454925537,
2019-04-08 14:00:00,2.0,2.3767802715301514,
2019-04-08 14:30:00,1.0,2.335681438446045,
2019-04-08 15:00:00,2.0,2.1769962310791016,
2019-04-08 15:30:00,2.0,2.1016180515289307,
2019-04-08 16:00:00,2.0,2.0597708225250244,
2019-04-08 16:30:00,2.0,1.8909847736358643,
2019-04-08 17:00:00,2.0,1.8666269779205322,
2019-04-08 17:30:00,2.0,1.9156020879745483,
2019-04-08 18:00:00,2.0,1.932689905166626,
2019-04-08 18:30:00,2.0,1.953102946281433,
2019-04-08 19:00:00,2.0,1.810242772102356,
2019-04-08 19:30:00,2.0,1.7446826696395874,
2019-04-08 20:00:00,2.0,1.6519802808761597,
2019-04-08 20:30:00,1.0,1.5111583471298218,
2019-04-08 21:00:00,1.0,1.3155251741409302,
2019-04-08 21:30:00,1.0,1.109007477760315,
2019-04-08 22:00:00,0.0,0.9059045314788818,
2019-04-08 22:30:00,0.0,0.6958943009376526,
2019-04-08 23:00:00,0.0,0.5521951913833618,
2019-04-08 23:30:00,0.0,0.44295182824134827,
2019-04-09 00:00:00,0.0,0.3628667891025543,
2019-04-09 00:30:00,0.0,0.30659744143486023,
2019-04-09 01:00:00,0.0,0.26897215843200684,
2019-04-09 01:30:00,0.0,0.24571466445922852,
2019-04-09 02:00:00,0.0,0.23377469182014465,
2019-04-09 02:30:00,0.0,0.23137786984443665,
2019-04-09 03:00:00,0.0,0.2295297384262085,
2019-04-09 03:30:00,0.0,0.2359611988067627,
2019-04-09 04:00:00,0.0,0.2537972331047058,
2019-04-09 04:30:00,0.0,0.28354978561401367,
2019-04-09 05:00:00,0.0,0.32904666662216187,
2019-04-09 05:30:00,1.0,0.4077584147453308,
2019-04-09 06:00:00,1.0,0.5151686668395996,
2019-04-09 06:30:00,2.0,0.7140918374061584,
2019-04-09 07:00:00,2.0,0.942613959312439,
2019-04-09 07:30:00,2.0,1.1214239597320557,
2019-04-09 08:00:00,2.0,1.2229434251785278,
2019-04-09 08:30:00,2.0,1.3991546630859375,
2019-04-09 09:00:00,2.0,1.6793906688690186,
2019-04-09 09:30:00,2.0,1.9033210277557373,
2019-04-09 10:00:00,2.0,2.028167724609375,
2019-04-09 10:30:00,2.0,2.0297417640686035,
2019-04-09 11:00:00,2.0,2.0240371227264404,
2019-04-09 11:30:00,2.0,2.0841517448425293,
2019-04-09 12:00:00,2.0,2.103983163833618,
2019-04-09 12:30:00,2.0,2.1045641899108887,
2019-04-09 13:00:00,2.0,2.0832178592681885,
2019-04-09 13:30:00,2.0,2.0660016536712646,
2019-04-09 14:00:00,2.0,2.051212787628174,
2019-04-09 14:30:00,2.0,1.9638242721557617,
2019-04-09 15:00:00,2.0,2.0052671432495117,
2019-04-09 15:30:00,2.0,2.0188539028167725,
2019-04-09 16:00:00,2.0,2.060213565826416,
2019-04-09 16:30:00,2.0,2.1437911987304688,
2019-04-09 17:00:00,2.0,2.173527240753174,
2019-04-09 17:30:00,2.0,2.0430800914764404,
2019-04-09 18:00:00,2.0,2.025984525680542,
2019-04-09 18:30:00,2.0,2.0109097957611084,
2019-04-09 19:00:00,2.0,1.92251455783844,
