Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,0.0,0.13019424676895142,
2019-04-08 01:00:00,0.0,0.11130041629076004,
2019-04-08 01:30:00,0.0,0.10085110366344452,
2019-04-08 02:00:00,0.0,0.09643726050853729,
2019-04-08 02:30:00,0.0,0.09839362651109695,
2019-04-08 03:00:00,0.0,0.10522597283124924,
2019-04-08 03:30:00,0.0,0.11980926245450974,
2019-04-08 04:00:00,1.0,0.1410311460494995,
2019-04-08 04:30:00,1.0,0.1751362383365631,
2019-04-08 05:00:00,2.0,0.2489663064479828,
2019-04-08 05:30:00,2.0,0.37720972299575806,
2019-04-08 06:00:00,3.0,0.5959934592247009,
2019-04-08 06:30:00,2.0,0.7809955477714539,
2019-04-08 07:00:00,2.0,0.9925528168678284,
2019-04-08 07:30:00,2.0,1.1164591312408447,
2019-04-08 08:00:00,2.0,1.1696707010269165,
2019-04-08 08:30:00,2.0,1.3306291103363037,
2019-04-08 09:00:00,3.0,1.5473073720932007,
2019-04-08 09:30:00,3.0,1.7864658832550049,
2019-04-08 10:00:00,3.0,2.0459699630737305,
2019-04-08 10:30:00,3.0,2.137287139892578,
2019-04-08 11:00:00,3.0,2.292797565460205,
2019-04-08 11:30:00,3.0,2.3197498321533203,
2019-04-08 12:00:00,3.0,2.339505910873413,
2019-04-08 12:30:00,3.0,2.314563512802124,
2019-04-08 13:00:00,3.0,2.3056235313415527,
2019-04-08 13:30:00,3.0,2.2705483436584473,
2019-04-08 14:00:00,3.0,2.247860908508301,
2019-04-08 14:30:00,3.0,1.9534525871276855,
2019-04-08 15:00:00,3.0,1.9399189949035645,
2019-04-08 15:30:00,3.0,1.9039833545684814,
2019-04-08 16:00:00,3.0,1.9238942861557007,
2019-04-08 16:30:00,3.0,1.894200325012207,
2019-04-08 17:00:00,3.0,1.7553530931472778,
2019-04-08 17:30:00,2.0,1.773288369178772,
2019-04-08 18:00:00,2.0,1.7296642065048218,
2019-04-08 18:30:00,2.0,1.7830842733383179,
2019-04-08 19:00:00,2.0,1.6045231819152832,
2019-04-08 19:30:00,2.0,1.5750091075897217,
2019-04-08 20:00:00,1.0,1.5084749460220337,
2019-04-08 20:30:00,0.0,1.352850079536438,
2019-04-08 21:00:00,0.0,0.9763845205307007,
2019-04-08 21:30:00,0.0,0.7636643052101135,
2019-04-08 22:00:00,0.0,0.6109402775764465,
2019-04-08 22:30:00,0.0,0.4788755774497986,
2019-04-08 23:00:00,0.0,0.37770214676856995,
2019-04-08 23:30:00,0.0,0.2943168878555298,
2019-04-09 00:00:00,0.0,0.23347365856170654,
2019-04-09 00:30:00,0.0,0.17907965183258057,
2019-04-09 01:00:00,0.0,0.14449387788772583,
2019-04-09 01:30:00,0.0,0.12328682094812393,
2019-04-09 02:00:00,0.0,0.11144593358039856,
2019-04-09 02:30:00,0.0,0.10786397755146027,
2019-04-09 03:00:00,0.0,0.10011564940214157,
2019-04-09 03:30:00,0.0,0.10245060920715332,
2019-04-09 04:00:00,0.0,0.1262187361717224,
2019-04-09 04:30:00,0.0,0.1586276888847351,
2019-04-09 05:00:00,1.0,0.2309502363204956,
2019-04-09 05:30:00,1.0,0.360633909702301,
2019-04-09 06:00:00,1.0,0.5884723663330078,
2019-04-09 06:30:00,1.0,0.7901690006256104,
2019-04-09 07:00:00,1.0,1.02104651927948,
2019-04-09 07:30:00,1.0,1.2461355924606323,
2019-04-09 08:00:00,0.0,1.3414255380630493,
2019-04-09 08:30:00,0.0,1.526057481765747,
2019-04-09 09:00:00,0.0,1.88479745388031,
2019-04-09 09:30:00,1.0,2.163569688796997,
2019-04-09 10:00:00,1.0,2.306835651397705,
2019-04-09 10:30:00,2.0,2.2358720302581787,
2019-04-09 11:00:00,2.0,2.229322910308838,
2019-04-09 11:30:00,3.0,2.3105127811431885,
2019-04-09 12:00:00,3.0,2.334677219390869,
2019-04-09 12:30:00,3.0,2.305835485458374,
2019-04-09 13:00:00,3.0,2.2894413471221924,
2019-04-09 13:30:00,3.0,2.252634286880493,
2019-04-09 14:00:00,3.0,2.227170467376709,
2019-04-09 14:30:00,2.0,2.1951277256011963,
2019-04-09 15:00:00,2.0,2.1662447452545166,
2019-04-09 15:30:00,1.0,2.1491310596466064,
2019-04-09 16:00:00,1.0,2.1237082481384277,
2019-04-09 16:30:00,2.0,2.116976261138916,
2019-04-09 17:00:00,2.0,2.0924618244171143,
2019-04-09 17:30:00,2.0,1.8451824188232422,
2019-04-09 18:00:00,2.0,1.8116313219070435,
2019-04-09 18:30:00,2.0,1.7568267583847046,
2019-04-09 19:00:00,2.0,1.5793739557266235,
2019-04-09 19:30:00,3.0,1.4519093036651611,
2019-04-09 20:00:00,3.0,1.1565616130828857,
2019-04-09 20:30:00,1.0,0.9422305822372437,
2019-04-09 21:00:00,0.0,0.7838496565818787,
2019-04-09 21:30:00,1.0,0.5941358208656311,
2019-04-09 22:00:00,1.0,0.5053068399429321,
2019-04-09 22:30:00,1.0,0.38171884417533875,
2019-04-09 23:00:00,2.0,0.2981640100479126,
2019-04-09 23:30:00,2.0,0.2341182678937912,
2019-04-10 00:00:00,2.0,0.18879196047782898,
2019-04-10 00:30:00,2.0,0.1525447964668274,
2019-04-10 01:00:00,2.0,0.13047677278518677,
2019-04-10 01:30:00,2.0,0.11697613447904587,
2019-04-10 02:00:00,2.0,0.1004788801074028,
2019-04-10 02:30:00,1.0,0.09413135051727295,
2019-04-10 03:00:00,1.0,0.09352048486471176,
2019-04-10 03:30:00,1.0,0.09950896352529526,
2019-04-10 04:00:00,1.0,0.11058647185564041,
2019-04-10 04:30:00,1.0,0.1300899237394333,
2019-04-10 05:00:00,2.0,0.17909663915634155,
2019-04-10 05:30:00,2.0,0.27012717723846436,
2019-04-10 06:00:00,3.0,0.38703107833862305,
2019-04-10 06:30:00,2.0,0.5391088128089905,
2019-04-10 07:00:00,3.0,0.7117615938186646,
2019-04-10 07:30:00,3.0,0.8931962847709656,
2019-04-10 08:00:00,3.0,0.8709344267845154,
2019-04-10 08:30:00,3.0,1.0460689067840576,
2019-04-10 09:00:00,3.0,1.1575596332550049,
2019-04-10 09:30:00,3.0,1.3500195741653442,
2019-04-10 10:00:00,2.0,1.4579237699508667,
2019-04-10 10:30:00,3.0,1.6432398557662964,
2019-04-10 11:00:00,3.0,1.7370368242263794,
2019-04-10 11:30:00,3.0,1.902982234954834,
2019-04-10 12:00:00,3.0,2.0885045528411865,
2019-04-10 12:30:00,3.0,2.1445388793945312,
2019-04-10 13:00:00,3.0,2.178697109222412,
2019-04-10 13:30:00,3.0,2.1841840744018555,
2019-04-10 14:00:00,3.0,2.1900501251220703,
2019-04-10 14:30:00,3.0,2.046107530593872,
2019-04-10 15:00:00,3.0,1.9877824783325195,
2019-04-10 15:30:00,3.0,1.8197662830352783,
2019-04-10 16:00:00,3.0,1.7265219688415527,
2019-04-10 16:30:00,3.0,1.795585036277771,
2019-04-10 17:00:00,3.0,1.788869857788086,
2019-04-10 17:30:00,3.0,1.7660828828811646,
2019-04-10 18:00:00,3.0,1.7254681587219238,
2019-04-10 18:30:00,3.0,1.5842242240905762,
2019-04-10 19:00:00,2.0,1.4831866025924683,
2019-04-10 19:30:00,3.0,1.4256137609481812,
2019-04-10 20:00:00,3.0,1.3495657444000244,
2019-04-10 20:30:00,2.0,1.0491609573364258,
2019-04-10 21:00:00,2.0,0.7897381782531738,
2019-04-10 21:30:00,2.0,0.6919034123420715,
2019-04-10 22:00:00,2.0,0.5927719473838806,
2019-04-10 22:30:00,1.0,0.4592641294002533,
2019-04-10 23:00:00,1.0,0.4156704246997833,
2019-04-10 23:30:00,0.0,0.3652680516242981,
2019-04-11 00:00:00,0.0,0.32399123907089233,
2019-04-11 00:30:00,0.0,0.28961479663848877,
2019-04-11 01:00:00,0.0,0.26639097929000854,
2019-04-11 01:30:00,0.0,0.25017058849334717,
2019-04-11 02:00:00,0.0,0.24025209248065948,
2019-04-11 02:30:00,0.0,0.21116971969604492,
2019-04-11 03:00:00,0.0,0.19773317873477936,
2019-04-11 03:30:00,0.0,0.19465211033821106,
2019-04-11 04:00:00,0.0,0.19780853390693665,
2019-04-11 04:30:00,0.0,0.21034523844718933,
2019-04-11 05:00:00,0.0,0.2586026191711426,
2019-04-11 05:30:00,0.0,0.3445820212364197,
2019-04-11 06:00:00,0.0,0.4925914704799652,
2019-04-11 06:30:00,0.0,0.5990355610847473,
2019-04-11 07:00:00,0.0,0.8078266978263855,
2019-04-11 07:30:00,0.0,1.0174546241760254,
2019-04-11 08:00:00,1.0,1.2166780233383179,
2019-04-11 08:30:00,1.0,1.299137830734253,
2019-04-11 09:00:00,2.0,1.3893673419952393,
2019-04-11 09:30:00,3.0,1.4539532661437988,
2019-04-11 10:00:00,3.0,1.3789770603179932,
2019-04-11 10:30:00,3.0,1.4610166549682617,
2019-04-11 11:00:00,3.0,1.4931707382202148,
2019-04-11 11:30:00,3.0,1.6684499979019165,
2019-04-11 12:00:00,3.0,1.8517391681671143,
2019-04-11 12:30:00,3.0,1.9240020513534546,
2019-04-11 13:00:00,3.0,1.9752355813980103,
2019-04-11 13:30:00,3.0,1.9965598583221436,
2019-04-11 14:00:00,1.0,2.0165092945098877,
2019-04-11 14:30:00,0.0,2.0255250930786133,
2019-04-11 15:00:00,0.0,2.0304083824157715,
2019-04-11 15:30:00,0.0,2.0430235862731934,
2019-04-11 16:00:00,0.0,2.0433034896850586,
2019-04-11 16:30:00,0.0,2.0520105361938477,
2019-04-11 17:00:00,2.0,2.043344259262085,
2019-04-11 17:30:00,2.0,2.0456340312957764,
2019-04-11 18:00:00,2.0,2.027884006500244,
2019-04-11 18:30:00,0.0,2.0150859355926514,
2019-04-11 19:00:00,0.0,1.8295891284942627,
2019-04-11 19:30:00,0.0,1.8759982585906982,
2019-04-11 20:00:00,0.0,1.7408519983291626,
2019-04-11 20:30:00,0.0,1.4144970178604126,
2019-04-11 21:00:00,0.0,1.225540041923523,
2019-04-11 21:30:00,0.0,1.071017861366272,
2019-04-11 22:00:00,0.0,0.9393388628959656,
2019-04-11 22:30:00,0.0,0.7384576797485352,
2019-04-11 23:00:00,0.0,0.6055837869644165,
2019-04-11 23:30:00,0.0,0.44802355766296387,
2019-04-12 00:00:00,0.0,0.34860071539878845,
2019-04-12 00:30:00,0.0,0.26388540863990784,
2019-04-12 01:00:00,0.0,0.20619331300258636,
2019-04-12 01:30:00,0.0,0.16437256336212158,
2019-04-12 02:00:00,0.0,0.13485148549079895,
2019-04-12 02:30:00,0.0,0.11535107344388962,
2019-04-12 03:00:00,0.0,0.1030033752322197,
2019-04-12 03:30:00,0.0,0.09717582911252975,
2019-04-12 04:00:00,0.0,0.09591102600097656,
2019-04-12 04:30:00,0.0,0.10030470788478851,
