Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,0.0,0.0929478332400322,
2019-04-08 01:00:00,0.0,0.07778408378362656,
2019-04-08 01:30:00,0.0,0.06932523846626282,
2019-04-08 02:00:00,0.0,0.06603703647851944,
2019-04-08 02:30:00,0.0,0.06776900589466095,
2019-04-08 03:00:00,0.0,0.07337528467178345,
2019-04-08 03:30:00,0.0,0.08502169698476791,
2019-04-08 04:00:00,0.0,0.10204170644283295,
2019-04-08 04:30:00,0.0,0.12942679226398468,
2019-04-08 05:00:00,0.0,0.17824235558509827,
2019-04-08 05:30:00,0.0,0.2479580193758011,
2019-04-08 06:00:00,0.0,0.36096444725990295,
2019-04-08 06:30:00,2.0,0.5344341397285461,
2019-04-08 07:00:00,2.0,0.7328514456748962,
2019-04-08 07:30:00,2.0,0.9863018989562988,
2019-04-08 08:00:00,2.0,1.2512017488479614,
2019-04-08 08:30:00,2.0,1.410125732421875,
2019-04-08 09:00:00,2.0,1.6778082847595215,
2019-04-08 09:30:00,2.0,2.062603712081909,
2019-04-08 10:00:00,2.0,2.2470505237579346,
2019-04-08 10:30:00,2.0,2.3030903339385986,
2019-04-08 11:00:00,2.0,2.338029146194458,
2019-04-08 11:30:00,2.0,2.3184518814086914,
2019-04-08 12:00:00,2.0,2.31215763092041,
2019-04-08 12:30:00,2.0,2.2673263549804688,
2019-04-08 13:00:00,2.0,2.2394301891326904,
2019-04-08 13:30:00,2.0,2.191659927368164,
2019-04-08 14:00:00,2.0,2.1548476219177246,
2019-04-08 14:30:00,1.0,2.0699141025543213,
2019-04-08 15:00:00,2.0,1.9688438177108765,
2019-04-08 15:30:00,2.0,1.8511697053909302,
2019-04-08 16:00:00,2.0,1.8442554473876953,
2019-04-08 16:30:00,2.0,1.7991890907287598,
2019-04-08 17:00:00,2.0,1.784426212310791,
2019-04-08 17:30:00,2.0,1.7607899904251099,
2019-04-08 18:00:00,2.0,1.7074079513549805,
2019-04-08 18:30:00,2.0,1.6106261014938354,
2019-04-08 19:00:00,2.0,1.4747856855392456,
2019-04-08 19:30:00,2.0,1.3662679195404053,
2019-04-08 20:00:00,2.0,1.266595482826233,
2019-04-08 20:30:00,1.0,1.1576342582702637,
2019-04-08 21:00:00,1.0,1.0370848178863525,
2019-04-08 21:30:00,1.0,0.8906775116920471,
2019-04-08 22:00:00,0.0,0.6970967650413513,
2019-04-08 22:30:00,0.0,0.5346487164497375,
2019-04-08 23:00:00,0.0,0.3735111951828003,
2019-04-08 23:30:00,0.0,0.26942935585975647,
2019-04-09 00:00:00,0.0,0.2000088095664978,
2019-04-09 00:30:00,0.0,0.1428510844707489,
2019-04-09 01:00:00,0.0,0.10860196501016617,
2019-04-09 01:30:00,0.0,0.08813592791557312,
2019-04-09 02:00:00,0.0,0.07688373327255249,
2019-04-09 02:30:00,0.0,0.07261641323566437,
2019-04-09 03:00:00,0.0,0.07340210676193237,
2019-04-09 03:30:00,0.0,0.0800955593585968,
2019-04-09 04:00:00,0.0,0.09182856231927872,
