Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,0.0,0.20498311519622803,
2019-04-08 01:00:00,0.0,0.17213104665279388,
2019-04-08 01:30:00,0.0,0.15208038687705994,
2019-04-08 02:00:00,0.0,0.14124241471290588,
2019-04-08 02:30:00,0.0,0.137176513671875,
2019-04-08 03:00:00,0.0,0.1385403871536255,
2019-04-08 03:30:00,0.0,0.14494076371192932,
2019-04-08 04:00:00,0.0,0.15677382051944733,
2019-04-08 04:30:00,0.0,0.17517957091331482,
2019-04-08 05:00:00,0.0,0.20350120961666107,
2019-04-08 05:30:00,0.0,0.24399055540561676,
2019-04-08 06:00:00,0.0,0.30264824628829956,
2019-04-08 06:30:00,0.0,0.44936901330947876,
2019-04-08 07:00:00,0.0,0.6575383543968201,
2019-04-08 07:30:00,3.0,1.031666874885559,
2019-04-08 08:00:00,3.0,1.4021745920181274,
2019-04-08 08:30:00,3.0,1.676450252532959,
2019-04-08 09:00:00,3.0,2.1421327590942383,
2019-04-08 09:30:00,3.0,2.434645414352417,
2019-04-08 10:00:00,3.0,2.5996038913726807,
2019-04-08 10:30:00,3.0,2.6727380752563477,
2019-04-08 11:00:00,3.0,2.6947035789489746,
2019-04-08 11:30:00,3.0,2.6898510456085205,
2019-04-08 12:00:00,3.0,2.672208786010742,
2019-04-08 12:30:00,3.0,2.64983868598938,
2019-04-08 13:00:00,3.0,2.627368688583374,
2019-04-08 13:30:00,3.0,2.607401132583618,
2019-04-08 14:00:00,3.0,2.5913169384002686,
2019-04-08 14:30:00,3.0,2.533329486846924,
2019-04-08 15:00:00,3.0,2.517260789871216,
2019-04-08 15:30:00,3.0,2.007145643234253,
2019-04-08 16:00:00,3.0,2.0407636165618896,
2019-04-08 16:30:00,1.0,2.2874057292938232,
2019-04-08 17:00:00,2.0,2.3898673057556152,
2019-04-08 17:30:00,2.0,2.184535503387451,
2019-04-08 18:00:00,1.0,2.0847012996673584,
2019-04-08 18:30:00,0.0,1.8020083904266357,
2019-04-08 19:00:00,1.0,1.6383737325668335,
2019-04-08 19:30:00,1.0,1.5048844814300537,
2019-04-08 20:00:00,1.0,1.547747015953064,
2019-04-08 20:30:00,1.0,1.511542558670044,
2019-04-08 21:00:00,1.0,1.4208732843399048,
2019-04-08 21:30:00,1.0,1.3190165758132935,
2019-04-08 22:00:00,1.0,1.057081937789917,
2019-04-08 22:30:00,0.0,0.8632792830467224,
2019-04-08 23:00:00,0.0,0.6126819849014282,
