Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,0.0,0.20073196291923523,0.0
2019-04-08 01:00:00,0.0,0.16920554637908936,0.0
2019-04-08 01:30:00,0.0,0.14885960519313812,0.0
2019-04-08 02:00:00,0.0,0.13722968101501465,0.0
2019-04-08 02:30:00,0.0,0.13282707333564758,0.0
2019-04-08 03:00:00,0.0,0.134998619556427,0.0
2019-04-08 03:30:00,0.0,0.14383724331855774,0.0
2019-04-08 04:00:00,0.0,0.16017165780067444,0.0
2019-04-08 04:30:00,0.0,0.18562765419483185,0.0
2019-04-08 05:00:00,0.0,0.2331239879131317,0.0
2019-04-08 05:30:00,0.0,0.30398091673851013,0.0
2019-04-08 06:00:00,0.0,0.4212256968021393,0.0
2019-04-08 06:30:00,0.0,0.5630826354026794,0.0
2019-04-08 07:00:00,1.0,0.7360876798629761,1.0
2019-04-08 07:30:00,1.0,0.9107664823532104,1.0
2019-04-08 08:00:00,2.0,1.152121901512146,2.0
2019-04-08 08:30:00,2.0,1.4116305112838745,2.0
2019-04-08 09:00:00,2.0,1.980905532836914,2.0
2019-04-08 09:30:00,4.0,2.586564302444458,5.0
2019-04-08 10:00:00,4.0,3.168095827102661,5.0
2019-04-08 10:30:00,4.0,3.5910091400146484,5.0
2019-04-08 11:00:00,4.0,4.070178508758545,5.0
2019-04-08 11:30:00,4.0,4.451790809631348,5.0
2019-04-08 12:00:00,4.0,4.619082927703857,5.0
2019-04-08 12:30:00,3.0,4.6509552001953125,3.0
2019-04-08 13:00:00,1.0,4.621865272521973,1.0
2019-04-08 13:30:00,1.0,4.515045642852783,1.0
2019-04-08 14:00:00,3.0,3.926332473754883,3.0
2019-04-08 14:30:00,4.0,3.28852915763855,5.0
2019-04-08 15:00:00,4.0,3.067758321762085,5.0
2019-04-08 15:30:00,4.0,2.8943369388580322,4.0
2019-04-08 16:00:00,3.0,2.9968559741973877,3.0
2019-04-08 16:30:00,3.0,2.941812753677368,3.0
2019-04-08 17:00:00,2.0,2.8012969493865967,2.0
2019-04-08 17:30:00,1.0,2.7629234790802,1.0
2019-04-08 18:00:00,1.0,2.7260115146636963,1.0
2019-04-08 18:30:00,1.0,2.767784595489502,1.0
2019-04-08 19:00:00,1.0,2.7556445598602295,1.0
2019-04-08 19:30:00,1.0,2.719089984893799,1.0
2019-04-08 20:00:00,0.0,2.4331037998199463,0.0
2019-04-08 20:30:00,0.0,2.1809561252593994,0.0
2019-04-08 21:00:00,0.0,1.8066009283065796,0.0
2019-04-08 21:30:00,0.0,1.4754202365875244,0.0
2019-04-08 22:00:00,0.0,1.1319223642349243,0.0
2019-04-08 22:30:00,0.0,0.8686665296554565,0.0
2019-04-08 23:00:00,0.0,0.6066492199897766,0.0
2019-04-08 23:30:00,0.0,0.4342428147792816,0.0
2019-04-09 00:00:00,0.0,0.32104557752609253,0.0
2019-04-09 00:30:00,0.0,0.24693544209003448,0.0
2019-04-09 01:00:00,0.0,0.19863811135292053,0.0
2019-04-09 01:30:00,0.0,0.16773605346679688,0.0
2019-04-09 02:00:00,0.0,0.1490568369626999,0.0
2019-04-09 02:30:00,0.0,0.13955026865005493,0.0
2019-04-09 03:00:00,0.0,0.13703587651252747,0.0
2019-04-09 03:30:00,0.0,0.14144863188266754,0.0
2019-04-09 04:00:00,0.0,0.15955273807048798,0.0
2019-04-09 04:30:00,0.0,0.18845652043819427,0.0
2019-04-09 05:00:00,0.0,0.24012117087841034,0.0
2019-04-09 05:30:00,0.0,0.3172614574432373,0.0
2019-04-09 06:00:00,0.0,0.4441995620727539,0.0
2019-04-09 06:30:00,0.0,0.6000692844390869,0.0
2019-04-09 07:00:00,1.0,0.839623212814331,1.0
2019-04-09 07:30:00,2.0,1.1516320705413818,2.0
2019-04-09 08:00:00,3.0,1.56912362575531,3.0
2019-04-09 08:30:00,4.0,2.0054986476898193,4.0
2019-04-09 09:00:00,4.0,2.4904680252075195,4.0
2019-04-09 09:30:00,4.0,3.3335676193237305,5.0
2019-04-09 10:00:00,4.0,3.951951026916504,5.0
