Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,0.0,0.3279585540294647,0.0
2019-04-08 01:00:00,0.0,0.2728511095046997,0.0
2019-04-08 01:30:00,0.0,0.23483212292194366,0.0
2019-04-08 02:00:00,0.0,0.20995783805847168,0.0
2019-04-08 02:30:00,0.0,0.19554054737091064,0.0
2019-04-08 03:00:00,0.0,0.190022811293602,0.0
2019-04-08 03:30:00,0.0,0.19280076026916504,0.0
2019-04-08 04:00:00,0.0,0.20413310825824738,0.0
2019-04-08 04:30:00,0.0,0.22514057159423828,0.0
2019-04-08 05:00:00,0.0,0.2693137228488922,0.0
2019-04-08 05:30:00,0.0,0.34410789608955383,0.0
2019-04-08 06:00:00,0.0,0.47012612223625183,0.0
2019-04-08 06:30:00,2.0,0.6433143019676208,2.0
2019-04-08 07:00:00,2.0,0.8627889752388,2.0
2019-04-08 07:30:00,2.0,1.1236238479614258,3.0
2019-04-08 08:00:00,2.0,1.3736437559127808,3.0
2019-04-08 08:30:00,2.0,1.6128168106079102,3.0
2019-04-08 09:00:00,2.0,1.8573230504989624,2.0
2019-04-08 09:30:00,2.0,2.283399820327759,2.0
2019-04-08 10:00:00,2.0,2.8086771965026855,2.0
2019-04-08 10:30:00,2.0,3.2161219120025635,2.0
2019-04-08 11:00:00,2.0,3.577974557876587,3.0
2019-04-08 11:30:00,2.0,4.010761737823486,3.0
2019-04-08 12:00:00,2.0,4.3101019859313965,3.0
2019-04-08 12:30:00,2.0,4.446268081665039,3.0
2019-04-08 13:00:00,2.0,4.626543998718262,3.0
2019-04-08 13:30:00,2.0,4.576860427856445,3.0
2019-04-08 14:00:00,2.0,4.19273042678833,3.0
2019-04-08 14:30:00,1.0,3.908252477645874,1.0
2019-04-08 15:00:00,2.0,3.6032750606536865,2.0
2019-04-08 15:30:00,2.0,3.5215821266174316,2.0
2019-04-08 16:00:00,2.0,3.460660219192505,3.0
2019-04-08 16:30:00,2.0,3.2771127223968506,3.0
2019-04-08 17:00:00,2.0,3.2097373008728027,3.0
2019-04-08 17:30:00,2.0,3.1047067642211914,3.0
2019-04-08 18:00:00,2.0,2.9860825538635254,3.0
2019-04-08 18:30:00,2.0,2.9163267612457275,3.0
2019-04-08 19:00:00,2.0,2.724379777908325,3.0
2019-04-08 19:30:00,2.0,2.5729897022247314,3.0
2019-04-08 20:00:00,2.0,2.386662244796753,2.0
2019-04-08 20:30:00,1.0,2.1350841522216797,1.0
2019-04-08 21:00:00,1.0,1.7366657257080078,1.0
2019-04-08 21:30:00,1.0,1.371486783027649,1.0
2019-04-08 22:00:00,0.0,1.0503103733062744,0.0
2019-04-08 22:30:00,0.0,0.7674710154533386,0.0
2019-04-08 23:00:00,0.0,0.5784319043159485,0.0
2019-04-08 23:30:00,0.0,0.44478487968444824,0.0
2019-04-09 00:00:00,0.0,0.3516862690448761,0.0
2019-04-09 00:30:00,0.0,0.2875731289386749,0.0
2019-04-09 01:00:00,0.0,0.24415907263755798,0.0
2019-04-09 01:30:00,0.0,0.21587160229682922,0.0
2019-04-09 02:00:00,0.0,0.19916681945323944,0.0
2019-04-09 02:30:00,0.0,0.19198934733867645,0.0
2019-04-09 03:00:00,0.0,0.18816886842250824,0.0
2019-04-09 03:30:00,0.0,0.19234851002693176,0.0
2019-04-09 04:00:00,0.0,0.20645037293434143,0.0
2019-04-09 04:30:00,0.0,0.23106200993061066,0.0
2019-04-09 05:00:00,0.0,0.26914048194885254,0.0
2019-04-09 05:30:00,1.0,0.3324434459209442,1.0
2019-04-09 06:00:00,1.0,0.42225906252861023,1.0
2019-04-09 06:30:00,2.0,0.5834457278251648,3.0
2019-04-09 07:00:00,2.0,0.8035175800323486,3.0
2019-04-09 07:30:00,2.0,1.0444554090499878,3.0
2019-04-09 08:00:00,2.0,1.272024393081665,2.0
2019-04-09 08:30:00,2.0,1.5799636840820312,2.0
2019-04-09 09:00:00,2.0,2.0094425678253174,2.0
2019-04-09 09:30:00,2.0,2.496192455291748,2.0
2019-04-09 10:00:00,2.0,2.9334404468536377,3.0
2019-04-09 10:30:00,2.0,3.2550721168518066,3.0
2019-04-09 11:00:00,2.0,3.4691293239593506,3.0
2019-04-09 11:30:00,2.0,3.741095542907715,3.0
2019-04-09 12:00:00,2.0,3.9953596591949463,3.0
2019-04-09 12:30:00,2.0,4.076473236083984,3.0
2019-04-09 13:00:00,2.0,3.9924895763397217,3.0
2019-04-09 13:30:00,2.0,3.8967936038970947,2.0
2019-04-09 14:00:00,2.0,3.7293429374694824,3.0
2019-04-09 14:30:00,2.0,3.5104405879974365,3.0
2019-04-09 15:00:00,2.0,3.42755126953125,3.0
2019-04-09 15:30:00,2.0,3.368748903274536,3.0
2019-04-09 16:00:00,2.0,3.308265209197998,3.0
2019-04-09 16:30:00,2.0,3.230107545852661,3.0
2019-04-09 17:00:00,2.0,3.1022987365722656,3.0
2019-04-09 17:30:00,2.0,2.904332399368286,3.0
2019-04-09 18:00:00,2.0,2.7997665405273438,3.0
2019-04-09 18:30:00,2.0,2.738558530807495,2.0
2019-04-09 19:00:00,2.0,2.5831453800201416,2.0
2019-04-09 19:30:00,2.0,2.4536938667297363,3.0
2019-04-09 20:00:00,2.0,2.2481799125671387,3.0
2019-04-09 20:30:00,2.0,1.9666026830673218,3.0
2019-04-09 21:00:00,2.0,1.6215285062789917,3.0
2019-04-09 21:30:00,2.0,1.280465841293335,2.0
2019-04-09 22:00:00,2.0,0.9502497911453247,2.0
2019-04-09 22:30:00,1.0,0.6914902329444885,1.0
2019-04-09 23:00:00,1.0,0.5094320178031921,1.0
2019-04-09 23:30:00,0.0,0.3834974765777588,0.0
2019-04-10 00:00:00,0.0,0.29760652780532837,0.0
2019-04-10 00:30:00,0.0,0.23964400589466095,0.0
2019-04-10 01:00:00,0.0,0.20117239654064178,0.0
2019-04-10 01:30:00,0.0,0.17664960026741028,0.0
2019-04-10 02:00:00,0.0,0.15833649039268494,0.0
2019-04-10 02:30:00,0.0,0.14893695712089539,0.0
2019-04-10 03:00:00,0.0,0.14758425951004028,0.0
2019-04-10 03:30:00,0.0,0.15370957553386688,0.0
2019-04-10 04:00:00,0.0,0.16763150691986084,0.0
2019-04-10 04:30:00,0.0,0.19054807722568512,0.0
2019-04-10 05:00:00,0.0,0.22531408071517944,0.0
2019-04-10 05:30:00,0.0,0.29344820976257324,0.0
2019-04-10 06:00:00,0.0,0.3928804397583008,0.0
2019-04-10 06:30:00,2.0,0.5470557808876038,2.0
2019-04-10 07:00:00,2.0,0.7538101673126221,2.0
2019-04-10 07:30:00,2.0,1.0103211402893066,3.0
2019-04-10 08:00:00,2.0,1.2585762739181519,3.0
2019-04-10 08:30:00,2.0,1.5778543949127197,3.0
2019-04-10 09:00:00,2.0,1.92806077003479,3.0
2019-04-10 09:30:00,2.0,2.2788338661193848,3.0
2019-04-10 10:00:00,2.0,2.765280246734619,3.0
2019-04-10 10:30:00,2.0,3.169703245162964,2.0
2019-04-10 11:00:00,2.0,3.425480604171753,2.0
2019-04-10 11:30:00,2.0,3.5800437927246094,2.0
2019-04-10 12:00:00,2.0,3.7160398960113525,3.0
2019-04-10 12:30:00,1.0,3.805432081222534,1.0
2019-04-10 13:00:00,2.0,3.8350281715393066,3.0
2019-04-10 13:30:00,2.0,3.643808126449585,3.0
2019-04-10 14:00:00,2.0,3.44012188911438,2.0
2019-04-10 14:30:00,2.0,3.3774044513702393,3.0
2019-04-10 15:00:00,2.0,3.3123018741607666,3.0
2019-04-10 15:30:00,2.0,3.1523537635803223,3.0
2019-04-10 16:00:00,2.0,3.096737861633301,2.0
2019-04-10 16:30:00,2.0,3.0265984535217285,2.0
2019-04-10 17:00:00,2.0,2.9571168422698975,2.0
2019-04-10 17:30:00,2.0,2.820424795150757,2.0
2019-04-10 18:00:00,2.0,2.7162609100341797,2.0
2019-04-10 18:30:00,2.0,2.6193325519561768,2.0
2019-04-10 19:00:00,2.0,2.5999197959899902,2.0
2019-04-10 19:30:00,2.0,2.5501646995544434,2.0
2019-04-10 20:00:00,2.0,2.4603254795074463,2.0
2019-04-10 20:30:00,2.0,2.293619394302368,2.0
2019-04-10 21:00:00,2.0,1.9624685049057007,2.0
2019-04-10 21:30:00,1.0,1.6049127578735352,1.0
2019-04-10 22:00:00,1.0,1.2807238101959229,1.0
2019-04-10 22:30:00,0.0,0.9663378000259399,0.0
2019-04-10 23:00:00,0.0,0.7397140264511108,0.0
2019-04-10 23:30:00,0.0,0.557093620300293,0.0
2019-04-11 00:00:00,0.0,0.4282383322715759,0.0
2019-04-11 00:30:00,0.0,0.34024834632873535,0.0
2019-04-11 01:00:00,0.0,0.28062060475349426,0.0
2019-04-11 01:30:00,0.0,0.2408524751663208,0.0
2019-04-11 02:00:00,0.0,0.20940826833248138,0.0
2019-04-11 02:30:00,0.0,0.1892939656972885,0.0
2019-04-11 03:00:00,0.0,0.17942701280117035,0.0
2019-04-11 03:30:00,0.0,0.1784037947654724,0.0
2019-04-11 04:00:00,0.0,0.1857810765504837,0.0
2019-04-11 04:30:00,0.0,0.2021026462316513,0.0
2019-04-11 05:00:00,0.0,0.2296934425830841,0.0
2019-04-11 05:30:00,0.0,0.2782706320285797,0.0
2019-04-11 06:00:00,0.0,0.3396337330341339,0.0
2019-04-11 06:30:00,0.0,0.4542495608329773,0.0
2019-04-11 07:00:00,0.0,0.6579958200454712,0.0
2019-04-11 07:30:00,0.0,0.9367976784706116,0.0
2019-04-11 08:00:00,0.0,1.266297698020935,0.0
2019-04-11 08:30:00,1.0,1.5702638626098633,1.0
2019-04-11 09:00:00,2.0,1.8650665283203125,3.0
2019-04-11 09:30:00,2.0,2.224900960922241,3.0
2019-04-11 10:00:00,2.0,2.5680222511291504,3.0
2019-04-11 10:30:00,2.0,2.9601423740386963,3.0
2019-04-11 11:00:00,2.0,3.24509596824646,2.0
2019-04-11 11:30:00,2.0,3.6126532554626465,3.0
2019-04-11 12:00:00,2.0,3.9237213134765625,2.0
2019-04-11 12:30:00,2.0,4.112743854522705,2.0
2019-04-11 13:00:00,2.0,4.413052558898926,2.0
2019-04-11 13:30:00,2.0,4.487510681152344,2.0
2019-04-11 14:00:00,1.0,4.566093921661377,1.0
2019-04-11 14:30:00,0.0,4.4213385581970215,0.0
2019-04-11 15:00:00,0.0,4.01363468170166,0.0
2019-04-11 15:30:00,1.0,3.9303834438323975,1.0
2019-04-11 16:00:00,2.0,3.715334177017212,2.0
2019-04-11 16:30:00,2.0,3.5233614444732666,3.0
2019-04-11 17:00:00,2.0,3.3424768447875977,3.0
2019-04-11 17:30:00,2.0,3.2816083431243896,3.0
2019-04-11 18:00:00,2.0,3.194077730178833,3.0
2019-04-11 18:30:00,2.0,3.031667709350586,3.0
2019-04-11 19:00:00,2.0,2.9349799156188965,3.0
2019-04-11 19:30:00,2.0,2.7083215713500977,3.0
2019-04-11 20:00:00,2.0,2.486088275909424,3.0
2019-04-11 20:30:00,2.0,2.2148289680480957,3.0
2019-04-11 21:00:00,2.0,1.8900281190872192,2.0
