Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,1.0,0.3441590368747711,1.0
2019-04-08 01:00:00,1.0,0.2919147312641144,1.0
2019-04-08 01:30:00,1.0,0.25603657960891724,1.0
2019-04-08 02:00:00,1.0,0.23303943872451782,1.0
2019-04-08 02:30:00,1.0,0.22061307728290558,1.0
2019-04-08 03:00:00,0.0,0.21751472353935242,0.0
2019-04-08 03:30:00,0.0,0.22343046963214874,0.0
2019-04-08 04:00:00,0.0,0.23891469836235046,0.0
2019-04-08 04:30:00,0.0,0.26539939641952515,0.0
2019-04-08 05:00:00,0.0,0.31558796763420105,0.0
2019-04-08 05:30:00,1.0,0.40440502762794495,1.0
2019-04-08 06:00:00,1.0,0.546538233757019,1.0
2019-04-08 06:30:00,1.0,0.7331755757331848,1.0
2019-04-08 07:00:00,1.0,0.9604787230491638,1.0
2019-04-08 07:30:00,1.0,1.2191816568374634,1.0
2019-04-08 08:00:00,0.0,1.4408286809921265,0.0
2019-04-08 08:30:00,1.0,1.68185555934906,1.0
2019-04-08 09:00:00,2.0,1.9330179691314697,2.0
2019-04-08 09:30:00,3.0,2.353853225708008,3.0
2019-04-08 10:00:00,3.0,2.879016637802124,3.0
2019-04-08 10:30:00,2.0,3.295933961868286,2.0
2019-04-08 11:00:00,2.0,3.695566177368164,2.0
2019-04-08 11:30:00,3.0,4.1525702476501465,3.0
2019-04-08 12:00:00,5.0,4.495914459228516,5.0
2019-04-08 12:30:00,5.0,4.648308753967285,5.0
2019-04-08 13:00:00,4.0,4.908313274383545,4.0
2019-04-08 13:30:00,4.0,4.87908411026001,4.0
2019-04-08 14:00:00,3.0,4.437174320220947,3.0
2019-04-08 14:30:00,3.0,4.071833610534668,3.0
2019-04-08 15:00:00,3.0,3.7824342250823975,3.0
2019-04-08 15:30:00,4.0,3.742563486099243,4.0
2019-04-08 16:00:00,4.0,3.7352688312530518,4.0
2019-04-08 16:30:00,3.0,3.6062567234039307,3.0
2019-04-08 17:00:00,3.0,3.548196792602539,3.0
2019-04-08 17:30:00,2.0,3.408851146697998,2.0
2019-04-08 18:00:00,4.0,3.238272190093994,4.0
2019-04-08 18:30:00,4.0,3.157062292098999,4.0
2019-04-08 19:00:00,2.0,2.9119372367858887,2.0
2019-04-08 19:30:00,2.0,2.7516260147094727,2.0
2019-04-08 20:00:00,1.0,2.5439815521240234,1.0
2019-04-08 20:30:00,2.0,2.246454954147339,2.0
2019-04-08 21:00:00,2.0,1.8202067613601685,2.0
2019-04-08 21:30:00,1.0,1.433274269104004,1.0
2019-04-08 22:00:00,2.0,1.095025658607483,2.0
2019-04-08 22:30:00,1.0,0.8041732311248779,1.0
2019-04-08 23:00:00,1.0,0.6056817173957825,1.0
2019-04-08 23:30:00,1.0,0.4662698805332184,1.0
2019-04-09 00:00:00,1.0,0.36955520510673523,1.0
2019-04-09 00:30:00,1.0,0.3031035363674164,1.0
2019-04-09 01:00:00,1.0,0.2581552565097809,1.0
2019-04-09 01:30:00,1.0,0.22889161109924316,1.0
2019-04-09 02:00:00,0.0,0.21164453029632568,0.0
2019-04-09 02:30:00,0.0,0.2043009251356125,0.0
2019-04-09 03:00:00,0.0,0.1977313607931137,0.0
2019-04-09 03:30:00,0.0,0.1992959976196289,0.0
2019-04-09 04:00:00,0.0,0.21131263673305511,0.0
2019-04-09 04:30:00,0.0,0.23383480310440063,0.0
2019-04-09 05:00:00,0.0,0.2697090804576874,0.0
2019-04-09 05:30:00,1.0,0.3345429003238678,1.0
2019-04-09 06:00:00,1.0,0.42792999744415283,1.0
2019-04-09 06:30:00,1.0,0.580511748790741,1.0
2019-04-09 07:00:00,1.0,0.7851184606552124,1.0
2019-04-09 07:30:00,1.0,1.0138531923294067,1.0
2019-04-09 08:00:00,0.0,1.218274712562561,0.0
2019-04-09 08:30:00,2.0,1.5185797214508057,2.0
2019-04-09 09:00:00,2.0,1.9676271677017212,2.0
2019-04-09 09:30:00,2.0,2.511672258377075,2.0
2019-04-09 10:00:00,2.0,3.000943899154663,2.0
2019-04-09 10:30:00,2.0,3.3364198207855225,2.0
