Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,0.0,0.3392946124076843,0.0
2019-04-08 01:00:00,0.0,0.28203001618385315,0.0
2019-04-08 01:30:00,0.0,0.24236063659191132,0.0
2019-04-08 02:00:00,0.0,0.21622784435749054,0.0
2019-04-08 02:30:00,0.0,0.2008446455001831,0.0
2019-04-08 03:00:00,0.0,0.19457007944583893,0.0
2019-04-08 03:30:00,0.0,0.1967276930809021,0.0
2019-04-08 04:00:00,0.0,0.20750771462917328,0.0
2019-04-08 04:30:00,0.0,0.22795820236206055,0.0
2019-04-08 05:00:00,0.0,0.269103467464447,0.0
2019-04-08 05:30:00,0.0,0.3397890031337738,0.0
2019-04-08 06:00:00,0.0,0.4552672207355499,0.0
2019-04-08 06:30:00,0.0,0.6115179061889648,0.0
2019-04-08 07:00:00,0.0,0.8095285892486572,0.0
2019-04-08 07:30:00,0.0,1.0471210479736328,0.0
2019-04-08 08:00:00,0.0,1.2766368389129639,0.0
2019-04-08 08:30:00,1.0,1.5180801153182983,1.0
2019-04-08 09:00:00,3.0,1.7747949361801147,3.0
2019-04-08 09:30:00,4.0,2.2390925884246826,4.0
2019-04-08 10:00:00,5.0,2.860703468322754,5.0
2019-04-08 10:30:00,6.0,3.3723859786987305,6.0
2019-04-08 11:00:00,6.0,3.8180675506591797,6.0
2019-04-08 11:30:00,7.0,4.312535762786865,9.0
2019-04-08 12:00:00,7.0,4.654712677001953,9.0
2019-04-08 12:30:00,7.0,4.810137748718262,9.0
2019-04-08 13:00:00,7.0,5.018265724182129,9.0
2019-04-08 13:30:00,7.0,4.944199085235596,7.0
2019-04-08 14:00:00,7.0,4.445616245269775,8.0
2019-04-08 14:30:00,7.0,4.123779296875,8.0
2019-04-08 15:00:00,7.0,3.827239513397217,8.0
2019-04-08 15:30:00,7.0,3.7742114067077637,7.0
2019-04-08 16:00:00,7.0,3.731459856033325,9.0
2019-04-08 16:30:00,7.0,3.586164951324463,7.0
2019-04-08 17:00:00,6.0,3.5177817344665527,6.0
2019-04-08 17:30:00,6.0,3.3776679039001465,6.0
2019-04-08 18:00:00,4.0,3.262603759765625,4.0
2019-04-08 18:30:00,4.0,3.207690715789795,4.0
2019-04-08 19:00:00,4.0,3.027364492416382,4.0
2019-04-08 19:30:00,4.0,2.8778982162475586,4.0
2019-04-08 20:00:00,4.0,2.690086841583252,4.0
2019-04-08 20:30:00,3.0,2.428842067718506,3.0
2019-04-08 21:00:00,1.0,1.9865162372589111,1.0
2019-04-08 21:30:00,1.0,1.572131633758545,1.0
2019-04-08 22:00:00,0.0,1.1996461153030396,0.0
2019-04-08 22:30:00,0.0,0.869350790977478,0.0
2019-04-08 23:00:00,0.0,0.6472618579864502,0.0
2019-04-08 23:30:00,0.0,0.4910169541835785,0.0
2019-04-09 00:00:00,0.0,0.38277047872543335,0.0
2019-04-09 00:30:00,0.0,0.308528333902359,0.0
2019-04-09 01:00:00,0.0,0.2582089900970459,0.0
2019-04-09 01:30:00,0.0,0.2250259667634964,0.0
2019-04-09 02:00:00,0.0,0.204636812210083,0.0
2019-04-09 02:30:00,0.0,0.19444683194160461,0.0
2019-04-09 03:00:00,0.0,0.1874941885471344,0.0
2019-04-09 03:30:00,0.0,0.18865692615509033,0.0
2019-04-09 04:00:00,0.0,0.19974619150161743,0.0
2019-04-09 04:30:00,0.0,0.22082923352718353,0.0
2019-04-09 05:00:00,0.0,0.25473061203956604,0.0
2019-04-09 05:30:00,0.0,0.3129299283027649,0.0
2019-04-09 06:00:00,0.0,0.39685729146003723,0.0
2019-04-09 06:30:00,0.0,0.5372175574302673,0.0
2019-04-09 07:00:00,0.0,0.7288702130317688,0.0
2019-04-09 07:30:00,0.0,0.9449208378791809,0.0
2019-04-09 08:00:00,0.0,1.153635859489441,0.0
2019-04-09 08:30:00,0.0,1.4589953422546387,0.0
2019-04-09 09:00:00,1.0,1.9250391721725464,1.0
2019-04-09 09:30:00,2.0,2.4849112033843994,2.0
2019-04-09 10:00:00,6.0,3.009679079055786,6.0
2019-04-09 10:30:00,7.0,3.415675163269043,9.0
