Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,0.0,0.2622259855270386,0.0
2019-04-08 01:00:00,0.0,0.20615597069263458,0.0
2019-04-08 01:30:00,0.0,0.16739454865455627,0.0
2019-04-08 02:00:00,0.0,0.141585111618042,0.0
2019-04-08 02:30:00,0.0,0.12546373903751373,0.0
2019-04-08 03:00:00,0.0,0.11686404049396515,0.0
2019-04-08 03:30:00,0.0,0.11455069482326508,0.0
2019-04-08 04:00:00,0.0,0.11806225031614304,0.0
2019-04-08 04:30:00,0.0,0.1276261806488037,0.0
2019-04-08 05:00:00,0.0,0.14482185244560242,0.0
2019-04-08 05:30:00,0.0,0.17096254229545593,0.0
2019-04-08 06:00:00,0.0,0.20959895849227905,0.0
2019-04-08 06:30:00,0.0,0.29555168747901917,0.0
2019-04-08 07:00:00,0.0,0.4291003346443176,0.0
2019-04-08 07:30:00,3.0,0.6874057650566101,3.0
2019-04-08 08:00:00,4.0,1.058801293373108,4.0
2019-04-08 08:30:00,4.0,1.4906457662582397,4.0
2019-04-08 09:00:00,4.0,2.147984027862549,4.0
2019-04-08 09:30:00,5.0,2.7551183700561523,5.0
2019-04-08 10:00:00,6.0,3.2421600818634033,7.0
2019-04-08 10:30:00,6.0,3.882368803024292,7.0
2019-04-08 11:00:00,6.0,4.308104515075684,6.0
2019-04-08 11:30:00,6.0,4.568419933319092,6.0
2019-04-08 12:00:00,5.0,4.698575973510742,5.0
2019-04-08 12:30:00,6.0,4.735622406005859,6.0
2019-04-08 13:00:00,5.0,4.701998710632324,5.0
2019-04-08 13:30:00,4.0,4.614888668060303,4.0
2019-04-08 14:00:00,5.0,4.443520545959473,5.0
2019-04-08 14:30:00,6.0,3.9771785736083984,6.0
2019-04-08 15:00:00,6.0,3.7431108951568604,6.0
2019-04-08 15:30:00,4.0,3.131840944290161,4.0
2019-04-08 16:00:00,3.0,3.06767201423645,3.0
2019-04-08 16:30:00,1.0,3.1439549922943115,1.0
2019-04-08 17:00:00,2.0,3.077115535736084,2.0
2019-04-08 17:30:00,2.0,2.8035762310028076,2.0
2019-04-08 18:00:00,1.0,2.6517333984375,1.0
2019-04-08 18:30:00,0.0,2.365650177001953,0.0
2019-04-08 19:00:00,1.0,2.175950288772583,1.0
2019-04-08 19:30:00,1.0,1.9966694116592407,1.0
2019-04-08 20:00:00,1.0,1.9446355104446411,1.0
2019-04-08 20:30:00,1.0,1.8048943281173706,1.0
2019-04-08 21:00:00,1.0,1.6066731214523315,1.0
2019-04-08 21:30:00,1.0,1.3978742361068726,1.0
2019-04-08 22:00:00,1.0,1.0840486288070679,1.0
2019-04-08 22:30:00,0.0,0.8476872444152832,0.0
2019-04-08 23:00:00,0.0,0.5975826382637024,0.0
2019-04-08 23:30:00,0.0,0.4305632710456848,0.0
2019-04-09 00:00:00,0.0,0.3195778727531433,0.0
2019-04-09 00:30:00,0.0,0.24625416100025177,0.0
2019-04-09 01:00:00,0.0,0.19816911220550537,0.0
2019-04-09 01:30:00,0.0,0.1672729104757309,0.0
2019-04-09 02:00:00,0.0,0.148536816239357,0.0
2019-04-09 02:30:00,0.0,0.1389561891555786,0.0
2019-04-09 03:00:00,0.0,0.1369147151708603,0.0
2019-04-09 03:30:00,0.0,0.14182013273239136,0.0
2019-04-09 04:00:00,0.0,0.1546555906534195,0.0
2019-04-09 04:30:00,0.0,0.1760132610797882,0.0
2019-04-09 05:00:00,0.0,0.2087935209274292,0.0
2019-04-09 05:30:00,0.0,0.2555261254310608,0.0
2019-04-09 06:00:00,1.0,0.3215186595916748,1.0
2019-04-09 06:30:00,1.0,0.4085325300693512,1.0
2019-04-09 07:00:00,2.0,0.5229962468147278,2.0
2019-04-09 07:30:00,3.0,0.9390048384666443,3.0
2019-04-09 08:00:00,3.0,1.7359048128128052,3.0
2019-04-09 08:30:00,3.0,2.6250808238983154,3.0
2019-04-09 09:00:00,2.0,3.3886940479278564,2.0
2019-04-09 09:30:00,3.0,4.317918300628662,3.0
2019-04-09 10:00:00,4.0,5.277194499969482,4.0
2019-04-09 10:30:00,5.0,5.830817222595215,5.0
2019-04-09 11:00:00,5.0,6.114168643951416,5.0
2019-04-09 11:30:00,5.0,6.229438304901123,5.0
2019-04-09 12:00:00,5.0,5.850101947784424,5.0
2019-04-09 12:30:00,4.0,6.009557723999023,4.0
2019-04-09 13:00:00,3.0,5.562962532043457,3.0
2019-04-09 13:30:00,4.0,4.979079723358154,4.0
2019-04-09 14:00:00,3.0,5.013827323913574,3.0
2019-04-09 14:30:00,3.0,5.1974568367004395,3.0
2019-04-09 15:00:00,3.0,5.114706039428711,3.0
