Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,0.0,0.19405652582645416,0.0
2019-04-08 01:00:00,0.0,0.16526739299297333,0.0
2019-04-08 01:30:00,0.0,0.14704087376594543,0.0
2019-04-08 02:00:00,0.0,0.13715583086013794,0.0
2019-04-08 02:30:00,0.0,0.13433115184307098,0.0
2019-04-08 03:00:00,0.0,0.13809722661972046,0.0
2019-04-08 03:30:00,0.0,0.14872609078884125,0.0
2019-04-08 04:00:00,1.0,0.16723935306072235,1.0
2019-04-08 04:30:00,1.0,0.19548338651657104,1.0
2019-04-08 05:00:00,2.0,0.2508600354194641,2.0
2019-04-08 05:30:00,2.0,0.3342271149158478,2.0
2019-04-08 06:00:00,3.0,0.4777598977088928,3.0
2019-04-08 06:30:00,2.0,0.6449456214904785,2.0
2019-04-08 07:00:00,2.0,0.8427228331565857,2.0
2019-04-08 07:30:00,2.0,1.0248185396194458,2.0
2019-04-08 08:00:00,2.0,1.253332257270813,2.0
2019-04-08 08:30:00,2.0,1.492964506149292,2.0
2019-04-08 09:00:00,3.0,1.9923549890518188,3.0
2019-04-08 09:30:00,5.0,2.54073166847229,5.0
2019-04-08 10:00:00,5.0,3.100494146347046,5.0
2019-04-08 10:30:00,6.0,3.5092554092407227,6.0
2019-04-08 11:00:00,6.0,4.038933753967285,6.0
2019-04-08 11:30:00,6.0,4.478666305541992,7.0
2019-04-08 12:00:00,6.0,4.668862819671631,6.0
2019-04-08 12:30:00,6.0,4.708585262298584,6.0
2019-04-08 13:00:00,6.0,4.683713912963867,6.0
2019-04-08 13:30:00,5.0,4.578243255615234,5.0
2019-04-08 14:00:00,5.0,3.9294705390930176,5.0
2019-04-08 14:30:00,4.0,3.234748601913452,4.0
2019-04-08 15:00:00,3.0,3.0240681171417236,3.0
2019-04-08 15:30:00,4.0,2.854780435562134,4.0
2019-04-08 16:00:00,5.0,2.9256112575531006,5.0
2019-04-08 16:30:00,4.0,2.857060432434082,4.0
2019-04-08 17:00:00,4.0,2.6908340454101562,4.0
2019-04-08 17:30:00,2.0,2.6566615104675293,2.0
2019-04-08 18:00:00,2.0,2.6176576614379883,2.0
2019-04-08 18:30:00,2.0,2.673623561859131,2.0
2019-04-08 19:00:00,2.0,2.6606879234313965,2.0
2019-04-08 19:30:00,2.0,2.615630626678467,2.0
2019-04-08 20:00:00,1.0,2.3729827404022217,1.0
2019-04-08 20:30:00,0.0,2.137315034866333,0.0
2019-04-08 21:00:00,0.0,1.6989799737930298,0.0
2019-04-08 21:30:00,0.0,1.3431198596954346,0.0
2019-04-08 22:00:00,0.0,1.0133750438690186,0.0
2019-04-08 22:30:00,0.0,0.7641658782958984,0.0
2019-04-08 23:00:00,0.0,0.539724588394165,0.0
2019-04-08 23:30:00,0.0,0.3907971680164337,0.0
2019-04-09 00:00:00,0.0,0.2926771938800812,0.0
2019-04-09 00:30:00,0.0,0.22831790149211884,0.0
2019-04-09 01:00:00,0.0,0.18644601106643677,0.0
2019-04-09 01:30:00,0.0,0.1599324345588684,0.0
2019-04-09 02:00:00,0.0,0.14442096650600433,0.0
2019-04-09 02:30:00,0.0,0.13739167153835297,0.0
2019-04-09 03:00:00,0.0,0.13700233399868011,0.0
2019-04-09 03:30:00,0.0,0.14347855746746063,0.0
2019-04-09 04:00:00,0.0,0.1662878394126892,0.0
2019-04-09 04:30:00,0.0,0.20184563100337982,0.0
2019-04-09 05:00:00,1.0,0.26734456419944763,1.0
2019-04-09 05:30:00,1.0,0.3664526045322418,1.0
2019-04-09 06:00:00,1.0,0.5356658697128296,1.0
2019-04-09 06:30:00,1.0,0.7355772256851196,1.0
2019-04-09 07:00:00,1.0,1.0133236646652222,1.0
2019-04-09 07:30:00,1.0,1.3568416833877563,1.0
2019-04-09 08:00:00,0.0,1.7732219696044922,0.0
2019-04-09 08:30:00,0.0,2.191265821456909,0.0
2019-04-09 09:00:00,0.0,2.680720329284668,0.0
2019-04-09 09:30:00,1.0,3.51837158203125,1.0
2019-04-09 10:00:00,1.0,4.110586166381836,1.0
2019-04-09 10:30:00,2.0,4.636347770690918,2.0
2019-04-09 11:00:00,2.0,4.920907974243164,2.0
2019-04-09 11:30:00,3.0,5.107694149017334,3.0
2019-04-09 12:00:00,4.0,5.1710100173950195,4.0
2019-04-09 12:30:00,4.0,5.035465240478516,4.0
2019-04-09 13:00:00,4.0,4.6657395362854,4.0
2019-04-09 13:30:00,4.0,4.311386585235596,4.0
2019-04-09 14:00:00,4.0,4.274697780609131,4.0
2019-04-09 14:30:00,2.0,4.1245903968811035,2.0
2019-04-09 15:00:00,2.0,3.8828072547912598,2.0
2019-04-09 15:30:00,1.0,3.826855182647705,1.0
2019-04-09 16:00:00,1.0,3.7446413040161133,1.0
2019-04-09 16:30:00,2.0,3.548297643661499,2.0
2019-04-09 17:00:00,2.0,3.3617796897888184,2.0
2019-04-09 17:30:00,2.0,2.942913293838501,2.0
2019-04-09 18:00:00,2.0,2.726527690887451,2.0
2019-04-09 18:30:00,2.0,2.5598905086517334,2.0
2019-04-09 19:00:00,2.0,2.3694751262664795,2.0
2019-04-09 19:30:00,3.0,2.148707866668701,3.0
2019-04-09 20:00:00,3.0,1.7541247606277466,3.0
2019-04-09 20:30:00,1.0,1.3526047468185425,1.0
2019-04-09 21:00:00,0.0,1.0243849754333496,0.0
