Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,0.0,0.16581720113754272,0.0
2019-04-08 01:00:00,0.0,0.14709210395812988,0.0
2019-04-08 01:30:00,0.0,0.13680312037467957,0.0
2019-04-08 02:00:00,0.0,0.13348625600337982,0.0
2019-04-08 02:30:00,0.0,0.13660167157649994,0.0
2019-04-08 03:00:00,0.0,0.146353617310524,0.0
2019-04-08 03:30:00,0.0,0.16369150578975677,0.0
2019-04-08 04:00:00,0.0,0.19039450585842133,0.0
2019-04-08 04:30:00,0.0,0.22920377552509308,0.0
2019-04-08 05:00:00,0.0,0.2884111702442169,0.0
2019-04-08 05:30:00,0.0,0.3735318183898926,0.0
2019-04-08 06:00:00,0.0,0.49611398577690125,0.0
2019-04-08 06:30:00,0.0,0.6500171422958374,0.0
2019-04-08 07:00:00,0.0,0.8347396850585938,0.0
2019-04-08 07:30:00,1.0,1.1037874221801758,1.0
2019-04-08 08:00:00,1.0,1.392600655555725,1.0
2019-04-08 08:30:00,2.0,1.7628370523452759,2.0
2019-04-08 09:00:00,2.0,2.1314079761505127,2.0
2019-04-08 09:30:00,1.0,2.3650221824645996,1.0
2019-04-08 10:00:00,1.0,2.5953032970428467,1.0
2019-04-08 10:30:00,1.0,2.8739523887634277,1.0
2019-04-08 11:00:00,1.0,3.074683904647827,1.0
2019-04-08 11:30:00,2.0,3.2336292266845703,2.0
2019-04-08 12:00:00,2.0,3.2928354740142822,2.0
2019-04-08 12:30:00,2.0,3.275254964828491,2.0
2019-04-08 13:00:00,2.0,3.2319424152374268,2.0
2019-04-08 13:30:00,2.0,3.128377676010132,2.0
2019-04-08 14:00:00,1.0,2.906266212463379,1.0
2019-04-08 14:30:00,1.0,2.6913225650787354,1.0
2019-04-08 15:00:00,2.0,2.5283820629119873,2.0
2019-04-08 15:30:00,2.0,2.415515422821045,2.0
2019-04-08 16:00:00,1.0,2.2524712085723877,1.0
2019-04-08 16:30:00,2.0,2.0366926193237305,2.0
2019-04-08 17:00:00,2.0,1.894464135169983,2.0
2019-04-08 17:30:00,1.0,1.780048131942749,1.0
2019-04-08 18:00:00,1.0,1.7470811605453491,1.0
2019-04-08 18:30:00,2.0,1.7732237577438354,2.0
2019-04-08 19:00:00,2.0,1.7343980073928833,2.0
2019-04-08 19:30:00,2.0,1.6596735715866089,3.0
2019-04-08 20:00:00,2.0,1.4539841413497925,2.0
2019-04-08 20:30:00,2.0,1.2513397932052612,2.0
2019-04-08 21:00:00,2.0,1.022736668586731,2.0
2019-04-08 21:30:00,0.0,0.7734493017196655,0.0
2019-04-08 22:00:00,0.0,0.5787661671638489,0.0
2019-04-08 22:30:00,0.0,0.4303864538669586,0.0
2019-04-08 23:00:00,0.0,0.3250313103199005,0.0
2019-04-08 23:30:00,0.0,0.2527080178260803,0.0
2019-04-09 00:00:00,0.0,0.20380009710788727,0.0
2019-04-09 00:30:00,0.0,0.17140746116638184,0.0
2019-04-09 01:00:00,0.0,0.1509375125169754,0.0
2019-04-09 01:30:00,0.0,0.13950055837631226,0.0
2019-04-09 02:00:00,0.0,0.13545279204845428,0.0
2019-04-09 02:30:00,0.0,0.13809388875961304,0.0
2019-04-09 03:00:00,0.0,0.14667373895645142,0.0
2019-04-09 03:30:00,0.0,0.16274391114711761,0.0
