Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,1.0,0.33346977829933167,1.0
2019-04-08 01:00:00,1.0,0.2792474627494812,1.0
2019-04-08 01:30:00,1.0,0.24183323979377747,1.0
2019-04-08 02:00:00,1.0,0.21747112274169922,1.0
2019-04-08 02:30:00,1.0,0.20357482135295868,1.0
2019-04-08 03:00:00,1.0,0.19868168234825134,1.0
2019-04-08 03:30:00,1.0,0.20228762924671173,1.0
2019-04-08 04:00:00,1.0,0.2147648185491562,1.0
2019-04-08 04:30:00,1.0,0.23737062513828278,1.0
2019-04-08 05:00:00,1.0,0.28104400634765625,1.0
2019-04-08 05:30:00,1.0,0.3521604537963867,1.0
2019-04-08 06:00:00,1.0,0.4662323594093323,1.0
2019-04-08 06:30:00,1.0,0.6195483803749084,1.0
2019-04-08 07:00:00,1.0,0.812737226486206,1.0
2019-04-08 07:30:00,0.0,1.046380877494812,0.0
2019-04-08 08:00:00,0.0,1.281633973121643,0.0
2019-04-08 08:30:00,0.0,1.5218983888626099,0.0
2019-04-08 09:00:00,0.0,1.771214485168457,0.0
2019-04-08 09:30:00,0.0,2.1539957523345947,0.0
2019-04-08 10:00:00,0.0,2.6214778423309326,0.0
2019-04-08 10:30:00,0.0,2.960681200027466,0.0
2019-04-08 11:00:00,0.0,3.265216827392578,0.0
2019-04-08 11:30:00,0.0,3.711864471435547,0.0
2019-04-08 12:00:00,0.0,4.005887031555176,0.0
2019-04-08 12:30:00,0.0,4.149228096008301,0.0
2019-04-08 13:00:00,0.0,4.299139499664307,0.0
2019-04-08 13:30:00,0.0,4.261256217956543,0.0
2019-04-08 14:00:00,0.0,3.942413568496704,0.0
2019-04-08 14:30:00,0.0,3.703028917312622,0.0
2019-04-08 15:00:00,0.0,3.411921739578247,0.0
2019-04-08 15:30:00,0.0,3.3091607093811035,0.0
2019-04-08 16:00:00,1.0,3.220398426055908,1.0
2019-04-08 16:30:00,2.0,3.01340651512146,2.0
2019-04-08 17:00:00,2.0,2.9069998264312744,2.0
2019-04-08 17:30:00,1.0,2.7800683975219727,1.0
2019-04-08 18:00:00,1.0,2.6668307781219482,1.0
2019-04-08 18:30:00,1.0,2.5915474891662598,1.0
2019-04-08 19:00:00,1.0,2.4672346115112305,1.0
2019-04-08 19:30:00,1.0,2.342101812362671,1.0
2019-04-08 20:00:00,1.0,2.1762962341308594,1.0
2019-04-08 20:30:00,1.0,1.9624980688095093,1.0
2019-04-08 21:00:00,1.0,1.628917932510376,1.0
2019-04-08 21:30:00,1.0,1.3064936399459839,1.0
2019-04-08 22:00:00,0.0,1.0163731575012207,0.0
2019-04-08 22:30:00,0.0,0.7448624968528748,0.0
2019-04-08 23:00:00,0.0,0.5698955059051514,0.0
2019-04-08 23:30:00,0.0,0.44385141134262085,0.0
2019-04-09 00:00:00,0.0,0.35462626814842224,0.0
2019-04-09 00:30:00,0.0,0.2923649847507477,0.0
2019-04-09 01:00:00,0.0,0.24976874887943268,0.0
2019-04-09 01:30:00,0.0,0.2217990905046463,0.0
2019-04-09 02:00:00,0.0,0.2051970660686493,0.0
2019-04-09 02:30:00,0.0,0.1980651319026947,0.0
2019-04-09 03:00:00,0.0,0.19551219046115875,0.0
2019-04-09 03:30:00,0.0,0.2011680006980896,0.0
2019-04-09 04:00:00,0.0,0.2170875072479248,0.0
2019-04-09 04:30:00,0.0,0.24407237768173218,0.0
2019-04-09 05:00:00,0.0,0.28553828597068787,0.0
2019-04-09 05:30:00,0.0,0.35158371925354004,0.0
2019-04-09 06:00:00,0.0,0.44469571113586426,0.0
2019-04-09 06:30:00,0.0,0.5971232652664185,0.0
2019-04-09 07:00:00,0.0,0.7996818423271179,0.0
2019-04-09 07:30:00,0.0,1.0062514543533325,0.0
2019-04-09 08:00:00,0.0,1.2052559852600098,0.0
2019-04-09 08:30:00,0.0,1.474255084991455,0.0
2019-04-09 09:00:00,0.0,1.842144250869751,0.0
2019-04-09 09:30:00,0.0,2.2531590461730957,0.0
2019-04-09 10:00:00,0.0,2.630359172821045,0.0
2019-04-09 10:30:00,0.0,2.9262490272521973,0.0
2019-04-09 11:00:00,0.0,3.1306114196777344,0.0
2019-04-09 11:30:00,0.0,3.3769359588623047,0.0
2019-04-09 12:00:00,0.0,3.5906898975372314,0.0
2019-04-09 12:30:00,0.0,3.668541431427002,0.0
2019-04-09 13:00:00,0.0,3.6149590015411377,0.0
2019-04-09 13:30:00,1.0,3.539015769958496,1.0
2019-04-09 14:00:00,1.0,3.398987293243408,1.0
2019-04-09 14:30:00,1.0,3.2213985919952393,1.0
2019-04-09 15:00:00,2.0,3.1332414150238037,3.0
2019-04-09 15:30:00,2.0,3.0592429637908936,3.0
2019-04-09 16:00:00,2.0,3.0114502906799316,3.0
2019-04-09 16:30:00,2.0,2.9758126735687256,3.0
2019-04-09 17:00:00,2.0,2.8681161403656006,3.0
2019-04-09 17:30:00,1.0,2.662095308303833,1.0
2019-04-09 18:00:00,1.0,2.539194345474243,1.0
2019-04-09 18:30:00,0.0,2.469392776489258,0.0
2019-04-09 19:00:00,0.0,2.337575912475586,0.0
2019-04-09 19:30:00,1.0,2.222191572189331,1.0
2019-04-09 20:00:00,1.0,2.048384666442871,1.0
2019-04-09 20:30:00,2.0,1.8124654293060303,2.0
2019-04-09 21:00:00,2.0,1.5166743993759155,2.0
2019-04-09 21:30:00,1.0,1.212509036064148,1.0
2019-04-09 22:00:00,1.0,0.903092622756958,1.0
2019-04-09 22:30:00,1.0,0.6621599197387695,1.0
2019-04-09 23:00:00,1.0,0.4901379942893982,1.0
2019-04-09 23:30:00,1.0,0.3698255121707916,1.0
2019-04-10 00:00:00,1.0,0.287135511636734,1.0
2019-04-10 00:30:00,1.0,0.23106175661087036,1.0
2019-04-10 01:00:00,1.0,0.19374211132526398,1.0
2019-04-10 01:30:00,1.0,0.1699182093143463,1.0
2019-04-10 02:00:00,1.0,0.15322846174240112,1.0
2019-04-10 02:30:00,1.0,0.1450771689414978,1.0
2019-04-10 03:00:00,1.0,0.144617959856987,1.0
2019-04-10 03:30:00,1.0,0.15144477784633636,1.0
2019-04-10 04:00:00,1.0,0.16600486636161804,1.0
2019-04-10 04:30:00,1.0,0.18960897624492645,1.0
2019-04-10 05:00:00,1.0,0.2252834290266037,1.0
2019-04-10 05:30:00,1.0,0.2891378700733185,1.0
2019-04-10 06:00:00,0.0,0.38064390420913696,0.0
2019-04-10 06:30:00,0.0,0.5165307521820068,0.0
2019-04-10 07:00:00,0.0,0.6968765258789062,0.0
2019-04-10 07:30:00,0.0,0.9248079061508179,0.0
2019-04-10 08:00:00,0.0,1.1560512781143188,0.0
2019-04-10 08:30:00,0.0,1.4408570528030396,0.0
2019-04-10 09:00:00,0.0,1.7585433721542358,0.0
2019-04-10 09:30:00,0.0,2.0785932540893555,0.0
2019-04-10 10:00:00,0.0,2.5061848163604736,0.0
2019-04-10 10:30:00,0.0,2.868105411529541,0.0
2019-04-10 11:00:00,0.0,3.1048035621643066,0.0
2019-04-10 11:30:00,1.0,3.253074884414673,1.0
2019-04-10 12:00:00,1.0,3.3714849948883057,1.0
2019-04-10 12:30:00,2.0,3.4411258697509766,3.0
2019-04-10 13:00:00,2.0,3.446777582168579,3.0
2019-04-10 13:30:00,2.0,3.320730209350586,3.0
2019-04-10 14:00:00,2.0,3.153430938720703,3.0
2019-04-10 14:30:00,2.0,3.073686361312866,3.0
2019-04-10 15:00:00,2.0,3.027874708175659,3.0
2019-04-10 15:30:00,2.0,2.8907978534698486,3.0
2019-04-10 16:00:00,2.0,2.8349907398223877,3.0
2019-04-10 16:30:00,2.0,2.7633280754089355,3.0
2019-04-10 17:00:00,2.0,2.6906228065490723,3.0
2019-04-10 17:30:00,2.0,2.5439436435699463,3.0
2019-04-10 18:00:00,2.0,2.443927049636841,3.0
2019-04-10 18:30:00,2.0,2.330423355102539,3.0
2019-04-10 19:00:00,1.0,2.2905521392822266,1.0
2019-04-10 19:30:00,0.0,2.265688419342041,0.0
2019-04-10 20:00:00,0.0,2.196918249130249,0.0
2019-04-10 20:30:00,0.0,2.080044746398926,0.0
2019-04-10 21:00:00,0.0,1.8137197494506836,0.0
2019-04-10 21:30:00,0.0,1.489630937576294,0.0
2019-04-10 22:00:00,0.0,1.1946330070495605,0.0
2019-04-10 22:30:00,0.0,0.9172517657279968,0.0
2019-04-10 23:00:00,0.0,0.7113999724388123,0.0
2019-04-10 23:30:00,0.0,0.5471503138542175,0.0
2019-04-11 00:00:00,0.0,0.4282963275909424,0.0
2019-04-11 00:30:00,0.0,0.345571905374527,0.0
2019-04-11 01:00:00,0.0,0.2886768877506256,0.0
2019-04-11 01:30:00,0.0,0.2503376007080078,0.0
2019-04-11 02:00:00,0.0,0.220196932554245,0.0
2019-04-11 02:30:00,0.0,0.2008385956287384,0.0
2019-04-11 03:00:00,0.0,0.19156278669834137,0.0
2019-04-11 03:30:00,0.0,0.19122648239135742,0.0
2019-04-11 04:00:00,0.0,0.19957682490348816,0.0
2019-04-11 04:30:00,0.0,0.21734273433685303,0.0
2019-04-11 05:00:00,0.0,0.24720977246761322,0.0
2019-04-11 05:30:00,0.0,0.29757001996040344,0.0
2019-04-11 06:00:00,0.0,0.35488370060920715,0.0
2019-04-11 06:30:00,0.0,0.45234811305999756,0.0
2019-04-11 07:00:00,0.0,0.6220238208770752,0.0
2019-04-11 07:30:00,0.0,0.8544553518295288,0.0
2019-04-11 08:00:00,0.0,1.132495403289795,0.0
2019-04-11 08:30:00,0.0,1.4024451971054077,0.0
2019-04-11 09:00:00,0.0,1.6731181144714355,0.0
