Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,0.0,0.011950479820370674,
2019-04-08 01:00:00,0.0,0.01091046817600727,
2019-04-08 01:30:00,0.0,0.010990509763360023,
2019-04-08 02:00:00,0.0,0.01187822688370943,
2019-04-08 02:30:00,0.0,0.013980363495647907,
2019-04-08 03:00:00,0.0,0.017603566870093346,
2019-04-08 03:30:00,0.0,0.023970583453774452,
2019-04-08 04:00:00,0.0,0.03460526466369629,
2019-04-08 04:30:00,0.0,0.052968766540288925,
2019-04-08 05:00:00,0.0,0.11263909935951233,
2019-04-08 05:30:00,0.0,0.2247449904680252,
2019-04-08 06:00:00,1.0,0.48931336402893066,
2019-04-08 06:30:00,1.0,0.9803109765052795,
2019-04-08 07:00:00,2.0,1.088232159614563,
2019-04-08 07:30:00,2.0,1.3071194887161255,
2019-04-08 08:00:00,2.0,1.4545767307281494,
2019-04-08 08:30:00,3.0,1.1447312831878662,
2019-04-08 09:00:00,3.0,2.2842705249786377,
2019-04-08 09:30:00,3.0,3.458437442779541,
2019-04-08 10:00:00,4.0,3.846280813217163,
2019-04-08 10:30:00,4.0,4.189643383026123,
2019-04-08 11:00:00,4.0,4.315250396728516,
2019-04-08 11:30:00,4.0,4.17919921875,
2019-04-08 12:00:00,4.0,4.191062927246094,
2019-04-08 12:30:00,4.0,4.160045623779297,
2019-04-08 13:00:00,4.0,3.5943708419799805,
2019-04-08 13:30:00,4.0,3.4094200134277344,
2019-04-08 14:00:00,3.0,2.448101282119751,
2019-04-08 14:30:00,3.0,2.3346519470214844,
2019-04-08 15:00:00,1.0,2.14422869682312,
2019-04-08 15:30:00,2.0,1.7521119117736816,
2019-04-08 16:00:00,3.0,2.5628743171691895,
2019-04-08 16:30:00,3.0,3.078228712081909,
2019-04-08 17:00:00,2.0,3.1397640705108643,
2019-04-08 17:30:00,2.0,2.680851459503174,
2019-04-08 18:00:00,1.0,3.0234298706054688,
2019-04-08 18:30:00,1.0,2.6120946407318115,
2019-04-08 19:00:00,1.0,2.358226776123047,
2019-04-08 19:30:00,2.0,1.9947046041488647,
2019-04-08 20:00:00,2.0,2.02860689163208,
2019-04-08 20:30:00,2.0,2.0649571418762207,
2019-04-08 21:00:00,2.0,1.45090913772583,
2019-04-08 21:30:00,1.0,1.2297638654708862,
2019-04-08 22:00:00,1.0,0.6606612801551819,
2019-04-08 22:30:00,0.0,0.4520151913166046,
2019-04-08 23:00:00,0.0,0.16997447609901428,
2019-04-08 23:30:00,0.0,0.08833540230989456,
2019-04-09 00:00:00,0.0,0.049484461545944214,
2019-04-09 00:30:00,0.0,0.03152242675423622,
2019-04-09 01:00:00,0.0,0.02217836305499077,
2019-04-09 01:30:00,0.0,0.018157757818698883,
2019-04-09 02:00:00,0.0,0.01668047532439232,
2019-04-09 02:30:00,0.0,0.017635727301239967,
2019-04-09 03:00:00,0.0,0.020775754004716873,
2019-04-09 03:30:00,0.0,0.027663543820381165,
2019-04-09 04:00:00,0.0,0.04017747938632965,
2019-04-09 04:30:00,0.0,0.06311266124248505,
2019-04-09 05:00:00,0.0,0.10119620710611343,
2019-04-09 05:30:00,0.0,0.15643581748008728,
2019-04-09 06:00:00,0.0,0.2189476490020752,
2019-04-09 06:30:00,0.0,0.4770442545413971,
2019-04-09 07:00:00,3.0,0.8388187885284424,
2019-04-09 07:30:00,4.0,2.1374552249908447,
2019-04-09 08:00:00,4.0,2.733943462371826,
2019-04-09 08:30:00,4.0,2.4792823791503906,
2019-04-09 09:00:00,5.0,2.885880470275879,
2019-04-09 09:30:00,7.0,4.226588726043701,
2019-04-09 10:00:00,7.0,5.158173084259033,
2019-04-09 10:30:00,6.0,4.9424729347229,
2019-04-09 11:00:00,6.0,4.341800689697266,
2019-04-09 11:30:00,5.0,5.223129749298096,
2019-04-09 12:00:00,6.0,4.480222702026367,
2019-04-09 12:30:00,5.0,4.542742729187012,
2019-04-09 13:00:00,4.0,3.5695817470550537,
2019-04-09 13:30:00,5.0,3.0363516807556152,
2019-04-09 14:00:00,6.0,4.535130977630615,
2019-04-09 14:30:00,6.0,4.832879066467285,
2019-04-09 15:00:00,4.0,5.00479793548584,
2019-04-09 15:30:00,3.0,3.3966808319091797,
2019-04-09 16:00:00,1.0,3.3204092979431152,
2019-04-09 16:30:00,2.0,2.37581467628479,
2019-04-09 17:00:00,2.0,2.460500717163086,
2019-04-09 17:30:00,1.0,2.31111741065979,
2019-04-09 18:00:00,0.0,1.4819085597991943,
2019-04-09 18:30:00,1.0,1.2307870388031006,
2019-04-09 19:00:00,1.0,1.5605700016021729,
2019-04-09 19:30:00,1.0,1.5788326263427734,
2019-04-09 20:00:00,1.0,1.361180067062378,
2019-04-09 20:30:00,1.0,0.9407965540885925,
2019-04-09 21:00:00,1.0,0.5810441374778748,
2019-04-09 21:30:00,1.0,0.5005289316177368,
2019-04-09 22:00:00,0.0,0.2767608165740967,
2019-04-09 22:30:00,0.0,0.1337129771709442,
2019-04-09 23:00:00,0.0,0.0764172151684761,
2019-04-09 23:30:00,0.0,0.047769688069820404,
2019-04-10 00:00:00,0.0,0.03196948766708374,
2019-04-10 00:30:00,0.0,0.023158542811870575,
2019-04-10 01:00:00,0.0,0.01862761378288269,
2019-04-10 01:30:00,0.0,0.017308127135038376,
2019-04-10 02:00:00,0.0,0.017749501392245293,
2019-04-10 02:30:00,0.0,0.020839538425207138,
2019-04-10 03:00:00,0.0,0.02672216296195984,
2019-04-10 03:30:00,0.0,0.03811393305659294,
2019-04-10 04:00:00,0.0,0.05766811966896057,
2019-04-10 04:30:00,0.0,0.09059102833271027,
2019-04-10 05:00:00,0.0,0.13851428031921387,
2019-04-10 05:30:00,1.0,0.26366788148880005,
2019-04-10 06:00:00,1.0,0.5897863507270813,
2019-04-10 06:30:00,2.0,1.040601372718811,
2019-04-10 07:00:00,3.0,1.7012524604797363,
2019-04-10 07:30:00,3.0,2.171570062637329,
2019-04-10 08:00:00,3.0,2.147796630859375,
2019-04-10 08:30:00,2.0,2.179786443710327,
2019-04-10 09:00:00,3.0,2.0167179107666016,
2019-04-10 09:30:00,4.0,2.8918323516845703,
2019-04-10 10:00:00,5.0,4.549210071563721,
2019-04-10 10:30:00,5.0,5.011915683746338,
2019-04-10 11:00:00,5.0,4.57504415512085,
2019-04-10 11:30:00,5.0,4.576798915863037,
2019-04-10 12:00:00,4.0,4.616060733795166,
2019-04-10 12:30:00,3.0,4.038183212280273,
2019-04-10 13:00:00,4.0,3.1477630138397217,
2019-04-10 13:30:00,3.0,2.7854504585266113,
2019-04-10 14:00:00,3.0,2.7172629833221436,
2019-04-10 14:30:00,3.0,2.9726369380950928,
2019-04-10 15:00:00,2.0,3.1099443435668945,
2019-04-10 15:30:00,2.0,2.649676561355591,
2019-04-10 16:00:00,3.0,2.710926055908203,
2019-04-10 16:30:00,3.0,3.192689895629883,
2019-04-10 17:00:00,3.0,2.622983694076538,
2019-04-10 17:30:00,4.0,2.712632656097412,
2019-04-10 18:00:00,5.0,3.6388356685638428,
2019-04-10 18:30:00,6.0,3.9871010780334473,
2019-04-10 19:00:00,5.0,4.598995685577393,
2019-04-10 19:30:00,2.0,4.020827293395996,
2019-04-10 20:00:00,2.0,2.7504289150238037,
2019-04-10 20:30:00,0.0,2.4777958393096924,
2019-04-10 21:00:00,1.0,1.3342441320419312,
2019-04-10 21:30:00,1.0,1.4997020959854126,
2019-04-10 22:00:00,1.0,1.3133656978607178,
2019-04-10 22:30:00,1.0,0.9492881894111633,
2019-04-10 23:00:00,1.0,0.7726475596427917,
2019-04-10 23:30:00,1.0,0.5940735936164856,
2019-04-11 00:00:00,1.0,0.37865227460861206,
