Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,0.0,0.009883868508040905,
2019-04-08 01:00:00,0.0,0.00896548107266426,
2019-04-08 01:30:00,0.0,0.009003274142742157,
2019-04-08 02:00:00,0.0,0.009719280526041985,
2019-04-08 02:30:00,0.0,0.011442374438047409,
2019-04-08 03:00:00,0.0,0.014430546201765537,
2019-04-08 03:30:00,0.0,0.019731126725673676,
2019-04-08 04:00:00,0.0,0.02872346341609955,
2019-04-08 04:30:00,0.0,0.04467194527387619,
2019-04-08 05:00:00,0.0,0.09633095562458038,
2019-04-08 05:30:00,0.0,0.19883930683135986,
2019-04-08 06:00:00,0.0,0.44933393597602844,
2019-04-08 06:30:00,0.0,0.8335587382316589,
2019-04-08 07:00:00,0.0,0.9187902808189392,
2019-04-08 07:30:00,0.0,1.0361342430114746,
2019-04-08 08:00:00,0.0,1.2286760807037354,
2019-04-08 08:30:00,0.0,0.9795898795127869,
2019-04-08 09:00:00,3.0,2.193864345550537,
2019-04-08 09:30:00,6.0,3.8569695949554443,
2019-04-08 10:00:00,7.0,4.4499993324279785,
2019-04-08 10:30:00,8.0,4.617704391479492,
2019-04-08 11:00:00,8.0,4.936915874481201,
2019-04-08 11:30:00,8.0,4.7555999755859375,
2019-04-08 12:00:00,8.0,4.777251720428467,
2019-04-08 12:30:00,7.0,4.738310813903809,
2019-04-08 13:00:00,6.0,3.9159107208251953,
2019-04-08 13:30:00,3.0,3.649470329284668,
2019-04-08 14:00:00,4.0,2.3125574588775635,
2019-04-08 14:30:00,4.0,2.4339215755462646,
2019-04-08 15:00:00,5.0,2.228562116622925,
2019-04-08 15:30:00,5.0,2.1255760192871094,
2019-04-08 16:00:00,6.0,2.958098888397217,
2019-04-08 16:30:00,6.0,3.5072479248046875,
2019-04-08 17:00:00,5.0,3.5348317623138428,
2019-04-08 17:30:00,6.0,3.0797109603881836,
2019-04-08 18:00:00,6.0,3.58880877494812,
2019-04-08 18:30:00,6.0,3.2347474098205566,
2019-04-08 19:00:00,5.0,2.940943956375122,
2019-04-08 19:30:00,5.0,2.416491746902466,
2019-04-08 20:00:00,5.0,2.2715394496917725,
2019-04-08 20:30:00,3.0,2.3641083240509033,
2019-04-08 21:00:00,2.0,1.5861783027648926,
2019-04-08 21:30:00,1.0,1.2953510284423828,
2019-04-08 22:00:00,0.0,0.6888342499732971,
2019-04-08 22:30:00,0.0,0.44017839431762695,
2019-04-08 23:00:00,0.0,0.16115541756153107,
2019-04-08 23:30:00,0.0,0.08171060681343079,
2019-04-09 00:00:00,0.0,0.04457060247659683,
2019-04-09 00:30:00,0.0,0.027717310935258865,
2019-04-09 01:00:00,0.0,0.019115019589662552,
2019-04-09 01:30:00,0.0,0.015427028760313988,
2019-04-09 02:00:00,0.0,0.014035222120583057,
2019-04-09 02:30:00,0.0,0.014762300066649914,
2019-04-09 03:00:00,0.0,0.01735893450677395,
2019-04-09 03:30:00,0.0,0.023172255605459213,
2019-04-09 04:00:00,0.0,0.033920131623744965,
2019-04-09 04:30:00,0.0,0.05417025089263916,
2019-04-09 05:00:00,0.0,0.08924044668674469,
2019-04-09 05:30:00,0.0,0.14305253326892853,
2019-04-09 06:00:00,0.0,0.20768840610980988,
2019-04-09 06:30:00,0.0,0.45593687891960144,
2019-04-09 07:00:00,0.0,0.8513377904891968,
2019-04-09 07:30:00,0.0,1.7296937704086304,
2019-04-09 08:00:00,1.0,2.2247884273529053,
2019-04-09 08:30:00,3.0,2.261298418045044,
2019-04-09 09:00:00,4.0,2.8858916759490967,
2019-04-09 09:30:00,5.0,4.364963531494141,
2019-04-09 10:00:00,6.0,4.956445693969727,
2019-04-09 10:30:00,6.0,4.958181381225586,
2019-04-09 11:00:00,8.0,4.485022068023682,
2019-04-09 11:30:00,8.0,5.694926738739014,
2019-04-09 12:00:00,8.0,5.001965522766113,
2019-04-09 12:30:00,8.0,4.680556774139404,
2019-04-09 13:00:00,7.0,3.7514944076538086,
2019-04-09 13:30:00,8.0,3.221935272216797,
2019-04-09 14:00:00,8.0,4.924769878387451,
2019-04-09 14:30:00,8.0,5.195225238800049,
2019-04-09 15:00:00,7.0,5.37993049621582,
2019-04-09 15:30:00,8.0,3.782805919647217,
2019-04-09 16:00:00,7.0,3.8937764167785645,
2019-04-09 16:30:00,6.0,2.937626600265503,
2019-04-09 17:00:00,6.0,2.721001625061035,
2019-04-09 17:30:00,4.0,2.579185962677002,
2019-04-09 18:00:00,4.0,1.6615893840789795,
2019-04-09 18:30:00,4.0,1.5281462669372559,
2019-04-09 19:00:00,4.0,1.7986438274383545,
2019-04-09 19:30:00,4.0,1.797262191772461,
2019-04-09 20:00:00,3.0,1.5136122703552246,
2019-04-09 20:30:00,1.0,1.0203555822372437,
2019-04-09 21:00:00,1.0,0.550766110420227,
2019-04-09 21:30:00,0.0,0.45929330587387085,
2019-04-09 22:00:00,0.0,0.22573140263557434,
2019-04-09 22:30:00,0.0,0.1123247966170311,
2019-04-09 23:00:00,0.0,0.06386148929595947,
2019-04-09 23:30:00,0.0,0.03965388983488083,
