Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,0.0,0.09324269741773605,
2019-04-08 01:00:00,0.0,0.1267949789762497,
2019-04-08 01:30:00,0.0,0.1733027845621109,
2019-04-08 02:00:00,0.0,0.22921016812324524,
2019-04-08 02:30:00,0.0,0.2851020097732544,
2019-04-08 03:00:00,0.0,0.3302527964115143,
2019-04-08 03:30:00,0.0,0.3590428829193115,
2019-04-08 04:00:00,0.0,0.3723088204860687,
2019-04-08 04:30:00,0.0,0.374141126871109,
2019-04-08 05:00:00,0.0,0.3810651898384094,
2019-04-08 05:30:00,0.0,0.3822992146015167,
2019-04-08 06:00:00,1.0,0.3891051113605499,
2019-04-08 06:30:00,1.0,0.8083820343017578,
2019-04-08 07:00:00,2.0,1.1877583265304565,
2019-04-08 07:30:00,2.0,2.1160082817077637,
2019-04-08 08:00:00,2.0,2.068558931350708,
2019-04-08 08:30:00,3.0,1.8860410451889038,
2019-04-08 09:00:00,3.0,3.0360608100891113,
2019-04-08 09:30:00,3.0,2.9973771572113037,
2019-04-08 10:00:00,4.0,2.9204328060150146,
2019-04-08 10:30:00,4.0,3.9314234256744385,
2019-04-08 11:00:00,4.0,3.955023765563965,
2019-04-08 11:30:00,4.0,3.946695566177368,
2019-04-08 12:00:00,4.0,3.8940281867980957,
2019-04-08 12:30:00,4.0,3.8631722927093506,
2019-04-08 13:00:00,4.0,3.8018674850463867,
2019-04-08 13:30:00,4.0,3.7374885082244873,
2019-04-08 14:00:00,3.0,3.547809362411499,
2019-04-08 14:30:00,3.0,2.3826801776885986,
2019-04-08 15:00:00,1.0,2.4058995246887207,
2019-04-08 15:30:00,2.0,0.8517912030220032,
2019-04-08 16:00:00,3.0,1.5342700481414795,
2019-04-08 16:30:00,3.0,2.7383670806884766,
2019-04-08 17:00:00,2.0,2.652608871459961,
2019-04-08 17:30:00,2.0,1.6038944721221924,
2019-04-08 18:00:00,1.0,1.5316663980484009,
2019-04-08 18:30:00,1.0,0.8837726712226868,
2019-04-08 19:00:00,1.0,0.8177613019943237,
2019-04-08 19:30:00,2.0,0.8041832447052002,
2019-04-08 20:00:00,2.0,1.4693841934204102,
2019-04-08 20:30:00,2.0,1.7960835695266724,
2019-04-08 21:00:00,2.0,1.6634236574172974,
2019-04-08 21:30:00,1.0,1.5621885061264038,
2019-04-08 22:00:00,1.0,0.802363932132721,
2019-04-08 22:30:00,0.0,0.6783867478370667,
2019-04-08 23:00:00,0.0,0.32155147194862366,
2019-04-08 23:30:00,0.0,0.16605603694915771,
2019-04-09 00:00:00,0.0,0.09255331754684448,
2019-04-09 00:30:00,0.0,0.0573166161775589,
2019-04-09 01:00:00,0.0,0.04031180962920189,
2019-04-09 01:30:00,0.0,0.032632213085889816,
2019-04-09 02:00:00,0.0,0.030468164011836052,
2019-04-09 02:30:00,0.0,0.03258247300982475,
2019-04-09 03:00:00,0.0,0.03939388692378998,
2019-04-09 03:30:00,0.0,0.05289539322257042,
2019-04-09 04:00:00,0.0,0.07944461703300476,
2019-04-09 04:30:00,0.0,0.12684567272663116,
2019-04-09 05:00:00,0.0,0.20511209964752197,
2019-04-09 05:30:00,0.0,0.3061300814151764,
2019-04-09 06:00:00,0.0,0.4096781015396118,
2019-04-09 06:30:00,0.0,0.46266743540763855,
2019-04-09 07:00:00,3.0,0.49139511585235596,
2019-04-09 07:30:00,4.0,3.1042768955230713,
2019-04-09 08:00:00,4.0,5.150237083435059,
2019-04-09 08:30:00,4.0,4.384642124176025,
2019-04-09 09:00:00,5.0,4.078343391418457,
2019-04-09 09:30:00,7.0,5.285494804382324,
2019-04-09 10:00:00,7.0,7.34278678894043,
2019-04-09 10:30:00,6.0,6.942302227020264,
2019-04-09 11:00:00,6.0,5.586252689361572,
2019-04-09 11:30:00,5.0,5.565674304962158,
2019-04-09 12:00:00,6.0,4.632690906524658,
2019-04-09 12:30:00,5.0,5.643981456756592,
2019-04-09 13:00:00,4.0,4.6170735359191895,
2019-04-09 13:30:00,5.0,3.6048007011413574,
2019-04-09 14:00:00,6.0,4.789130210876465,
2019-04-09 14:30:00,6.0,5.913582801818848,
2019-04-09 15:00:00,4.0,5.674039840698242,
2019-04-09 15:30:00,3.0,3.53251576423645,
2019-04-09 16:00:00,1.0,2.587282419204712,
2019-04-09 16:30:00,2.0,0.9768017530441284,
2019-04-09 17:00:00,2.0,1.660031795501709,
2019-04-09 17:30:00,1.0,1.6307026147842407,
2019-04-09 18:00:00,0.0,0.8698036670684814,
2019-04-09 18:30:00,1.0,0.3951190114021301,
2019-04-09 19:00:00,1.0,0.4749937951564789,
2019-04-09 19:30:00,1.0,0.6450197696685791,
2019-04-09 20:00:00,1.0,0.7440256476402283,
2019-04-09 20:30:00,1.0,0.7714675664901733,
2019-04-09 21:00:00,1.0,0.781665563583374,
2019-04-09 21:30:00,1.0,0.7879552245140076,
2019-04-09 22:00:00,0.0,0.7921524047851562,
2019-04-09 22:30:00,0.0,0.39909493923187256,
2019-04-09 23:00:00,0.0,0.21973349153995514,
2019-04-09 23:30:00,0.0,0.13428795337677002,
2019-04-10 00:00:00,0.0,0.09055356681346893,
2019-04-10 00:30:00,0.0,0.06764744967222214,
2019-04-10 01:00:00,0.0,0.05638378486037254,
2019-04-10 01:30:00,0.0,0.05258536338806152,
2019-04-10 02:00:00,0.0,0.05468638241291046,
2019-04-10 02:30:00,0.0,0.06280680745840073,
2019-04-10 03:00:00,0.0,0.0784100741147995,
2019-04-10 03:30:00,0.0,0.10398706793785095,
2019-04-10 04:00:00,0.0,0.14199139177799225,
2019-04-10 04:30:00,0.0,0.19227801263332367,
2019-04-10 05:00:00,0.0,0.2576178312301636,
2019-04-10 05:30:00,1.0,0.323628693819046,
2019-04-10 06:00:00,1.0,0.8022412657737732,
2019-04-10 06:30:00,2.0,1.260522723197937,
2019-04-10 07:00:00,3.0,2.295107364654541,
2019-04-10 07:30:00,3.0,3.380141258239746,
2019-04-10 08:00:00,3.0,3.0858685970306396,
2019-04-10 08:30:00,2.0,2.9526264667510986,
2019-04-10 09:00:00,3.0,1.905503511428833,
2019-04-10 09:30:00,4.0,2.9680540561676025,
2019-04-10 10:00:00,5.0,4.083819389343262,
2019-04-10 10:30:00,5.0,5.1153883934021,
2019-04-10 11:00:00,5.0,4.886417865753174,
2019-04-10 11:30:00,5.0,4.760736465454102,
2019-04-10 12:00:00,4.0,4.7322678565979,
2019-04-10 12:30:00,3.0,3.694401979446411,
2019-04-10 13:00:00,4.0,2.687469005584717,
2019-04-10 13:30:00,3.0,3.6689162254333496,
2019-04-10 14:00:00,3.0,2.704336643218994,
2019-04-10 14:30:00,3.0,2.6024374961853027,
2019-04-10 15:00:00,2.0,2.6269662380218506,
2019-04-10 15:30:00,2.0,1.6357998847961426,
2019-04-10 16:00:00,3.0,1.595386266708374,
2019-04-10 16:30:00,3.0,2.601560354232788,
2019-04-10 17:00:00,3.0,2.528157949447632,
2019-04-10 17:30:00,4.0,2.4206998348236084,
2019-04-10 18:00:00,5.0,3.455181360244751,
2019-04-10 18:30:00,6.0,4.414491653442383,
2019-04-10 19:00:00,5.0,5.296113967895508,
2019-04-10 19:30:00,2.0,4.113781929016113,
2019-04-10 20:00:00,2.0,1.4235165119171143,
2019-04-10 20:30:00,0.0,1.3493112325668335,
2019-04-10 21:00:00,1.0,0.4160953164100647,
2019-04-10 21:30:00,1.0,0.5198202133178711,
2019-04-10 22:00:00,1.0,0.6322934627532959,
2019-04-10 22:30:00,1.0,0.709794282913208,
2019-04-10 23:00:00,1.0,0.7728854417800903,
2019-04-10 23:30:00,1.0,0.8238402605056763,
2019-04-11 00:00:00,1.0,0.8168933987617493,
2019-04-11 00:30:00,1.0,0.8113934397697449,
2019-04-11 01:00:00,1.0,0.8148195743560791,
2019-04-11 01:30:00,1.0,0.8221806287765503,
2019-04-11 02:00:00,0.0,0.829882025718689,
2019-04-11 02:30:00,0.0,0.41188332438468933,
2019-04-11 03:00:00,0.0,0.22348158061504364,
2019-04-11 03:30:00,0.0,0.13464024662971497,
2019-04-11 04:00:00,0.0,0.08984748274087906,
2019-04-11 04:30:00,0.0,0.06674497574567795,
2019-04-11 05:00:00,0.0,0.05713102966547012,
2019-04-11 05:30:00,1.0,0.05594971403479576,
2019-04-11 06:00:00,2.0,0.1341695487499237,
2019-04-11 06:30:00,2.0,1.033565878868103,
2019-04-11 07:00:00,3.0,2.4338386058807373,
2019-04-11 07:30:00,4.0,3.3953185081481934,
2019-04-11 08:00:00,4.0,4.168980121612549,
2019-04-11 08:30:00,4.0,3.8623311519622803,
2019-04-11 09:00:00,4.0,3.8124868869781494,
2019-04-11 09:30:00,6.0,3.828441858291626,
2019-04-11 10:00:00,6.0,5.925715923309326,
2019-04-11 10:30:00,7.0,5.853546619415283,
2019-04-11 11:00:00,7.0,6.697869300842285,
2019-04-11 11:30:00,7.0,6.429352283477783,
2019-04-11 12:00:00,7.0,6.100714206695557,
2019-04-11 12:30:00,6.0,6.090432167053223,
2019-04-11 13:00:00,5.0,5.228541851043701,
2019-04-11 13:30:00,6.0,4.7521209716796875,
2019-04-11 14:00:00,6.0,5.905930519104004,
2019-04-11 14:30:00,5.0,5.935764789581299,
2019-04-11 15:00:00,4.0,4.77774715423584,
2019-04-11 15:30:00,3.0,3.436098098754883,
2019-04-11 16:00:00,3.0,2.576298236846924,
2019-04-11 16:30:00,3.0,2.6487977504730225,
2019-04-11 17:00:00,1.0,2.6262624263763428,
2019-04-11 17:30:00,4.0,0.9122290015220642,
2019-04-11 18:00:00,4.0,3.6042513847351074,
2019-04-11 18:30:00,3.0,3.835134983062744,
2019-04-11 19:00:00,1.0,2.4537456035614014,
2019-04-11 19:30:00,1.0,0.8533130288124084,
2019-04-11 20:00:00,2.0,0.7819828391075134,
2019-04-11 20:30:00,1.0,1.3716895580291748,
2019-04-11 21:00:00,1.0,0.873676061630249,
2019-04-11 21:30:00,1.0,0.7567886114120483,
2019-04-11 22:00:00,1.0,0.7311068177223206,
2019-04-11 22:30:00,1.0,0.7061811685562134,
2019-04-11 23:00:00,1.0,0.6915708184242249,
2019-04-11 23:30:00,0.0,0.6803121566772461,
2019-04-12 00:00:00,0.0,0.35187220573425293,
2019-04-12 00:30:00,0.0,0.18163880705833435,
2019-04-12 01:00:00,0.0,0.10345319658517838,
2019-04-12 01:30:00,0.0,0.06602675467729568,
2019-04-12 02:00:00,0.0,0.04775844141840935,
2019-04-12 02:30:00,0.0,0.03945902734994888,
2019-04-12 03:00:00,0.0,0.037252508103847504,
2019-04-12 03:30:00,0.0,0.03990780934691429,
2019-04-12 04:00:00,0.0,0.04790282994508743,
2019-04-12 04:30:00,0.0,0.0632680356502533,
2019-04-12 05:00:00,0.0,0.08960568159818649,
2019-04-12 05:30:00,1.0,0.13120366632938385,
2019-04-12 06:00:00,2.0,0.42046496272087097,
2019-04-12 06:30:00,2.0,1.997910499572754,
2019-04-12 07:00:00,2.0,2.3800976276397705,
2019-04-12 07:30:00,2.0,2.108577251434326,
2019-04-12 08:00:00,3.0,2.0159287452697754,
2019-04-12 08:30:00,2.0,3.055919647216797,
2019-04-12 09:00:00,6.0,2.090907573699951,
2019-04-12 09:30:00,6.0,6.879662990570068,
2019-04-12 10:00:00,6.0,6.535417079925537,
2019-04-12 10:30:00,6.0,5.995472431182861,
2019-04-12 11:00:00,4.0,5.7432122230529785,
2019-04-12 11:30:00,4.0,3.7164371013641357,
2019-04-12 12:00:00,4.0,3.8426644802093506,
2019-04-12 12:30:00,6.0,3.9781363010406494,
2019-04-12 13:00:00,7.0,6.164780139923096,
2019-04-12 13:30:00,7.0,6.946387767791748,
2019-04-12 14:00:00,5.0,6.311687469482422,
2019-04-12 14:30:00,4.0,4.178820610046387,
2019-04-12 15:00:00,4.0,3.2971465587615967,
2019-04-12 15:30:00,2.0,3.4005720615386963,
2019-04-12 16:00:00,1.0,1.6133854389190674,
2019-04-12 16:30:00,0.0,0.8883053660392761,
2019-04-12 17:00:00,3.0,0.4543396532535553,
2019-04-12 17:30:00,6.0,2.0310308933258057,
2019-04-12 18:00:00,7.0,7.420238494873047,
2019-04-12 18:30:00,7.0,7.554422855377197,
2019-04-12 19:00:00,7.0,6.252596378326416,
2019-04-12 19:30:00,5.0,5.686221599578857,
2019-04-12 20:00:00,3.0,3.728738784790039,
2019-04-12 20:30:00,5.0,2.0685012340545654,
2019-04-12 21:00:00,5.0,4.13869571685791,
2019-04-12 21:30:00,4.0,4.297609329223633,
2019-04-12 22:00:00,2.0,3.1588776111602783,
2019-04-12 22:30:00,1.0,1.3382019996643066,
2019-04-12 23:00:00,1.0,0.7016231417655945,
2019-04-12 23:30:00,1.0,0.6241697669029236,
