Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,0.0,0.01022162102162838,
2019-04-08 01:00:00,0.0,0.0093072559684515,
2019-04-08 01:30:00,0.0,0.009405558928847313,
2019-04-08 02:00:00,0.0,0.010236268863081932,
2019-04-08 02:30:00,0.0,0.012161563150584698,
2019-04-08 03:00:00,0.0,0.015484808944165707,
2019-04-08 03:30:00,0.0,0.021363284438848495,
2019-04-08 04:00:00,0.0,0.031322937458753586,
2019-04-08 04:30:00,0.0,0.0488598458468914,
2019-04-08 05:00:00,0.0,0.0776328444480896,
2019-04-08 05:30:00,0.0,0.12103794515132904,
2019-04-08 06:00:00,0.0,0.1744248867034912,
2019-04-08 06:30:00,0.0,0.22420552372932434,
2019-04-08 07:00:00,1.0,0.2587222158908844,
2019-04-08 07:30:00,1.0,0.8173199892044067,
2019-04-08 08:00:00,2.0,1.2648953199386597,
2019-04-08 08:30:00,2.0,2.4822704792022705,
2019-04-08 09:00:00,1.0,2.1344916820526123,
2019-04-08 09:30:00,1.0,0.9748003482818604,
2019-04-08 10:00:00,2.0,0.9748029112815857,
2019-04-08 10:30:00,2.0,2.075519323348999,
2019-04-08 11:00:00,3.0,2.0249764919281006,
2019-04-08 11:30:00,3.0,3.0595691204071045,
2019-04-08 12:00:00,2.0,2.7168455123901367,
2019-04-08 12:30:00,2.0,1.605146884918213,
2019-04-08 13:00:00,2.0,1.7525578737258911,
2019-04-08 13:30:00,2.0,1.8099353313446045,
2019-04-08 14:00:00,2.0,1.792004942893982,
2019-04-08 14:30:00,2.0,1.7805187702178955,
2019-04-08 15:00:00,2.0,1.7667351961135864,
2019-04-08 15:30:00,1.0,1.767816424369812,
2019-04-08 16:00:00,0.0,0.864687979221344,
2019-04-08 16:30:00,0.0,0.3413108289241791,
2019-04-08 17:00:00,0.0,0.2483966201543808,
2019-04-08 17:30:00,1.0,0.19763676822185516,
2019-04-08 18:00:00,3.0,0.48962002992630005,
2019-04-08 18:30:00,3.0,3.606053113937378,
2019-04-08 19:00:00,2.0,3.341637134552002,
2019-04-08 19:30:00,1.0,1.5170457363128662,
2019-04-08 20:00:00,1.0,0.7301884889602661,
2019-04-08 20:30:00,1.0,0.6734324097633362,
2019-04-08 21:00:00,0.0,0.6457207202911377,
2019-04-08 21:30:00,0.0,0.21550129354000092,
2019-04-08 22:00:00,0.0,0.1129668578505516,
2019-04-08 22:30:00,0.0,0.06486983597278595,
2019-04-08 23:00:00,0.0,0.039262641221284866,
2019-04-08 23:30:00,0.0,0.025770004838705063,
2019-04-09 00:00:00,0.0,0.018126215785741806,
2019-04-09 00:30:00,0.0,0.014565574005246162,
2019-04-09 01:00:00,0.0,0.012833826243877411,
2019-04-09 01:30:00,0.0,0.012887220829725266,
2019-04-09 02:00:00,0.0,0.014108502306044102,
2019-04-09 02:30:00,0.0,0.01722523383796215,
2019-04-09 03:00:00,0.0,0.02269970253109932,
2019-04-09 03:30:00,0.0,0.03276391699910164,
2019-04-09 04:00:00,0.0,0.04984775185585022,
2019-04-09 04:30:00,0.0,0.07888152450323105,
2019-04-09 05:00:00,0.0,0.12221881002187729,
2019-04-09 05:30:00,0.0,0.17650823295116425,
2019-04-09 06:00:00,0.0,0.22884255647659302,
2019-04-09 06:30:00,0.0,0.2651281952857971,
