Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,0.0,0.09182459861040115,
2019-04-08 01:00:00,0.0,0.1080678403377533,
2019-04-08 01:30:00,0.0,0.13397669792175293,
2019-04-08 02:00:00,0.0,0.17054681479930878,
2019-04-08 02:30:00,0.0,0.21629297733306885,
2019-04-08 03:00:00,0.0,0.2658890187740326,
2019-04-08 03:30:00,0.0,0.3114122748374939,
2019-04-08 04:00:00,0.0,0.3462522625923157,
2019-04-08 04:30:00,1.0,0.36805522441864014,
2019-04-08 05:00:00,1.0,0.5644819736480713,
2019-04-08 05:30:00,2.0,0.7745006680488586,
2019-04-08 06:00:00,1.0,1.198193073272705,
2019-04-08 06:30:00,1.0,0.9367066025733948,
2019-04-08 07:00:00,0.0,0.833588719367981,
2019-04-08 07:30:00,0.0,0.6053237915039062,
2019-04-08 08:00:00,0.0,0.666850209236145,
2019-04-08 08:30:00,1.0,0.7561352252960205,
2019-04-08 09:00:00,2.0,2.6002864837646484,
2019-04-08 09:30:00,3.0,3.5361647605895996,
2019-04-08 10:00:00,3.0,3.7709689140319824,
2019-04-08 10:30:00,5.0,3.6045122146606445,
2019-04-08 11:00:00,7.0,4.589159965515137,
2019-04-08 11:30:00,7.0,5.7177300453186035,
2019-04-08 12:00:00,7.0,5.548921585083008,
2019-04-08 12:30:00,7.0,5.298580646514893,
2019-04-08 13:00:00,6.0,4.919392108917236,
2019-04-08 13:30:00,3.0,4.427150726318359,
2019-04-08 14:00:00,0.0,2.597607374191284,
2019-04-08 14:30:00,1.0,1.0717488527297974,
2019-04-08 15:00:00,1.0,1.3653427362442017,
2019-04-08 15:30:00,2.0,1.3968125581741333,
2019-04-08 16:00:00,2.0,2.5522401332855225,
2019-04-08 16:30:00,1.0,2.8869247436523438,
2019-04-08 17:00:00,2.0,2.2515668869018555,
2019-04-08 17:30:00,2.0,2.524702787399292,
2019-04-08 18:00:00,3.0,2.5378191471099854,
2019-04-08 18:30:00,3.0,3.092271566390991,
2019-04-08 19:00:00,3.0,2.9814586639404297,
2019-04-08 19:30:00,3.0,2.500608205795288,
2019-04-08 20:00:00,3.0,1.7996594905853271,
2019-04-08 20:30:00,0.0,1.7707897424697876,
2019-04-08 21:00:00,0.0,0.931311309337616,
2019-04-08 21:30:00,0.0,0.8081846833229065,
2019-04-08 22:00:00,0.0,0.5926259160041809,
2019-04-08 22:30:00,0.0,0.4840344786643982,
2019-04-08 23:00:00,0.0,0.2687487304210663,
2019-04-08 23:30:00,0.0,0.1456470787525177,
2019-04-09 00:00:00,0.0,0.08637765049934387,
2019-04-09 00:30:00,0.0,0.05756878852844238,
2019-04-09 01:00:00,0.0,0.0437617264688015,
2019-04-09 01:30:00,0.0,0.03820843622088432,
2019-04-09 02:00:00,0.0,0.03825155645608902,
2019-04-09 02:30:00,0.0,0.04352567717432976,
2019-04-09 03:00:00,0.0,0.05396205931901932,
2019-04-09 03:30:00,1.0,0.0719883143901825,
2019-04-09 04:00:00,1.0,0.15029948949813843,
2019-04-09 04:30:00,2.0,0.3691927492618561,
2019-04-09 05:00:00,2.0,0.9152646660804749,
2019-04-09 05:30:00,3.0,1.259682536125183,
2019-04-09 06:00:00,2.0,1.6596429347991943,
2019-04-09 06:30:00,2.0,1.2240849733352661,
2019-04-09 07:00:00,2.0,1.4221792221069336,
2019-04-09 07:30:00,2.0,1.5610069036483765,
2019-04-09 08:00:00,2.0,1.8689074516296387,
2019-04-09 08:30:00,3.0,1.9744199514389038,
2019-04-09 09:00:00,5.0,2.5205793380737305,
2019-04-09 09:30:00,5.0,4.867103576660156,
2019-04-09 10:00:00,6.0,4.757324695587158,
2019-04-09 10:30:00,6.0,5.0022406578063965,
2019-04-09 11:00:00,7.0,4.814661502838135,
2019-04-09 11:30:00,6.0,5.435255527496338,
2019-04-09 12:00:00,6.0,4.909975051879883,
2019-04-09 12:30:00,6.0,4.1877617835998535,
2019-04-09 13:00:00,5.0,3.4281978607177734,
