Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,1.0,0.34339675307273865,
2019-04-08 01:00:00,1.0,0.370151162147522,
2019-04-08 01:30:00,1.0,0.401233971118927,
2019-04-08 02:00:00,1.0,0.4339369833469391,
2019-04-08 02:30:00,1.0,0.46395471692085266,
2019-04-08 03:00:00,1.0,0.48840782046318054,
2019-04-08 03:30:00,1.0,0.5063585042953491,
2019-04-08 04:00:00,1.0,0.5183795690536499,
2019-04-08 04:30:00,1.0,0.5257733464241028,
2019-04-08 05:00:00,2.0,0.6481124758720398,
2019-04-08 05:30:00,2.0,0.9559513330459595,
2019-04-08 06:00:00,2.0,1.317151427268982,
2019-04-08 06:30:00,2.0,1.3039485216140747,
2019-04-08 07:00:00,2.0,1.216005563735962,
2019-04-08 07:30:00,1.0,1.1660341024398804,
2019-04-08 08:00:00,2.0,0.926185667514801,
2019-04-08 08:30:00,2.0,0.9712701439857483,
2019-04-08 09:00:00,2.0,1.122022271156311,
2019-04-08 09:30:00,2.0,2.0360748767852783,
2019-04-08 10:00:00,2.0,2.9654972553253174,
2019-04-08 10:30:00,3.0,2.859764575958252,
2019-04-08 11:00:00,4.0,3.3453917503356934,
2019-04-08 11:30:00,5.0,4.086930274963379,
2019-04-08 12:00:00,5.0,4.32711124420166,
2019-04-08 12:30:00,7.0,4.174050807952881,
2019-04-08 13:00:00,7.0,4.528545379638672,
2019-04-08 13:30:00,6.0,4.227536678314209,
2019-04-08 14:00:00,4.0,3.0125796794891357,
2019-04-08 14:30:00,4.0,2.484593152999878,
2019-04-08 15:00:00,5.0,2.185084104537964,
2019-04-08 15:30:00,6.0,2.782047986984253,
2019-04-08 16:00:00,6.0,3.1962976455688477,
2019-04-08 16:30:00,6.0,2.9534289836883545,
2019-04-08 17:00:00,5.0,3.077544689178467,
2019-04-08 17:30:00,3.0,2.7343056201934814,
2019-04-08 18:00:00,3.0,2.3517537117004395,
2019-04-08 18:30:00,1.0,2.4869914054870605,
2019-04-08 19:00:00,2.0,1.8291338682174683,
2019-04-08 19:30:00,2.0,1.8131370544433594,
2019-04-08 20:00:00,1.0,1.732420563697815,
2019-04-08 20:30:00,1.0,1.4623019695281982,
2019-04-08 21:00:00,1.0,0.9053072929382324,
2019-04-08 21:30:00,1.0,0.690411388874054,
2019-04-08 22:00:00,1.0,0.5226125121116638,
2019-04-08 22:30:00,1.0,0.3366718590259552,
2019-04-08 23:00:00,1.0,0.24274010956287384,
2019-04-08 23:30:00,1.0,0.19774064421653748,
2019-04-09 00:00:00,1.0,0.1775093972682953,
2019-04-09 00:30:00,1.0,0.1746157854795456,
2019-04-09 01:00:00,1.0,0.1869153380393982,
2019-04-09 01:30:00,1.0,0.21473467350006104,
2019-04-09 02:00:00,1.0,0.2588914632797241,
2019-04-09 02:30:00,0.0,0.31793013215065,
2019-04-09 03:00:00,0.0,0.298725426197052,
2019-04-09 03:30:00,0.0,0.26083904504776,
2019-04-09 04:00:00,0.0,0.24808497726917267,
2019-04-09 04:30:00,0.0,0.2502584159374237,
2019-04-09 05:00:00,1.0,0.2676228880882263,
2019-04-09 05:30:00,1.0,0.3807417154312134,
2019-04-09 06:00:00,1.0,0.5604425668716431,
2019-04-09 06:30:00,1.0,0.9375670552253723,
2019-04-09 07:00:00,1.0,1.1544615030288696,
2019-04-09 07:30:00,0.0,1.0421202182769775,
2019-04-09 08:00:00,1.0,0.7778059244155884,
2019-04-09 08:30:00,2.0,1.0925158262252808,
2019-04-09 09:00:00,3.0,2.0270423889160156,
2019-04-09 09:30:00,3.0,2.8411152362823486,
2019-04-09 10:00:00,2.0,2.8690431118011475,
2019-04-09 10:30:00,2.0,2.6195714473724365,
2019-04-09 11:00:00,3.0,2.5345804691314697,
