Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,0.0,0.009820409119129181,
2019-04-08 01:00:00,0.0,0.008800842799246311,
2019-04-08 01:30:00,0.0,0.008754906244575977,
2019-04-08 02:00:00,0.0,0.009384172968566418,
2019-04-08 02:30:00,0.0,0.010991406626999378,
2019-04-08 03:00:00,0.0,0.013814622536301613,
2019-04-08 03:30:00,0.0,0.01885736547410488,
2019-04-08 04:00:00,0.0,0.02745945379137993,
2019-04-08 04:30:00,1.0,0.042831744998693466,
2019-04-08 05:00:00,1.0,0.10247096419334412,
2019-04-08 05:30:00,2.0,0.23255938291549683,
2019-04-08 06:00:00,2.0,0.5995049476623535,
2019-04-08 06:30:00,2.0,1.1080634593963623,
2019-04-08 07:00:00,2.0,1.1174551248550415,
2019-04-08 07:30:00,2.0,1.2095474004745483,
2019-04-08 08:00:00,1.0,1.3915295600891113,
2019-04-08 08:30:00,1.0,1.048216700553894,
2019-04-08 09:00:00,2.0,2.2442262172698975,
2019-04-08 09:30:00,2.0,3.6091952323913574,
2019-04-08 10:00:00,2.0,3.952038288116455,
2019-04-08 10:30:00,2.0,4.143987655639648,
2019-04-08 11:00:00,2.0,4.324923038482666,
2019-04-08 11:30:00,2.0,4.186177730560303,
2019-04-08 12:00:00,2.0,4.194786548614502,
2019-04-08 12:30:00,2.0,4.164095878601074,
2019-04-08 13:00:00,2.0,3.5293076038360596,
2019-04-08 13:30:00,2.0,3.3484373092651367,
2019-04-08 14:00:00,2.0,2.318753957748413,
2019-04-08 14:30:00,1.0,2.2922232151031494,
2019-04-08 15:00:00,1.0,2.0241451263427734,
2019-04-08 15:30:00,1.0,1.8274211883544922,
2019-04-08 16:00:00,0.0,2.6222987174987793,
2019-04-08 16:30:00,1.0,2.9667978286743164,
2019-04-08 17:00:00,2.0,3.1589479446411133,
2019-04-08 17:30:00,2.0,2.859351873397827,
2019-04-08 18:00:00,2.0,3.186710834503174,
2019-04-08 18:30:00,1.0,2.8533287048339844,
2019-04-08 19:00:00,1.0,2.49794340133667,
2019-04-08 19:30:00,1.0,2.1033289432525635,
2019-04-08 20:00:00,1.0,1.9644215106964111,
2019-04-08 20:30:00,0.0,2.017143487930298,
2019-04-08 21:00:00,0.0,1.3680968284606934,
2019-04-08 21:30:00,0.0,1.141308307647705,
2019-04-08 22:00:00,0.0,0.6237343549728394,
2019-04-08 22:30:00,0.0,0.4195900857448578,
2019-04-08 23:00:00,0.0,0.15606054663658142,
2019-04-08 23:30:00,0.0,0.07950383424758911,
2019-04-09 00:00:00,0.0,0.04352740943431854,
2019-04-09 00:30:00,0.0,0.02715005725622177,
2019-04-09 01:00:00,0.0,0.0187671035528183,
2019-04-09 01:30:00,0.0,0.015173356048762798,
2019-04-09 02:00:00,0.0,0.013820689171552658,
2019-04-09 02:30:00,0.0,0.01454712450504303,
2019-04-09 03:00:00,0.0,0.01711023412644863,
2019-04-09 03:30:00,0.0,0.022841211408376694,
2019-04-09 04:00:00,0.0,0.03343482315540314,
