Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,0.0,0.013368505984544754,
2019-04-08 01:00:00,0.0,0.012248738668859005,
2019-04-08 01:30:00,0.0,0.012388620525598526,
2019-04-08 02:00:00,0.0,0.01345106866210699,
2019-04-08 02:30:00,0.0,0.01590639352798462,
2019-04-08 03:00:00,0.0,0.020114896818995476,
2019-04-08 03:30:00,0.0,0.027457429096102715,
2019-04-08 04:00:00,0.0,0.039596911519765854,
2019-04-08 04:30:00,0.0,0.06015516817569733,
2019-04-08 05:00:00,0.0,0.12000260502099991,
2019-04-08 05:30:00,0.0,0.22334064543247223,
2019-04-08 06:00:00,0.0,0.4421258866786957,
2019-04-08 06:30:00,0.0,0.7283322215080261,
2019-04-08 07:00:00,0.0,0.8100267052650452,
2019-04-08 07:30:00,1.0,0.9064751863479614,
2019-04-08 08:00:00,1.0,1.23690927028656,
2019-04-08 08:30:00,5.0,1.0418552160263062,
2019-04-08 09:00:00,5.0,2.9833486080169678,
2019-04-08 09:30:00,5.0,3.9357593059539795,
2019-04-08 10:00:00,5.0,4.140934467315674,
2019-04-08 10:30:00,5.0,4.3281779289245605,
2019-04-08 11:00:00,5.0,4.553981304168701,
2019-04-08 11:30:00,5.0,4.414479732513428,
2019-04-08 12:00:00,5.0,4.424213886260986,
2019-04-08 12:30:00,4.0,4.386845111846924,
2019-04-08 13:00:00,4.0,3.570063591003418,
2019-04-08 13:30:00,3.0,3.439866065979004,
2019-04-08 14:00:00,2.0,2.2967333793640137,
2019-04-08 14:30:00,2.0,2.1827170848846436,
2019-04-08 15:00:00,2.0,2.0450329780578613,
2019-04-08 15:30:00,4.0,1.9690628051757812,
2019-04-08 16:00:00,5.0,3.034055233001709,
2019-04-08 16:30:00,5.0,3.533504009246826,
2019-04-08 17:00:00,5.0,3.505925416946411,
2019-04-08 17:30:00,5.0,3.230497360229492,
2019-04-08 18:00:00,5.0,3.5685596466064453,
2019-04-08 18:30:00,5.0,3.327650785446167,
2019-04-08 19:00:00,4.0,3.0542819499969482,
2019-04-08 19:30:00,2.0,2.4675960540771484,
2019-04-08 20:00:00,2.0,1.96151864528656,
2019-04-08 20:30:00,3.0,2.0657505989074707,
2019-04-08 21:00:00,3.0,1.7252737283706665,
2019-04-08 21:30:00,2.0,1.4938149452209473,
2019-04-08 22:00:00,2.0,0.830379068851471,
2019-04-08 22:30:00,0.0,0.6109217405319214,
2019-04-08 23:00:00,0.0,0.20556068420410156,
2019-04-08 23:30:00,0.0,0.10565824806690216,
2019-04-09 00:00:00,0.0,0.059017304331064224,
2019-04-09 00:30:00,0.0,0.037431538105010986,
2019-04-09 01:00:00,0.0,0.0261833518743515,
2019-04-09 01:30:00,0.0,0.021269416436553,
2019-04-09 02:00:00,0.0,0.019376419484615326,
2019-04-09 02:30:00,0.0,0.020309189334511757,
2019-04-09 03:00:00,0.0,0.023725023493170738,
2019-04-09 03:30:00,0.0,0.03129997476935387,
2019-04-09 04:00:00,0.0,0.044969409704208374,
2019-04-09 04:30:00,0.0,0.06961748003959656,
2019-04-09 05:00:00,0.0,0.10951348394155502,
2019-04-09 05:30:00,0.0,0.16555701196193695,
2019-04-09 06:00:00,0.0,0.22703877091407776,
2019-04-09 06:30:00,1.0,0.44700273871421814,
2019-04-09 07:00:00,1.0,0.9161953330039978,
2019-04-09 07:30:00,2.0,1.6694048643112183,
2019-04-09 08:00:00,2.0,2.2645723819732666,
2019-04-09 08:30:00,2.0,2.209557294845581,
2019-04-09 09:00:00,5.0,2.591193199157715,
2019-04-09 09:30:00,5.0,4.50944709777832,
2019-04-09 10:00:00,5.0,4.646416187286377,
2019-04-09 10:30:00,5.0,4.575132846832275,
2019-04-09 11:00:00,5.0,4.261070251464844,
2019-04-09 11:30:00,5.0,5.030001163482666,
2019-04-09 12:00:00,3.0,4.580183029174805,
2019-04-09 12:30:00,1.0,3.794482469558716,
2019-04-09 13:00:00,1.0,2.845698833465576,
2019-04-09 13:30:00,3.0,2.605321168899536,
2019-04-09 14:00:00,5.0,4.248968601226807,
2019-04-09 14:30:00,5.0,4.837460517883301,
2019-04-09 15:00:00,4.0,4.8062615394592285,
2019-04-09 15:30:00,3.0,3.4566385746002197,
2019-04-09 16:00:00,3.0,3.308393716812134,
2019-04-09 16:30:00,2.0,2.7353177070617676,
2019-04-09 17:00:00,1.0,2.375960350036621,
2019-04-09 17:30:00,1.0,2.072561264038086,
2019-04-09 18:00:00,1.0,1.4799717664718628,
2019-04-09 18:30:00,1.0,1.3595834970474243,
2019-04-09 19:00:00,1.0,1.5284199714660645,
2019-04-09 19:30:00,0.0,1.5336941480636597,
2019-04-09 20:00:00,0.0,1.1701687574386597,
2019-04-09 20:30:00,0.0,0.7988594770431519,
2019-04-09 21:00:00,0.0,0.47156772017478943,
2019-04-09 21:30:00,0.0,0.3830653131008148,
2019-04-09 22:00:00,0.0,0.2069418877363205,
2019-04-09 22:30:00,0.0,0.11322952806949615,
2019-04-09 23:00:00,0.0,0.06905845552682877,
2019-04-09 23:30:00,0.0,0.04578720033168793,
2019-04-10 00:00:00,0.0,0.03241448476910591,
2019-04-10 00:30:00,0.0,0.024705996736884117,
2019-04-10 01:00:00,0.0,0.020747456699609756,
2019-04-10 01:30:00,0.0,0.019937602803111076,
2019-04-10 02:00:00,0.0,0.02096543274819851,
2019-04-10 02:30:00,0.0,0.025013266131281853,
2019-04-10 03:00:00,0.0,0.03231003135442734,
2019-04-10 03:30:00,0.0,0.04593934491276741,
2019-04-10 04:00:00,0.0,0.0684339851140976,
2019-04-10 04:30:00,0.0,0.1043543666601181,
2019-04-10 05:00:00,0.0,0.1532270312309265,
2019-04-10 05:30:00,0.0,0.26672789454460144,
2019-04-10 06:00:00,0.0,0.46714162826538086,
2019-04-10 06:30:00,1.0,0.7473687529563904,
2019-04-10 07:00:00,2.0,1.3682935237884521,
2019-04-10 07:30:00,3.0,2.021005153656006,
2019-04-10 08:00:00,4.0,2.276228904724121,
2019-04-10 08:30:00,4.0,2.454603672027588,
2019-04-10 09:00:00,5.0,2.392951488494873,
2019-04-10 09:30:00,5.0,3.268026351928711,
2019-04-10 10:00:00,5.0,4.612947463989258,
2019-04-10 10:30:00,5.0,4.929129600524902,
2019-04-10 11:00:00,5.0,4.631251811981201,
2019-04-10 11:30:00,5.0,4.628013610839844,
2019-04-10 12:00:00,5.0,4.660408020019531,
2019-04-10 12:30:00,4.0,4.342907428741455,
2019-04-10 13:00:00,2.0,3.3374176025390625,
2019-04-10 13:30:00,3.0,2.370043992996216,
2019-04-10 14:00:00,4.0,2.8164210319519043,
2019-04-10 14:30:00,5.0,3.2423300743103027,
2019-04-10 15:00:00,5.0,3.547107696533203,
2019-04-10 15:30:00,5.0,3.1942219734191895,
2019-04-10 16:00:00,5.0,3.2173445224761963,
2019-04-10 16:30:00,3.0,3.4940333366394043,
2019-04-10 17:00:00,3.0,2.534806489944458,
2019-04-10 17:30:00,5.0,2.7186620235443115,
2019-04-10 18:00:00,4.0,3.9576313495635986,
2019-04-10 18:30:00,4.0,3.7039196491241455,
2019-04-10 19:00:00,3.0,4.156229496002197,
2019-04-10 19:30:00,3.0,3.6738293170928955,
2019-04-10 20:00:00,3.0,3.048388957977295,
2019-04-10 20:30:00,4.0,2.6546616554260254,
2019-04-10 21:00:00,4.0,1.9920172691345215,
2019-04-10 21:30:00,4.0,2.0501410961151123,
2019-04-10 22:00:00,3.0,1.8207505941390991,
2019-04-10 22:30:00,2.0,1.2741156816482544,
