Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,0.0,0.3156992197036743,
2019-04-08 01:00:00,0.0,0.33445268869400024,
2019-04-08 01:30:00,0.0,0.35964134335517883,
2019-04-08 02:00:00,0.0,0.38949695229530334,
2019-04-08 02:30:00,0.0,0.4197181761264801,
2019-04-08 03:00:00,0.0,0.44665634632110596,
2019-04-08 03:30:00,0.0,0.4681856036186218,
2019-04-08 04:00:00,0.0,0.4838101267814636,
2019-04-08 04:30:00,1.0,0.49419352412223816,
2019-04-08 05:00:00,1.0,0.6538969278335571,
2019-04-08 05:30:00,2.0,0.9375267028808594,
2019-04-08 06:00:00,2.0,1.334699034690857,
2019-04-08 06:30:00,2.0,1.3388361930847168,
2019-04-08 07:00:00,2.0,1.2468205690383911,
2019-04-08 07:30:00,2.0,1.201508641242981,
2019-04-08 08:00:00,1.0,1.0211820602416992,
2019-04-08 08:30:00,1.0,0.9534822702407837,
2019-04-08 09:00:00,2.0,1.0336204767227173,
2019-04-08 09:30:00,2.0,1.9531773328781128,
2019-04-08 10:00:00,2.0,2.8866007328033447,
2019-04-08 10:30:00,2.0,2.733574151992798,
2019-04-08 11:00:00,2.0,3.083057165145874,
2019-04-08 11:30:00,2.0,3.8190486431121826,
2019-04-08 12:00:00,2.0,3.961643695831299,
2019-04-08 12:30:00,2.0,3.8160979747772217,
2019-04-08 13:00:00,2.0,3.979219675064087,
2019-04-08 13:30:00,2.0,3.702744245529175,
2019-04-08 14:00:00,2.0,2.6546132564544678,
2019-04-08 14:30:00,1.0,2.3420820236206055,
2019-04-08 15:00:00,1.0,1.8930144309997559,
2019-04-08 15:30:00,1.0,2.340238332748413,
2019-04-08 16:00:00,0.0,2.615753173828125,
2019-04-08 16:30:00,1.0,2.2393958568573,
2019-04-08 17:00:00,2.0,2.4726719856262207,
2019-04-08 17:30:00,2.0,2.3492202758789062,
2019-04-08 18:00:00,2.0,2.1645116806030273,
2019-04-08 18:30:00,1.0,2.285658359527588,
2019-04-08 19:00:00,1.0,1.779463768005371,
2019-04-08 19:30:00,1.0,1.682876467704773,
2019-04-08 20:00:00,1.0,1.6107643842697144,
2019-04-08 20:30:00,0.0,1.4391334056854248,
2019-04-08 21:00:00,0.0,0.8581346273422241,
2019-04-08 21:30:00,0.0,0.6413091421127319,
2019-04-08 22:00:00,0.0,0.4788823425769806,
2019-04-08 22:30:00,0.0,0.29306674003601074,
2019-04-08 23:00:00,0.0,0.20482023060321808,
2019-04-08 23:30:00,0.0,0.1651933342218399,
2019-04-09 00:00:00,0.0,0.14746251702308655,
2019-04-09 00:30:00,0.0,0.14493897557258606,
2019-04-09 01:00:00,0.0,0.1560136079788208,
2019-04-09 01:30:00,0.0,0.1815832555294037,
2019-04-09 02:00:00,0.0,0.22347477078437805,
2019-04-09 02:30:00,0.0,0.28179824352264404,
2019-04-09 03:00:00,0.0,0.29464828968048096,
2019-04-09 03:30:00,0.0,0.28881072998046875,
2019-04-09 04:00:00,0.0,0.29818257689476013,
2019-04-09 04:30:00,0.0,0.31590214371681213,
2019-04-09 05:00:00,0.0,0.34310582280158997,
2019-04-09 05:30:00,0.0,0.44352829456329346,
2019-04-09 06:00:00,2.0,0.5661092400550842,
2019-04-09 06:30:00,2.0,1.0055863857269287,
2019-04-09 07:00:00,2.0,1.2629625797271729,
2019-04-09 07:30:00,2.0,1.0918601751327515,
2019-04-09 08:00:00,2.0,0.8680158853530884,
2019-04-09 08:30:00,2.0,1.1531751155853271,
2019-04-09 09:00:00,2.0,1.90937340259552,
2019-04-09 09:30:00,2.0,2.5046451091766357,
2019-04-09 10:00:00,2.0,2.5822665691375732,
2019-04-09 10:30:00,2.0,2.466599225997925,
2019-04-09 11:00:00,2.0,2.386122703552246,
2019-04-09 11:30:00,2.0,3.17380690574646,
2019-04-09 12:00:00,2.0,3.5969316959381104,
2019-04-09 12:30:00,2.0,3.4526941776275635,
2019-04-09 13:00:00,2.0,3.1016831398010254,
2019-04-09 13:30:00,2.0,2.8146495819091797,
2019-04-09 14:00:00,1.0,2.825784206390381,
2019-04-09 14:30:00,2.0,2.530444383621216,
2019-04-09 15:00:00,2.0,2.867215633392334,
2019-04-09 15:30:00,2.0,2.849865436553955,
2019-04-09 16:00:00,2.0,3.2296454906463623,
2019-04-09 16:30:00,2.0,2.9694249629974365,
2019-04-09 17:00:00,2.0,2.6598100662231445,
2019-04-09 17:30:00,2.0,2.0821661949157715,
2019-04-09 18:00:00,2.0,2.0611162185668945,
2019-04-09 18:30:00,2.0,2.1336512565612793,
2019-04-09 19:00:00,2.0,1.7213788032531738,
2019-04-09 19:30:00,2.0,1.7527047395706177,
