Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,0.0,0.08979657292366028,
2019-04-08 01:00:00,0.0,0.1048319861292839,
2019-04-08 01:30:00,0.0,0.13041220605373383,
2019-04-08 02:00:00,0.0,0.168527752161026,
2019-04-08 02:30:00,0.0,0.2186700850725174,
2019-04-08 03:00:00,0.0,0.27552977204322815,
2019-04-08 03:30:00,0.0,0.32949239015579224,
2019-04-08 04:00:00,0.0,0.3715602457523346,
2019-04-08 04:30:00,0.0,0.39808541536331177,
2019-04-08 05:00:00,0.0,0.4558435380458832,
2019-04-08 05:30:00,0.0,0.5197697877883911,
2019-04-08 06:00:00,0.0,0.6095182299613953,
2019-04-08 06:30:00,0.0,0.6144325137138367,
2019-04-08 07:00:00,1.0,0.5957371592521667,
2019-04-08 07:30:00,1.0,0.8553670048713684,
2019-04-08 08:00:00,2.0,0.9946882724761963,
2019-04-08 08:30:00,2.0,1.4727685451507568,
2019-04-08 09:00:00,1.0,1.7921173572540283,
2019-04-08 09:30:00,1.0,1.442728877067566,
2019-04-08 10:00:00,2.0,1.582561731338501,
2019-04-08 10:30:00,2.0,2.119537591934204,
2019-04-08 11:00:00,3.0,2.3525285720825195,
2019-04-08 11:30:00,3.0,3.3041396141052246,
2019-04-08 12:00:00,2.0,3.2456517219543457,
2019-04-08 12:30:00,2.0,2.5210890769958496,
2019-04-08 13:00:00,2.0,2.464844226837158,
2019-04-08 13:30:00,2.0,2.3314132690429688,
2019-04-08 14:00:00,2.0,1.8191887140274048,
2019-04-08 14:30:00,2.0,1.5205646753311157,
2019-04-08 15:00:00,2.0,1.4651752710342407,
2019-04-08 15:30:00,1.0,1.5714130401611328,
2019-04-08 16:00:00,0.0,1.2888163328170776,
2019-04-08 16:30:00,0.0,0.8505278825759888,
2019-04-08 17:00:00,0.0,0.772394597530365,
2019-04-08 17:30:00,1.0,0.7744035124778748,
2019-04-08 18:00:00,3.0,1.1623384952545166,
2019-04-08 18:30:00,3.0,2.7382824420928955,
2019-04-08 19:00:00,2.0,2.6851797103881836,
2019-04-08 19:30:00,1.0,1.7023266553878784,
2019-04-08 20:00:00,1.0,1.0342012643814087,
2019-04-08 20:30:00,1.0,0.9506102204322815,
2019-04-08 21:00:00,0.0,0.7611730694770813,
2019-04-08 21:30:00,0.0,0.4550902247428894,
2019-04-08 22:00:00,0.0,0.2961941063404083,
2019-04-08 22:30:00,0.0,0.1900511234998703,
2019-04-08 23:00:00,0.0,0.12520281970500946,
2019-04-08 23:30:00,0.0,0.08955420553684235,
2019-04-09 00:00:00,0.0,0.07127554714679718,
2019-04-09 00:30:00,0.0,0.0635937824845314,
2019-04-09 01:00:00,0.0,0.06363347917795181,
2019-04-09 01:30:00,0.0,0.07095901668071747,
2019-04-09 02:00:00,0.0,0.08700171858072281,
2019-04-09 02:30:00,0.0,0.1147279143333435,
2019-04-09 03:00:00,0.0,0.15110313892364502,
2019-04-09 03:30:00,0.0,0.19575507938861847,
2019-04-09 04:00:00,0.0,0.2637011408805847,
2019-04-09 04:30:00,0.0,0.34112221002578735,
2019-04-09 05:00:00,0.0,0.4276024103164673,
2019-04-09 05:30:00,0.0,0.5100346207618713,
2019-04-09 06:00:00,0.0,0.5853874087333679,
2019-04-09 06:30:00,0.0,0.6315829753875732,
2019-04-09 07:00:00,1.0,0.6665109395980835,
2019-04-09 07:30:00,1.0,0.9806119203567505,
2019-04-09 08:00:00,2.0,1.0964934825897217,
2019-04-09 08:30:00,2.0,1.6886545419692993,
2019-04-09 09:00:00,1.0,1.9406933784484863,
2019-04-09 09:30:00,1.0,1.6687992811203003,
2019-04-09 10:00:00,1.0,1.636431336402893,
2019-04-09 10:30:00,1.0,1.6783554553985596,
2019-04-09 11:00:00,2.0,1.6502431631088257,
2019-04-09 11:30:00,2.0,2.474236011505127,
2019-04-09 12:00:00,2.0,2.467911958694458,
2019-04-09 12:30:00,2.0,2.2522025108337402,
2019-04-09 13:00:00,2.0,2.035876512527466,
2019-04-09 13:30:00,1.0,1.8802318572998047,
2019-04-09 14:00:00,1.0,1.4584711790084839,
2019-04-09 14:30:00,2.0,1.4279248714447021,
2019-04-09 15:00:00,2.0,1.961031198501587,
2019-04-09 15:30:00,1.0,1.9869194030761719,
2019-04-09 16:00:00,2.0,1.539311408996582,
2019-04-09 16:30:00,2.0,1.929612159729004,
2019-04-09 17:00:00,1.0,1.8328441381454468,
2019-04-09 17:30:00,1.0,1.0519906282424927,
2019-04-09 18:00:00,2.0,0.9770044088363647,
2019-04-09 18:30:00,2.0,1.4382413625717163,
2019-04-09 19:00:00,3.0,1.4882861375808716,
2019-04-09 19:30:00,2.0,2.028186798095703,
2019-04-09 20:00:00,2.0,1.31838858127594,
2019-04-09 20:30:00,2.0,1.119602918624878,
