Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,1.0,0.26349973678588867,
2019-04-08 01:00:00,1.0,0.27481767535209656,
2019-04-08 01:30:00,1.0,0.2893972098827362,
2019-04-08 02:00:00,1.0,0.3043379783630371,
2019-04-08 02:30:00,1.0,0.3260025978088379,
2019-04-08 03:00:00,1.0,0.3489360511302948,
2019-04-08 03:30:00,1.0,0.378775954246521,
2019-04-08 04:00:00,1.0,0.4104846715927124,
2019-04-08 04:30:00,1.0,0.4437081217765808,
2019-04-08 05:00:00,2.0,0.7515321373939514,
2019-04-08 05:30:00,2.0,1.5690165758132935,
2019-04-08 06:00:00,2.0,2.330778121948242,
2019-04-08 06:30:00,2.0,1.5849658250808716,
2019-04-08 07:00:00,2.0,1.5276042222976685,
2019-04-08 07:30:00,1.0,1.1176555156707764,
2019-04-08 08:00:00,2.0,0.6725029349327087,
2019-04-08 08:30:00,2.0,1.0426534414291382,
2019-04-08 09:00:00,2.0,1.6511073112487793,
2019-04-08 09:30:00,2.0,2.1319408416748047,
2019-04-08 10:00:00,2.0,2.4801278114318848,
2019-04-08 10:30:00,3.0,2.252939462661743,
2019-04-08 11:00:00,4.0,4.1624040603637695,
2019-04-08 11:30:00,5.0,5.803370952606201,
2019-04-08 12:00:00,5.0,5.967321395874023,
2019-04-08 12:30:00,7.0,5.78603458404541,
2019-04-08 13:00:00,7.0,8.37077808380127,
2019-04-08 13:30:00,6.0,6.842062950134277,
2019-04-08 14:00:00,4.0,3.8484549522399902,
2019-04-08 14:30:00,4.0,1.6352729797363281,
2019-04-08 15:00:00,5.0,2.446115493774414,
2019-04-08 15:30:00,6.0,3.1658034324645996,
2019-04-08 16:00:00,6.0,4.2520904541015625,
2019-04-08 16:30:00,6.0,3.825843095779419,
2019-04-08 17:00:00,5.0,3.216888427734375,
2019-04-08 17:30:00,3.0,3.228006362915039,
2019-04-08 18:00:00,3.0,1.9573943614959717,
2019-04-08 18:30:00,1.0,2.6865274906158447,
2019-04-08 19:00:00,2.0,1.3963217735290527,
2019-04-08 19:30:00,2.0,2.0794692039489746,
2019-04-08 20:00:00,1.0,2.094433546066284,
2019-04-08 20:30:00,1.0,1.4197355508804321,
2019-04-08 21:00:00,1.0,0.49224552512168884,
2019-04-08 21:30:00,1.0,0.370378702878952,
2019-04-08 22:00:00,1.0,0.3102414906024933,
2019-04-08 22:30:00,1.0,0.27961501479148865,
2019-04-08 23:00:00,1.0,0.26404210925102234,
2019-04-08 23:30:00,1.0,0.25894731283187866,
2019-04-09 00:00:00,1.0,0.25917941331863403,
2019-04-09 00:30:00,1.0,0.2697616517543793,
2019-04-09 01:00:00,1.0,0.28121569752693176,
2019-04-09 01:30:00,1.0,0.3019879162311554,
2019-04-09 02:00:00,1.0,0.32318198680877686,
2019-04-09 02:30:00,0.0,0.35154005885124207,
2019-04-09 03:00:00,0.0,0.1956033855676651,
2019-04-09 03:30:00,0.0,0.13669453561306,
2019-04-09 04:00:00,0.0,0.17995713651180267,
2019-04-09 04:30:00,0.0,0.24547570943832397,
2019-04-09 05:00:00,1.0,0.535325825214386,
2019-04-09 05:30:00,1.0,1.45145845413208,
2019-04-09 06:00:00,1.0,2.3715856075286865,
2019-04-09 06:30:00,1.0,1.5289312601089478,
2019-04-09 07:00:00,1.0,1.4246423244476318,
2019-04-09 07:30:00,0.0,1.426881194114685,
2019-04-09 08:00:00,1.0,0.9372292160987854,
2019-04-09 08:30:00,2.0,1.4075740575790405,
2019-04-09 09:00:00,3.0,2.750645160675049,
2019-04-09 09:30:00,3.0,4.507598400115967,
2019-04-09 10:00:00,2.0,3.5631866455078125,
2019-04-09 10:30:00,2.0,3.246009349822998,
2019-04-09 11:00:00,3.0,3.3465521335601807,
2019-04-09 11:30:00,5.0,4.816325664520264,
2019-04-09 12:00:00,5.0,5.568506717681885,
2019-04-09 12:30:00,4.0,5.175534725189209,
2019-04-09 13:00:00,4.0,4.28767204284668,
2019-04-09 13:30:00,3.0,3.8713769912719727,
2019-04-09 14:00:00,3.0,3.2190353870391846,
2019-04-09 14:30:00,3.0,2.8675050735473633,
2019-04-09 15:00:00,4.0,2.4699273109436035,
2019-04-09 15:30:00,4.0,3.947838068008423,
2019-04-09 16:00:00,3.0,4.164684772491455,
2019-04-09 16:30:00,3.0,2.6722609996795654,
2019-04-09 17:00:00,2.0,2.921790838241577,
2019-04-09 17:30:00,4.0,1.475791573524475,
2019-04-09 18:00:00,4.0,2.94901442527771,
2019-04-09 18:30:00,2.0,2.8163363933563232,
2019-04-09 19:00:00,2.0,1.447946310043335,
2019-04-09 19:30:00,1.0,1.5342649221420288,
2019-04-09 20:00:00,2.0,0.7512834668159485,
2019-04-09 20:30:00,2.0,0.7597081065177917,
2019-04-09 21:00:00,1.0,0.7580229640007019,
2019-04-09 21:30:00,2.0,0.42695367336273193,
2019-04-09 22:00:00,1.0,0.5990750193595886,
2019-04-09 22:30:00,1.0,0.3903700113296509,
2019-04-09 23:00:00,1.0,0.3137330412864685,
2019-04-09 23:30:00,1.0,0.281593918800354,
2019-04-10 00:00:00,1.0,0.2653266191482544,
2019-04-10 00:30:00,1.0,0.26112329959869385,
2019-04-10 01:00:00,1.0,0.26964303851127625,
2019-04-10 01:30:00,0.0,0.2931431233882904,
2019-04-10 02:00:00,0.0,0.16202612221240997,
2019-04-10 02:30:00,0.0,0.11185117810964584,
2019-04-10 03:00:00,0.0,0.0846719741821289,
2019-04-10 03:30:00,0.0,0.07309546321630478,
2019-04-10 04:00:00,0.0,0.07084114104509354,
2019-04-10 04:30:00,0.0,0.07793888449668884,
2019-04-10 05:00:00,1.0,0.15874989330768585,
2019-04-10 05:30:00,1.0,0.6002367734909058,
2019-04-10 06:00:00,1.0,1.2699671983718872,
2019-04-10 06:30:00,1.0,1.3124911785125732,
2019-04-10 07:00:00,1.0,1.1501989364624023,
2019-04-10 07:30:00,0.0,1.062059760093689,
2019-04-10 08:00:00,2.0,0.4253263771533966,
2019-04-10 08:30:00,2.0,0.9717676043510437,
2019-04-10 09:00:00,2.0,1.2663158178329468,
2019-04-10 09:30:00,2.0,1.682546854019165,
2019-04-10 10:00:00,2.0,1.6088675260543823,
2019-04-10 10:30:00,2.0,1.9744791984558105,
2019-04-10 11:00:00,2.0,1.8995229005813599,
2019-04-10 11:30:00,3.0,2.313231945037842,
2019-04-10 12:00:00,4.0,3.505810499191284,
2019-04-10 12:30:00,5.0,3.8202991485595703,
2019-04-10 13:00:00,4.0,4.349384784698486,
2019-04-10 13:30:00,3.0,3.3071041107177734,
2019-04-10 14:00:00,5.0,2.7736496925354004,
2019-04-10 14:30:00,5.0,3.3413541316986084,
2019-04-10 15:00:00,4.0,3.228746175765991,
2019-04-10 15:30:00,5.0,2.085249900817871,
2019-04-10 16:00:00,5.0,2.964533805847168,
2019-04-10 16:30:00,5.0,3.448578119277954,
2019-04-10 17:00:00,4.0,3.190814733505249,
2019-04-10 17:30:00,3.0,2.5069332122802734,
2019-04-10 18:00:00,2.0,1.991991639137268,
2019-04-10 18:30:00,2.0,1.5350675582885742,
2019-04-10 19:00:00,1.0,1.5713520050048828,
2019-04-10 19:30:00,1.0,1.4392049312591553,
2019-04-10 20:00:00,1.0,1.4103659391403198,
2019-04-10 20:30:00,1.0,0.733532726764679,
2019-04-10 21:00:00,1.0,0.4273492097854614,
2019-04-10 21:30:00,1.0,0.5333061814308167,
