Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,0.0,0.30931058526039124,
2019-04-08 01:00:00,0.0,0.33322760462760925,
2019-04-08 01:30:00,0.0,0.36295926570892334,
2019-04-08 02:00:00,0.0,0.396221786737442,
2019-04-08 02:30:00,0.0,0.4284121096134186,
2019-04-08 03:00:00,0.0,0.4558829665184021,
2019-04-08 03:30:00,0.0,0.4768543541431427,
2019-04-08 04:00:00,0.0,0.49133044481277466,
2019-04-08 04:30:00,0.0,0.50040602684021,
2019-04-08 05:00:00,0.0,0.6242375373840332,
2019-04-08 05:30:00,0.0,0.874976634979248,
2019-04-08 06:00:00,0.0,1.2030190229415894,
2019-04-08 06:30:00,0.0,1.2134416103363037,
2019-04-08 07:00:00,0.0,1.141703486442566,
2019-04-08 07:30:00,0.0,1.105547547340393,
2019-04-08 08:00:00,0.0,0.9312451481819153,
2019-04-08 08:30:00,0.0,0.9294413924217224,
2019-04-08 09:00:00,3.0,1.0570275783538818,
2019-04-08 09:30:00,6.0,2.16027569770813,
2019-04-08 10:00:00,7.0,3.391223669052124,
2019-04-08 10:30:00,8.0,3.2545652389526367,
2019-04-08 11:00:00,8.0,3.6772162914276123,
2019-04-08 11:30:00,8.0,4.406782150268555,
2019-04-08 12:00:00,8.0,4.553334712982178,
2019-04-08 12:30:00,7.0,4.393043041229248,
2019-04-08 13:00:00,6.0,4.506564140319824,
2019-04-08 13:30:00,3.0,4.151357650756836,
2019-04-08 14:00:00,4.0,2.845891237258911,
2019-04-08 14:30:00,4.0,2.5497357845306396,
2019-04-08 15:00:00,5.0,2.205045223236084,
2019-04-08 15:30:00,5.0,2.770678758621216,
2019-04-08 16:00:00,6.0,3.0737290382385254,
2019-04-08 16:30:00,6.0,2.8404622077941895,
2019-04-08 17:00:00,5.0,2.979142665863037,
2019-04-08 17:30:00,6.0,2.669523000717163,
2019-04-08 18:00:00,6.0,2.529287099838257,
2019-04-08 18:30:00,6.0,2.69217848777771,
2019-04-08 19:00:00,5.0,2.188767671585083,
2019-04-08 19:30:00,5.0,2.0157389640808105,
2019-04-08 20:00:00,5.0,1.904177188873291,
2019-04-08 20:30:00,3.0,1.6986405849456787,
2019-04-08 21:00:00,2.0,0.9983223080635071,
2019-04-08 21:30:00,1.0,0.7401643395423889,
2019-04-08 22:00:00,0.0,0.5429614186286926,
2019-04-08 22:30:00,0.0,0.324398934841156,
2019-04-08 23:00:00,0.0,0.22152189910411835,
2019-04-08 23:30:00,0.0,0.17177215218544006,
2019-04-09 00:00:00,0.0,0.14721624553203583,
2019-04-09 00:30:00,0.0,0.1392209231853485,
2019-04-09 01:00:00,0.0,0.1449364423751831,
2019-04-09 01:30:00,0.0,0.16457875072956085,
2019-04-09 02:00:00,0.0,0.2000827193260193,
2019-04-09 02:30:00,0.0,0.2530117630958557,
2019-04-09 03:00:00,0.0,0.26559609174728394,
2019-04-09 03:30:00,0.0,0.26023486256599426,
2019-04-09 04:00:00,0.0,0.2719890773296356,
2019-04-09 04:30:00,0.0,0.2939726710319519,
2019-04-09 05:00:00,0.0,0.3282663822174072,
2019-04-09 05:30:00,0.0,0.4421629011631012,
2019-04-09 06:00:00,0.0,0.5868402719497681,
2019-04-09 06:30:00,0.0,0.9299941062927246,
2019-04-09 07:00:00,0.0,1.123199462890625,
2019-04-09 07:30:00,0.0,0.9978224635124207,
2019-04-09 08:00:00,1.0,0.79258793592453,
2019-04-09 08:30:00,3.0,1.1270525455474854,
2019-04-09 09:00:00,4.0,2.1200876235961914,
2019-04-09 09:30:00,5.0,2.8836991786956787,
2019-04-09 10:00:00,6.0,2.976508140563965,
2019-04-09 10:30:00,6.0,2.8902857303619385,
2019-04-09 11:00:00,8.0,2.797123908996582,
2019-04-09 11:30:00,8.0,3.7995688915252686,
2019-04-09 12:00:00,8.0,4.248523235321045,
2019-04-09 12:30:00,8.0,4.068760871887207,
2019-04-09 13:00:00,7.0,3.675629138946533,
2019-04-09 13:30:00,8.0,3.3078315258026123,
2019-04-09 14:00:00,8.0,3.397411823272705,
2019-04-09 14:30:00,8.0,3.1975059509277344,
2019-04-09 15:00:00,7.0,3.4584643840789795,
2019-04-09 15:30:00,8.0,3.3750007152557373,
2019-04-09 16:00:00,7.0,3.815556526184082,
2019-04-09 16:30:00,6.0,3.440682888031006,
2019-04-09 17:00:00,6.0,3.041674852371216,
2019-04-09 17:30:00,4.0,2.413506269454956,
2019-04-09 18:00:00,4.0,2.286008358001709,
2019-04-09 18:30:00,4.0,2.363328695297241,
2019-04-09 19:00:00,4.0,1.9007529020309448,
2019-04-09 19:30:00,4.0,1.9389036893844604,
2019-04-09 20:00:00,3.0,1.6103569269180298,
2019-04-09 20:30:00,1.0,1.3231556415557861,
2019-04-09 21:00:00,1.0,0.8992958664894104,
2019-04-09 21:30:00,0.0,0.6581981778144836,
2019-04-09 22:00:00,0.0,0.41447117924690247,
2019-04-09 22:30:00,0.0,0.24847328662872314,
2019-04-09 23:00:00,0.0,0.15605390071868896,
2019-04-09 23:30:00,0.0,0.10768140852451324,
2019-04-10 00:00:00,0.0,0.08274263143539429,
2019-04-10 00:30:00,0.0,0.07142095267772675,
2019-04-10 01:00:00,0.0,0.06949020177125931,
2019-04-10 01:30:00,0.0,0.07594653964042664,
2019-04-10 02:00:00,0.0,0.07710567116737366,
2019-04-10 02:30:00,0.0,0.07634714245796204,
2019-04-10 03:00:00,0.0,0.08251827955245972,
2019-04-10 03:30:00,0.0,0.09638801962137222,
2019-04-10 04:00:00,0.0,0.11904585361480713,
2019-04-10 04:30:00,0.0,0.15138256549835205,
2019-04-10 05:00:00,0.0,0.19858862459659576,
2019-04-10 05:30:00,0.0,0.37843790650367737,
2019-04-10 06:00:00,0.0,0.6497236490249634,
2019-04-10 06:30:00,0.0,0.9385039210319519,
2019-04-10 07:00:00,0.0,1.0273926258087158,
2019-04-10 07:30:00,0.0,1.0645769834518433,
2019-04-10 08:00:00,0.0,0.8597586154937744,
2019-04-10 08:30:00,1.0,1.1538017988204956,
2019-04-10 09:00:00,2.0,1.5365277528762817,
2019-04-10 09:30:00,6.0,1.9625508785247803,
2019-04-10 10:00:00,8.0,3.280322313308716,
2019-04-10 10:30:00,8.0,3.7862401008605957,
2019-04-10 11:00:00,8.0,3.6315081119537354,
2019-04-10 11:30:00,8.0,3.553715944290161,
2019-04-10 12:00:00,8.0,3.814985513687134,
2019-04-10 12:30:00,7.0,4.05118465423584,
2019-04-10 13:00:00,5.0,3.760673999786377,
2019-04-10 13:30:00,5.0,2.9680325984954834,
2019-04-10 14:00:00,5.0,2.6830849647521973,
2019-04-10 14:30:00,5.0,3.1620001792907715,
2019-04-10 15:00:00,5.0,3.4088282585144043,
2019-04-10 15:30:00,5.0,3.0463409423828125,
2019-04-10 16:00:00,5.0,3.3844330310821533,
2019-04-10 16:30:00,5.0,3.395111322402954,
2019-04-10 17:00:00,5.0,3.3396122455596924,
2019-04-10 17:30:00,5.0,2.8454692363739014,
2019-04-10 18:00:00,6.0,2.5872323513031006,
2019-04-10 18:30:00,7.0,2.479072332382202,
2019-04-10 19:00:00,8.0,2.790081024169922,
2019-04-10 19:30:00,8.0,2.994826316833496,
2019-04-10 20:00:00,6.0,2.952011823654175,
2019-04-10 20:30:00,3.0,2.3617076873779297,
2019-04-10 21:00:00,2.0,1.5138779878616333,
2019-04-10 21:30:00,1.0,1.1476186513900757,
2019-04-10 22:00:00,1.0,0.9449809193611145,
2019-04-10 22:30:00,1.0,0.6602104306221008,
2019-04-10 23:00:00,1.0,0.5744547247886658,
2019-04-10 23:30:00,1.0,0.46650227904319763,
2019-04-11 00:00:00,1.0,0.38523444533348083,
2019-04-11 00:30:00,1.0,0.3423617482185364,
2019-04-11 01:00:00,1.0,0.32886648178100586,
2019-04-11 01:30:00,0.0,0.3368224501609802,
2019-04-11 02:00:00,0.0,0.2891547381877899,
2019-04-11 02:30:00,0.0,0.23278774321079254,
2019-04-11 03:00:00,0.0,0.2000446766614914,
2019-04-11 03:30:00,0.0,0.18641337752342224,
2019-04-11 04:00:00,0.0,0.1868215948343277,
2019-04-11 04:30:00,0.0,0.19901803135871887,
2019-04-11 05:00:00,0.0,0.22870071232318878,
2019-04-11 05:30:00,0.0,0.3304349482059479,
2019-04-11 06:00:00,0.0,0.42632925510406494,
2019-04-11 06:30:00,2.0,0.6722549796104431,
2019-04-11 07:00:00,2.0,1.45632803440094,
2019-04-11 07:30:00,2.0,1.7393224239349365,
2019-04-11 08:00:00,2.0,1.6108096837997437,
2019-04-11 08:30:00,2.0,1.2730809450149536,
2019-04-11 09:00:00,4.0,1.2589831352233887,
2019-04-11 09:30:00,5.0,1.9003468751907349,
2019-04-11 10:00:00,7.0,2.1244418621063232,
2019-04-11 10:30:00,7.0,2.84505558013916,
2019-04-11 11:00:00,8.0,2.818108320236206,
2019-04-11 11:30:00,8.0,3.799419403076172,
2019-04-11 12:00:00,8.0,4.1188249588012695,
2019-04-11 12:30:00,8.0,4.310095310211182,
2019-04-11 13:00:00,7.0,5.0833420753479,
2019-04-11 13:30:00,3.0,5.223904609680176,
2019-04-11 14:00:00,3.0,3.4328510761260986,
2019-04-11 14:30:00,5.0,3.6041126251220703,
2019-04-11 15:00:00,5.0,4.657153129577637,
2019-04-11 15:30:00,4.0,4.339203834533691,
2019-04-11 16:00:00,3.0,3.461216449737549,
2019-04-11 16:30:00,1.0,3.136992931365967,
2019-04-11 17:00:00,2.0,2.733748435974121,
2019-04-11 17:30:00,3.0,2.9807305335998535,
2019-04-11 18:00:00,2.0,2.9076714515686035,
2019-04-11 18:30:00,4.0,2.3282387256622314,
2019-04-11 19:00:00,3.0,2.4914228916168213,
2019-04-11 19:30:00,3.0,1.8218919038772583,
2019-04-11 20:00:00,3.0,1.5347979068756104,
2019-04-11 20:30:00,2.0,1.2915282249450684,
2019-04-11 21:00:00,2.0,1.0073102712631226,
2019-04-11 21:30:00,2.0,0.842653751373291,
2019-04-11 22:00:00,0.0,0.81773442029953,
2019-04-11 22:30:00,0.0,0.4300941228866577,
2019-04-11 23:00:00,0.0,0.2542252838611603,
2019-04-11 23:30:00,0.0,0.1603185385465622,
