Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,1.0,0.8320286273956299,
2019-04-08 01:00:00,1.0,0.6736423373222351,
2019-04-08 01:30:00,1.0,0.6455113887786865,
2019-04-08 02:00:00,1.0,0.6505752205848694,
2019-04-08 02:30:00,1.0,0.6839141249656677,
2019-04-08 03:00:00,1.0,0.7215782999992371,
2019-04-08 03:30:00,1.0,0.7662813663482666,
2019-04-08 04:00:00,1.0,0.8057991862297058,
2019-04-08 04:30:00,1.0,0.8380103707313538,
2019-04-08 05:00:00,1.0,0.8727735280990601,
2019-04-08 05:30:00,1.0,0.9002841711044312,
2019-04-08 06:00:00,1.0,0.9348598718643188,
2019-04-08 06:30:00,1.0,0.9571121335029602,
2019-04-08 07:00:00,1.0,0.9887624979019165,
2019-04-08 07:30:00,1.0,0.9962326288223267,
2019-04-08 08:00:00,1.0,1.0189372301101685,
2019-04-08 08:30:00,1.0,1.0182031393051147,
2019-04-08 09:00:00,1.0,1.032410979270935,
2019-04-08 09:30:00,1.0,1.0281293392181396,
2019-04-08 10:00:00,0.0,1.0363355875015259,
2019-04-08 10:30:00,0.0,0.41892561316490173,
2019-04-08 11:00:00,2.0,0.3291971981525421,
2019-04-08 11:30:00,2.0,1.830855131149292,
2019-04-08 12:00:00,2.0,2.3394854068756104,
2019-04-08 12:30:00,2.0,1.9031373262405396,
2019-04-08 13:00:00,2.0,1.7932628393173218,
2019-04-08 13:30:00,2.0,1.7919548749923706,
2019-04-08 14:00:00,2.0,1.7889320850372314,
2019-04-08 14:30:00,1.0,1.7829828262329102,
2019-04-08 15:00:00,1.0,0.8947787284851074,
2019-04-08 15:30:00,1.0,0.8742492198944092,
2019-04-08 16:00:00,0.0,0.8876276016235352,
2019-04-08 16:30:00,0.0,0.35498979687690735,
2019-04-08 17:00:00,0.0,0.25371843576431274,
2019-04-08 17:30:00,0.0,0.20206505060195923,
2019-04-08 18:00:00,0.0,0.17047996819019318,
2019-04-08 18:30:00,1.0,0.14608748257160187,
2019-04-08 19:00:00,1.0,0.399524062871933,
2019-04-08 19:30:00,1.0,0.7185364961624146,
2019-04-08 20:00:00,1.0,0.8297470808029175,
2019-04-08 20:30:00,1.0,0.7794305086135864,
2019-04-08 21:00:00,1.0,0.7074747681617737,
2019-04-08 21:30:00,1.0,0.6660746932029724,
2019-04-08 22:00:00,0.0,0.6347333788871765,
2019-04-08 22:30:00,1.0,0.20797555148601532,
2019-04-08 23:00:00,1.0,0.34165215492248535,
2019-04-08 23:30:00,1.0,0.4745945334434509,
2019-04-09 00:00:00,1.0,0.5847547054290771,
