Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,1.0,0.46288594603538513,
2019-04-08 01:00:00,1.0,0.4514041841030121,
2019-04-08 01:30:00,1.0,0.44932785630226135,
2019-04-08 02:00:00,1.0,0.4561344087123871,
2019-04-08 02:30:00,1.0,0.4675879180431366,
2019-04-08 03:00:00,1.0,0.480557918548584,
2019-04-08 03:30:00,1.0,0.4930379390716553,
2019-04-08 04:00:00,1.0,0.503922700881958,
2019-04-08 04:30:00,1.0,0.5127831697463989,
2019-04-08 05:00:00,1.0,0.6298508644104004,
2019-04-08 05:30:00,1.0,0.8302990198135376,
2019-04-08 06:00:00,1.0,1.1097115278244019,
2019-04-08 06:30:00,1.0,1.144470453262329,
2019-04-08 07:00:00,1.0,1.0903421640396118,
2019-04-08 07:30:00,1.0,1.075565218925476,
2019-04-08 08:00:00,1.0,0.953213095664978,
2019-04-08 08:30:00,1.0,0.9293268918991089,
2019-04-08 09:00:00,1.0,1.0196468830108643,
2019-04-08 09:30:00,1.0,1.7240173816680908,
2019-04-08 10:00:00,0.0,2.525590181350708,
2019-04-08 10:30:00,0.0,2.2841129302978516,
2019-04-08 11:00:00,2.0,2.5541434288024902,
2019-04-08 11:30:00,2.0,3.5456042289733887,
2019-04-08 12:00:00,2.0,3.6147122383117676,
2019-04-08 12:30:00,2.0,3.4154231548309326,
2019-04-08 13:00:00,2.0,3.480168104171753,
2019-04-08 13:30:00,2.0,3.235814094543457,
2019-04-08 14:00:00,2.0,2.3429296016693115,
2019-04-08 14:30:00,1.0,2.105391025543213,
2019-04-08 15:00:00,1.0,1.6456185579299927,
2019-04-08 15:30:00,1.0,1.9842054843902588,
2019-04-08 16:00:00,0.0,2.18466854095459,
2019-04-08 16:30:00,0.0,1.7708200216293335,
2019-04-08 17:00:00,0.0,1.9039862155914307,
2019-04-08 17:30:00,0.0,1.8022780418395996,
2019-04-08 18:00:00,0.0,1.7430140972137451,
2019-04-08 18:30:00,1.0,1.9163837432861328,
2019-04-08 19:00:00,1.0,1.730343222618103,
2019-04-08 19:30:00,1.0,1.5838415622711182,
2019-04-08 20:00:00,1.0,1.4694305658340454,
2019-04-08 20:30:00,1.0,1.342355728149414,
2019-04-08 21:00:00,1.0,0.873252809047699,
2019-04-08 21:30:00,1.0,0.6605261564254761,
2019-04-08 22:00:00,0.0,0.5071001052856445,
2019-04-08 22:30:00,1.0,0.2996295094490051,
2019-04-08 23:00:00,1.0,0.21814769506454468,
2019-04-08 23:30:00,1.0,0.19006982445716858,
2019-04-09 00:00:00,1.0,0.1824861615896225,
2019-04-09 00:30:00,1.0,0.1904749870300293,
2019-04-09 01:00:00,1.0,0.21374332904815674,
2019-04-09 01:30:00,1.0,0.2530631422996521,
2019-04-09 02:00:00,1.0,0.3077435791492462,
2019-04-09 02:30:00,1.0,0.3727799355983734,
2019-04-09 03:00:00,1.0,0.38477450609207153,
2019-04-09 03:30:00,1.0,0.37953057885169983,
2019-04-09 04:00:00,1.0,0.39096659421920776,
2019-04-09 04:30:00,1.0,0.408403217792511,
2019-04-09 05:00:00,1.0,0.4350350499153137,
2019-04-09 05:30:00,1.0,0.5230783224105835,
2019-04-09 06:00:00,1.0,0.6174351572990417,
2019-04-09 06:30:00,1.0,0.9048226475715637,
2019-04-09 07:00:00,0.0,1.0764559507369995,
2019-04-09 07:30:00,0.0,0.8827899694442749,
2019-04-09 08:00:00,0.0,0.7169435024261475,
2019-04-09 08:30:00,0.0,0.9130758047103882,
2019-04-09 09:00:00,0.0,1.5223010778427124,
2019-04-09 09:30:00,0.0,2.073396682739258,
2019-04-09 10:00:00,0.0,2.159473419189453,
2019-04-09 10:30:00,0.0,2.0675809383392334,
2019-04-09 11:00:00,0.0,1.971552848815918,
2019-04-09 11:30:00,0.0,2.624479055404663,
2019-04-09 12:00:00,0.0,2.909804582595825,
2019-04-09 12:30:00,0.0,2.7697441577911377,
2019-04-09 13:00:00,0.0,2.489041566848755,
2019-04-09 13:30:00,0.0,2.2378151416778564,
2019-04-09 14:00:00,0.0,2.247699499130249,
2019-04-09 14:30:00,0.0,2.0603182315826416,
2019-04-09 15:00:00,0.0,2.3108575344085693,
2019-04-09 15:30:00,1.0,2.2730658054351807,
2019-04-09 16:00:00,2.0,2.7224740982055664,
2019-04-09 16:30:00,2.0,2.715216875076294,
2019-04-09 17:00:00,1.0,2.4295194149017334,
2019-04-09 17:30:00,1.0,1.7679635286331177,
