Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,0.0,0.08363501727581024,
2019-04-08 01:00:00,0.0,0.0973135232925415,
2019-04-08 01:30:00,0.0,0.1203070878982544,
2019-04-08 02:00:00,0.0,0.1541801244020462,
2019-04-08 02:30:00,0.0,0.1986096054315567,
2019-04-08 03:00:00,0.0,0.24941030144691467,
2019-04-08 03:30:00,0.0,0.29866597056388855,
2019-04-08 04:00:00,0.0,0.33839142322540283,
2019-04-08 04:30:00,0.0,0.36460983753204346,
2019-04-08 05:00:00,0.0,0.5138360857963562,
2019-04-08 05:30:00,0.0,0.67058265209198,
2019-04-08 06:00:00,0.0,0.9670918583869934,
2019-04-08 06:30:00,0.0,0.8308685421943665,
2019-04-08 07:00:00,0.0,0.7510449290275574,
2019-04-08 07:30:00,1.0,0.5826197266578674,
2019-04-08 08:00:00,1.0,0.7202793955802917,
2019-04-08 08:30:00,5.0,0.8498462438583374,
2019-04-08 09:00:00,5.0,3.349346876144409,
2019-04-08 09:30:00,5.0,3.9877123832702637,
2019-04-08 10:00:00,5.0,3.98587965965271,
2019-04-08 10:30:00,5.0,3.819610357284546,
2019-04-08 11:00:00,5.0,4.563587188720703,
2019-04-08 11:30:00,5.0,5.426511287689209,
2019-04-08 12:00:00,5.0,5.315013408660889,
2019-04-08 12:30:00,4.0,5.12721586227417,
2019-04-08 13:00:00,4.0,4.622532367706299,
2019-04-08 13:30:00,3.0,4.245053291320801,
2019-04-08 14:00:00,2.0,2.60469651222229,
2019-04-08 14:30:00,2.0,1.2074353694915771,
2019-04-08 15:00:00,2.0,1.4348671436309814,
2019-04-08 15:30:00,4.0,1.459119200706482,
2019-04-08 16:00:00,5.0,2.807589292526245,
2019-04-08 16:30:00,5.0,3.298280954360962,
2019-04-08 17:00:00,5.0,2.7313079833984375,
2019-04-08 17:30:00,5.0,2.8825414180755615,
2019-04-08 18:00:00,5.0,2.8675999641418457,
2019-04-08 18:30:00,5.0,3.281585693359375,
2019-04-08 19:00:00,4.0,3.186382532119751,
2019-04-08 19:30:00,2.0,2.6093838214874268,
2019-04-08 20:00:00,2.0,1.6912773847579956,
2019-04-08 20:30:00,3.0,1.6621061563491821,
2019-04-08 21:00:00,3.0,1.165310263633728,
2019-04-08 21:30:00,2.0,1.0782209634780884,
2019-04-08 22:00:00,2.0,0.7592395544052124,
2019-04-08 22:30:00,0.0,0.6546165347099304,
2019-04-08 23:00:00,0.0,0.325003981590271,
2019-04-08 23:30:00,0.0,0.16968654096126556,
2019-04-09 00:00:00,0.0,0.09610797464847565,
2019-04-09 00:30:00,0.0,0.06072597578167915,
