Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,0.0,0.1617005318403244,
2019-04-08 01:00:00,0.0,0.1717178225517273,
2019-04-08 01:30:00,0.0,0.18521113693714142,
2019-04-08 02:00:00,0.0,0.200043722987175,
2019-04-08 02:30:00,0.0,0.21957196295261383,
2019-04-08 03:00:00,0.0,0.2408304512500763,
2019-04-08 03:30:00,0.0,0.26770347356796265,
2019-04-08 04:00:00,0.0,0.2970597445964813,
2019-04-08 04:30:00,1.0,0.32873231172561646,
2019-04-08 05:00:00,1.0,0.6824465394020081,
2019-04-08 05:30:00,2.0,1.432053565979004,
2019-04-08 06:00:00,1.0,2.4137814044952393,
2019-04-08 06:30:00,1.0,1.4606624841690063,
2019-04-08 07:00:00,0.0,1.3813596963882446,
2019-04-08 07:30:00,0.0,0.8787580132484436,
2019-04-08 08:00:00,0.0,0.5646949410438538,
2019-04-08 08:30:00,1.0,0.7767452001571655,
2019-04-08 09:00:00,2.0,1.4490889310836792,
2019-04-08 09:30:00,3.0,2.228806495666504,
2019-04-08 10:00:00,3.0,2.7330162525177,
2019-04-08 10:30:00,5.0,2.3835363388061523,
2019-04-08 11:00:00,7.0,4.547948360443115,
2019-04-08 11:30:00,7.0,6.488826274871826,
2019-04-08 12:00:00,7.0,6.359536647796631,
2019-04-08 12:30:00,7.0,6.271564960479736,
2019-04-08 13:00:00,6.0,8.24516487121582,
2019-04-08 13:30:00,3.0,6.565453052520752,
2019-04-08 14:00:00,0.0,3.343672752380371,
2019-04-08 14:30:00,1.0,1.2321842908859253,
2019-04-08 15:00:00,1.0,2.0576789379119873,
2019-04-08 15:30:00,2.0,2.579806089401245,
2019-04-08 16:00:00,2.0,3.652240753173828,
2019-04-08 16:30:00,1.0,3.258240222930908,
2019-04-08 17:00:00,2.0,2.4956679344177246,
2019-04-08 17:30:00,2.0,2.8788585662841797,
2019-04-08 18:00:00,3.0,1.9108880758285522,
2019-04-08 18:30:00,3.0,2.7299323081970215,
2019-04-08 19:00:00,3.0,1.6868526935577393,
2019-04-08 19:30:00,3.0,2.2415194511413574,
2019-04-08 20:00:00,3.0,2.230304479598999,
2019-04-08 20:30:00,0.0,1.7071725130081177,
2019-04-08 21:00:00,0.0,0.43549200892448425,
2019-04-08 21:30:00,0.0,0.3014262020587921,
2019-04-08 22:00:00,0.0,0.2332083135843277,
2019-04-08 22:30:00,0.0,0.19561155140399933,
2019-04-08 23:00:00,0.0,0.17434518039226532,
2019-04-08 23:30:00,0.0,0.1649399697780609,
2019-04-09 00:00:00,0.0,0.16195796430110931,
2019-04-09 00:30:00,0.0,0.1676027923822403,
2019-04-09 01:00:00,0.0,0.17676770687103271,
2019-04-09 01:30:00,0.0,0.19577661156654358,
2019-04-09 02:00:00,0.0,0.21674250066280365,
2019-04-09 02:30:00,0.0,0.24496649205684662,
2019-04-09 03:00:00,0.0,0.16326624155044556,
2019-04-09 03:30:00,1.0,0.12590660154819489,
2019-04-09 04:00:00,1.0,0.21093939244747162,
2019-04-09 04:30:00,2.0,0.3420114517211914,
2019-04-09 05:00:00,2.0,0.9026829600334167,
2019-04-09 05:30:00,3.0,1.8737657070159912,
2019-04-09 06:00:00,2.0,2.648268461227417,
2019-04-09 06:30:00,2.0,1.5774649381637573,
2019-04-09 07:00:00,2.0,1.5374977588653564,
2019-04-09 07:30:00,2.0,1.5590370893478394,
2019-04-09 08:00:00,2.0,1.1805564165115356,
2019-04-09 08:30:00,3.0,1.5666848421096802,
2019-04-09 09:00:00,5.0,2.8736157417297363,
2019-04-09 09:30:00,5.0,4.899824619293213,
2019-04-09 10:00:00,6.0,3.8491122722625732,
2019-04-09 10:30:00,6.0,3.9325754642486572,
2019-04-09 11:00:00,7.0,3.9342539310455322,
2019-04-09 11:30:00,6.0,5.5498504638671875,
2019-04-09 12:00:00,6.0,5.572810173034668,
2019-04-09 12:30:00,6.0,5.4270548820495605,
2019-04-09 13:00:00,5.0,4.73029088973999,
2019-04-09 13:30:00,5.0,3.9911253452301025,
2019-04-09 14:00:00,4.0,3.5626657009124756,
2019-04-09 14:30:00,3.0,2.9628283977508545,
2019-04-09 15:00:00,4.0,2.4322457313537598,
2019-04-09 15:30:00,5.0,3.948714256286621,
2019-04-09 16:00:00,4.0,4.408548831939697,
2019-04-09 16:30:00,4.0,2.806269407272339,
2019-04-09 17:00:00,2.0,3.0654144287109375,
2019-04-09 17:30:00,2.0,1.456629753112793,
2019-04-09 18:00:00,2.0,2.5428590774536133,
2019-04-09 18:30:00,2.0,2.5091421604156494,
2019-04-09 19:00:00,2.0,1.4893708229064941,
2019-04-09 19:30:00,1.0,1.5445351600646973,
2019-04-09 20:00:00,0.0,0.7500221729278564,
2019-04-09 20:30:00,0.0,0.574571967124939,
2019-04-09 21:00:00,0.0,0.5198269486427307,
2019-04-09 21:30:00,0.0,0.31609228253364563,
2019-04-09 22:00:00,0.0,0.3848850727081299,
2019-04-09 22:30:00,0.0,0.2716663181781769,
2019-04-09 23:00:00,0.0,0.2200712412595749,
2019-04-09 23:30:00,0.0,0.1944727599620819,
2019-04-10 00:00:00,0.0,0.17949876189231873,
2019-04-10 00:30:00,0.0,0.1733492761850357,
2019-04-10 01:00:00,0.0,0.1770518720149994,
2019-04-10 01:30:00,0.0,0.1941249966621399,
2019-04-10 02:00:00,0.0,0.12745743989944458,
2019-04-10 02:30:00,0.0,0.09731828421354294,
2019-04-10 03:00:00,0.0,0.079554483294487,
2019-04-10 03:30:00,0.0,0.07293429970741272,
2019-04-10 04:00:00,0.0,0.07381769269704819,
2019-04-10 04:30:00,1.0,0.08338005840778351,
2019-04-10 05:00:00,1.0,0.20398260653018951,
2019-04-10 05:30:00,1.0,0.716723620891571,
2019-04-10 06:00:00,1.0,1.314873218536377,
2019-04-10 06:30:00,1.0,1.2724326848983765,
2019-04-10 07:00:00,1.0,1.126754641532898,
2019-04-10 07:30:00,0.0,1.0552338361740112,
2019-04-10 08:00:00,0.0,0.42440733313560486,
2019-04-10 08:30:00,0.0,0.7490173578262329,
2019-04-10 09:00:00,1.0,0.9456180930137634,
2019-04-10 09:30:00,1.0,1.5222307443618774,
2019-04-10 10:00:00,2.0,1.5186793804168701,
2019-04-10 10:30:00,2.0,2.033970355987549,
2019-04-10 11:00:00,3.0,1.9181667566299438,
2019-04-10 11:30:00,4.0,2.492063283920288,
2019-04-10 12:00:00,4.0,3.6604132652282715,
2019-04-10 12:30:00,4.0,3.7381670475006104,
2019-04-10 13:00:00,4.0,4.116693019866943,
2019-04-10 13:30:00,4.0,3.3591113090515137,
2019-04-10 14:00:00,2.0,2.946195602416992,
2019-04-10 14:30:00,2.0,2.7378993034362793,
2019-04-10 15:00:00,1.0,2.805379867553711,
2019-04-10 15:30:00,1.0,1.74943208694458,
2019-04-10 16:00:00,2.0,2.365302801132202,
2019-04-10 16:30:00,2.0,3.0828936100006104,
2019-04-10 17:00:00,2.0,2.8022634983062744,
2019-04-10 17:30:00,2.0,2.281496047973633,
2019-04-10 18:00:00,2.0,1.900229573249817,
2019-04-10 18:30:00,2.0,1.5559066534042358,
2019-04-10 19:00:00,3.0,1.5763002634048462,
2019-04-10 19:30:00,3.0,1.7497823238372803,
2019-04-10 20:00:00,1.0,1.7115668058395386,
2019-04-10 20:30:00,0.0,0.7344759702682495,
2019-04-10 21:00:00,1.0,0.36531931161880493,
2019-04-10 21:30:00,1.0,0.49663984775543213,
