Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-05-09 00:30:00,0.0,0.05299071967601776,0.0
2019-05-09 01:00:00,0.0,0.037889957427978516,0.0
2019-05-09 01:30:00,0.0,0.032376136630773544,0.0
2019-05-09 02:00:00,0.0,0.02959919534623623,0.0
2019-05-09 02:30:00,0.0,0.02844332903623581,0.0
2019-05-09 03:00:00,0.0,0.030115967616438866,0.0
2019-05-09 03:30:00,0.0,0.034237090498209,0.0
2019-05-09 04:00:00,0.0,0.0408322848379612,0.0
2019-05-09 04:30:00,0.0,0.05023496225476265,0.0
2019-05-09 05:00:00,0.0,0.06586585938930511,0.0
2019-05-09 05:30:00,0.0,0.09567124396562576,0.0
2019-05-09 06:00:00,0.0,0.26148054003715515,0.0
2019-05-09 06:30:00,1.0,0.5277222394943237,1.0
2019-05-09 07:00:00,2.0,0.7382097840309143,2.0
2019-05-09 07:30:00,2.0,1.4821141958236694,2.0
2019-05-09 08:00:00,2.0,2.29943585395813,2.0
2019-05-09 08:30:00,2.0,4.315934181213379,3.0
2019-05-09 09:00:00,2.0,4.637357711791992,5.0
2019-05-09 09:30:00,2.0,4.38449764251709,5.0
2019-05-09 10:00:00,2.0,4.405656337738037,6.0
2019-05-09 10:30:00,2.0,4.305999755859375,6.0
2019-05-09 11:00:00,2.0,4.591198444366455,6.0
2019-05-09 11:30:00,2.0,4.9342851638793945,6.0
2019-05-09 12:00:00,2.0,4.881076335906982,3.0
2019-05-09 12:30:00,2.0,4.800997734069824,3.0
2019-05-09 13:00:00,2.0,4.724491119384766,3.0
2019-05-09 13:30:00,2.0,4.273245334625244,3.0
2019-05-09 14:00:00,2.0,4.550577640533447,2.0
2019-05-09 14:30:00,1.0,4.5146894454956055,1.0
2019-05-09 15:00:00,2.0,2.255054473876953,2.0
2019-05-09 15:30:00,2.0,4.405228137969971,3.0
2019-05-09 16:00:00,2.0,4.534058570861816,5.0
2019-05-09 16:30:00,2.0,3.6992082595825195,4.0
2019-05-09 17:00:00,2.0,3.6079394817352295,5.0
2019-05-09 17:30:00,2.0,3.381491184234619,5.0
2019-05-09 18:00:00,2.0,2.1832075119018555,2.0
2019-05-09 18:30:00,2.0,2.3611385822296143,2.0
2019-05-09 19:00:00,0.0,2.3718156814575195,0.0
2019-05-09 19:30:00,0.0,0.2975481152534485,0.0
2019-05-09 20:00:00,0.0,0.2616240084171295,0.0
2019-05-09 20:30:00,0.0,0.2259216457605362,0.0
2019-05-09 21:00:00,0.0,0.18811006844043732,0.0
2019-05-09 21:30:00,0.0,0.119348905980587,0.0
2019-05-09 22:00:00,0.0,0.07782401889562607,0.0
2019-05-09 22:30:00,0.0,0.04568101838231087,0.0
2019-05-09 23:00:00,0.0,0.05584629625082016,0.0
2019-05-09 23:30:00,0.0,0.07036947458982468,0.0
2019-05-10 00:00:00,0.0,0.08927034586668015,0.0
2019-05-10 00:30:00,0.0,0.12271737307310104,0.0
2019-05-10 01:00:00,0.0,0.16913793981075287,0.0
2019-05-10 01:30:00,0.0,0.22738076746463776,0.0
2019-05-10 02:00:00,0.0,0.29130634665489197,0.0
2019-05-10 02:30:00,0.0,0.3293915390968323,0.0
2019-05-10 03:00:00,0.0,0.3617952764034271,0.0
2019-05-10 03:30:00,0.0,0.38562944531440735,0.0
2019-05-10 04:00:00,0.0,0.4003274440765381,0.0
2019-05-10 04:30:00,0.0,0.40738406777381897,0.0
2019-05-10 05:00:00,0.0,0.4089120328426361,0.0
2019-05-10 05:30:00,0.0,0.43209347128868103,0.0
2019-05-10 06:00:00,0.0,0.875535249710083,0.0
2019-05-10 06:30:00,1.0,0.5072890520095825,1.0
2019-05-10 07:00:00,2.0,1.0526394844055176,2.0
2019-05-10 07:30:00,2.0,2.408026695251465,2.0
2019-05-10 08:00:00,2.0,4.168318748474121,3.0
2019-05-10 08:30:00,2.0,4.067545413970947,5.0
